"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"9.7",0.0216628591264565,0.0116039680745464,0.0056727847121343,0.0196006820292354,0.0488939482558202,9.7
"9.71",0.0194710774310475,0.0109724605898199,0.00484915165379879,0.0172830106785606,0.0452865995875182,9.71
"9.72",0.0211003667930895,0.0106568754968886,0.00568280476438066,0.0194880992654868,0.0456872057180067,9.72
"9.73",0.0214276064682712,0.0115106721245343,0.00517376062751565,0.0198287266431247,0.047342007026736,9.73
"9.74",0.02142590491339,0.0105459689314574,0.00535358147628477,0.0203391493508273,0.044412913613964,9.74
"9.75",0.0240209348701411,0.0114975222697759,0.00590603594108182,0.0228945282315248,0.049826225379554,9.75
"9.76",0.0225273755668151,0.0109330013950141,0.00606879842452325,0.0211052817027623,0.0474226006839863,9.76
"9.77",0.0199372643783636,0.00994039573965246,0.0052789960596486,0.0186237608071702,0.0426411437770055,9.77
"9.78",0.0179801564228294,0.00946657422336916,0.00486005653562911,0.0163526837230295,0.0401003471090892,9.78
"9.79",0.0208285748476484,0.0107973206864005,0.00509216353338388,0.0195050390763067,0.0443401505241337,9.79
"9.8",0.0222685443941385,0.0107530922910546,0.00584634613046886,0.021103223454734,0.0458446987744449,9.8
"9.81",0.0190669290025992,0.0104929878469335,0.00486028076579663,0.0170574475054557,0.0434613638441342,9.81
"9.82",0.0194748635457165,0.00960372144284139,0.0051983450915756,0.0181526350414744,0.0415175389103952,9.82
"9.83",0.0209815846251555,0.00985673019245551,0.00564840478343909,0.0199670171988158,0.0432383856583566,9.83
"9.84",0.0219138374912106,0.0091751494369802,0.0077634043108958,0.0207276029930584,0.0427042840383464,9.84
"9.85",0.0221778061191012,0.0100674876438357,0.00647824745581852,0.0208587308261933,0.0453956355825264,9.85
"9.86",0.0206285297415522,0.0111306822985157,0.00476449393750125,0.0190080832476837,0.0461462273542244,9.86
"9.87",0.0191579194175852,0.0101495400969672,0.00454408400698705,0.0175930275946677,0.042524306769574,9.87
"9.88",0.021675929528363,0.0100418639695609,0.00569392749459663,0.0206242714980383,0.0438211410095109,9.88
"9.89",0.0183044220490514,0.0104079125784329,0.00423018408939872,0.0165766042630348,0.0416773835676485,9.89
"9.9",0.0207288591310649,0.0108133150602953,0.00461748909424095,0.0197475351615289,0.0446692550559578,9.9
"9.91",0.016802410116287,0.0103860822095682,0.00407055689370248,0.0141762133444356,0.0421067422731701,9.91
"9.92",0.0218732890778892,0.0100401926579792,0.00569144518098842,0.0209605840451944,0.0442703744927834,9.92
"9.93",0.0167036010475233,0.00946424123218433,0.00407134811825426,0.0148859698836925,0.039523935127678,9.93
"9.94",0.018111891088687,0.00997043821721307,0.00446199514654759,0.0163347869972446,0.0410557715999442,9.94
"9.95",0.0171237665286924,0.0100649290438501,0.00400853647769644,0.0150716766418148,0.0409974386346121,9.95
"9.96",0.0175219084233107,0.0101060537471361,0.00416443561531377,0.0154829888533687,0.041195875831783,9.96
"9.97",0.0202516945821947,0.0100054655363022,0.00508472851679099,0.0191012488849496,0.0428887635344696,9.97
"9.98",0.0210201845890089,0.00973430384178843,0.00524488069455394,0.0200705148953108,0.0427467056003502,9.98
"9.99",0.0157288644843531,0.00890867314194776,0.0038612038127268,0.0140401117233834,0.0372146256765823,9.99
"10",0.0193701974840511,0.00971390545452544,0.00467755048124835,0.0181878074199958,0.0413287815465903,10
"10.01",0.019153521686706,0.00993142994760369,0.00437641214417275,0.0180209709544072,0.0416211998835596,10.01
"10.02",0.0221331907599273,0.0107207130478417,0.00510957251770217,0.0210690193635764,0.0462936442707006,10.02
"10.03",0.0186744065061232,0.00970976695111403,0.00402595833800595,0.01750657281275,0.0404973942823926,10.03
"10.04",0.0173502719425303,0.00957773615147202,0.00398957778321903,0.0157423002190076,0.0395821171875456,10.04
"10.05",0.0147913015719724,0.00955240747336717,0.0035328158906514,0.0120802576161508,0.0379806693458329,10.05
"10.06",0.0178694501560212,0.00968387147733009,0.00409116594877856,0.0165025667675696,0.0398283422966958,10.06
"10.07",0.019479238715678,0.0104695937755102,0.00416066889724218,0.0181183226744313,0.0430459938016465,10.07
"10.08",0.0153601841386615,0.00865517334644208,0.00376506573234795,0.0136408689863269,0.0366678131798897,10.08
"10.09",0.0187627623345493,0.00924820918816704,0.00471557064583368,0.0176588635791732,0.0398591322398417,10.09
"10.1",0.0157402417677175,0.00943467521032886,0.00362279556264755,0.0136875613323529,0.038549644415543,10.1
"10.11",0.0160099687884116,0.00992163376963768,0.00347534097496798,0.0137619810931794,0.0400264737422786,10.11
"10.12",0.015609902352432,0.00839921982414363,0.00384807246270759,0.014180609866695,0.0355274347254574,10.12
"10.13",0.0155272801430734,0.00851823055532481,0.00349081245336109,0.0140243211111807,0.0362718726206902,10.13
"10.14",0.0164174141450724,0.00982404633002306,0.00342146454188256,0.0145157582896898,0.038962444964829,10.14
"10.15",0.0155902289025386,0.00969716011158859,0.00327338146053839,0.0134849399894831,0.0385439793190505,10.15
"10.16",0.0164855657335625,0.0089819474860823,0.00364453465434694,0.0152584713765757,0.0367640599407198,10.16
"10.17",0.0148943753755334,0.00900868523916605,0.00318203915767844,0.0130798447963981,0.0364861401233489,10.17
"10.18",0.0158486109028849,0.00989614265640427,0.00324493064992321,0.0136895935627847,0.039120606845997,10.18
"10.19",0.0156250836408352,0.00919640520125496,0.00327831163295362,0.0139608230322505,0.0369854363778974,10.19
"10.2",0.0131099452024962,0.00831907368503343,0.00296845251232655,0.011124801571291,0.0340445577587485,10.2
"10.21",0.0152393482647894,0.00856800516297723,0.00337975444731228,0.0137833464146934,0.0357590904433373,10.21
"10.22",0.0125518752366081,0.0075949749475808,0.00301181377083851,0.0108197323794823,0.0313149290255368,10.22
"10.23",0.0150390373447475,0.0084784871859525,0.00345880809897188,0.0135530874415828,0.0352640989684584,10.23
"10.24",0.0107769673869918,0.00747612595198684,0.00247951326080427,0.00859737264940375,0.0309665055413543,10.24
"10.25",0.0112106056507171,0.00750614509278189,0.00258384954607326,0.00913039421802864,0.0307603446134196,10.25
"10.26",0.0131486262077715,0.00876402932358334,0.00277546262122,0.0108997640261872,0.0355363334292198,10.26
"10.27",0.0153155551783814,0.00947435042247635,0.00294242427756749,0.0135229523587196,0.0376792908347421,10.27
"10.28",0.0141219324067616,0.00835689348091008,0.00301114157416762,0.0124642040454193,0.0343196951358961,10.28
"10.29",0.0172143646426262,0.00967260361934671,0.00331335393666568,0.0161075450016389,0.0386670945932622,10.29
"10.3",0.0118085448031851,0.00810090716749186,0.00249501843849691,0.00947256697074489,0.0327089355691222,10.3
"10.31",0.011756658657057,0.00824674201861748,0.00250684133853951,0.00930556556778883,0.0332741824916247,10.31
"10.32",0.0137971875408786,0.00864242317233825,0.0027736690840117,0.0119381682231426,0.0350247423482363,10.32
"10.33",0.0142252316042424,0.00819570391488009,0.00317302289880952,0.0126024185823445,0.0342057060255282,10.33
"10.34",0.0141234973975554,0.00877725575521624,0.00284052257502995,0.0122875137683939,0.0350231875819689,10.34
"10.35",0.0138715013817062,0.00840871402104165,0.0028330224633936,0.0122345510446035,0.0342782045376524,10.35
"10.36",0.0134485292810925,0.00808614925500915,0.00285574792856242,0.0118121404970764,0.0332016152724079,10.36
"10.37",0.0151072457825323,0.00878378458504782,0.00298962173485307,0.0137892407227948,0.0353524061734634,10.37
"10.38",0.0132635961742036,0.00846283699122837,0.00264157725211615,0.0114762281865316,0.0339288860207951,10.38
"10.39",0.0132799814010203,0.00857608750758663,0.00242921519987261,0.0114541534878236,0.0335702036019286,10.39
"10.4",0.0165418686829709,0.00903061415398035,0.00317152266817236,0.0156480578025902,0.0364593753763667,10.4
"10.41",0.0133860695256986,0.00872586489062023,0.00242600575174431,0.0115007516487404,0.0340392462021535,10.41
"10.42",0.0135037231215003,0.00840118900905624,0.00261315569364245,0.0118163872770476,0.0336143230599821,10.42
"10.43",0.0132785350591306,0.00770073134950145,0.00281254511803657,0.0118011651565172,0.0320992848089615,10.43
"10.44",0.0117871730551977,0.00757921788903027,0.0023300859202264,0.0100725437184858,0.0307788456064992,10.44
"10.45",0.0149494722989291,0.00823062246120516,0.00302630442966139,0.013864697382199,0.0337215056852091,10.45
"10.46",0.0136109790005007,0.00818277517294726,0.00264715209821028,0.0120826038422565,0.0328744757571483,10.46
"10.47",0.0103989648309675,0.00700377222567434,0.00214867563047486,0.00852872173589408,0.0286760539559818,10.47
"10.48",0.0110597307176857,0.00793288071683394,0.00203196808827304,0.00883495771853515,0.0306883031438871,10.48
"10.49",0.0123761357845259,0.00806697505672362,0.00225875917137554,0.0106931735320128,0.0317610264837889,10.49
"10.5",0.0136292154749437,0.0076850507511787,0.00298692856388206,0.0123038377953719,0.0319251703347079,10.5
"10.51",0.00959693103245274,0.00734432764649747,0.00180262151294175,0.00732079932586382,0.0293282567186392,10.51
"10.52",0.0110989438864414,0.00781364538189893,0.00202442275178234,0.0090511119853468,0.0307070912137728,10.52
"10.53",0.0122580757758154,0.00780822183367046,0.00221589831207962,0.0105511154357306,0.0313433191448537,10.53
"10.54",0.00950263834995671,0.00705517150703414,0.0018373889302835,0.00739185893893679,0.0284656047674846,10.54
"10.55",0.00962426114960834,0.00702850878205654,0.00179822726458505,0.00755460872274899,0.027964837011126,10.55
"10.56",0.0104646395023402,0.0073985918890702,0.00193309566443478,0.00852261705797125,0.0292825944425617,10.56
"10.57",0.0124850223745533,0.00823604541787665,0.00209453991691309,0.0107481332327687,0.0320427667741036,10.57
"10.58",0.0116184944210363,0.00728107973835433,0.0021908537754318,0.010090387626316,0.0298024780648639,10.58
"10.59",0.0115815068328947,0.00724238653026473,0.00219741849574504,0.0100487316176679,0.0297558207593268,10.59
"10.6",0.0104867256118335,0.00759388899589436,0.001767759921994,0.00847815806162733,0.0293206108245705,10.6
"10.61",0.0117538640861665,0.00711998281675043,0.00226188471778768,0.0103734389262989,0.0293643303850527,10.61
"10.62",0.0112609041609763,0.00739662234873187,0.00197680588423273,0.0095850284763731,0.0292896450028742,10.62
"10.63",0.0114510657841451,0.00779809111620797,0.00191682528221687,0.00968726218188731,0.0304555356527563,10.63
"10.64",0.0120337687755826,0.00771158225884367,0.00204508541061986,0.0105683626471471,0.0304019325886348,10.64
"10.65",0.0113673115737966,0.00808099063444708,0.00188033977781243,0.00925284730864345,0.0310229058105977,10.65
"10.66",0.0103895990365157,0.00768357732327562,0.00173730961834559,0.00829556445967533,0.0298018786901512,10.66
"10.67",0.0125358883613835,0.00758551940209319,0.0021822155850611,0.0112811676856088,0.0307043452271325,10.67
"10.68",0.0127998558601736,0.0074398012449045,0.00256237801662686,0.0116225833664207,0.030198274026158,10.68
"10.69",0.0111295454451556,0.00783550612453846,0.00174385345769505,0.00931203883062381,0.0300407709682962,10.69
"10.7",0.0110040194989427,0.00753189014457018,0.00183037168373912,0.00920552255801521,0.0295438520473862,10.7
"10.71",0.0103859965563658,0.00716922796902967,0.00172877412870255,0.00867419985186313,0.0285241705327527,10.71
"10.72",0.0094385449531637,0.00728182828550773,0.00151533021135986,0.00724151890354569,0.0281219859073761,10.72
"10.73",0.0104290825101801,0.00727873783170053,0.00166333451528577,0.00867722016510086,0.02856398736208,10.73
"10.74",0.00990479670048939,0.00735045014507124,0.00153048060342618,0.00802845974141708,0.0280528129296492,10.74
"10.75",0.0106293706424129,0.00757791805037807,0.00164236911754986,0.00876183359287347,0.0293075913892877,10.75
"10.76",0.0130860945908433,0.00801998250222018,0.0021197327278606,0.0119690882677652,0.0315410528235777,10.76
"10.77",0.0124291196105556,0.00767102160057493,0.00207142264471051,0.0112668853207003,0.0302891635502519,10.77
"10.78",0.0107795010013511,0.00730702991842852,0.00176444709699452,0.00920592982886642,0.0290949306710418,10.78
"10.79",0.0110683224472572,0.00746767372978201,0.00173190278832822,0.00955062832988246,0.0291612845615833,10.79
"10.8",0.0114848908282683,0.00740049921733392,0.00186850886911431,0.0101505458077271,0.0294381669297247,10.8
"10.81",0.0113457747513258,0.00695808733980977,0.00210698091984438,0.0101213501741701,0.0282554783501663,10.81
"10.82",0.0104018980965024,0.00738907386277576,0.0015318384696058,0.00877023975540919,0.0285809682904101,10.82
"10.83",0.00921333261962968,0.00710579886125593,0.00136659681108512,0.0072201116775184,0.0272999603730728,10.83
"10.84",0.0106505490265426,0.00708606880359989,0.00168342654394963,0.00921767593453948,0.0278800474470149,10.84
"10.85",0.00939349258578876,0.00679872212870839,0.00145396078971376,0.00770452953220668,0.0266302312725456,10.85
"10.86",0.0123393418499964,0.00727532475682515,0.00245146443243946,0.0112363321144981,0.0292807352675463,10.86
"10.87",0.0104436083961051,0.00669529231999921,0.00178739764978687,0.00921854754208318,0.0266509613626788,10.87
"10.88",0.00987933503662912,0.00705081464061746,0.0014532705121476,0.00837280580298039,0.0271249856014874,10.88
"10.89",0.0111516418376139,0.00671405851499036,0.00220969129371592,0.00999771381895836,0.0274604763787831,10.89
"10.9",0.010610921092821,0.00705156838798588,0.00162523964391494,0.00928150357801305,0.0278584875224196,10.9
"10.91",0.00954667564387536,0.00707287826232242,0.00134550523187227,0.00779748672324454,0.0271047131691043,10.91
"10.92",0.00915062831191627,0.00671941074618492,0.00134653531727805,0.00745012706780729,0.0263310314266113,10.92
"10.93",0.0112011579478778,0.00744690409435243,0.00152946841264621,0.0100625566362741,0.0285325953797451,10.93
"10.94",0.0109159777400154,0.0072852404486704,0.00155433547254953,0.00971658515776963,0.0278647254385281,10.94
"10.95",0.00709217516594077,0.00559716834158362,0.0011309194989346,0.0054029726499118,0.022244829302346,10.95
"10.96",0.00943517910528461,0.00654744648449407,0.00141591747224374,0.00795355930668951,0.025775579548959,10.96
"10.97",0.011798143108648,0.00676221192643218,0.0029589693217702,0.0107017466738491,0.0276706090598229,10.97
"10.98",0.00753272169441628,0.00556833238764728,0.0012242260160031,0.00596040521844737,0.0226174219260874,10.98
"10.99",0.010751012509206,0.00668238412293433,0.0018580278977145,0.00960545915885413,0.0269120723955001,10.99
"11",0.00930817407499709,0.00635235692796591,0.00145571794700057,0.00797479520280386,0.025276079885118,11
"11.01",0.0098809851237816,0.00708354381899961,0.00129823547832091,0.00841805209299629,0.0269328721488933,11.01
"11.02",0.00823745668264557,0.00623751609330344,0.00122812542327619,0.00648583932340596,0.0244024703553004,11.02
"11.03",0.0104636726116904,0.00684771248339934,0.00164180095184007,0.00930965705846926,0.0264011305296683,11.03
"11.04",0.0087878064440686,0.00653511271484387,0.00118450736154976,0.00716144868975799,0.0252702120822435,11.04
"11.05",0.0106234932401688,0.0069696544389362,0.00155346201656645,0.00952171257734791,0.0268390498590893,11.05
"11.06",0.0107537619078958,0.00637333804787417,0.00255394036396642,0.00965613938344084,0.0260745005126238,11.06
"11.07",0.0106553821932468,0.00704569291552437,0.00147998124165029,0.00954077649298052,0.0271065007708094,11.07
"11.08",0.00821177723002624,0.00657194175630574,0.00106487887342627,0.00643731504105088,0.0249032531983712,11.08
"11.09",0.00939520572774893,0.0065797751725966,0.00127586881332852,0.00811720096453811,0.0253579559032898,11.09
"11.1",0.00869351523342761,0.00638593570637184,0.00117627316074133,0.00722995749033384,0.0246991703148328,11.1
"11.11",0.00591213688987779,0.0053029647695744,0.000910400988687937,0.00421168839383756,0.0205535981150437,11.11
"11.12",0.00842874675906405,0.00659005925115102,0.00103162408234862,0.00684068796555121,0.0246891802416487,11.12
"11.13",0.00595403686163954,0.00537929227965303,0.000902432763823932,0.0042716476637864,0.0211692324722959,11.13
"11.14",0.00730965110950727,0.00562226963844338,0.001016886636099,0.00576874617983913,0.0223643324204044,11.14
"11.15",0.00722395042520375,0.00583151204373336,0.000981128628874864,0.00555993950509626,0.0222993783363243,11.15
"11.16",0.00716597922428734,0.00577696561884907,0.00097159832959472,0.00545841646728173,0.022339790351014,11.16
"11.17",0.00788114822707339,0.00646245514546018,0.000977490679620469,0.0061407110658947,0.02396010862912,11.17
"11.18",0.0104063665139971,0.00629607418675511,0.00260432161677758,0.0092760008610811,0.0251671972420424,11.18
"11.19",0.0056185718814059,0.00456311147088242,0.000872465698154881,0.00431369696640166,0.018349854925153,11.19
"11.2",0.00944530604986706,0.00634717356920798,0.00142592626724893,0.00831415775069855,0.0247011473454258,11.2
"11.21",0.00754486617617633,0.00604171444425559,0.000932309017181263,0.0059321970665045,0.0229331389210536,11.21
"11.22",0.00845006448497818,0.00626098459238834,0.00110951671837302,0.00708374285043212,0.0236964023813949,11.22
"11.23",0.00798953547609602,0.00625688185534722,0.000978138118041133,0.00649712745482156,0.0230505310877651,11.23
"11.24",0.00686201443015437,0.00591749939433959,0.000842989673413827,0.00501538986113664,0.022012904417316,11.24
"11.25",0.00865590149356456,0.00598591994236372,0.0013214951438006,0.00746883062384263,0.0232678932892931,11.25
"11.26",0.00844227123030285,0.00622171245766602,0.00105777767016529,0.00712603709638437,0.0236232519871039,11.26
"11.27",0.00747762381108963,0.00625135626164611,0.000900105705862006,0.00565875256292736,0.0234372719932463,11.27
"11.28",0.00824040536381517,0.00632652318120934,0.000965481999040238,0.00684026770343893,0.0235611919554746,11.28
"11.29",0.00856474657555532,0.00614545411732171,0.00111186284311661,0.00736099197870993,0.0234923003964473,11.29
"11.3",0.00522533595662485,0.00437384406970933,0.000754561557737218,0.00392799468753907,0.0175703210668669,11.3
"11.31",0.00394894534838169,0.00329052639282151,0.000647637350841654,0.00305032251198212,0.012832681986782,11.31
"11.32",0.00790537326476199,0.00608582173561698,0.000964346153453938,0.00655167475095414,0.0227010785594832,11.32
"11.33",0.006730779182428,0.0056813026041837,0.000810696388752744,0.0050520854947318,0.0216610798205007,11.33
"11.34",0.00391896702480325,0.00327817229963943,0.000638936324237691,0.0030261550640413,0.0127758104936003,11.34
"11.35",0.00558822760726477,0.00509610553559553,0.000704679336857339,0.00397637221490493,0.018943800105804,11.35
"11.36",0.00625896678068481,0.00555287258190453,0.000740341682769827,0.00454588585414106,0.0206767676890625,11.36
"11.37",0.00665440743667672,0.00572261946915561,0.000724821040488233,0.0050595014350574,0.0212354323241469,11.37
"11.38",0.00995278402618893,0.00620825353867592,0.00237416081668198,0.00877789902351006,0.0247402107728493,11.38
"11.39",0.00751330043448376,0.0060472213002209,0.000830031608043941,0.00604148554840467,0.0221061294737122,11.39
"11.4",0.00701142846201377,0.00579928526226709,0.000794901679409585,0.0055358521195143,0.0214089696478792,11.4
"11.41",0.00622567300552875,0.00553939276729202,0.000730742738800139,0.00450597381529289,0.0206888663511205,11.41
"11.42",0.00667146249199236,0.00545046681626455,0.000803750304134571,0.00523453190208722,0.0207192923777674,11.42
"11.43",0.00456334075687165,0.00433601075484863,0.000644943580907317,0.00321838970802635,0.0168773853799023,11.43
"11.44",0.00684614623607426,0.00552397497759792,0.000792134916889464,0.00541845386304485,0.0213022733992425,11.44
"11.45",0.00504124849966783,0.00485485044506866,0.000575907262482245,0.0035110404848302,0.0180788239331293,11.45
"11.46",0.00664924532917346,0.00535361008376607,0.000786649287968633,0.0052368812389309,0.02084475956687,11.46
"11.47",0.00489391130170305,0.004851646156343,0.000617468370410137,0.00329548418865488,0.0183522427397192,11.47
"11.48",0.00311889577337429,0.00256267556231846,0.000529306242566877,0.00244641055469508,0.00869638348721305,11.48
"11.49",0.00616986825987626,0.00533054200585339,0.000673165238427545,0.00464759688311833,0.0199509054713606,11.49
"11.5",0.00650487224915277,0.00559838867470939,0.000687872795346134,0.00502067737258005,0.020399508822337,11.5
"11.51",0.00602857322373001,0.00538873625272608,0.000629644866763701,0.00448469693269427,0.0197495932405731,11.51
"11.52",0.00481915638246202,0.00469037152965596,0.000518706420287046,0.00338279331139546,0.0177153873978935,11.52
"11.53",0.00555511283424426,0.00489533449405886,0.000630215923325561,0.00409724247244747,0.0182744077112492,11.53
"11.54",0.00883605157287539,0.00586198133726073,0.00189234679948326,0.00765896703899815,0.0224258013233807,11.54
"11.55",0.006036020737623,0.00531341253033632,0.000680061159266424,0.00453276752426668,0.0195297726587762,11.55
"11.56",0.00453143778954815,0.00440471240045025,0.000554201788033989,0.00317872128226948,0.0165283009916357,11.56
"11.57",0.00740152614725624,0.00519709865811722,0.0014193756028998,0.00628829818572579,0.0205055136172585,11.57
"11.58",0.00674426066440776,0.00556992118567355,0.000707650288868195,0.00542251086942602,0.0202945648369491,11.58
"11.59",0.00854484036471974,0.00575863329334222,0.00178982165193576,0.00736944978354565,0.0223261822347463,11.59
"11.6",0.00675347043248585,0.00560769718523716,0.000689964177939215,0.00546851715099184,0.0199686561162871,11.6
"11.61",0.00508631729727207,0.00478181618925553,0.000572820763239359,0.0036426534009259,0.0173108795622137,11.61
"11.62",0.00465867588968165,0.00458450249664694,0.000529179017755796,0.00319585747315471,0.0169346613256669,11.62
"11.63",0.0062612433075665,0.00543189095765926,0.000617493322110302,0.00488866668163795,0.0196555398523399,11.63
"11.64",0.00552248897288451,0.00505410789207023,0.000552156682598329,0.00402328372501359,0.0182895577809961,11.64
"11.65",0.00565607169601181,0.00519102806319721,0.000564610884416869,0.0041156092861212,0.0189183931439251,11.65
"11.66",0.00572120488164454,0.0048630373528055,0.000626822581695319,0.00440489066762106,0.0186243795965233,11.66
"11.67",0.00664334994149549,0.00543014234731827,0.000682015843682632,0.0054844756293192,0.0198755566622915,11.67
"11.68",0.00622674210460804,0.00515384291839512,0.000657536646185358,0.00499693707186005,0.0191924990428527,11.68
"11.69",0.00761972271586777,0.00542716253728357,0.00148567004260841,0.00646449832347462,0.0204981478985939,11.69
"11.7",0.00657804387557094,0.00536690877280115,0.000696932982436266,0.00538154943794578,0.0193374138919504,11.7
"11.71",0.00443674144228078,0.00443628654453744,0.000490144818100571,0.00302346878857501,0.016391986463054,11.71
"11.72",0.00556617428455084,0.00504126983822975,0.000533181208165215,0.00417185061288439,0.0182313074492441,11.72
"11.73",0.00583652307205984,0.00518320086689205,0.000566871394758664,0.00448748911201219,0.018592175630307,11.73
"11.74",0.00522326931016492,0.00488331029479672,0.000514613976687564,0.0037778219552852,0.0175075338319957,11.74
"11.75",0.00288849339250068,0.00278884649185438,0.000360607546394895,0.00208077667657558,0.0104897559381485,11.75
"11.76",0.00756531566528989,0.00543057985701265,0.00140327032915892,0.00632858442044154,0.0202281303778097,11.76
"11.77",0.00502162246608912,0.00476475837340775,0.00048764850706719,0.0035951460208839,0.0169502725795191,11.77
"11.78",0.00501739956348522,0.00481020580834179,0.000464067416843805,0.00354202178896895,0.0172196934891567,11.78
"11.79",0.00282692396936924,0.0027557033362245,0.000338907834496469,0.00203327894293026,0.0106137828673859,11.79
"11.8",0.00630611113829679,0.00517163795284613,0.000696499007801116,0.00514313617776407,0.0187817112983571,11.8
"11.81",0.00399213859967842,0.00408947127793452,0.000422535416711145,0.00272725952219033,0.0149955944312415,11.81
"11.82",0.00699116588348144,0.00520191405374334,0.00126810723656235,0.00585299195209321,0.019226733440234,11.82
"11.83",0.00535310066545929,0.00492110672794613,0.000484302866025635,0.00401479140011257,0.0175910921799412,11.83
"11.84",0.0040613613911636,0.00420923157961286,0.000372393883975455,0.00275503592774456,0.015387980686119,11.84
"11.85",0.00566970934618221,0.00501704799315362,0.00053415323961907,0.00444263842396064,0.0178205097836958,11.85
"11.86",0.00261370194219006,0.00255071367966292,0.000320837115779898,0.00190072113278028,0.00902372745868877,11.86
"11.87",0.00673004461585698,0.00510142228706845,0.00117944574792322,0.00558689795981709,0.0189226976597162,11.87
"11.88",0.00481108985118138,0.00468640283862421,0.000415428279727345,0.00339276321035242,0.0165300137471661,11.88
"11.89",0.00255149965027381,0.00246814841146657,0.000322037869253861,0.00187316488228506,0.00865012975950155,11.89
"11.9",0.00483601490109225,0.00470974382150536,0.000421206419933637,0.00338786672977304,0.0166004318521891,11.9
"11.91",0.00441364242148569,0.00445398840256264,0.000394391001287409,0.00304974286902737,0.015733438415116,11.91
"11.93",0.0046550434491944,0.00458264349504889,0.00039816285809188,0.00326930600672493,0.0160961441155615,11.93
"11.94",0.00380488394299006,0.00402231897089087,0.000344055821370692,0.00254654659531822,0.0145739307441598,11.94
"11.95",0.00372607570080165,0.00395125077909488,0.000364016269592821,0.00248640469078126,0.0142784581665062,11.95
"11.96",0.00602972600548944,0.0050423208489149,0.000638048430582536,0.00489270108692608,0.0181724822317856,11.96
"11.97",0.00504363350668545,0.00470652718542696,0.00041969776849318,0.00379927717705708,0.0167892691293965,11.97
"11.98",0.00388898057615139,0.00412373546176588,0.000316914189569806,0.00257781120825007,0.0148548391296282,11.98
"11.99",0.00234347295676974,0.00235701902406039,0.000275630445529113,0.00169113081799549,0.00805452149652371,11.99
"12",0.00333042038814637,0.00359625147312471,0.000323728482347391,0.00218582462278705,0.0132128607237686,12
"12.01",0.0032682243039966,0.00358638931551259,0.000305423472527713,0.00211455397004401,0.0131854639094519,12.01
"12.02",0.00245115870355761,0.0025535496504732,0.000259544517329582,0.00169113577755775,0.00971500931471679,12.02
"12.03",0.00228921268772931,0.00229761756749711,0.000270763234194868,0.00166383235798651,0.00748860070991617,12.03
"12.04",0.00475764821778931,0.00450618119620456,0.000403463651497324,0.00356416115078417,0.0161837117663473,12.04
"12.06",0.00618250240246237,0.00490132049357948,0.00101290848497166,0.00506915776129102,0.0176982398280218,12.06
"12.07",0.0023538587804106,0.0025000436742564,0.000240286035049178,0.0016044618055811,0.00926282216772377,12.07
"12.08",0.00216928620677959,0.0021834260995265,0.000254901394680285,0.00157972234334913,0.00708110896977532,12.08
"12.09",0.00321113664912692,0.00359047150150128,0.000265012476708465,0.00205259357938353,0.0130894888122553,12.09
"12.1",0.0020724026352062,0.00204663191504285,0.000252490930891641,0.00153934730199018,0.00649583036176961,12.1
"12.11",0.00295205172590345,0.0033067280364556,0.000246987229589524,0.00190505998133733,0.0117314688588246,12.11
"12.12",0.00463284523371714,0.00446149649348735,0.000368261575879852,0.00344107653942116,0.0158396945245056,12.12
"12.13",0.00295249416926678,0.0033523216971076,0.000238610406829212,0.00188591043825403,0.0120001295777051,12.13
"12.14",0.00307335289465155,0.00346573947937399,0.000249409674710321,0.0019592469449638,0.0125216187229537,12.14
"12.15",0.00398421799487669,0.00417202415287663,0.00030631691795871,0.00269338795087193,0.014347959706003,12.15
"12.16",0.00199997709538516,0.00200698426680562,0.000236866721182277,0.00147317847153827,0.00634172571400957,12.16
"12.17",0.00570782889131992,0.00470565195413963,0.000869262144623087,0.00461559714109561,0.0166624472395244,12.17
"12.18",0.00208374444119891,0.00221217553290899,0.000219599924160416,0.00145853353112813,0.00731368839961923,12.18
"12.19",0.00331966196675962,0.00370371271643627,0.000237264720759911,0.00217655827329188,0.0131474947727964,12.19
"12.2",0.00192108673258627,0.00196015764551076,0.000217296411773524,0.00140134910348128,0.00628923703497811,12.2
"12.21",0.00213952686001218,0.00237535792473267,0.000199608857260378,0.00142806081724794,0.00873340217396274,12.21
"12.23",0.00435163883355285,0.00430610497890382,0.000330654669334529,0.00319618899361768,0.0153572786110269,12.23
"12.24",0.0028990763618736,0.00334679945860347,0.000222674542563392,0.00182157502056052,0.0119601206132743,12.24
"12.25",0.00188026768818125,0.00193891944213575,0.00021239422007969,0.00136662554184114,0.00610067293044348,12.25
"12.26",0.00527889511439125,0.00451868146362166,0.000747274295058539,0.00420708386019786,0.0157536117769404,12.26
"12.27",0.00184139830913753,0.00191570729536077,0.000205002996586909,0.00133510005997073,0.0060343452063624,12.27
"12.28",0.0052957276245401,0.00452910805005009,0.000753557457411955,0.00422332224541472,0.0158341362044246,12.28
"12.3",0.00530570383674292,0.00453417986275483,0.00075123285316632,0.00422819614201803,0.0159836755840434,12.3
"12.31",0.00518738058142473,0.00448136705471805,0.000724297773112775,0.00412985470958721,0.0156111597035728,12.31
"12.32",0.00409925607622886,0.00415343700212145,0.000304350720584368,0.00297436888306329,0.0147456403515289,12.32
