"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"10.01",0.824923905690945,0.0514265639524485,0.735652225675878,0.820975197681596,0.946587841223925,10.01
"10.02",0.833800735380401,0.130322772173831,0.395515128931558,0.860135838258351,0.96251716633645,10.02
"10.03",0.8046875321115,0.130014460534506,0.262340685099142,0.827003868180175,0.916201188663407,10.03
"10.04",0.806391204463223,0.085823910391253,0.505666660814805,0.819560665534759,0.927560544479144,10.04
"10.05",0.789638324634186,0.129800647252889,0.451931059744885,0.831867312247445,0.919421598738891,10.05
"10.06",0.831112378218203,0.0518253593770495,0.725499352993998,0.832105829719644,0.914887090583396,10.06
"10.07",0.782190237130315,0.16037139289014,0.376856666419747,0.834857237705944,0.952778467467408,10.07
"10.08",0.761348317529901,0.110302308720663,0.495403526511807,0.788501226862418,0.915723090034661,10.08
"10.09",0.826758052072566,0.0529244457522049,0.71651467048705,0.824658940731152,0.925483599261481,10.09
"10.1",0.801858747732125,0.105629068708382,0.464472343101964,0.820956603029898,0.938579830606295,10.1
"10.11",0.803771846921739,0.112270258325808,0.520912097428193,0.828991703528843,0.948965099015399,10.11
"10.12",0.779128568635,0.0821168289304714,0.563191151528682,0.796017690727565,0.891352658286685,10.12
"10.13",0.799972275274818,0.0401519022666631,0.718852290343674,0.801963197852305,0.871337532591913,10.13
"10.14",0.834044775440055,0.0562423867927283,0.740386131250021,0.823507576707769,0.936548872141861,10.14
"10.15",0.816603468517073,0.0703620235101204,0.680995946542123,0.810029377262359,0.943828402662817,10.15
"10.16",0.813999304038743,0.047535271525547,0.725300581312438,0.811306407853176,0.913085817712153,10.16
"10.17",0.794256063967554,0.0938127073262805,0.491767756852287,0.808293063515667,0.915161064874341,10.17
"10.18",0.832360293852713,0.0733264247290193,0.659063776301361,0.831263757706333,0.950288599675746,10.18
"10.19",0.8211352381904,0.0596808786967747,0.693517735151774,0.820829548199369,0.922350627610076,10.19
"10.2",0.800464571182764,0.0687019211815051,0.592025522998164,0.80930548946181,0.904748589688022,10.2
"10.21",0.817987893578047,0.0428230951630418,0.730523313881293,0.819077890291665,0.896267058170356,10.21
"10.22",0.792939756377883,0.061490469604057,0.643671426538909,0.807262198008109,0.880154262226324,10.22
"10.23",0.793894412927005,0.0918365643716622,0.513782490242833,0.813239592539677,0.903527197993008,10.23
"10.24",0.804372801438006,0.0464591474452083,0.713262874252245,0.803554579023821,0.901467712262749,10.24
"10.25",0.803881027676162,0.0479598368810371,0.704929164241845,0.805700897314928,0.89038834058487,10.25
"10.26",0.824468419127375,0.0494025260204413,0.740342259983372,0.820241775205035,0.951256618067668,10.26
"10.27",0.829332794272133,0.0693985928874868,0.697278193906901,0.830568538192592,0.953127449130133,10.27
"10.28",0.809074963389664,0.0533485765672991,0.701084285167202,0.809750477006435,0.915404904979336,10.28
"10.29",0.853094344645658,0.0665313355473691,0.722256894987465,0.868833843605868,0.945117616896714,10.29
"10.3",0.816153691445278,0.0486627477273982,0.729771790362987,0.81227767003955,0.92361695032974,10.3
"10.31",0.817161658636034,0.058880307339524,0.712957006545021,0.812846780455302,0.939479676271543,10.31
"10.32",0.814898044379711,0.0574729200420714,0.714734857753685,0.81040683273915,0.95146942405122,10.32
"10.33",0.79244776581461,0.0955401576917922,0.530184349327429,0.809895730265049,0.920553426149987,10.33
"10.34",0.830054932185886,0.0570532442804504,0.730719314289286,0.824472607600168,0.945602713145808,10.34
"10.35",0.793504696315033,0.0958605187276249,0.559786226610627,0.813164095405709,0.91552969147785,10.35
"10.36",0.808273614180353,0.066578097192707,0.641799642568771,0.816102560967671,0.917495323654246,10.36
"10.37",0.820912761684362,0.0803229612881843,0.648261022247874,0.829395078831735,0.933531190786746,10.37
"10.38",0.825422798803115,0.072992236340869,0.597947827013425,0.84153193593101,0.910886671462652,10.38
"10.39",0.811386761683677,0.0686508278553505,0.683976200807187,0.80620743931145,0.928976011295036,10.39
"10.4",0.855547783042978,0.0599360521956318,0.735137771446509,0.8704563325514,0.941023958281121,10.4
"10.41",0.817899284881673,0.0691224925391562,0.701039649243807,0.811127978871073,0.952505043304896,10.41
"10.42",0.824074039787921,0.0593626990672073,0.722747185566595,0.816132253847111,0.930654315042887,10.42
"10.43",0.800944682694359,0.0556418370290137,0.677341275998228,0.802530332269755,0.910237110260074,10.43
"10.44",0.805084394967064,0.049780002173391,0.713277301381565,0.801418351741228,0.903264473277121,10.44
"10.45",0.826167017555669,0.0556940476366073,0.7227135522171,0.822721796539066,0.922839513665464,10.45
"10.46",0.82207018334656,0.0591239764425295,0.71895531944638,0.814327516072164,0.932059373157559,10.46
"10.47",0.799562889864881,0.0532313216961618,0.661195234215096,0.806439909370627,0.882763469892512,10.47
"10.48",0.809153577673629,0.0644481771087344,0.695155880291171,0.799183828179844,0.920350503371278,10.48
"10.49",0.810734989572393,0.0678663511449069,0.662106039229027,0.809582630213449,0.930862028131069,10.49
"10.5",0.811391189275549,0.0549548228119822,0.718580134057672,0.805493046939721,0.935807527600838,10.5
"10.51",0.781017069583284,0.133368228149267,0.298863233715172,0.799866054093821,0.936767658176361,10.51
"10.52",0.8102657478464,0.0681243465501347,0.656361819619737,0.808654335752271,0.925961148790048,10.52
"10.53",0.795536007033806,0.110808902041494,0.393045436386749,0.808701277237772,0.935407043807257,10.53
"10.54",0.809754911580638,0.0498526856562086,0.721267211081168,0.805859933356712,0.929530117183837,10.54
"10.55",0.799808935156241,0.0492299800983894,0.710791908949404,0.797007632845478,0.914477444032766,10.55
"10.56",0.794855108202207,0.0763315152366509,0.599050736875664,0.802453013906264,0.906753361099798,10.56
"10.57",0.801250678913889,0.12867287475385,0.398521060377024,0.82141509467419,0.941059850978759,10.57
"10.58",0.795491844159056,0.0583717148773171,0.674038529930892,0.795576327981649,0.912849760340605,10.58
"10.59",0.7865518823199,0.0762883134829831,0.564130928762695,0.79236005869501,0.916152916962003,10.59
"10.6",0.788068061751015,0.131937323885696,0.343576666391356,0.817544665848674,0.918914487390297,10.6
"10.61",0.80285166593096,0.0455676536983223,0.715060734353549,0.802211699057559,0.889573903604258,10.61
"10.62",0.811676311262138,0.055097363492103,0.711080041948747,0.807842787114742,0.919678901729973,10.62
"10.63",0.826065557369009,0.0606732652741945,0.716783288271815,0.819464287116012,0.923917141245367,10.63
"10.64",0.817797511093113,0.0668322649853896,0.666141815706856,0.820861396921137,0.930421146741605,10.64
"10.65",0.810305302451414,0.0972497928315183,0.599329240955233,0.801681517593686,0.950124177059123,10.65
"10.66",0.815117578305212,0.0804050835390119,0.606500260036638,0.812309632104078,0.93794840358391,10.66
"10.67",0.828251080729042,0.0584144243628668,0.707659499767974,0.829234903169354,0.922113051644207,10.67
"10.68",0.826809307303272,0.0580004181011305,0.71152331682679,0.828850121492098,0.921692092990544,10.68
"10.69",0.808556479888864,0.111176835926309,0.43088146387015,0.814884347844593,0.943930674872023,10.69
"10.7",0.79835179584271,0.096605882965198,0.540996875856039,0.79901096380117,0.947807215861357,10.7
"10.71",0.815455642127002,0.0532906670859047,0.716623674021105,0.811980253424753,0.915576550412537,10.71
"10.72",0.81692536582435,0.0636738951723179,0.706980039657978,0.806793485616039,0.92367761934887,10.72
"10.73",0.811472749819763,0.0617797009118711,0.704368553433835,0.802936542582914,0.921528521497624,10.73
"10.74",0.817809910268639,0.0586923778399659,0.706067730010806,0.817443458925453,0.919091723932904,10.74
"10.75",0.828374064277412,0.0669636140037074,0.709806103302634,0.820249072832031,0.940232933532828,10.75
"10.76",0.85901393134444,0.0694070861590898,0.720472699504931,0.882668999119333,0.948872878901116,10.76
"10.77",0.834543999366905,0.0862146610538071,0.578090058724781,0.858800560654798,0.933563485107196,10.77
"10.78",0.797327280702112,0.103261463231385,0.562372621989998,0.80486723848183,0.930106893488412,10.78
"10.79",0.829982580037643,0.0720720182392854,0.693462429172211,0.824987005577485,0.940222488263414,10.79
"10.8",0.832065655421837,0.0645943700138262,0.71972481464321,0.821943191626305,0.938694176767611,10.8
"10.81",0.820820672320729,0.0547770622768523,0.715024809799092,0.819328295722176,0.921744252800909,10.81
"10.82",0.827912755515638,0.0697231229562257,0.699303175437625,0.83050580661799,0.92592951829724,10.82
"10.83",0.8216444349834,0.0640874803314149,0.705560548167824,0.816568110110556,0.926016991286833,10.83
"10.84",0.82293896046883,0.0610741827777207,0.711216251637643,0.819441366136098,0.93159388705771,10.84
"10.85",0.814481199252214,0.0569699205744509,0.709573993895587,0.81036129412754,0.917019394125578,10.85
"10.86",0.845085173343451,0.0710830416187238,0.704775941081241,0.869194893376751,0.937699191719538,10.86
"10.87",0.805776912563871,0.0589827014650335,0.694402125099903,0.804361730451857,0.910452671458465,10.87
"10.88",0.823354138612272,0.0611648370899525,0.708846022341543,0.821911307729055,0.921467852921593,10.88
"10.89",0.817127676287111,0.0610952393481408,0.707393137130322,0.812267381360055,0.936800166206041,10.89
"10.9",0.826553376938698,0.0670501451611038,0.705256112650882,0.819218928961969,0.936144107893437,10.9
"10.91",0.827677244651229,0.067968164454762,0.698748110637855,0.827315111914532,0.928294481325519,10.91
"10.92",0.821829582508991,0.0578396366708353,0.712422693881208,0.819766325262065,0.921450066213626,10.92
"10.93",0.855840624880673,0.06163738903269,0.718521866054247,0.874703703616809,0.934235976728067,10.93
"10.94",0.849568678686954,0.0630718828168551,0.713412437501478,0.869262117171911,0.935269875972042,10.94
"10.95",0.780826119912988,0.0502714572784409,0.687647482591209,0.779502750834241,0.88276505117282,10.95
"10.96",0.808670058433633,0.0661273024768693,0.694267038189195,0.798783090220535,0.931516837210187,10.96
"10.97",0.845263621410421,0.0644632043951158,0.71341007473764,0.862136414026634,0.935398288394789,10.97
"10.98",0.780731742724558,0.0466664863414359,0.685435475673665,0.782105815687806,0.86740975610648,10.98
"10.99",0.835657722777329,0.0599188684351311,0.717135753875302,0.838151707857611,0.926520678501231,10.99
"11",0.81472705591235,0.054831194301147,0.708808577822592,0.81439752422988,0.912082495496489,11
"11.01",0.843257794348733,0.0687250091026555,0.704166257877567,0.858497040322412,0.941527101528175,11.01
"11.02",0.797809269107303,0.0743674882205037,0.683657684670008,0.782528211300608,0.942292272119077,11.02
"11.03",0.838182558156266,0.0605767532033325,0.71048112487951,0.856122514416123,0.919422216564049,11.03
"11.04",0.818432424197294,0.0670312627155374,0.691510450652928,0.816075099936261,0.932118029337473,11.04
"11.05",0.855577642118211,0.0598865685610677,0.714726714737379,0.873303307699697,0.933449757574964,11.05
"11.06",0.832927615786,0.0571163863279849,0.722737549254864,0.834421572111158,0.921995523139181,11.06
"11.07",0.861380300861459,0.0661798661286497,0.705143963174987,0.884679365211986,0.940233810833073,11.07
"11.08",0.827764886755576,0.0671441864633776,0.692397261252316,0.840080189605755,0.920246842782324,11.08
"11.09",0.831466530589895,0.0648173439017877,0.701104639144531,0.838719357625386,0.932889490445103,11.09
"11.1",0.823923357786007,0.0627682722942118,0.704587337348262,0.821975890483973,0.931795769007424,11.1
"11.11",0.788776800952632,0.062696560892027,0.684253788563644,0.779317760584613,0.907097987909894,11.11
"11.12",0.825690622781971,0.075951070338725,0.68238463452719,0.839215573652726,0.9323168524697,11.12
"11.13",0.808369652146718,0.0645755090927959,0.691855316787023,0.798763570053665,0.934483642523104,11.13
"11.14",0.793674010247936,0.0580269652919915,0.68432804990929,0.79135507130567,0.909616230812384,11.14
"11.15",0.802622490883208,0.063640107870666,0.68072517462635,0.798155991162949,0.911657558159999,11.15
"11.16",0.805494957652089,0.0630766199729714,0.685512121373783,0.80181645284987,0.917389095042831,11.16
"11.17",0.831447558155812,0.0735594234314271,0.678434972717007,0.842119431442782,0.934599940744691,11.17
"11.18",0.852645452343885,0.0531881276292454,0.731285209730479,0.86847056739354,0.923452476498672,11.18
"11.19",0.780535636159406,0.0442761986361546,0.691175017622873,0.782547182591689,0.86270571271932,11.19
"11.2",0.840963305738048,0.0644537964673181,0.707653517430517,0.858536569506471,0.930660524615325,11.2
"11.21",0.81372958336057,0.0687463608479183,0.676969635922513,0.815334006672678,0.923044519876237,11.21
"11.22",0.828753365291737,0.0668615109871758,0.699387687070588,0.82774925199817,0.936853165817903,11.22
"11.23",0.833493735511394,0.0631932190475641,0.68705475376598,0.851642666750945,0.916337231338509,11.23
"11.24",0.815045456146918,0.0713316241603606,0.673885509217184,0.815499587312647,0.92107354391807,11.24
"11.25",0.827562944149829,0.0568248912593647,0.709420075420688,0.834180187645606,0.914160714989579,11.25
"11.26",0.825651005695445,0.0779940722442608,0.669159444805142,0.835242336970611,0.935501542083167,11.26
"11.27",0.844595851148782,0.0661637899880102,0.72100580286646,0.854351425736386,0.935195719000045,11.27
"11.28",0.844832992832737,0.0628391333170947,0.708261777877828,0.865365909778439,0.928060246358163,11.28
"11.29",0.83442390763656,0.0662175004666938,0.690788300831117,0.849238424617214,0.929333133605483,11.29
"11.3",0.757980181686132,0.0453271274568409,0.669742563887544,0.759497204150345,0.838880108245723,11.3
"11.31",0.774512493283309,0.0479991118984725,0.672968396424303,0.778867655593229,0.859450703833019,11.31
"11.32",0.840166310514264,0.0555652366669313,0.71762966472015,0.848634915286945,0.926115066688464,11.32
"11.33",0.818590840024086,0.0678660031603141,0.692113513669525,0.814735389564773,0.926581713460749,11.33
"11.34",0.780871426931836,0.0475817862891571,0.680147766759975,0.785111141713056,0.864577466690581,11.34
"11.35",0.79335960905625,0.0634344713179354,0.668446115369377,0.790558610040238,0.900018549513183,11.35
"11.36",0.818999724307947,0.0676693975219862,0.688868018792344,0.818862051602861,0.926969758789562,11.36
"11.37",0.816690448688276,0.0717944863256171,0.672424791476273,0.832314798918817,0.916024423753417,11.37
"11.38",0.885920782435756,0.0297095996697909,0.823301651595299,0.888123148463173,0.936686290211905,11.38
"11.39",0.842923862400331,0.0676076075935932,0.694984985917939,0.866572952862884,0.929775015398609,11.39
"11.4",0.829810359916615,0.0686836100308474,0.694397125852988,0.838237667260916,0.931980993585754,11.4
"11.41",0.822715051314592,0.0679130790921655,0.690897300594307,0.823135891976235,0.931646852008683,11.41
"11.42",0.812975718911687,0.0636951712067475,0.682615661304066,0.814906552929525,0.911592164885378,11.42
"11.43",0.793070201959177,0.0575803134165204,0.693264919887884,0.78857917415148,0.90790522801318,11.43
"11.44",0.818232718450451,0.0710598279633729,0.697962372333432,0.806994507721401,0.934493712507243,11.44
"11.45",0.782850452913302,0.0751685397658648,0.648826548741662,0.774306982533022,0.926131287110927,11.45
"11.46",0.815775689083135,0.063211418415763,0.702697707877488,0.811289783646351,0.921852065081945,11.46
"11.47",0.795970744263444,0.0779885564589342,0.672543480091204,0.779601990464606,0.938758087491321,11.47
"11.48",0.748589625670607,0.0447364488935275,0.66067633374804,0.75086868149276,0.824071897869874,11.48
"11.49",0.809215439151314,0.0687558289104576,0.675339783402815,0.81298379428026,0.914476299653935,11.49
"11.5",0.831052383807896,0.0678377066873839,0.692937506231379,0.846776293389095,0.927758418893824,11.5
"11.51",0.802285478256165,0.0807045794480382,0.634550716585984,0.819476840656597,0.912272500278449,11.51
"11.52",0.791126752212752,0.0753021642593084,0.646757558529005,0.785196506501461,0.921976220613841,11.52
"11.53",0.788899630999882,0.0694003442076729,0.652254975132123,0.784763915831462,0.912120115717971,11.53
"11.54",0.879287130465209,0.0332103800217678,0.807595850190181,0.882957970929186,0.934027843090161,11.54
"11.55",0.825663313212015,0.0636824052771926,0.68586509768935,0.835631049744923,0.921304356054059,11.55
"11.56",0.796402294463669,0.0629628633632235,0.677394907998619,0.794445068062084,0.910641565578232,11.56
"11.57",0.815572744707355,0.0584146244626068,0.694131130329692,0.823507494174774,0.904386421670232,11.57
"11.58",0.834793502071048,0.0686836465130772,0.672048845745795,0.853755331467751,0.927138649813759,11.58
"11.59",0.879322604080126,0.0308858433137231,0.812526066892223,0.881751531628535,0.931713858732734,11.59
"11.6",0.837728263993099,0.0747566362196746,0.659742567699289,0.864950160361823,0.927700030661617,11.6
"11.61",0.807073800753904,0.0611282286989176,0.684807468107647,0.810139371448319,0.905927261936345,11.61
"11.62",0.791669926798036,0.0710851806065851,0.664472971026998,0.785796339589507,0.912565733418486,11.62
"11.63",0.834741561828624,0.0713823310031426,0.682935839922554,0.853340618493741,0.930374616768641,11.63
"11.64",0.812774351954836,0.0691890041058852,0.670939690086955,0.823483345355439,0.914608811985454,11.64
"11.65",0.81896520854588,0.0777731273576391,0.654801367132965,0.832303793732328,0.928197171025699,11.65
"11.66",0.805343356529331,0.0663493285824424,0.683219678883291,0.801164403210271,0.917820505344245,11.66
"11.67",0.839593063430768,0.0634757960252968,0.690019943677013,0.859122319268809,0.919551142049851,11.67
"11.68",0.817747126272143,0.0735713368827902,0.67621835302671,0.824573569673481,0.928412999448728,11.68
"11.69",0.857436252482607,0.032393326819237,0.788153313548501,0.860056331642196,0.913367895027985,11.69
"11.7",0.841320995896548,0.0608383683246704,0.686687156386687,0.855737796187121,0.925286545128877,11.7
"11.71",0.796820325639311,0.0696538894744138,0.671987562698509,0.79099277429918,0.915135262282444,11.71
"11.72",0.819328822709943,0.0688298313374937,0.674002423154877,0.833624322294274,0.920703147224737,11.72
"11.73",0.827465361536908,0.0742813929920972,0.657179070012509,0.847546523215766,0.92647233555293,11.73
"11.74",0.816636282409642,0.0687377819079566,0.670937784373006,0.826685838218425,0.916896520213677,11.74
"11.75",0.749553761111833,0.0557759058554679,0.633079208374768,0.753906864567062,0.848423728744508,11.75
"11.76",0.872972370375468,0.03645241606543,0.794568622627446,0.877200547607732,0.932454146810122,11.76
"11.77",0.805348477463924,0.0723015619197935,0.646528127031553,0.818089100625213,0.910647450402649,11.77
"11.78",0.809527784020286,0.0761943449467615,0.66473973259527,0.819248410596353,0.919068913346656,11.78
"11.79",0.750927220700971,0.0576647716684042,0.626866676744001,0.755496220714491,0.852116768472183,11.79
"11.8",0.840795099822799,0.0570243403325108,0.690754650980378,0.853764530063369,0.918113256918932,11.8
"11.81",0.779535775288632,0.0662970377771506,0.658258411134031,0.776706493930253,0.895321455091756,11.81
"11.82",0.855749695861508,0.0337644185035558,0.782561458952109,0.858702897039486,0.913911406109156,11.82
"11.83",0.827038801742413,0.0690609094742624,0.683931953933975,0.843131212064384,0.924265699341839,11.83
"11.84",0.790188005496943,0.0765304389191286,0.644775918912182,0.784709976795151,0.921672736281055,11.84
"11.85",0.834576229163914,0.0683918894349356,0.667190842339773,0.853462147090534,0.92520448124481,11.85
"11.86",0.747368006708658,0.0550568020203542,0.629630740031093,0.751124220737135,0.846327238863442,11.86
"11.87",0.852466670511995,0.0356702035764855,0.775943197361249,0.855091206169919,0.914430450187136,11.87
"11.88",0.812559908217359,0.0797434910658415,0.653679991278193,0.827514111093222,0.925797699770115,11.88
"11.89",0.753315812436889,0.0530384111010688,0.64063900865308,0.757252588744196,0.848311281280645,11.89
"11.9",0.81317732721405,0.083507100084443,0.636537188477989,0.832271742014687,0.925129854177526,11.9
"11.91",0.80559216759773,0.0779350911862483,0.651936556314094,0.808688731636626,0.923480666091871,11.91
"11.93",0.813041996370367,0.077787985125151,0.655029202801728,0.825329350380923,0.923610282926265,11.93
"11.94",0.78013408066028,0.0765115053706262,0.628735165834512,0.776524144599311,0.908115484309511,11.94
"11.95",0.784807493707203,0.0719286865070123,0.656135694450391,0.779411570864193,0.908805261741696,11.95
"11.96",0.855593554303415,0.0638023405561772,0.676538069061502,0.873401808750675,0.930627268723679,11.96
"11.97",0.81831914816601,0.0743859140235008,0.658130627253777,0.836773243312375,0.922129320609506,11.97
"11.98",0.794690505464334,0.0808330350659686,0.63982461731248,0.788605400606328,0.925386352465149,11.98
"11.99",0.738350717171008,0.0558098335294499,0.62214210961986,0.741800881532203,0.84038854981242,11.99
"12",0.780086111180742,0.0663064940120527,0.653267813352394,0.778675445695638,0.899959738922376,12
"12.01",0.767931339299416,0.0730309232693022,0.629959196714104,0.763644845181384,0.901649182288949,12.01
"12.02",0.748563950455247,0.0590718983493505,0.624810443495373,0.753394419331075,0.852067475789085,12.02
"12.03",0.744713062116742,0.0548936955509174,0.631277336763137,0.748108938764031,0.847157290356116,12.03
"12.04",0.817693247530952,0.0634918315765833,0.676727298560897,0.829600294140605,0.910596198392025,12.04
"12.06",0.86869886808783,0.0337167756000177,0.794767823468717,0.871855654417495,0.92611137646611,12.06
"12.07",0.741889673201844,0.0604185772605819,0.617434876940987,0.745933982812148,0.848795332105343,12.07
"12.08",0.739445451127237,0.0546134311284847,0.625435998567014,0.742235745636325,0.83829543669229,12.08
"12.09",0.771974442345154,0.0787951293063504,0.619718688319521,0.766661263779891,0.912899214128518,12.09
"12.1",0.734436350738051,0.0530898470847413,0.629695816543582,0.736787203910653,0.824876056098708,12.1
"12.11",0.764557453376147,0.0698148799094793,0.625572723088792,0.765061859262446,0.893096588242108,12.11
"12.12",0.825546200226589,0.0692294465966293,0.67150330305537,0.84292869103602,0.919395762662013,12.12
"12.13",0.765064093055714,0.0761083636423692,0.619669087392225,0.762471179160349,0.908541480813233,12.13
"12.14",0.768419265798657,0.0756684893973187,0.620081789808006,0.765604151327827,0.903351313449219,12.14
"12.15",0.808332652281353,0.0806221787785274,0.652408209842478,0.818642668185542,0.922462397783685,12.15
"12.16",0.735051084879572,0.0537389443096391,0.628893054958548,0.737721182269596,0.826538778446791,12.16
"12.17",0.863502744040484,0.0355567643301108,0.784592080475691,0.86679673282249,0.92458235657143,12.17
"12.18",0.736375725724017,0.0583840452445731,0.615512181395988,0.739990224316821,0.844086362811475,12.18
"12.19",0.777492141087966,0.0813951478114404,0.612921435781931,0.776472779200389,0.909642366872266,12.19
"12.2",0.725124276787741,0.0552240943758407,0.61411828987718,0.727574811668688,0.819671768632164,12.2
"12.21",0.733959987878736,0.0629877816155928,0.604684808759101,0.738450698309775,0.844230172489252,12.21
"12.23",0.816837593151817,0.0796336805566761,0.62116073866694,0.840780054820702,0.916863819669226,12.23
"12.24",0.768920188395093,0.0773664548726065,0.616164506876896,0.766697615566387,0.906561319325014,12.24
"12.25",0.730642258047816,0.0552353452238468,0.621784480016782,0.733630983451553,0.824929509196416,12.25
"12.26",0.852839621115729,0.0381913598628285,0.768602973847814,0.856515399349016,0.918313031916104,12.26
"12.27",0.725138563645399,0.0560003262907021,0.615222001661561,0.7277964352962,0.821213737995829,12.27
"12.28",0.860297034611005,0.0370897232992425,0.778103877024959,0.863957033675044,0.923674365984009,12.28
"12.3",0.866948980449619,0.0360942006498414,0.786574521807186,0.870761811334827,0.927791237374005,12.3
"12.31",0.85926437161177,0.0375410784014921,0.776430124282358,0.862975158391188,0.923241437167971,12.31
"12.32",0.815579326058698,0.0784561842005461,0.621264276775723,0.838250423832531,0.915360805877393,12.32
"12.33",0.832418224700469,0.0724604041968332,0.646508088009393,0.852387693378532,0.922872402792154,12.33
"12.34",0.794611061964554,0.0855173777205992,0.607143460494221,0.809730850675379,0.914723133362245,12.34
"12.35",0.861002912822716,0.0381611636987458,0.777764143013359,0.864552609198841,0.925375194797116,12.35
"12.37",0.735920310940726,0.0647164394582749,0.603229051794895,0.740940643281684,0.848171205915352,12.37
"12.38",0.802556176120799,0.0850577974213062,0.614156420338851,0.825332268406128,0.915216258603634,12.38
"12.4",0.862608833899708,0.0377637601062014,0.779059980075044,0.866714908088701,0.92676812538585,12.4
"12.42",0.854939947541918,0.0393886952948704,0.766971516679975,0.858813473862486,0.921571807683253,12.42
"12.44",0.734330138244679,0.0657504773595645,0.59945830832638,0.739631489147429,0.848393986449724,12.44
"12.46",0.859517597639787,0.0388598393883691,0.775160965006184,0.863705674568518,0.924800298116662,12.46
"12.47",0.856937524352717,0.0394185549684095,0.77166936242101,0.861225147840118,0.923131881106138,12.47
"12.48",0.865571789359888,0.0379247309119062,0.78294756705656,0.86951955808592,0.92907476466029,12.48
"12.49",0.730240565554486,0.0668225995184172,0.592938758877975,0.735854786822652,0.846373481620039,12.49
"12.53",0.792018527583694,0.0829267476584822,0.607576337800292,0.805059417557634,0.911534684068589,12.53
"12.55",0.85470791589422,0.0405671837690873,0.767893579370753,0.859320569029471,0.922354779125438,12.55
"12.56",0.722255079223469,0.0685613148361777,0.581501884326549,0.728057122990091,0.842555471065513,12.56
"12.59",0.858639043901363,0.0402295497598099,0.77079791992501,0.862882924483197,0.926116897863613,12.59
"12.61",0.847860543640832,0.0424436950691581,0.753103635716349,0.852427921901428,0.919468915679404,12.61
"12.62",0.851676164509282,0.0417805705844327,0.762645286334589,0.856633314567124,0.921237645776066,12.62
"12.63",0.847734971455551,0.042588899648229,0.757074598752271,0.852729314496022,0.918811461489896,12.63
"12.64",0.841989094026047,0.0437069897670716,0.748828317869868,0.846706776976456,0.915187322139705,12.64
"12.66",0.845790122906058,0.0432293744756541,0.753526419234982,0.850763461631225,0.917951570471534,12.66
"12.69",0.850549920837792,0.0426488507025318,0.758238119217809,0.855352790501033,0.92156913803767,12.69
"12.74",0.846102203303159,0.043955664180126,0.751703658092968,0.851037178496377,0.919240695513635,12.74
"12.75",0.846032319976298,0.0440664074145509,0.751323977729037,0.850909953974591,0.919330712448718,12.75
"12.76",0.854119509415211,0.0426612790186726,0.762391732089085,0.859479137881565,0.92464942458985,12.76
"12.77",0.843272990045408,0.0447650580170088,0.746915724798781,0.847798981648078,0.917816209299438,12.77
"12.79",0.840048710199926,0.0455311612606176,0.741213155423456,0.845247494183697,0.916078963714646,12.79
"12.82",0.840721010129615,0.0457250263091556,0.741948267919171,0.845788081294706,0.916846875467005,12.82
"12.84",0.837029918287493,0.0465903804326565,0.73626549223106,0.842577565341803,0.914724862521044,12.84
"12.86",0.836887164156188,0.0468189997829714,0.735493726410932,0.842643854283916,0.914910679129058,12.86
"12.87",0.839039004664764,0.0465323050033706,0.738185858673425,0.844720244049264,0.916445740026698,12.87
"12.9",0.831660490461255,0.0481594876805709,0.727138587682255,0.837325046140231,0.912063081195351,12.9
