"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"10.06",0.153952826658337,0.0341989451162441,0.0948756261304809,0.154259409432616,0.220327271984607,10.06
"10.07",0.186063184744532,0.0646180306193081,0.103577311161082,0.167597426583949,0.351198375581282,10.07
"10.08",0.167350953948189,0.0598461441101351,0.0946392132392808,0.146417070272966,0.304621952560385,10.08
"10.09",0.160610917242739,0.0399994536197048,0.0950996758874553,0.161021198553924,0.239034746686065,10.09
"10.1",0.162204611917781,0.0541982644244791,0.0910837053820971,0.150793049027496,0.30678387148879,10.1
"10.11",0.164646422694843,0.0516795960692568,0.0940765517102516,0.154881259767807,0.294948022944067,10.11
"10.12",0.16308695662559,0.0515573071524298,0.0928038985356413,0.150747526457593,0.278341901588337,10.12
"10.13",0.134219434980892,0.0293049302244286,0.0922963068565851,0.127573381812018,0.205198071878773,10.13
"10.14",0.145911298223099,0.0323656021131165,0.0929420470903725,0.14326844809537,0.214970013554039,10.14
"10.15",0.152240183091858,0.0375655220119521,0.0946334274631572,0.147420060211456,0.239935956020285,10.15
"10.16",0.158502729412489,0.0415184418738524,0.0907398964510888,0.16093933663908,0.2352245138007,10.16
"10.17",0.154819399748255,0.0513826538497364,0.0904017754625429,0.141730845633265,0.292204288921789,10.17
"10.18",0.152538091914441,0.0275808909854675,0.102876216949512,0.151499929921363,0.21215062491054,10.18
"10.19",0.143471572878611,0.0360072790188028,0.0881171187084828,0.138519444043924,0.217769959996558,10.19
"10.2",0.145678667617332,0.0444874027698873,0.0876737588120537,0.133456453299205,0.260407062316655,10.2
"10.21",0.144937291591198,0.035233098306026,0.0905634546123543,0.138925160755052,0.219547044481916,10.21
"10.22",0.155269264782066,0.0457155136630824,0.0910122833592691,0.144739738725944,0.255309052747587,10.22
"10.23",0.156638629512579,0.0529619260971715,0.0865734159202808,0.146328070454727,0.286329265579789,10.23
"10.24",0.139128585639543,0.0330528177240283,0.0884873524772887,0.132851175856164,0.212939388048075,10.24
"10.25",0.14063680038026,0.0354559467408881,0.0882829465010706,0.133901615071623,0.225623858652321,10.25
"10.26",0.137673515341157,0.0335543953828589,0.0871509422466604,0.13098379520404,0.212613937687332,10.26
"10.27",0.154308950026868,0.0379617418694669,0.0903719015812672,0.152907068766425,0.233610646359485,10.27
"10.28",0.142586461398113,0.0395218643312866,0.0865565638527056,0.132894057967065,0.230477840755535,10.28
"10.29",0.148431044163519,0.0319725954646534,0.0907987753315737,0.149019402719467,0.213446126549119,10.29
"10.3",0.127417360637935,0.026552897610674,0.0854792246874083,0.122814378526275,0.185732822369377,10.3
"10.31",0.140517510401274,0.0364049077073964,0.0868834062139955,0.134407239765756,0.227048300516732,10.31
"10.32",0.132773229304131,0.0314257984982605,0.085757146834897,0.125888549271059,0.204737337015431,10.32
"10.33",0.143515136059358,0.0491303580121432,0.0848429581548462,0.128808737375613,0.278091849529646,10.33
"10.34",0.142541962197428,0.0356982341106848,0.0851789453490536,0.139317139221915,0.218389307978256,10.34
"10.35",0.154627216272072,0.0505282824297074,0.0864109447216399,0.14561243213836,0.274397281365594,10.35
"10.36",0.147986191051851,0.041393554041045,0.0884143300496954,0.140336435389495,0.245423318461761,10.36
"10.37",0.142753049018161,0.0316939211664048,0.0875131465237695,0.141833568757201,0.20677888444575,10.37
"10.38",0.155492747154279,0.0381185622534875,0.0939614618200771,0.152956718969899,0.25090247059475,10.38
"10.39",0.140899045738542,0.0359473004358326,0.0864761601063942,0.134814685927755,0.222192440588694,10.39
"10.4",0.146238425012836,0.030229570543899,0.0893735252728449,0.147863273118561,0.204178877722339,10.4
"10.41",0.147119422033441,0.0372481118528044,0.0889519154832706,0.142053551204894,0.227380110224529,10.41
"10.42",0.138515849144098,0.0339276112957597,0.0848606909897882,0.133799869683514,0.21072604574268,10.42
"10.43",0.14111633926986,0.0375407417373825,0.0868247145660035,0.13188880891843,0.227493598188537,10.43
"10.44",0.135379749718565,0.0329127997366956,0.0847099709809548,0.129262529457605,0.210500462483267,10.44
"10.45",0.158178221234421,0.0349174507706399,0.0932833873810352,0.159806473953584,0.225266049815972,10.45
"10.46",0.139519058536672,0.0360844361357441,0.0845452015367265,0.134049234617437,0.218371003132517,10.46
"10.47",0.123667392064683,0.0276371351872107,0.0811801991392865,0.118553861501498,0.187558704307345,10.47
"10.48",0.133327952298745,0.0294084956689586,0.0844346355298671,0.129947169065523,0.194240397397674,10.48
"10.49",0.142386941808716,0.035173765719662,0.0846745315878388,0.139826397744532,0.216169387815237,10.49
"10.5",0.133533660501455,0.0361409794164189,0.0827863874608867,0.123690304422886,0.216599406030799,10.5
"10.51",0.139960711310884,0.0620935181696102,0.0821648487435002,0.123388648658903,0.363153851146386,10.51
"10.52",0.137258527245763,0.0362892779961182,0.0838323764235814,0.131458725279051,0.227283624167712,10.52
"10.53",0.137983704870711,0.0519335180276926,0.0819367469009631,0.123375865407312,0.311899888678506,10.53
"10.54",0.131587966740878,0.0324825140995693,0.0819141346140876,0.125121909185444,0.203385231565065,10.54
"10.55",0.137515170000398,0.0363166321957502,0.0825126604526842,0.130821583972995,0.215055470540884,10.55
"10.56",0.148214020767129,0.0411082809094438,0.0851895144382944,0.143857958505702,0.249272067219135,10.56
"10.57",0.149285317931853,0.0512695639035404,0.0855289521482819,0.140453966623216,0.312824968818572,10.57
"10.58",0.13566799978785,0.0399463244436387,0.0820568679128646,0.123524782627529,0.230058475813093,10.58
"10.59",0.138711374606358,0.0439177804874774,0.082079995724622,0.125441439256559,0.252418530904957,10.59
"10.6",0.153502409157443,0.0602353228349021,0.081049278313538,0.144465781796561,0.338983945663918,10.6
"10.61",0.129831438143743,0.0357187625143099,0.0797161053104631,0.119644345718714,0.211415441714359,10.61
"10.62",0.137610550002815,0.0302603339415821,0.0861372443706468,0.135265305007789,0.201480774820455,10.62
"10.63",0.135101856431146,0.0297693988845277,0.0825972901869554,0.134276331886057,0.195711377504451,10.63
"10.64",0.148273842341238,0.0377148938057856,0.0847699771597552,0.147094342390279,0.228629323585715,10.64
"10.65",0.141067474257067,0.0422914665674394,0.082012311815958,0.132413460271911,0.248647374122517,10.65
"10.66",0.136930118476886,0.0392776611375374,0.0801021507490816,0.131207769062972,0.236522413108985,10.66
"10.67",0.137888697252434,0.0339958097121092,0.0818817794836947,0.136324091000367,0.207876999652335,10.67
"10.68",0.146033793796829,0.0353117804659799,0.0857047036426312,0.145261462434668,0.217805480934546,10.68
"10.69",0.146343179454828,0.047175149963355,0.0826952924158787,0.138989652990222,0.287223342795003,10.69
"10.7",0.141020779015505,0.0442694888468895,0.0812187650351811,0.131373882793195,0.258419173480415,10.7
"10.71",0.126068167189283,0.0309182471323892,0.0785801132397561,0.119765877478571,0.193204128706504,10.71
"10.72",0.131035263693276,0.0293462571678559,0.0806400449666777,0.129100716790209,0.191279162598227,10.72
"10.73",0.134481738758633,0.0330488705644417,0.0808626337403589,0.130966722772229,0.20439998923422,10.73
"10.74",0.139743884890782,0.032908610979273,0.0812252517020094,0.14019342565525,0.204335307868295,10.74
"10.75",0.129393292718971,0.029940512109219,0.0792747708109637,0.126391957119908,0.192181335633369,10.75
"10.76",0.139135234383158,0.0290631282273062,0.0847262995224588,0.13894102611052,0.198853308786006,10.76
"10.77",0.146536041955567,0.0379541041012388,0.0831666887786363,0.144733229250844,0.239254295991964,10.77
"10.78",0.145105053660016,0.0452487520247084,0.0811092417425436,0.136598379236739,0.257841092098629,10.78
"10.79",0.12704341456706,0.0280492612980157,0.0784879659194735,0.124845872282863,0.185058236522563,10.79
"10.8",0.127028886516725,0.0314191270646845,0.0779015630438541,0.12185194997294,0.195102649452108,10.8
"10.81",0.136167178537168,0.0338427108450157,0.0803150277162367,0.134039400541686,0.206560693007205,10.81
"10.82",0.134866619610185,0.0280107625480497,0.0824719027373438,0.134708486235842,0.192444501410803,10.82
"10.83",0.130610981186695,0.0303724034101281,0.0785772069764429,0.129355025095097,0.193233993419472,10.83
"10.84",0.132169520328454,0.0342510212462398,0.0777826124139967,0.128212851542331,0.205086746450751,10.84
"10.85",0.127640415130211,0.0323232484311623,0.0767505650147952,0.122298121290832,0.197623112393012,10.85
"10.86",0.134526721464756,0.0272614182025165,0.0837498089212126,0.134198020623048,0.190857153247879,10.86
"10.87",0.132629254305998,0.0349820907238517,0.0778459246351642,0.127093495601131,0.208303560337873,10.87
"10.88",0.13330367197756,0.0337407210214345,0.0769271152735169,0.131622095419008,0.20083657290016,10.88
"10.89",0.125351294654608,0.031333085190245,0.0771266122100509,0.119090367453973,0.195562362294401,10.89
"10.9",0.129498600730462,0.0311790622012328,0.0775909169386148,0.126253360704695,0.194920373581268,10.9
"10.91",0.132486047615874,0.0283106303449867,0.0804321294869287,0.132204013933213,0.190076755150816,10.91
"10.92",0.121584143536805,0.0304816115943919,0.0738942591466607,0.115944019455719,0.187838960648078,10.92
"10.93",0.138226322976223,0.0293684518475294,0.0797952296228124,0.139123560020761,0.19529513650221,10.93
"10.94",0.136814448656079,0.0291308013669733,0.0801522883833454,0.137722736942949,0.195507322690154,10.94
"10.95",0.123377974781767,0.0313628083284486,0.0762171664468154,0.117020458065407,0.195364654093827,10.95
"10.96",0.119757348290878,0.0274486147087912,0.0750359382242102,0.115688088049519,0.180731579493452,10.96
"10.97",0.129414234241331,0.0286987249945545,0.0783644327766367,0.128518253180757,0.188034618464525,10.97
"10.98",0.119754678290168,0.0334358525784788,0.0731874960313573,0.112001630081068,0.205239898394426,10.98
"10.99",0.126505197676505,0.0294179790582723,0.0760161159070673,0.124469961064765,0.188143792365489,10.99
"11",0.122398334485666,0.0322510158198447,0.0727783792664689,0.116190175958539,0.193261018233467,11
"11.01",0.133268174539815,0.0281542487856644,0.079949346011948,0.133444706773937,0.189983095767962,11.01
"11.02",0.11803680245858,0.0242814699740956,0.0761635690755509,0.116045381180955,0.171732894819238,11.02
"11.03",0.146679491251778,0.0318126947938069,0.0828564485655767,0.147264974893732,0.208636177278165,11.03
"11.04",0.127388295557571,0.0294066695766582,0.0760594511698034,0.125683264177528,0.188250589212159,11.04
"11.05",0.134476971812123,0.0291529517651138,0.0778000547046429,0.135322786134256,0.193073021563405,11.05
"11.06",0.130902501083497,0.0320220637375834,0.0762942439582746,0.129302659369149,0.197245795710632,11.06
"11.07",0.136869042950535,0.0255349397266404,0.0876476719857962,0.136816968249139,0.190452824098243,11.07
"11.08",0.131823282552787,0.0294848787171072,0.0754560379835617,0.132340735172098,0.192150401304276,11.08
"11.09",0.128246657223411,0.0302790898888112,0.0746565178258295,0.127463899876571,0.189876445250721,11.09
"11.1",0.12528469687312,0.0301306736268233,0.0744427642696917,0.122911000798637,0.188950541060999,11.1
"11.11",0.113685954822825,0.028236186321699,0.0703775028423855,0.109141157284735,0.178401328734894,11.11
"11.12",0.128370036249284,0.0283593472019915,0.0767440147574044,0.127549401752356,0.187171897391058,11.12
"11.13",0.119142841973553,0.0283584685098499,0.0709351519350768,0.116123516539313,0.180259091291447,11.13
"11.14",0.116769727516108,0.0275505894058848,0.0724733801994059,0.112154537135115,0.177414435816385,11.14
"11.15",0.124621531638963,0.0298969048255268,0.0734814568035483,0.122178445117501,0.188204668748521,11.15
"11.16",0.119084317687484,0.0287440330215233,0.071273695581818,0.115015064152995,0.181075916218958,11.16
"11.17",0.128733965267304,0.0293398183413012,0.0730720536831285,0.128863361750439,0.187933797539376,11.17
"11.18",0.129703904939189,0.0293554976802909,0.075950970353052,0.129906224371936,0.190626546929635,11.18
"11.19",0.109859864732274,0.0245926982595311,0.0699736298079182,0.107115674234959,0.162564667776062,11.19
"11.2",0.12917063349182,0.0283455417641185,0.0771639588798996,0.129120032624023,0.188099269288133,11.2
"11.21",0.12431515725863,0.0307496499013337,0.0719522048364609,0.122033991449604,0.188556483587233,11.21
"11.22",0.130901839066004,0.0317550440138797,0.0738660952429846,0.130103021853553,0.195995629783745,11.22
"11.23",0.132856855910478,0.0302146605427614,0.0736044896713084,0.134332233201119,0.194652448158854,11.23
"11.24",0.12704982728372,0.0297806207579163,0.0724081288319634,0.126672483184726,0.188459551661644,11.24
"11.25",0.127637037057766,0.0300143520560188,0.0742110317746003,0.126682349436879,0.190329610954403,11.25
"11.26",0.128875904002808,0.0277616509668226,0.0776182668433862,0.127932514711072,0.187419951581171,11.26
"11.27",0.11602953278101,0.0287948580438434,0.0681307732389262,0.113711285399389,0.175689205771244,11.27
"11.28",0.127039042058369,0.0301217949729455,0.0712958322336666,0.127301443451832,0.188427422786255,11.28
"11.29",0.128708382969096,0.0295087165238242,0.0750215384333019,0.128221571477575,0.189985120683929,11.29
"11.3",0.101138030970949,0.0194164201120838,0.0664566821601817,0.100689160459486,0.145323303526238,11.3
"11.31",0.127862065470448,0.0265455650675383,0.0822801759133878,0.126663750621169,0.185123088441065,11.31
"11.32",0.132974968110932,0.030108740743655,0.0740786558430497,0.133734409816888,0.194432625602414,11.32
"11.33",0.120280532292617,0.0285375222290526,0.0704556497812639,0.118431697571887,0.180416389049989,11.33
"11.34",0.126044014009097,0.026308694226269,0.0809156060473935,0.124812633373919,0.182846673398858,11.34
"11.35",0.124416899672132,0.0309450859504101,0.0705734789649348,0.122790750243643,0.189405298316353,11.35
"11.36",0.12525917474347,0.0281231074729614,0.073418239936904,0.124604468937235,0.185156471169267,11.36
"11.37",0.127282836861803,0.0287503740823113,0.074355557403405,0.12675538384066,0.188135879064259,11.37
"11.38",0.138189596863288,0.0235050801852731,0.0957096739076838,0.137089485535215,0.189546435333095,11.38
"11.39",0.125867501357784,0.0284338561642455,0.0718931513621055,0.125729329843927,0.185373919408197,11.39
"11.4",0.121923933767966,0.029024792664388,0.069928553825038,0.1208100440099,0.182801909704864,11.4
"11.41",0.121856644468789,0.0291852448529333,0.0694143807438692,0.121004869570619,0.182857746629402,11.41
"11.42",0.126538591617352,0.0285523564854518,0.074470463510124,0.125864229757186,0.187865530580446,11.42
"11.43",0.103917296280374,0.0268525924929653,0.0627709303291943,0.100031020347164,0.166163668090178,11.43
"11.44",0.108492270681651,0.0261879619814766,0.065950339779135,0.105446134349841,0.164918135579286,11.44
"11.45",0.123465848216055,0.0297529533375509,0.0712949469954812,0.121763821492084,0.186360317346836,11.45
"11.46",0.109158814069626,0.0278978241084471,0.0652517013820866,0.104892481130974,0.169523580147436,11.46
"11.47",0.104580675763546,0.0247915561776288,0.0641623203111364,0.102112550467227,0.159274197627167,11.47
"11.48",0.0974053764976382,0.0198829681098818,0.0627410767979916,0.0971945521887492,0.143441747624806,11.48
"11.49",0.119076627370537,0.0303888766735732,0.0675681417879193,0.116516998369242,0.184142482633158,11.49
"11.5",0.121148459233201,0.0296963468455064,0.0677125785106668,0.12043799647139,0.183681953105198,11.5
"11.51",0.134896769788156,0.0267510470724638,0.0859129802465982,0.133889679262164,0.193615213306322,11.51
"11.52",0.128120673915558,0.0268035128535607,0.0804904316444006,0.127148798264804,0.187108330228724,11.52
"11.53",0.122215572514378,0.0290552528245428,0.0709477419638263,0.120604360377826,0.184751444554434,11.53
"11.54",0.136057887918773,0.0242417951694703,0.0921867435469124,0.1350309844506,0.189610879120979,11.54
"11.55",0.129702059818442,0.026614442331516,0.0805703352889397,0.128564537039568,0.188997493850905,11.55
"11.56",0.111514061582917,0.029401225943725,0.0638926241925774,0.107226651094631,0.175176119735778,11.56
"11.57",0.118848235907552,0.0309023209541382,0.0672159554233665,0.115696709545314,0.185784696565686,11.57
"11.58",0.13271905640538,0.0260620723474258,0.0836975038658706,0.131705052456784,0.189795647040695,11.58
"11.59",0.134924819182599,0.024092436112262,0.0919470496693564,0.134078208402539,0.187984005155894,11.59
"11.6",0.131331979478401,0.0254911882876149,0.0833899279048737,0.13052978645692,0.187848718774789,11.6
"11.61",0.116788905697062,0.0311392174945252,0.0644622316392732,0.114577801716334,0.183695082870882,11.61
"11.62",0.108450634684545,0.0290434251321666,0.0625748196467721,0.103944907408934,0.171868903477156,11.62
"11.63",0.12298077864324,0.0283130968463448,0.0695424414341919,0.122594911297715,0.1837186874472,11.63
"11.64",0.12247806321737,0.0295524304483926,0.0689821690683309,0.121459731164304,0.185114139219019,11.64
"11.65",0.123294856682025,0.0285677519328978,0.0685549447007788,0.123084209232838,0.183940094173529,11.65
"11.66",0.107122484696511,0.0280985128776847,0.062774709319514,0.103077383688149,0.168332893201564,11.66
"11.67",0.125097698024358,0.0294624478096395,0.0686615832495286,0.125368129329846,0.187298951011926,11.67
"11.68",0.114074875149319,0.0291204491907348,0.0647922463873821,0.111078636756111,0.176625022010644,11.68
"11.69",0.137924945524157,0.025168011758069,0.0934484079229766,0.137115502679789,0.195455709924364,11.69
"11.7",0.131790741169522,0.02625431290558,0.082497731078672,0.130852222976741,0.190072766925702,11.7
"11.71",0.105962473707352,0.0287758851105995,0.0607152487109865,0.101604709525955,0.168589987227756,11.71
"11.72",0.120896317533348,0.0300857750679006,0.066555153816662,0.119987518712792,0.184818972456157,11.72
"11.73",0.128373142517054,0.0263333949052324,0.0800156637585953,0.127588057241114,0.186299043556217,11.73
"11.74",0.119790292812784,0.0298580761841024,0.0657413539701369,0.119133953492634,0.183640227491561,11.74
"11.75",0.122734992547519,0.0279852040278188,0.0743757232522077,0.121517163079055,0.184801977750948,11.75
"11.76",0.132460310047052,0.0249575021039727,0.0878173571240247,0.131310068668902,0.187671653682118,11.76
"11.77",0.121332624550334,0.030654196569455,0.0658056760799862,0.120619517343589,0.186235690673777,11.77
"11.78",0.112357160414046,0.0297359713799208,0.0627825171725154,0.109452202848136,0.176722535334147,11.78
"11.79",0.12166045142944,0.0280343181020669,0.0735905893951648,0.120463892207907,0.184874457986535,11.79
"11.8",0.131528272475968,0.0263349486066044,0.0822143912202011,0.130684464762085,0.190431112875679,11.8
"11.81",0.10727331947768,0.0306038518885687,0.0604139007333328,0.101815909624055,0.175176994992395,11.81
"11.82",0.135232780190258,0.0254604298468542,0.0905081134604788,0.134594897513742,0.193167356505111,11.82
"11.83",0.11468276360414,0.0302896514467971,0.0617613240319728,0.11277379969944,0.180085385827961,11.83
"11.84",0.11713122175972,0.0288091406650365,0.0656373479850623,0.115773375304702,0.179997610665576,11.84
"11.85",0.126749991873515,0.0263565420104805,0.0776663237390197,0.125908775190212,0.185386201464534,11.85
"11.86",0.110922474263333,0.0291839754743556,0.0623114791812145,0.10720679125667,0.176748846268024,11.86
"11.87",0.134797407201915,0.025751776229525,0.089244221797212,0.133358281653376,0.193491071340291,11.87
"11.88",0.116991862614709,0.0284034498126366,0.0655039733698481,0.115742263911987,0.178661544552799,11.88
"11.89",0.104600048976099,0.0283236896872801,0.0595152179999037,0.100276726586838,0.168198213388404,11.89
"11.9",0.123820277011501,0.0265386286257293,0.0766622699142797,0.123122924657435,0.183449897170912,11.9
"11.91",0.114513488424808,0.0290324724314303,0.0629271004383664,0.112677788610144,0.177419142801815,11.91
"11.93",0.116089814717667,0.02890970261524,0.0639696594060901,0.114827171640741,0.178985037953673,11.93
"11.94",0.114216972975809,0.030384690250192,0.0620317812769659,0.111863623106694,0.180603890768731,11.94
"11.95",0.103521660268973,0.0291179346072617,0.0579738983000239,0.0989745722345396,0.167589709157867,11.95
"11.96",0.125553649909998,0.0253582981521753,0.0792555018006687,0.12459843777511,0.182809421231132,11.96
"11.97",0.117444217263398,0.030456752991168,0.0632407903966454,0.116186957589517,0.182882022726851,11.97
"11.98",0.1153609620949,0.0282141391734818,0.064564173403417,0.114323347976855,0.17790699618061,11.98
"11.99",0.104908644821568,0.0286189052068063,0.0592899114007682,0.100639874466825,0.16895229822235,11.99
"12",0.105875982277055,0.0297008690660271,0.0583919984697769,0.101368397983394,0.171610742567885,12
"12.01",0.107415993914468,0.0299026940612273,0.0591106264556666,0.103336915607731,0.174509604883041,12.01
"12.02",0.117309176648512,0.0281709805043432,0.0679422418555825,0.115930470414009,0.181822523502001,12.02
"12.03",0.100347679678053,0.0273213845815728,0.056951641201881,0.0966078112501909,0.163791502428894,12.03
"12.04",0.116782736265687,0.0317190371898123,0.0608368368405895,0.115364102750797,0.183946882048345,12.04
"12.06",0.126792012616016,0.0251458952142667,0.0829383751798509,0.12552914843005,0.183869437732367,12.06
"12.07",0.1173878129912,0.0284947397713049,0.0684355634209555,0.116135981572517,0.181833315800377,12.07
"12.08",0.0959444799220852,0.0258069239238437,0.0546388138375109,0.09326299458964,0.153141890596227,12.08
"12.09",0.112296057881463,0.0295184124438274,0.0610597435808792,0.110174275201654,0.178160226493955,12.09
"12.1",0.0890925140687536,0.0207053555506956,0.053342762297339,0.0892024333411221,0.138805281592519,12.1
"12.11",0.113317648490914,0.0297618478450653,0.0616341740306313,0.111439040970211,0.179111258805994,12.11
"12.12",0.113314725248173,0.030190382351958,0.0596032030103606,0.111723358330418,0.178110317044509,12.12
"12.13",0.112572413618887,0.029218058285197,0.0616050527221763,0.110227328580627,0.177833835926671,12.13
"12.14",0.112051695636667,0.0298130545909545,0.0606400062439307,0.109865514468007,0.177784908661498,12.14
"12.15",0.105369710920051,0.0289649991209946,0.0570648532846344,0.102095416576308,0.168366637343285,12.15
"12.16",0.0880835367132889,0.0207082155536303,0.0524586397681292,0.0881346715386717,0.137960404305935,12.16
"12.17",0.125539070769099,0.0255446143921826,0.0811626355294524,0.124043767542886,0.183237763363921,12.17
"12.18",0.101741896288161,0.0283951612773391,0.0565993862635899,0.0974160501428619,0.165402009036482,12.18
"12.19",0.119175030482925,0.0281374672539824,0.0707075557833997,0.118084782146925,0.182961776231807,12.19
"12.2",0.0886848406795823,0.0210397918686506,0.0522901013973367,0.0886271893575483,0.140562223955434,12.2
"12.21",0.115855194673701,0.0288930550282338,0.0663606165581102,0.114407742390258,0.181648849659084,12.21
"12.23",0.121920011184345,0.0271581314479041,0.0728920868701824,0.120817320379734,0.182993382682485,12.23
"12.24",0.110058100033419,0.0298535679406032,0.0588237801511871,0.107818594779942,0.17685944148392,12.24
"12.25",0.0872389296267503,0.0208821410886178,0.0515271698606761,0.0872558336274822,0.137927607750895,12.25
"12.26",0.125891344359263,0.0261862175809663,0.0805596696519142,0.124234629551485,0.184785497570749,12.26
"12.27",0.0876015516822021,0.0210683626826572,0.0516338179127187,0.0875260825032841,0.138852950145828,12.27
"12.28",0.123849824235201,0.0258304312707962,0.0791518165051301,0.122219941099348,0.182064771604878,12.28
"12.3",0.121972664794866,0.0254993058721644,0.0773178547673444,0.120437598245539,0.179689272018537,12.3
"12.31",0.123426093958268,0.025914517395621,0.078631323380823,0.121743314955792,0.181793671750505,12.31
"12.32",0.120339037097774,0.0273410703588366,0.0710937022399991,0.119188435570816,0.181749241921439,12.32
"12.33",0.119658440576603,0.0267359483161338,0.0718469825146769,0.118433939581647,0.180209027865264,12.33
"12.34",0.118284713401735,0.0278440471306171,0.0697534250522874,0.116908939788127,0.181000843786941,12.34
"12.35",0.122186920234651,0.0258928580553673,0.0775497997306296,0.121067071799361,0.181435309974221,12.35
"12.37",0.112401598357278,0.028848401928106,0.0631843633060805,0.110808894163847,0.178519724367831,12.37
"12.38",0.113528962928824,0.0291951230326208,0.0604229892969228,0.112382627179502,0.178627628775444,12.38
"12.4",0.120792069822539,0.0258212523851133,0.0757196907535445,0.119036713686083,0.179220420536718,12.4
"12.42",0.121991156754101,0.0262363489559528,0.0764070584708955,0.120219481476718,0.181059417439007,12.42
"12.44",0.111300320694613,0.0289299940914577,0.0620314024316398,0.109660293501519,0.177805697444314,12.44
"12.46",0.120186335108242,0.0260461318558325,0.0754021831261008,0.118342852035449,0.178768560973212,12.46
"12.47",0.120517431896384,0.0261870333040775,0.0755120570619452,0.118622398519742,0.179365147884702,12.47
"12.48",0.118490811061993,0.0257514990274173,0.074233652604147,0.116684955758552,0.17650699415814,12.48
"12.49",0.110973737975075,0.0291161900170118,0.061447103672344,0.109317781033844,0.178068692874634,12.49
"12.53",0.115068348674257,0.0282065668710169,0.0660617845863876,0.113501272228045,0.178438173665162,12.53
"12.55",0.11930739260004,0.0263690313360962,0.0741244144779075,0.117314921761367,0.178622102607848,12.55
"12.56",0.110860652476508,0.0294748104072885,0.0608073976377544,0.109187218039897,0.179115801159843,12.56
"12.59",0.117671433965319,0.0261844473547564,0.0722409197041783,0.115843812879727,0.177593655036016,12.59
"12.61",0.119452271968209,0.0267532824632668,0.0731778244316943,0.117499371095807,0.180125051917669,12.61
"12.62",0.118475614697648,0.0265786787647555,0.07305571371513,0.116436293848996,0.178341466078544,12.62
"12.63",0.119063543719749,0.0267863797301881,0.0733132303105678,0.117053454177179,0.179388595212653,12.63
"12.64",0.120004175113473,0.027083887644225,0.073774011969278,0.117984950273695,0.18098017709961,12.64
"12.66",0.118831605279145,0.0269070857726779,0.0729297717020386,0.116832931567228,0.179459041846432,12.66
"12.69",0.117264388642669,0.0266743569178505,0.0711172610429501,0.11531703190752,0.178131158321757,12.69
"12.74",0.117126758776005,0.026946784545294,0.0712930230530683,0.115156020332152,0.177956216663972,12.74
"12.75",0.116936761638496,0.0269568561186149,0.0711031548303749,0.114968990591216,0.177802355499505,12.75
"12.76",0.11513480240865,0.0265506289951746,0.06999288500638,0.113199161943194,0.175142796083243,12.76
"12.77",0.117070429970147,0.0271094320612332,0.0710173491978788,0.115099226981724,0.178323513356721,12.77
"12.79",0.117290245306838,0.0272716038121893,0.0703009892015852,0.115427135283894,0.179629248373904,12.79
"12.82",0.116550120034871,0.0272690661416558,0.0703178722157658,0.11460353631612,0.178302603616169,12.82
"12.84",0.116854695993143,0.0274667953377198,0.0703226662856145,0.114929963431821,0.179109634090936,12.84
"12.86",0.116476425854952,0.0274854099387423,0.0699361883762976,0.114571380460279,0.178829105401892,12.86
"12.87",0.115862948804229,0.0273825612048708,0.0695032689059225,0.113966367346975,0.178010684327933,12.87
"12.9",0.116659111966832,0.0277697441285335,0.0696969503378406,0.114794232864578,0.179766475025877,12.9
