"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"10.01",0.337120141219496,0.0614451746449612,0.219927388826868,0.335471921480755,0.479738590343872,10.01
"10.02",0.351005241966671,0.111234202470451,0.062317145198412,0.363382506504232,0.527512979494198,10.02
"10.03",0.324493151276157,0.087108577440001,0.0325554090025607,0.340160682849147,0.449877886350373,10.03
"10.04",0.290521989054067,0.0801478066054385,0.0935451021479343,0.293875087111901,0.435137661351434,10.04
"10.05",0.272000659226361,0.0911680584153334,0.0764427533109645,0.269391336594249,0.413144429248156,10.05
"10.06",0.316017477114847,0.0599488235670559,0.200895050472615,0.320774519357271,0.426825266863665,10.06
"10.07",0.290945655250073,0.126203380687804,0.0554431761216383,0.334438716248278,0.484252823545507,10.07
"10.08",0.270334858277127,0.0965148819964695,0.0885205831599672,0.286268263194368,0.424302806186275,10.08
"10.09",0.306683601053254,0.0698193942577916,0.181346976131712,0.308761685169591,0.438352062308786,10.09
"10.1",0.290591595858099,0.101452833810441,0.0775039643706861,0.290982036223134,0.453957559877587,10.1
"10.11",0.286636948162263,0.106009910075521,0.0943684051479879,0.297572732353772,0.474000103063622,10.11
"10.12",0.26964189607602,0.0836243687475807,0.109549303402242,0.266936633173807,0.427015226221701,10.12
"10.13",0.30580386072118,0.0514604484483254,0.195809372177051,0.308612364963892,0.399338046297877,10.13
"10.14",0.310148037277289,0.0728268098113066,0.18213931004149,0.319203028966821,0.431765868828708,10.14
"10.15",0.290147848143864,0.084058370123296,0.159260746717425,0.27450439364475,0.446503245385581,10.15
"10.16",0.294426904867737,0.0566938503819244,0.190050247073272,0.296454120438205,0.397314128736575,10.16
"10.17",0.286412815654408,0.0838662927946235,0.0817750288450721,0.306909825056208,0.413297795162043,10.17
"10.18",0.281418656184068,0.0812851480383327,0.168457305540312,0.260136851273829,0.452405501124583,10.18
"10.19",0.309134167621381,0.0636935531578804,0.177201828030446,0.316419125860492,0.420949724834325,10.19
"10.2",0.282817154621798,0.0796903954255985,0.115011938730945,0.29722938323579,0.41478532607444,10.2
"10.21",0.283365495984054,0.0626088754767553,0.174433014859035,0.283094509412904,0.405261195888464,10.21
"10.22",0.25101546287082,0.0687732256542285,0.1333600358005,0.249324086192965,0.380872731744198,10.22
"10.23",0.282909108457128,0.0807149979319768,0.0863252300724305,0.296316800266755,0.410686956062539,10.23
"10.24",0.268103223937677,0.0597724877855364,0.163025012567461,0.268883567854667,0.3775619989848,10.24
"10.25",0.260242342171107,0.0698377551595344,0.154788287739344,0.252481458420651,0.400696152876297,10.25
"10.26",0.289375205736555,0.0718817221873639,0.169601909601562,0.291519064289184,0.442490515201979,10.26
"10.27",0.284667068207958,0.0769321763690025,0.153897740563193,0.292751290085877,0.443618688586748,10.27
"10.28",0.280515330509634,0.0683006368169375,0.157044763808284,0.286866741392386,0.400168684756109,10.28
"10.29",0.30957341775633,0.0656082854671251,0.172656273279648,0.315646570065022,0.420693353693368,10.29
"10.3",0.285731568083333,0.0694282774808175,0.158004053098337,0.297818969201583,0.401691787814542,10.3
"10.31",0.266068927092024,0.0784112471010136,0.150383337108327,0.257300593451501,0.410458937606127,10.31
"10.32",0.291813975063993,0.0617530067228931,0.171913689929565,0.288712513367077,0.427372066878357,10.32
"10.33",0.276492607704801,0.0806355575178988,0.0850124794825965,0.290605424755906,0.398741892720706,10.33
"10.34",0.278106568389248,0.0797802838196444,0.149674601356337,0.283549014419392,0.417872041968595,10.34
"10.35",0.26099469019767,0.0798940961741355,0.0932214885626797,0.281747718603001,0.377701102559862,10.35
"10.36",0.253984853145614,0.0644207199277844,0.12358704747091,0.26195433061019,0.36253516948448,10.36
"10.37",0.282077060402637,0.0545975591650248,0.178242654403003,0.283820365445828,0.384518939641715,10.37
"10.38",0.242697404002557,0.0634217496527893,0.10519342134711,0.249134173597798,0.348409824122422,10.38
"10.39",0.270111166414344,0.0564955563156421,0.145392811490206,0.272223592249473,0.371639892919637,10.39
"10.4",0.294993275699325,0.0422479024311735,0.219576283880465,0.291341123721162,0.387211330568338,10.4
"10.41",0.260458396030822,0.0674553108788389,0.151798287907965,0.255087730731174,0.41325358855524,10.41
"10.42",0.272545344162741,0.0528465271872782,0.163633432928344,0.276771077897608,0.370714691600283,10.42
"10.43",0.248702513185357,0.0556879997457871,0.131076093799065,0.253445100597475,0.351366149368395,10.43
"10.44",0.24600746196977,0.0635497301833674,0.137138008540761,0.253591589526948,0.363797581931729,10.44
"10.45",0.246019235248482,0.0528229220461818,0.151575027493769,0.24629687154279,0.34654832858987,10.45
"10.46",0.262186451723777,0.0636581786792222,0.14229965009544,0.271424447652455,0.370323999006227,10.46
"10.47",0.255205131261913,0.062551726755517,0.140591125699138,0.263550640432348,0.365947693346185,10.47
"10.48",0.252305176719675,0.0507045904264272,0.142992668262007,0.258166015343834,0.338850968591269,10.48
"10.49",0.247589454892562,0.0549699935832162,0.145631765967212,0.252074313362921,0.351838590900398,10.49
"10.5",0.263602859385714,0.0521546593057121,0.159436087340108,0.263811642741365,0.366730092938166,10.5
"10.51",0.241777627317287,0.0769954600711369,0.0292437032761765,0.258976906685982,0.36068574790786,10.51
"10.52",0.240083367561064,0.0657897284932343,0.11524281386074,0.251600217520819,0.352128839590715,10.52
"10.53",0.252542493467074,0.069721061986566,0.045045819601438,0.260555644726321,0.362588935740741,10.53
"10.54",0.238370514290092,0.0550395037386162,0.136308372159807,0.240277345643183,0.343746514813195,10.54
"10.55",0.22650615834567,0.0558287944572974,0.124476043662466,0.230417718672539,0.328778752038217,10.55
"10.56",0.211204425338851,0.0622537437835479,0.0949504536980195,0.223153382866275,0.311684045716633,10.56
"10.57",0.235577178656024,0.0779242349556254,0.0446742093444901,0.248396294255723,0.356740824027985,10.57
"10.58",0.235580204765065,0.054384217066457,0.119692212565332,0.244673812957657,0.326836136010039,10.58
"10.59",0.22952135834408,0.0597690940558188,0.0817973115022842,0.240493459570439,0.326579005272262,10.59
"10.6",0.223509297447621,0.0696807770223112,0.0341497358326919,0.234392417434087,0.327943287521192,10.6
"10.61",0.24204209062734,0.0428493040776251,0.156822854848472,0.242282040672364,0.327131001858651,10.61
"10.62",0.216184621315365,0.0525920712689658,0.120979828653721,0.219085987352451,0.314200799407191,10.62
"10.63",0.234499104482305,0.0517200064130284,0.123535958123087,0.24369171833609,0.318594289700795,10.63
"10.64",0.220690959037637,0.0579134663250005,0.111499800975048,0.223941219067646,0.328005823054697,10.64
"10.65",0.233037978459943,0.0799016167928087,0.0900340866482744,0.243882982084243,0.363152009653272,10.65
"10.66",0.232719705687807,0.0624615603762639,0.0902867648550773,0.243804063690944,0.336746618536148,10.66
"10.67",0.232692122768238,0.0549279782223204,0.12403913931079,0.242016451564401,0.325254664591009,10.67
"10.68",0.220756266161829,0.0536241896450753,0.120109011422512,0.229658080986135,0.313390740704368,10.68
"10.69",0.219691929757543,0.0711020663134686,0.0471102296840119,0.227301818291109,0.34095276236602,10.69
"10.7",0.218502936822148,0.0711370538205217,0.070435073267232,0.227776801436371,0.347473044026485,10.7
"10.71",0.23175931039052,0.0444236875844028,0.12573205056014,0.235792068393367,0.31071600783946,10.71
"10.72",0.21729618540449,0.0527846562285477,0.11219113969657,0.226578067773915,0.303429544228975,10.72
"10.73",0.214906923106394,0.0515644744749536,0.111734679880057,0.222933718692098,0.301006540218516,10.73
"10.74",0.209631860651895,0.0462557128143194,0.112693266266111,0.213732630634986,0.294026802686926,10.74
"10.75",0.230709909194615,0.0504475423004685,0.123995212039565,0.233489912670997,0.326528440654552,10.75
"10.76",0.241993117901787,0.0572823993054527,0.11911749951198,0.247178523894897,0.341733652266257,10.76
"10.77",0.224604836155402,0.0526173714753267,0.0766659447667854,0.230633416503889,0.309830240057868,10.77
"10.78",0.204418322602378,0.0663194592940875,0.0722180343357282,0.221092533916142,0.30193374928856,10.78
"10.79",0.23014142903934,0.049976262534479,0.119655651464461,0.234279758939657,0.320542084735175,10.79
"10.8",0.235360501779378,0.0421265816792044,0.154741641995452,0.235925260621839,0.317234024530523,10.8
"10.81",0.20685789254362,0.0509376140042827,0.111819558871415,0.209658923122987,0.303026740777194,10.81
"10.82",0.206822418424094,0.0504152443346207,0.10514169980011,0.214800314087221,0.288299602631021,10.82
"10.83",0.207788836869629,0.0489831637686403,0.107076918695301,0.214506768355391,0.291276434006005,10.83
"10.84",0.214027024491444,0.0459627546842092,0.119877773767186,0.217222579292303,0.301756858575276,10.84
"10.85",0.208478727715945,0.0414985416358088,0.122258955419694,0.211207503309365,0.284736496290388,10.85
"10.86",0.220827258322194,0.0455940036330318,0.115303671724269,0.223597397729009,0.30189875575194,10.86
"10.87",0.202133571140765,0.0366553661219107,0.128606367806078,0.202620030310912,0.275330421897503,10.87
"10.88",0.209199947651872,0.0354846373035925,0.143320597016903,0.208770110512264,0.278569163445099,10.88
"10.89",0.213959799119646,0.0389823239974015,0.14551578708865,0.210973627990489,0.299953294122664,10.89
"10.9",0.210419373011674,0.0463846506320975,0.106546247403944,0.213490314817132,0.295568349999473,10.9
"10.91",0.194410602823468,0.0522343113354403,0.0957564082386758,0.204852691780156,0.279974562972014,10.91
"10.92",0.211464083032885,0.0420193445955297,0.106561568213453,0.215243943627461,0.28565323636341,10.92
"10.93",0.215594507731546,0.0346868262712949,0.150572530982941,0.214215242758935,0.285152805086614,10.93
"10.94",0.208227079983869,0.0423243716712653,0.108148219425288,0.210988560203603,0.285847230757196,10.94
"10.95",0.176506335558792,0.0386389751236126,0.098175004911971,0.179863144651476,0.249443118056647,10.95
"10.96",0.200839598704374,0.0425131234019486,0.102638483107234,0.202434945742483,0.282054548061225,10.96
"10.97",0.213601349544584,0.0333345503441095,0.152800468498087,0.211854524393503,0.284544557378559,10.97
"10.98",0.180687966397864,0.0440956895173625,0.0948913394364496,0.184872396859591,0.26354904475934,10.98
"10.99",0.20303408804493,0.042345189883596,0.0993167588218671,0.208552157845248,0.273550458234453,10.99
"11",0.199172948742003,0.0332620446938107,0.138611835978788,0.197566459899205,0.26956318649143,11
"11.01",0.193536389887111,0.0524735437035838,0.0903615320433901,0.199945182589829,0.286132563475669,11.01
"11.02",0.183872254699814,0.0468210965844693,0.102095837946144,0.178983687866332,0.286031648029556,11.02
"11.03",0.184091311916387,0.0363913068571897,0.110379609433614,0.186798091605043,0.250018148778304,11.03
"11.04",0.180417774092436,0.0494164762396489,0.0864925265263083,0.186313194625986,0.26888743319395,11.04
"11.05",0.201993466224259,0.0314852475880159,0.144940215421394,0.200301464683936,0.267512291550803,11.05
"11.06",0.192290302912884,0.0324636339178705,0.129079459581658,0.192846566062608,0.256113081036341,11.06
"11.07",0.192976415070602,0.0503610905900647,0.0861789770337935,0.201227884868212,0.274902853649389,11.07
"11.08",0.175159009159936,0.0462949389717549,0.0820817516761615,0.185061667590679,0.249596583426902,11.08
"11.09",0.185714343624836,0.0431716192683378,0.0867168149348684,0.189370029216329,0.263039408432264,11.09
"11.1",0.180515431600119,0.0422811281621351,0.0947396871974247,0.182552827704519,0.259902273614396,11.1
"11.11",0.179806479332527,0.0277524967246786,0.126698535415754,0.17834431651353,0.237302254635025,11.11
"11.12",0.176839056236912,0.0431863310481444,0.0865708060642373,0.179528475911309,0.255684745609726,11.12
"11.13",0.165851548449542,0.0528506595264003,0.0804416003332194,0.171910208154581,0.261014698246993,11.13
"11.14",0.164020935396421,0.0443431935933501,0.080684435694592,0.169377175787207,0.243705262891724,11.14
"11.15",0.159355454240486,0.0440433528080752,0.0757457242406809,0.167196211533207,0.235406734079696,11.15
"11.16",0.166693097165931,0.0435005058823899,0.0817529640793296,0.172969814042806,0.243214106965871,11.16
"11.17",0.171519780090256,0.0505321390016881,0.0736094841475155,0.18146477285391,0.253411950754915,11.17
"11.18",0.187148950762438,0.0265103729268265,0.138331655362213,0.185783904643592,0.240658421424019,11.18
"11.19",0.154949452896073,0.0395682924903521,0.0833234550147096,0.157722477311935,0.232896925189622,11.19
"11.2",0.174457526153427,0.0400115098405158,0.0839345207635302,0.178874265765137,0.243648615360945,11.2
"11.21",0.165369307638321,0.0402446923058575,0.0771590798841265,0.169411677632852,0.236412737231098,11.21
"11.22",0.166164389625404,0.0440320215999165,0.0813757633286372,0.1694305057658,0.250224344618234,11.22
"11.23",0.161581025018951,0.0417416202700329,0.0717434239559568,0.169069276507832,0.227288594480243,11.23
"11.24",0.154407605677085,0.0447861020351597,0.0707177448222532,0.162904418390314,0.228970536844205,11.24
"11.25",0.161049827969674,0.0353794116743947,0.0848292008823951,0.16438660505802,0.225619804430275,11.25
"11.26",0.158636366414488,0.0479189512077629,0.0681492050052329,0.165583771788432,0.242265448293589,11.26
"11.27",0.186920462697379,0.028962912298496,0.129757673987745,0.185337431959844,0.24494215238399,11.27
"11.28",0.173665371140075,0.02736035481728,0.121687550122203,0.172318405563363,0.229783772446444,11.28
"11.29",0.162778725999208,0.0359345664268393,0.0824523380274911,0.164677421326013,0.22995033898911,11.29
"11.3",0.156177022289035,0.0266396590693048,0.107000672029016,0.154058292486501,0.214022075365523,11.3
"11.31",0.0985910697729024,0.0196175594749785,0.0647967460581573,0.0984026502411792,0.140244803332215,11.31
"11.32",0.154427632378858,0.0361992283099804,0.0816670971390336,0.156327255203771,0.224530041808535,11.32
"11.33",0.152422279472295,0.03973167315965,0.0752115387985524,0.15690463349012,0.223458293474951,11.33
"11.34",0.0991715045210084,0.0197678048732063,0.0650745246083129,0.0988980181371715,0.141047236029308,11.34
"11.35",0.133171713507715,0.0374572047558551,0.0656226199778884,0.138700567669792,0.20019372568502,11.35
"11.36",0.138637779801332,0.0406901819181658,0.0710517536528453,0.139599286641412,0.216089435987684,11.36
"11.37",0.140778816070935,0.0354684073916408,0.0718992596569098,0.144204322337558,0.204141910522025,11.37
"11.38",0.170847453636883,0.0274637035076631,0.120844387308138,0.169412282422837,0.226940852233024,11.38
"11.39",0.15652836229909,0.034328915015656,0.0811998851100132,0.159265039351975,0.217167691751946,11.39
"11.4",0.152043718442895,0.0369105498895363,0.0748165493766902,0.154703244668809,0.219288884345154,11.4
"11.41",0.143547440357062,0.0406499939981878,0.0684525222998573,0.148163592836214,0.218225010587422,11.41
"11.42",0.129652038882626,0.0383109957625996,0.064529069750934,0.132933872956267,0.201047104787533,11.42
"11.43",0.154577981292263,0.0256421627249002,0.106347349905319,0.152650067939643,0.209114951690529,11.43
"11.44",0.161698974320174,0.0287097759077779,0.108812387129426,0.159386054063307,0.22120847525721,11.44
"11.45",0.119479642868241,0.0408375052728081,0.0567660534936107,0.117338195430955,0.20471546820054,11.45
"11.46",0.15681377135759,0.0257944200790198,0.108402433771252,0.155111219438673,0.21093698706351,11.46
"11.47",0.153020891584346,0.0312651436501867,0.0980280152081167,0.149296849193947,0.220009319673683,11.47
"11.48",0.13738545214538,0.0242587428104324,0.0933653714290878,0.135330160010871,0.18949282569297,11.48
"11.49",0.13850522784927,0.0309917656095133,0.06875943804093,0.140229247053025,0.194442548809482,11.49
"11.5",0.144501809239,0.0319793057920825,0.0732583347757036,0.145863771193805,0.20360307040329,11.5
"11.51",0.111118666388954,0.0405384201024434,0.050918758267,0.107488537798983,0.184176694856766,11.51
"11.52",0.101586169350012,0.0389505782694181,0.052814833987109,0.0892564504522727,0.191451330018681,11.52
"11.53",0.113088084354518,0.0397850261945833,0.0534886190825992,0.109643556812812,0.189800954730735,11.53
"11.54",0.151313245160425,0.026399637250548,0.104463649297166,0.15020412596523,0.206070941292561,11.54
"11.55",0.116258020760938,0.036616354895478,0.0590588606288175,0.113924437606723,0.187670049051129,11.55
"11.56",0.127954799462105,0.0339658859791416,0.0624859766465546,0.130827307151983,0.191056063962061,11.56
"11.57",0.136475312051583,0.0228816819783908,0.0955694796023297,0.134510420566015,0.185103697758025,11.57
"11.58",0.122116873049495,0.038016272716911,0.0552239914475712,0.126610868451656,0.190367463422376,11.58
"11.59",0.146535996169816,0.0242851248740791,0.102567510384764,0.14506345951612,0.196156003992717,11.59
"11.6",0.123578517642598,0.0403004996918323,0.0529477924531577,0.131906789970649,0.189916358238896,11.6
"11.61",0.124524289451291,0.0304831765915167,0.0617975013371399,0.126819820296356,0.1822103532226,11.61
"11.62",0.131676934929376,0.0240635596636514,0.0871129123522076,0.129887820282431,0.181687810564171,11.62
"11.63",0.129375797061472,0.0346930296450908,0.0596167095163756,0.132024357236823,0.192131854695331,11.63
"11.64",0.118058448530087,0.0306509454682948,0.0586048279142835,0.119898600808288,0.173869501196613,11.64
"11.65",0.118764740037691,0.0392105804163863,0.0506877282671671,0.125038777952978,0.1870350982433,11.65
"11.66",0.134150573627005,0.0238231279017474,0.0910116170650456,0.132030658379814,0.185552803159938,11.66
"11.67",0.130900125978273,0.0224121836364992,0.0891906613388963,0.129292681909753,0.1769754960712,11.67
"11.68",0.131666099974862,0.0249356903847223,0.0869609855635632,0.129522424610303,0.184745979672173,11.68
"11.69",0.124738919407906,0.0204991381522181,0.0871348667661159,0.123013652788061,0.166818648849703,11.69
"11.7",0.116510327615529,0.0325490793521103,0.0538988471525077,0.118865331384592,0.177274158953379,11.7
"11.71",0.127298960041316,0.0233117696773373,0.0839478791531563,0.125548710165022,0.176864995571319,11.71
"11.72",0.11827123779206,0.0279762543568825,0.0608636885850439,0.118711471874475,0.171662226380143,11.72
"11.73",0.108571005306857,0.0369393539079723,0.0481443402416729,0.1110300210546,0.176425590138176,11.73
"11.74",0.113805194716873,0.0318528620651455,0.0517559494640781,0.11727845301784,0.170908880973319,11.74
"11.75",0.069197694296013,0.015686021470132,0.0429589309289359,0.0685019509593669,0.102931866702775,11.75
"11.76",0.129472266416496,0.0244145910241398,0.0869310458010189,0.128233999287907,0.180108260718615,11.76
"11.77",0.107406166003731,0.0315517979363058,0.0463671623154436,0.111766697913538,0.16398414263127,11.77
"11.78",0.120768256844176,0.0227108445964602,0.0779978627948565,0.119384865232411,0.167456923660227,11.78
"11.79",0.0680026227530244,0.0158946623902321,0.0411634674567617,0.0669166769675976,0.101485979840494,11.79
"11.8",0.10928314870139,0.0282094503341787,0.0507768460763713,0.111440132104739,0.159912663828386,11.8
"11.81",0.111885040956505,0.0209763793657701,0.0742768227050648,0.10964390438063,0.157534485021363,11.81
"11.82",0.114747037669551,0.0196335867021119,0.0789124293809638,0.112953067659949,0.155158587843231,11.82
"11.83",0.120562913201089,0.022395027237975,0.0788897156926503,0.119080675188784,0.168027255601194,11.83
"11.84",0.0936275965833655,0.0337413758535184,0.0433273863536819,0.0899153689823926,0.162270262779722,11.84
"11.85",0.103804937946103,0.0325567844970181,0.0465614512526173,0.106800726919095,0.162492086529907,11.85
"11.86",0.0792676768282074,0.0272051862996915,0.0407476040526571,0.0728251344758374,0.140825636719361,11.86
"11.87",0.109958594661143,0.0195765554696405,0.0753772137529581,0.108581371870846,0.149156303496468,11.87
"11.88",0.103845589517917,0.0302683232380531,0.0477002413236988,0.105376680522012,0.160532848596413,11.88
"11.89",0.0872196594760376,0.0294446408988631,0.0420144788785189,0.0846363334253147,0.150532534362181,11.89
"11.9",0.0929491316295832,0.0359432977571765,0.0401198889924042,0.0891007412165936,0.159391247441214,11.9
"11.91",0.100569717667448,0.0309908761944027,0.0443753932072856,0.102962472168096,0.157369958138492,11.91
"11.93",0.101161381848577,0.0300936929401404,0.0441119846947553,0.103815320672209,0.155628073389349,11.93
"11.94",0.0906127210572332,0.0294255224156451,0.0397873683672755,0.0931152476345979,0.146269891828355,11.94
"11.95",0.105482111931478,0.020642153381512,0.0677608690096609,0.104020074492636,0.14960547070155,11.95
"11.96",0.107755093530621,0.0293783383395709,0.0443793233463992,0.110882579063843,0.15753758848704,11.96
"11.97",0.104669036431899,0.021494845934178,0.0660670074977135,0.102929394522321,0.150218484325552,11.97
"11.98",0.087055319104904,0.0324721030659135,0.0390816071795252,0.0829972318997629,0.15188119243072,11.98
"11.99",0.0776685999301818,0.0260872560569077,0.0372996385565808,0.0752426132187204,0.134463112111357,11.99
"12",0.0925402034639664,0.0256851558875142,0.0439183058430704,0.0935799405540266,0.143788604832027,12
"12.01",0.0886399011776097,0.026263787057298,0.0393349076538256,0.090072223687711,0.140612148832475,12.01
"12.02",0.0586124578776663,0.0141326334258905,0.0350639501431469,0.0578740610173733,0.0892186998416014,12.02
"12.03",0.081555232080598,0.0259008978393757,0.0390203329866719,0.0813071384937871,0.13683191307818,12.03
"12.04",0.0992112138984543,0.0193524979779398,0.0650109669634056,0.0973618338473912,0.14190814209075,12.04
"12.06",0.105665449350522,0.0190593857221419,0.0712387035760509,0.103881347014046,0.144940503187628,12.06
"12.07",0.0554977472275926,0.0135985007755529,0.0331727046362567,0.0546381702867957,0.0849708496669507,12.07
"12.08",0.0836788173639266,0.0245013805282068,0.0384110943926941,0.0843137755942734,0.134292526981192,12.08
"12.09",0.0767409115664364,0.0285819420258551,0.0342921768609669,0.0738222580824427,0.13531881658999,12.09
"12.1",0.0907837432490612,0.0192981625740917,0.0568984116727967,0.0881472359421595,0.132433552097153,12.1
"12.11",0.0699996981100003,0.0243667490104858,0.0340865897781802,0.0650454916086132,0.122652398170628,12.11
"12.12",0.098101035713412,0.0193181243708269,0.0632031749409585,0.0963383555565065,0.138365652080381,12.12
"12.13",0.0700932257128381,0.026161670951221,0.033175904786659,0.0638808063070123,0.128538050554151,12.13
"12.14",0.0728134966768956,0.0259793292985895,0.0332042646525027,0.0708764655377366,0.126465288182213,12.14
"12.15",0.0968856308152529,0.0202766029938208,0.0596450958087976,0.0951161912069785,0.138842888525881,12.15
"12.16",0.0877931666342627,0.0189380611338796,0.0546112258475688,0.085167568194672,0.128781412633659,12.16
"12.17",0.0966862956649535,0.0180837430901562,0.0643616491357877,0.0949235769403209,0.1340771072921,12.17
"12.18",0.0687195061671782,0.0232775759443715,0.0326092517309322,0.0667499462562533,0.120330594944465,12.18
"12.19",0.0652298121637231,0.0256195108865982,0.030648236104674,0.0578402096810919,0.122321241344246,12.19
"12.2",0.0827723634602745,0.0182074009995558,0.0512196295070979,0.0806963652248432,0.12321083359227,12.2
"12.21",0.0495429734439815,0.0125815106548154,0.0290552660430229,0.0487662123051174,0.0769130000751966,12.21
"12.23",0.0776808493350261,0.0266366064155803,0.0315739703206323,0.0804259505858506,0.126407543782527,12.23
"12.24",0.0690123858399635,0.0255329850838557,0.0305168772690813,0.0669135339706562,0.121764668056769,12.24
"12.25",0.0819173376529676,0.0181406297703373,0.0504406139859851,0.0794143934321989,0.121372832443866,12.25
"12.26",0.0873683811414614,0.0169389482013032,0.0576712268340577,0.0857334055901101,0.122589137556991,12.26
"12.27",0.0793820810792318,0.0177493124583911,0.0487277163698015,0.0768930593912999,0.118060021037612,12.27
"12.28",0.0892773006971434,0.0172580515612046,0.0588086785879582,0.0875807952268626,0.125047548118549,12.28
"12.3",0.0909695530354143,0.0175477656033223,0.0600384389408457,0.0893021421379642,0.12746000571723,12.3
"12.31",0.087292691066571,0.0170272923610803,0.0574097244227085,0.0855872082683078,0.122626975136468,12.31
"12.32",0.0729717502286036,0.0248682066061252,0.0299001362584646,0.075188892857516,0.119088340405664,12.32
"12.33",0.0780004658924679,0.0244954154079867,0.0311444790888985,0.0799512553447822,0.122365914552501,12.33
"12.34",0.0657048020201892,0.0255393569749183,0.0275905291952159,0.0635468581118067,0.115209399142521,12.34
"12.35",0.0859903736559459,0.0171077128164758,0.0565064219594345,0.0845736856614712,0.121204095802516,12.35
"12.37",0.0452887110360846,0.0118694977947639,0.0260976103873595,0.0444793549722645,0.0712877519564305,12.37
"12.38",0.0730518318247736,0.0223508560850645,0.0297007882650431,0.0742713137481223,0.114855345356389,12.38
"12.4",0.0840276773245361,0.0167166727764713,0.0550682208764004,0.0824781989189997,0.118961389853896,12.4
"12.42",0.0801994414931244,0.0161919304597776,0.0524815179742444,0.0784714030200134,0.114219424775688,12.42
"12.44",0.0431553500391608,0.0114841956543878,0.0246373122213861,0.0423506625618962,0.0683675504091021,12.44
"12.46",0.0799405447398147,0.0162024235264864,0.0521222574874184,0.0782883228072819,0.113652418497574,12.46
"12.47",0.0785405512883058,0.016003046959783,0.0511975207552697,0.0768697088296668,0.111831033075543,12.47
"12.48",0.0812298906807574,0.0164390119353778,0.0528598456288652,0.0796272070908911,0.115374160687429,12.48
"12.49",0.0412459271144001,0.0111179477569772,0.0233508773906114,0.0404408103287532,0.0656843257906845,12.49
"12.53",0.057465269071434,0.0217954254276358,0.0244067644409521,0.0560386459290079,0.100942617581953,12.53
"12.55",0.074133575784465,0.0154462504794209,0.0480924678401766,0.0724835799099682,0.106257123523245,12.55
"12.56",0.038398423262161,0.0105518386410839,0.0214524844945511,0.0375684957923176,0.0616916668897127,12.56
"12.59",0.0736906823990151,0.0154440743170988,0.047530670626877,0.0720287990794257,0.106233925650434,12.59
"12.61",0.0693829030708653,0.0147904859389728,0.0443928823295705,0.0678669889663652,0.100461445906729,12.61
"12.62",0.0701385221295149,0.0149135019857524,0.0453068245007249,0.0684086971883818,0.101141686173154,12.62
"12.63",0.0685105281090596,0.0146609545125761,0.0441859464130741,0.0667333704734377,0.0989942588570406,12.63
"12.64",0.0664088878374022,0.0143270064607924,0.0427515926681733,0.06466725810554,0.0962180675177784,12.64
"12.66",0.0667173169315824,0.0144087726482316,0.0429149950011949,0.0649413880328868,0.0966852421462135,12.66
"12.69",0.0669267876034785,0.0144858528603188,0.0428966624758343,0.0652717349267691,0.0971802429843806,12.69
"12.74",0.0636827743441207,0.0140137528233998,0.0406747883551483,0.0620316173440131,0.0928320515925473,12.74
"12.75",0.0632827052515662,0.0139595766126951,0.0403763093003856,0.0616520244732413,0.092319926668267,12.75
"12.76",0.0652162261469114,0.0143054317741326,0.0416899630793752,0.0634275782548347,0.0949528614893002,12.76
"12.77",0.0617750684180296,0.0137278956222382,0.0393224172111187,0.0602229184144305,0.0903389889384721,12.77
"12.79",0.0601871732776661,0.0134744066685183,0.0380876394727918,0.058558220577291,0.0882621709312228,12.79
"12.82",0.0592848819687666,0.0133613806477282,0.0375369045673672,0.0577732729539948,0.0871260466218339,12.82
"12.84",0.0576480599753375,0.0130979760176922,0.0363632816012044,0.0561355899063737,0.0848791141207013,12.84
"12.86",0.056924093525189,0.0129947011967432,0.0358201534606719,0.0554030937877339,0.0839132398062674,12.86
"12.87",0.0571117217013055,0.0130412159803847,0.0359315376753746,0.0555845281953001,0.084208076020563,12.87
"12.9",0.0543404548426541,0.0125787103245871,0.0339514709804995,0.0528182506507869,0.0803671529742625,12.9
