"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"9.89",0.0826422407702919,0.0200764415657737,0.0479679173350542,0.0811345560910072,0.125899531133182,9.89
"9.9",0.0877641854122619,0.0230052991227799,0.0501961757537994,0.0851990680796824,0.139276652715659,9.9
"9.91",0.0844385658865009,0.0223948520873597,0.0491295923367086,0.0818378440483856,0.135142814118961,9.91
"9.92",0.0880588229366361,0.0207744543636428,0.0535933464576334,0.0869793736085173,0.132915013593235,9.92
"9.93",0.0737735396838607,0.0226268148410073,0.0290288438145403,0.0726906820835291,0.121258835926016,9.93
"9.94",0.0766599005183888,0.0245702954054252,0.0332756216185707,0.0747695291335542,0.129587816172258,9.94
"9.95",0.0776513101645124,0.0234895401439757,0.0427131533790521,0.074289654548919,0.139561639363932,9.95
"9.96",0.0785140560108279,0.0240984892518543,0.0406234875086997,0.0750365574950598,0.133305287064167,9.96
"9.97",0.0815228625517906,0.0234696266395197,0.0437162882219776,0.079243903644738,0.134398320429878,9.97
"9.98",0.0814999050171316,0.0224313607415078,0.0388970052418706,0.0809315714923058,0.128034731150263,9.98
"9.99",0.0707699284317106,0.0186851693946392,0.0391045038564371,0.0690276083316022,0.111608999350177,9.99
"10",0.0790933902519031,0.021081734776741,0.0432672093810448,0.0774274941470697,0.125060679116361,10
"10.01",0.0788457858084779,0.0220121114394107,0.0457450466986675,0.0758300846399479,0.131885422631904,10.01
"10.02",0.0876914209948129,0.0312683741862629,0.0209453495945132,0.0866614868291698,0.152157252659156,10.02
"10.03",0.0759605141480656,0.0237963949622644,0.0137317560170312,0.0758748675832038,0.123130535814473,10.03
"10.04",0.0732211788990478,0.0223807570650329,0.0314153823486322,0.0711892904853696,0.122019399712577,10.04
"10.05",0.0703944269327858,0.0262275333946107,0.0238033526277348,0.0695847113552105,0.123904823427403,10.05
"10.06",0.0765360157202799,0.0201578589561187,0.0437046248582705,0.0746411948678329,0.120909109614257,10.06
"10.07",0.0750781913165078,0.0327323370576483,0.0184823348332178,0.0757352037632679,0.140043251095698,10.07
"10.08",0.0638100514423925,0.022478728344076,0.0264778388624323,0.0617436334439039,0.114070813728384,10.08
"10.09",0.0750219089163835,0.019917058287212,0.0433634203020116,0.0725035952061002,0.120468735651182,10.09
"10.1",0.0701995921489724,0.0242843566322871,0.0249639307939062,0.0674059404959957,0.12537090431902,10.1
"10.11",0.0713185719148645,0.0268423783860028,0.0275981537336627,0.0690141028299948,0.129984136744784,10.11
"10.12",0.0638149054183244,0.0189273397281711,0.0309348104351108,0.06230990281197,0.105236698219679,10.12
"10.13",0.0658216304151242,0.0164443526763722,0.0387503023463236,0.0642208789334083,0.101808526712345,10.13
"10.14",0.0735330141104605,0.0224011062408991,0.0399815799720656,0.069738890679808,0.125362289537302,10.14
"10.15",0.0699117531581756,0.0238213155536071,0.0368091715645666,0.064646256538696,0.127100612575654,10.15
"10.16",0.0678815032662516,0.017769626424762,0.0407062340781194,0.0655364111625237,0.109003242429787,10.16
"10.17",0.0647870059859963,0.021114402426655,0.0260567143895635,0.0629604131157514,0.110766309215418,10.17
"10.18",0.0720271324085888,0.0245606610043859,0.0355612198805824,0.0676810800243412,0.128313237321646,10.18
"10.19",0.0683303981173817,0.0199633191854993,0.0370477007805933,0.0657787571467259,0.113333076779556,10.19
"10.2",0.062416489252567,0.018423910189594,0.0317322070469322,0.0603990375816399,0.103507794818736,10.2
"10.21",0.0656135900034553,0.0170224538997868,0.038029188684665,0.0637391837401918,0.103410002797261,10.21
"10.22",0.0594776783252261,0.016266819038328,0.0334058082316379,0.0578609722244479,0.0962566459997388,10.22
"10.23",0.0623733830154365,0.0190705805208802,0.02560496269778,0.0613760016830425,0.103279394088063,10.23
"10.24",0.0593306221660384,0.016954589473575,0.0337368498793334,0.0569101526091959,0.0983523035358573,10.24
"10.25",0.0591257957636559,0.0167897407872429,0.0336323263941132,0.0567509933261486,0.0971691560057121,10.25
"10.26",0.0643350719067819,0.0201692827257189,0.0359178546759947,0.060833786403566,0.115574553139351,10.26
"10.27",0.0673390731120997,0.0225516005853413,0.0343832410725312,0.0637491563172164,0.119434003985115,10.27
"10.28",0.0613690082516255,0.0175708586533461,0.0348405161233576,0.0589477333357584,0.102294256115783,10.28
"10.29",0.072735404577348,0.0227906367638046,0.035866952431574,0.0711535604992037,0.121703207232656,10.29
"10.3",0.0603473713709506,0.0184226934647678,0.0332724750132588,0.0576451567133356,0.103905597185139,10.3
"10.31",0.0605202051505694,0.0201133910518126,0.0329639408100052,0.0564111772767397,0.11009472856214,10.31
"10.32",0.0615439836848169,0.0200830137596408,0.0334703816090595,0.0577846939673258,0.113139714990443,10.32
"10.33",0.0588018535557941,0.0197695626951573,0.0246197269791769,0.0570778360937932,0.102212561739242,10.33
"10.34",0.0633699371826286,0.0202407840087569,0.0336202201731119,0.0596316858122204,0.111683287946108,10.34
"10.35",0.0579699389302104,0.0199360786951366,0.025331495862408,0.0565976628782033,0.101075225697765,10.35
"10.36",0.0582913788717503,0.0177127776445469,0.0303348485050158,0.0562039040161744,0.0986007939178244,10.36
"10.37",0.0624700560234168,0.0208035777104735,0.0301487230348375,0.060324350071677,0.108461805969772,10.37
"10.38",0.0601889314291108,0.0185545984245978,0.0281150184523936,0.0589172671353694,0.0993883150733259,10.38
"10.39",0.0583512453808562,0.0194764899025022,0.0300938611608991,0.0553135003432989,0.103712983553473,10.39
"10.4",0.0677846598342391,0.0201021474939777,0.0341541190862404,0.0665384659876483,0.111452751610743,10.4
"10.41",0.0590933182829417,0.0210209358163898,0.0302216045686466,0.0548741971688431,0.110610400788105,10.41
"10.42",0.0590797324076735,0.0184717088305511,0.0317385665679727,0.0563341531259309,0.101710686640823,10.42
"10.43",0.0545078199103398,0.0159362571421895,0.0296793955219679,0.052470899993477,0.0912151199161972,10.43
"10.44",0.0536317656719607,0.0159546704328582,0.0293710409183028,0.0514006796501851,0.0907582326551378,10.44
"10.45",0.0588277040472793,0.017309474354184,0.0314458730973098,0.0566354188619579,0.0983207737082816,10.45
"10.46",0.0574871179649261,0.0181958686887367,0.0304887519174005,0.054593701267792,0.0998797972872962,10.46
"10.47",0.0511373502800625,0.0152240736214876,0.0273243546160874,0.0492496455608515,0.0852185902986258,10.47
"10.48",0.0533049961331357,0.0180451654303649,0.0275546709130547,0.05031434867149,0.0960927628149125,10.48
"10.49",0.0541202715892122,0.0179127247881476,0.0274221830118235,0.0515380441101095,0.095895636391442,10.49
"10.5",0.0545206573928789,0.0167274229800137,0.0302936783877722,0.0516393903652432,0.0949784742282712,10.5
"10.51",0.0493998714029602,0.0196366581164136,0.0103550821759026,0.0471277635912111,0.0947806983927762,10.51
"10.52",0.0522653951062478,0.0179711778606709,0.0259789421703144,0.0495996845956316,0.0940508860020404,10.52
"10.53",0.0519813522871888,0.0188146553283036,0.0149739565431006,0.0501143595495062,0.0944482328978254,10.53
"10.54",0.0498604329212312,0.0161356662519182,0.0269651515647059,0.0471142421874975,0.0890623251842361,10.54
"10.55",0.0481294622824579,0.0152082170199595,0.0259876523505054,0.045635145944133,0.0842949890760332,10.55
"10.56",0.0483718238955077,0.0165862185726092,0.0229662450973093,0.0463522471900977,0.0862917881693345,10.56
"10.57",0.052888697849066,0.0212835521024567,0.0140350444230147,0.0510327035977919,0.0989675940294981,10.57
"10.58",0.0484501222905959,0.0152338880289797,0.0261550853854405,0.0461748060967864,0.0839759181850036,10.58
"10.59",0.0474610795910855,0.0157922679765965,0.022444222040844,0.045384045246163,0.0840556346126307,10.59
"10.6",0.0479562169708758,0.0180917609743228,0.01123259471952,0.0470988737844401,0.0861830554763704,10.6
"10.61",0.0482561373373512,0.0138461684435168,0.0271300660176482,0.0464971449363195,0.0799141683615995,10.61
"10.62",0.0489795786052281,0.0157715519565603,0.0250963212605435,0.0467703125080149,0.0858374651412984,10.62
"10.63",0.0512314140673335,0.0170626520725453,0.0254817203563719,0.0492588428239517,0.0901908799505665,10.63
"10.64",0.0501909709209842,0.0167673596586874,0.0246159865759489,0.0480376412181155,0.0887171772729123,10.64
"10.65",0.0507086876325794,0.0213243205165425,0.0216049619765072,0.0457189711457243,0.1003900452952,10.65
"10.66",0.0489912513818769,0.0182917709525237,0.0221685939711941,0.0461192559718882,0.0913567320516472,10.66
"10.67",0.0509475425458099,0.0161338010617884,0.0250710360095378,0.0491882922396709,0.0872797192135058,10.67
"10.68",0.0504584899203498,0.0156719618186466,0.0259079859929288,0.0486112870727541,0.0860391115959502,10.68
"10.69",0.0487210808841771,0.0194164854725663,0.01523190560998,0.0461344619924758,0.0924361949219694,10.69
"10.7",0.0468539783192864,0.0188156867971984,0.0190730470647595,0.0434129321214816,0.0914440321185397,10.7
"10.71",0.046544238840256,0.0150620389220483,0.0241018161207842,0.0445355530869183,0.0816363247331677,10.71
"10.72",0.0461978727181678,0.0166275733768834,0.0223168651427756,0.0435921356353832,0.0849527779402928,10.72
"10.73",0.0457692945987796,0.0157832119357641,0.0226455174426631,0.0434686160710999,0.0826539095626465,10.73
"10.74",0.0456890749178429,0.0155708239830608,0.0224137636104308,0.0438329163957484,0.0815381539541832,10.74
"10.75",0.0480975560726152,0.0173508816804886,0.0229503909810844,0.0454388054644844,0.0882408745735506,10.75
"10.76",0.0543553547396867,0.0186098374966051,0.0244091902748085,0.0529682925829099,0.095013917439011,10.76
"10.77",0.0499145189819465,0.0172975628175881,0.0203344462269625,0.0487625708435447,0.0874476860232381,10.77
"10.78",0.0445063197168959,0.017732875689998,0.0178349166912927,0.0424292712174595,0.0842434208964778,10.78
"10.79",0.0477511849212959,0.0172475895539862,0.0222700866253661,0.0452666210964702,0.0871556119560839,10.79
"10.8",0.0477865411802473,0.0165795079374521,0.0234100250915428,0.0453765007976029,0.0863994582527672,10.8
"10.81",0.04509655519855,0.0144286816284744,0.0228454737958016,0.043011022632817,0.0782093484898588,10.81
"10.82",0.0457738154341903,0.016464902593602,0.0209088240303399,0.043685168142068,0.0825893923516789,10.82
"10.83",0.0437306613878814,0.0158716602440994,0.0207164501382201,0.0416011111596258,0.0805796443776089,10.83
"10.84",0.0445238846651255,0.0151874660591936,0.0221321496346561,0.0422288627806727,0.0798543688990783,10.84
"10.85",0.0421799121398327,0.0143410166042974,0.0211247210952751,0.0402969704715481,0.0755526715562617,10.85
"10.86",0.0485882045014254,0.0164715792464373,0.0221655347027844,0.0469405377898125,0.0851750025438859,10.86
"10.87",0.0413720461048451,0.0135321049152748,0.0211933625937787,0.0395748181077515,0.0730803305823988,10.87
"10.88",0.0429527118153086,0.0147305874529723,0.0210508092227965,0.0410544091473193,0.0765992721350137,10.88
"10.89",0.0430230286382723,0.0145028978054839,0.0215839448296143,0.0407237423800286,0.0772923859646224,10.89
"10.9",0.0437675786901913,0.0155998720304049,0.0205000933414132,0.0414658772242167,0.0799822134772068,10.9
"10.91",0.0427639744939676,0.0157333472667838,0.019161148054556,0.0407128170328617,0.0781932285981018,10.91
"10.92",0.0413037850882926,0.0143481118830646,0.0200318185785677,0.0394321854786686,0.0742241063242666,10.92
"10.93",0.0468666289982961,0.0155952679740814,0.0210351190770036,0.0455349725380525,0.0808365094401616,10.93
"10.94",0.0455756464000576,0.0154668725561233,0.0204049780121411,0.0441954357224038,0.0800237718078858,10.94
"10.95",0.0345740544069831,0.0117961761243936,0.0177513836673193,0.0328850826090007,0.0622528823702104,10.95
"10.96",0.039462198166272,0.014438483261093,0.0187933398335493,0.0370037019333684,0.0743745093377083,10.96
"10.97",0.0449897948376999,0.0146675751244084,0.0217077816665006,0.0431060824518545,0.0777336629048081,10.97
"10.98",0.0341931716227221,0.0112150150191818,0.0178519914276215,0.0325135219096319,0.060133763516679,10.98
"10.99",0.0423487552686847,0.0141331447971258,0.0200228962390522,0.0406139792293198,0.0741914454147869,10.99
"11",0.0385557205332703,0.0127956755636666,0.0198011261204898,0.0367374803340509,0.0681138958641813,11
"11.01",0.0425947806980144,0.015712784657209,0.0182822530742213,0.0410680648694509,0.0772647235022944,11.01
"11.02",0.03663519969385,0.0149289539359468,0.0170713250912578,0.0331364561649188,0.0749409125126697,11.02
"11.03",0.0411971945258354,0.0136498447572008,0.0193023961497243,0.039734053267983,0.0721042325998184,11.03
"11.04",0.0381208696297203,0.0143304098392114,0.0169801320179355,0.036001410168649,0.071746166024959,11.04
"11.05",0.0432084748018459,0.0143087844024248,0.0196812624606495,0.0417838261714789,0.0746759266565818,11.05
"11.06",0.0401844012206044,0.0129673046955875,0.0203047822700181,0.0384102567004949,0.0702284327329523,11.06
"11.07",0.0437815549543739,0.0151775676660217,0.0179560241944635,0.0425840757671489,0.0765849637548926,11.07
"11.08",0.0377198571417165,0.0142170188599684,0.0165053408291198,0.0358956635401789,0.0702810602583022,11.08
"11.09",0.0387535302060557,0.0139454988138313,0.0173201800453251,0.0371628698240567,0.070624950625381,11.09
"11.1",0.0371983088051669,0.0136560835874697,0.0171856999048848,0.0351349540875623,0.0696165168822435,11.1
"11.11",0.0318453051092452,0.0123497929777869,0.0154128941493193,0.0295246314617736,0.0610764123471942,11.11
"11.12",0.0372341999483592,0.0146283852244762,0.0156327593808872,0.035485799735779,0.0701459045215162,11.12
"11.13",0.0333062815641105,0.0136630810935559,0.0150490942794234,0.0302697269369387,0.0675731673934317,11.13
"11.14",0.0323508556892463,0.0119385089273682,0.0150871614320196,0.0306288986460056,0.0605518622756745,11.14
"11.15",0.0329636454730255,0.0125240933305599,0.014935924271854,0.0309700998561572,0.0623008573110321,11.15
"11.16",0.0330783620445702,0.0126048646316038,0.0150632424276331,0.0311207916080765,0.062542322534739,11.16
"11.17",0.0363062110799229,0.0144615828793219,0.0150300156678799,0.0346256111986721,0.0687031327696008,11.17
"11.18",0.039349335275553,0.012480782319951,0.019789864899022,0.0377924648289912,0.0679771052146596,11.18
"11.19",0.0289217950091743,0.0102145169723265,0.0143956914477275,0.0274037655129347,0.0526621807399546,11.19
"11.2",0.0373365561161126,0.0132191578121376,0.0164743598519796,0.0358447310832091,0.0672551470638674,11.2
"11.21",0.0332591587965613,0.0128641875233056,0.0145178114692512,0.0314424064504445,0.0630222975688262,11.21
"11.22",0.035106779951448,0.0132906406619466,0.0155387200869475,0.0331797706261607,0.0663379289135572,11.22
"11.23",0.034725509909727,0.0127514586877194,0.0147728924927391,0.0334489242565659,0.0636404291620257,11.23
"11.24",0.0323630802469226,0.0130365376812552,0.0135797674104641,0.0303256451584052,0.0625350947169592,11.24
"11.25",0.0340600635807856,0.011857690321707,0.0159304265301067,0.0324026101599542,0.0614843922152253,11.25
"11.26",0.0343589498261706,0.0136508692104179,0.0138352518253445,0.0326128937960649,0.0651949926526746,11.26
"11.27",0.0353031297146196,0.0137641811279601,0.0155577352196207,0.0334424503516065,0.0672540049904989,11.27
"11.28",0.0352146743647925,0.0128480786788802,0.0153229840567421,0.0339090323386375,0.0643329500374241,11.28
"11.29",0.0342284850493265,0.0125734180927554,0.0146605780246821,0.0326063284519135,0.0629606706678141,11.29
"11.3",0.0254563863602984,0.00928586955153017,0.0127896032423767,0.023807728222963,0.047439129890672,11.3
"11.31",0.0250720082110741,0.00957660230933732,0.0114699224085825,0.023529583388073,0.0467580949558982,11.31
"11.32",0.033367459013274,0.012083678836791,0.0149818127781639,0.0318080523133167,0.0612808880014066,11.32
"11.33",0.030892636576636,0.0124022075894855,0.013307670976928,0.0287881165850491,0.0599410948617493,11.33
"11.34",0.0250204820885199,0.00958950416870621,0.0114117403805942,0.0234909846811049,0.0467635648804048,11.34
"11.35",0.0274288404468333,0.0110165523822542,0.0119978305271374,0.0254109187828297,0.0536462298462256,11.35
"11.36",0.0299554199500629,0.0122764480937553,0.0126531338461377,0.028046723097102,0.059069661486158,11.36
"11.37",0.0298950998804863,0.0120624278121653,0.0122617613218335,0.0282260571167732,0.0573948935747812,11.37
"11.38",0.0379942574491275,0.0114308097986506,0.0208810937764973,0.0362378476722117,0.0647295685343722,11.38
"11.39",0.0324843306538527,0.0125225641219514,0.0133593076391679,0.0311392717879324,0.0610759549807509,11.39
"11.4",0.0308371109298341,0.0123090177746685,0.0129445977680621,0.0290173604073907,0.0594930621843449,11.4
"11.41",0.0294641983490956,0.0121530768700554,0.0123593468399932,0.0274982445880934,0.0579494634838583,11.41
"11.42",0.0284731875141217,0.0111662732870102,0.0119353910473192,0.0265157727200742,0.0545490394079933,11.42
"11.43",0.0256201613506775,0.0103324072417579,0.012118195830567,0.0235474225464557,0.0500676716367337,11.43
"11.44",0.029346693248336,0.0120330065903987,0.012731631179023,0.0272588739432257,0.0578571482799937,11.44
"11.45",0.0251113381439964,0.0112433826975635,0.0103763072047658,0.0227818210513505,0.0535602807660586,11.45
"11.46",0.0283318054287671,0.0110875928068725,0.01272567060509,0.0263971012016951,0.0546105586475519,11.46
"11.47",0.0261368001399637,0.0120688115764713,0.011163862032271,0.0233128349606254,0.0564831775676101,11.47
"11.48",0.0209818773848772,0.00811568179349712,0.0105282225544621,0.0191067060594146,0.0401657563245355,11.48
"11.49",0.0269747226950609,0.0109588020904125,0.0114067966353996,0.0252557752605638,0.0522898289111233,11.49
"11.5",0.0287870244056027,0.0116025328446547,0.0119248639665806,0.0273173240738704,0.0558802525559129,11.5
"11.51",0.0261131862167123,0.0113084223027178,0.00960111098494858,0.0243390307058124,0.0518400796465959,11.51
"11.52",0.0243285418040241,0.0109963010304661,0.00949767495487309,0.0222628786341491,0.0509261491685622,11.52
"11.53",0.0244281193429522,0.0103616220014351,0.00997252708911593,0.022575192438916,0.0488908147193796,11.53
"11.54",0.0332586465208139,0.0106426044256485,0.0173163068366499,0.0313395176745293,0.0582625974675429,11.54
"11.55",0.0268801436821434,0.0109533517053715,0.0107537687455697,0.0249819438743988,0.0525727265359849,11.55
"11.56",0.0238228002149535,0.0100532182710102,0.0104047934092449,0.0219837341744465,0.0477587089375717,11.56
"11.57",0.0267148284471154,0.00972055372111955,0.0124929631760945,0.0252806407852053,0.0488751822170115,11.57
"11.58",0.0277281870263234,0.0111175383662078,0.0106542225251483,0.0263457399305456,0.0532493518127461,11.58
"11.59",0.0320662640041904,0.0102950598270643,0.016786937241667,0.0302023122622193,0.0562857727514465,11.59
"11.6",0.0278423044513376,0.0113974991511879,0.0102602170464887,0.0266858331048214,0.0534905432394536,11.6
"11.61",0.0240721495035971,0.00990459822766319,0.010340849039237,0.0224507269668662,0.0476379242953085,11.61
"11.62",0.0230066134433495,0.010044516074361,0.00975558573313882,0.0211158465919928,0.0475530813978199,11.62
"11.63",0.0268538969822658,0.0111706057276222,0.0104430154150892,0.0252694474479514,0.0526433327318589,11.63
"11.64",0.024430211469291,0.0102730377589708,0.00979424019386128,0.0227812306918979,0.0488576928953415,11.64
"11.65",0.0250811398611717,0.0110047530088731,0.00941682095085181,0.0233444779151199,0.0506847976382398,11.65
"11.66",0.0239249766655073,0.00984847306469097,0.0104180026888346,0.0221151416042561,0.0480105442915391,11.66
"11.67",0.0265629165487936,0.0102828375242558,0.0109556530476722,0.0252507932183402,0.0508283325537276,11.67
"11.68",0.024942803200278,0.010389471320143,0.0102234065557588,0.0233963452473629,0.0500124113719959,11.68
"11.69",0.027614295824303,0.00925100943491895,0.0144838849578912,0.0260202299151616,0.0494485722482478,11.69
"11.7",0.0260483489446998,0.0101891953222848,0.0103511906839195,0.0244846762561081,0.0494984069710686,11.7
"11.71",0.0219495159399298,0.00968677025654923,0.00929597375984078,0.0200513506834189,0.0456484486969756,11.71
"11.72",0.0237921222594338,0.00999609957210433,0.00953368311169282,0.0223319722773054,0.0476754978877917,11.72
"11.73",0.0244414564459998,0.0104790995560825,0.00895176903653247,0.0229852426374617,0.048584989945567,11.73
"11.74",0.0231024646706008,0.0098931103622711,0.00915412600426356,0.021477323476435,0.0460875350213123,11.74
"11.75",0.0173463131022701,0.00756947226234518,0.0071473505153545,0.0159659689656134,0.0346009149393829,11.75
"11.76",0.0279862316731835,0.00963903904085,0.0139134775237535,0.0261279749907666,0.051080750757248,11.76
"11.77",0.0218822821136994,0.00953513614632731,0.00860438183371759,0.0203031604407157,0.0443555166630783,11.77
"11.78",0.0222549643824075,0.0098603947935841,0.00871247764796841,0.0207119901276042,0.045408189613889,11.78
"11.79",0.0169652210608723,0.00749261275347217,0.00703631011082603,0.0156663834414926,0.0346456747371224,11.79
"11.8",0.0242478261739669,0.00942251990086616,0.00978336268677261,0.0227430699431975,0.0460775915697098,11.8
"11.81",0.0193019174737728,0.0085217459865771,0.00810400522974887,0.0177452326331506,0.0394174903877999,11.81
"11.82",0.0251293826014979,0.00876419078091122,0.012777897801936,0.023475792096641,0.0459400489252477,11.82
"11.83",0.022752557201526,0.00968382896319882,0.00915047357297686,0.0213996987426942,0.0453617153061095,11.83
"11.84",0.0196593590248554,0.00931639014479974,0.00740312491897643,0.0177874006727477,0.0423648437561713,11.84
"11.85",0.0230033545646783,0.00970379491978222,0.00863351304332901,0.0214178545948225,0.0454271268718948,11.85
"11.86",0.0160581381679301,0.00710893636183882,0.00678420565145791,0.0146425540161528,0.0327910664867156,11.86
"11.87",0.0240367847162003,0.00855448434546016,0.0117458896340518,0.0223882488420133,0.0443997591171227,11.87
"11.88",0.0210205756026754,0.00964458797633948,0.00762319107095772,0.0194328984332511,0.0442013217227202,11.88
"11.89",0.0160177295306677,0.0070571417946665,0.00692114886169524,0.0145297203723798,0.0328514958843003,11.89
"11.9",0.0208298249770523,0.00976841871385618,0.00701477144980386,0.0191703623975474,0.0435229343476006,11.9
"11.91",0.0199748831854969,0.00932330766615778,0.00743758023642639,0.0181521045506761,0.0425792805129116,11.91
"11.93",0.0202915507857351,0.00932882417315037,0.00740429278303412,0.018676599514592,0.042504907240051,11.93
"11.94",0.0178332145465671,0.00846314414352227,0.00678598145946903,0.0161527541278688,0.0381557332178872,11.94
"11.95",0.017957639487926,0.0083495315145313,0.00717913530080699,0.0162460000843065,0.0380461146068751,11.95
"11.96",0.0231293185921475,0.00932234561082652,0.00850061129757582,0.0216835033651328,0.044883518672355,11.96
"11.97",0.0202763699189141,0.00892251353198616,0.00769028981792656,0.0189326349559324,0.0414892883762937,11.97
"11.98",0.0182838137112777,0.00896753968014382,0.00661090174113264,0.0164260469774367,0.0402687711361846,11.98
"11.99",0.0143636623234313,0.00655777894180239,0.00609065752158452,0.0129236166793729,0.0298193677144896,11.99
"12",0.016788605696327,0.00780297743299945,0.00677984187685862,0.0151648519338152,0.0357221639507148,12
"12.01",0.0162068003241221,0.0077854036763911,0.00630440232214986,0.0146219385773259,0.0353006987003359,12.01
"12.02",0.0144151965972907,0.00672459451957529,0.00563449208889122,0.0131644211489413,0.0304963082294327,12.02
"12.03",0.0142405261740455,0.006511096427243,0.00605866058911334,0.0127734073737332,0.0296403775029109,12.03
"12.04",0.0190254441241618,0.00818413781085917,0.00762532960937287,0.0177588743882738,0.0383787297566856,12.04
"12.06",0.0223454863857029,0.00824853215199773,0.010850186098341,0.0207022879514279,0.0421114252310078,12.06
"12.07",0.0136821824698132,0.0064911793155163,0.00531303163710814,0.0124829050629096,0.0290016639032472,12.07
"12.08",0.0135852461154227,0.00626894912887646,0.00579531150725797,0.0121305975291383,0.0286542208288493,12.08
"12.09",0.0156085711248503,0.00783258788946455,0.00569513624722741,0.0139962867401623,0.0349014541714872,12.09
"12.1",0.01324756020869,0.00610224623202011,0.00583021587166947,0.0117711608530609,0.0279873580803815,12.1
"12.11",0.0147629670964799,0.00717866822815039,0.00562665483890441,0.0134071040954133,0.0323640713195262,12.11
"12.12",0.0186166753743241,0.00825868839618372,0.00708780743816012,0.017398318717743,0.0382676061525939,12.12
"12.13",0.0147235531009133,0.00741753745609193,0.00545208922102797,0.013279995980376,0.0328295987172075,12.13
"12.14",0.0148383515553782,0.00738658827239671,0.00546738572525287,0.0133584815852043,0.0330627807015038,12.14
"12.15",0.0173030482636275,0.00832952606289615,0.00628990714655545,0.0158166372421971,0.0373507578917857,12.15
"12.16",0.0127418510311793,0.00595598037503376,0.00555004148431678,0.0112868919533065,0.027148706774224,12.16
"12.17",0.0203563649351158,0.0077863512721155,0.0096095791257305,0.0187547884266061,0.0391899684784627,12.17
"12.18",0.0125661112248736,0.00602093913191044,0.00514587982439717,0.0112111760993885,0.0268075582461527,12.18
"12.19",0.0149209275215528,0.0075569905539808,0.00512416269759324,0.013326673444063,0.033109835658011,12.19
"12.2",0.0120721880408104,0.00573487205296731,0.00518062156321619,0.0105926617912987,0.0260327957159353,12.2
"12.21",0.0121826636682413,0.00600511996163716,0.00459559868461511,0.0110491904313834,0.0266057178173298,12.21
"12.23",0.0168892021534431,0.00791827297016435,0.00569659896228077,0.0156469835741547,0.0357372180974089,12.23
"12.24",0.0139091696779202,0.00709221739876946,0.00498916536359847,0.0124673969577759,0.0313833049679314,12.24
"12.25",0.011846434122383,0.00567894691563664,0.00506249563502155,0.0104049324197593,0.0256324755697819,12.25
"12.26",0.0184540618135877,0.00730445107180428,0.00847605261036915,0.016884416594214,0.036291798928013,12.26
"12.27",0.0115142084256019,0.00556677345067289,0.00488961783006566,0.0100753597765115,0.0250558128375569,12.27
"12.28",0.0186814753971122,0.00738521139489678,0.00859841020522003,0.0171068432505134,0.0366865250048006,12.28
"12.3",0.0188706594772127,0.00745199914356139,0.00868577299321482,0.0173103238478737,0.0371468239060536,12.3
"12.31",0.0182396503098348,0.00727583348266245,0.00833604420161748,0.0166737290877466,0.0360158401592549,12.31
"12.32",0.0157888231178537,0.00750963487684997,0.00531038371243112,0.0145493533185616,0.0338520359539893,12.32
"12.33",0.0165913336094132,0.00760967050982986,0.00561450143516036,0.0153089484427995,0.0348841193661429,12.33
"12.34",0.0144948900048429,0.00736039100115026,0.00455801205270751,0.0130416118447679,0.0321151266757663,12.34
"12.35",0.017870498216482,0.00720241168582237,0.00817999813062703,0.0164067035434515,0.0353518042385669,12.35
"12.37",0.0109983230958917,0.00561848828806622,0.00402874012298818,0.00991347233771295,0.0246424993195058,12.37
"12.38",0.0146066368697837,0.00726357911815633,0.00486825008610114,0.0133399338083627,0.0324716009082057,12.38
"12.4",0.0173647969688836,0.00707100165730877,0.00779924150563867,0.0158314270510264,0.0349257264365661,12.4
"12.42",0.0166803746310336,0.00687592219871682,0.00741180443113479,0.0151769758729524,0.0337490229484556,12.42
"12.44",0.0104475033251921,0.00542822511474234,0.00377872969820294,0.00938683162468507,0.0236973150088636,12.44
"12.46",0.0164934660289952,0.00684484244647876,0.00730926278533439,0.0150033112343583,0.0333544928066777,12.46
"12.47",0.0162358588949083,0.00677085359814089,0.00716458255411862,0.0147663591022198,0.0329386680179813,12.47
"12.48",0.0166238776726939,0.0068980472443272,0.00737467059024484,0.0151310374228155,0.0335968230646923,12.48
"12.49",0.0099904925002462,0.00526307912833311,0.003577031198189,0.00895072326931429,0.0228770447273404,12.49
"12.53",0.0125712943881111,0.00654529954858499,0.00393375500737864,0.011191874999309,0.0283533349913898,12.53
"12.55",0.0152633140977869,0.00651122843236719,0.00661194621652649,0.0138278860674038,0.0314045107347653,12.55
"12.56",0.00932775505455063,0.00501607498486531,0.00328973273947507,0.0083168735719068,0.0216237499180848,12.56
"12.59",0.0150606156755913,0.00646553148200617,0.00646578399918859,0.0136264613398819,0.031444540482005,12.59
"12.61",0.0143210234115012,0.00623707704769118,0.00609381233533194,0.012906390205543,0.0300109828845435,12.61
"12.62",0.0144082437171171,0.00627363699377251,0.00613628450136735,0.0129972661680419,0.0299880666787725,12.62
"12.63",0.0141216967649391,0.00618483300962309,0.00598947047791087,0.0127264909122123,0.0294819839102508,12.63
"12.64",0.0137605609438546,0.00607058036264999,0.00580662822988582,0.0123825234162057,0.0288363919860472,12.64
"12.66",0.0137486780114342,0.00607703212439097,0.00579132677543904,0.01236583486328,0.0288503268499242,12.66
