"Year_f","temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"2009","8.84",0.0257955234422199,0.00675070594337166,0.0139414483892597,0.024977527684545,0.0403507496311449,8.84
"2011","8.84",0.0598006653139594,0.026953604500771,0.0233393316359517,0.0532331466122131,0.12707005915233,8.84
"2005","8.85",0.0553958408242336,0.0250697377051861,0.00619365646926968,0.0596873953804285,0.0964452449576399,8.85
"2007","8.85",0.0461519354704472,0.025550657424222,0.0101115381561698,0.0459772646289704,0.100802492194205,8.85
"2009","8.85",0.0273815590458298,0.00759437138007919,0.0150191296763531,0.0265182373228666,0.0442508806323659,8.85
"2011","8.85",0.0511640178566198,0.0268546852130748,0.0147465975019511,0.0446172047019145,0.11697164871703,8.85
"2005","8.86",0.0678560201944528,0.0196993557984291,0.0368983950641636,0.0649231777658176,0.110766851666398,8.86
"2007","8.86",0.048790188596263,0.0172525974010151,0.0146693092247895,0.0489930160323253,0.0853256935756345,8.86
"2009","8.86",0.0280875281630639,0.00688556214835085,0.0155174646276415,0.0274183391449567,0.0434529552327281,8.86
"2011","8.86",0.0648969170534267,0.0426872902258669,0.00174129702483889,0.0708101887632014,0.131520362800674,8.86
"2005","8.87",0.0365121708709998,0.0207338655310582,0.00524368789600939,0.0386119890431963,0.0759614783425858,8.87
"2007","8.87",0.0620298266346868,0.0268844251843995,0.020702102041002,0.0587771911104432,0.127112448227852,8.87
"2009","8.87",0.0321762609794467,0.00800035374286359,0.0177854220698647,0.0312932534232987,0.0494839815921797,8.87
"2011","8.87",0.0480359497168113,0.0195174438610322,0.00856077760788414,0.0475627419583559,0.0866223189594718,8.87
"2005","8.88",0.0629322214806558,0.0236165317088235,0.0283586406054883,0.0593720038537001,0.128121182766001,8.88
"2007","8.88",0.0450731075282436,0.0181223035976928,0.0156211430120903,0.0449760814708848,0.0833031867031071,8.88
"2009","8.88",0.045553673218371,0.010323379638595,0.0268779881649642,0.0445641007150412,0.0679483309484429,8.88
"2011","8.88",0.0460869304198951,0.0225544763578979,0.00988432275553494,0.0450118064771591,0.0921744947799275,8.88
"2005","8.89",0.0589964096562889,0.032310525550217,0.00955869599734357,0.0587882478440831,0.130664465362051,8.89
"2007","8.89",0.0609572556533973,0.0292886376195404,0.00909404885972421,0.0601833294086541,0.121865889599203,8.89
"2009","8.89",0.0325620051684671,0.0100380620406162,0.0166407114143558,0.0310996202813228,0.0560158609580623,8.89
"2011","8.89",0.0482194985446303,0.0190449086509593,0.00926177059772305,0.0478717260839542,0.0873837398473903,8.89
"2005","8.9",0.0555931255616347,0.0126333357865203,0.0332481601950143,0.0548586518865725,0.0826903609102069,8.9
"2007","8.9",0.0577866722347557,0.0278790549227647,0.0217133404055872,0.0498486181220723,0.120896618698059,8.9
"2009","8.9",0.0273128120942525,0.00677140488070665,0.0149579030083474,0.0266167980684605,0.0424338023267471,8.9
"2011","8.9",0.0458682070467344,0.0226327623340716,0.0101194227725269,0.0427897790494626,0.0934770595251109,8.9
"2005","8.91",0.0410551475500049,0.0157243500203101,0.0167198041886258,0.0392427223880346,0.0737992785431835,8.91
"2007","8.91",0.0692027783153471,0.0254285557060664,0.0316207338536791,0.0651372568236872,0.126181733054647,8.91
"2009","8.91",0.0307405540758792,0.0101304842200135,0.0157242487139716,0.0291388038273126,0.0541966170657619,8.91
"2011","8.91",0.0446877750204149,0.019308767377627,0.0171688134513575,0.0414279361088536,0.0924453865190036,8.91
"2005","8.92",0.0646503918880731,0.0361682710424604,0.012369041409883,0.0549206809982599,0.145424585482883,8.92
"2007","8.92",0.0449497729327891,0.0286677425003737,0.00610260701137735,0.0452362138270721,0.104022281070413,8.92
"2009","8.92",0.0271457730709412,0.00716660566991379,0.0146529330349442,0.0262085457710095,0.0428333822699085,8.92
"2011","8.92",0.0408552969375652,0.0259983482787785,0.000944676312930592,0.0394535839564666,0.098185137120579,8.92
"2005","8.93",0.0413529756742887,0.0201450108101467,0.0106777794761247,0.0399764487445591,0.0872163691795189,8.93
"2007","8.93",0.0486800726749572,0.0224425096178398,0.0133175296148959,0.0501246353665092,0.0919694120049649,8.93
"2009","8.93",0.0309810596183368,0.0103648679390382,0.0154307321748482,0.0293745057711469,0.0548647989473967,8.93
"2011","8.93",0.0487680468625181,0.0159962701359588,0.025291010781651,0.0458083668446375,0.0885999387716056,8.93
"2005","8.94",0.066666990305089,0.0364275668567395,0.02286153219776,0.0561321331328717,0.152201075573351,8.94
"2007","8.94",0.0584386449400652,0.0316795606249071,0.0123709680449904,0.058835860857912,0.123781899099374,8.94
"2009","8.94",0.0253486868500272,0.00707964227273696,0.0132809573084544,0.0245323908334195,0.0413015657452133,8.94
"2011","8.94",0.0376453211617466,0.0224555945395464,0.00384778461555921,0.0380049441830117,0.0827441831674242,8.94
"2005","8.95",0.0483435521031845,0.0196991165507251,0.0104737120279642,0.0486084893924721,0.0899197312774308,8.95
"2007","8.95",0.0573310365306907,0.0235510459325346,0.0244807705442726,0.0532059030991458,0.112786759820744,8.95
"2009","8.95",0.0284383046674822,0.00755801945308069,0.0155768166455877,0.0277811907488033,0.0453228510712167,8.95
"2011","8.95",0.0427340328390784,0.0143697637191777,0.0163560244307651,0.0424067167695479,0.0730222106238685,8.95
"2005","8.96",0.0497867684641549,0.0370053282884988,0.0125801542392083,0.0363898873079367,0.141558232463104,8.96
"2007","8.96",0.0935083903129266,0.0196773895872422,0.059004940826481,0.0926885542820249,0.138647161412799,8.96
"2009","8.96",0.0265698058517966,0.00831014529093392,0.0128694578348363,0.0259221560982498,0.0451180852535287,8.96
"2011","8.96",0.022526360606798,0.0131901452521637,0.00227533064037632,0.0225941273493656,0.049764500846201,8.96
"2005","8.97",0.0425519968325411,0.0233429717090279,0.00935455067300774,0.04118809865657,0.0973233903568767,8.97
"2007","8.97",0.0434993809924624,0.013697730491084,0.0173132755940211,0.0439115019072693,0.0699340241202706,8.97
"2009","8.97",0.0277987004902727,0.00844935521483744,0.0143713319021415,0.0267168039268345,0.0470460158625981,8.97
"2011","8.97",0.0363460466797603,0.0131621286161922,0.0161867387424326,0.0344729883666128,0.0640573368283628,8.97
"2005","8.98",0.0398228211142151,0.0203622899202882,0.011456449565507,0.0360706358413387,0.0815097592661177,8.98
"2007","8.98",0.042596358676476,0.0164987995709907,0.0193979755656434,0.0388488387046704,0.0804535788658202,8.98
"2009","8.98",0.0211695834165786,0.00579711499307868,0.0112282132178534,0.0205710881836826,0.0338798598532943,8.98
"2011","8.98",0.0284792863689687,0.0152657988228468,0.00496337754505103,0.0302975440546957,0.0555922654724338,8.98
"2005","8.99",0.042919494900834,0.02559767372964,0.00247290023844239,0.0432947319773638,0.0970981196285126,8.99
"2007","8.99",0.0481098444496385,0.0162895746984792,0.0240463163410706,0.0449901655064667,0.0857075655498457,8.99
"2009","8.99",0.026325471290508,0.00665910922385135,0.0142084742418762,0.0256330620982982,0.0412418422045351,8.99
"2011","8.99",0.0429990854036787,0.0224977493491786,0.0101139548445243,0.041585578473608,0.0935615342737668,8.99
"2005","9",0.0423453888954925,0.023799102749836,0.0126658814974878,0.0361237358594996,0.101521567750278,9
"2007","9",0.0388217639172373,0.0256489371143619,0.0121052852196555,0.0261724368450436,0.0951437714290154,9
"2009","9",0.0252354157217982,0.00743931032483669,0.0130112862250197,0.0243075701893732,0.042028794661781,9
"2011","9",0.0484796879303309,0.019287274622335,0.0236862412156292,0.0426700940049529,0.095751885809418,9
"2005","9.01",0.0542509036387934,0.0195449681412755,0.0255270420860108,0.0508870603687785,0.0958064684106212,9.01
"2007","9.01",0.0402944137839223,0.0167647684985983,0.0127077887482605,0.0410482892178,0.0731399124768584,9.01
"2009","9.01",0.030530314014498,0.0114195737247554,0.0139321173590599,0.0290481739740308,0.055387948404886,9.01
"2011","9.01",0.055832686595767,0.0196561008098196,0.0227246288198614,0.0547542279643295,0.0962523471384308,9.01
"2005","9.02",0.041413296028075,0.030126753706511,0.0070438791185947,0.0312871222753303,0.10618808037322,9.02
"2007","9.02",0.045425399740059,0.0172190076723327,0.0117022885052862,0.0461458737104128,0.0792290477682891,9.02
"2009","9.02",0.0315908681003998,0.00791550441013961,0.0172999422167633,0.030803647570619,0.0494088318601585,9.02
"2011","9.02",0.0449420928654898,0.0250090159882192,0.00932130219010539,0.0469925210096607,0.092836365097227,9.02
"2005","9.03",0.061613542935961,0.0273782553087545,0.0293606765920724,0.0528887865970629,0.133504418532553,9.03
"2007","9.03",0.0354580519528474,0.0147533209752334,0.0122136065200453,0.0355746828174247,0.0641369515093715,9.03
"2009","9.03",0.0248753126632004,0.00981171936865954,0.0092602266335467,0.0242126010383488,0.0461998382986457,9.03
"2011","9.03",0.0276990309910964,0.0155854876023685,0.00292164538712694,0.0293046014291586,0.0559479886055285,9.03
"2005","9.04",0.0427821814943249,0.0324903611194052,0.000699491734101679,0.0368724454251572,0.119150091918598,9.04
"2007","9.04",0.0464661424946301,0.0167477880098395,0.0176649784004631,0.0452637055828304,0.0810479526034851,9.04
"2011","9.04",0.0336234647444335,0.0174425912852245,0.0101488130631899,0.03130657957676,0.0727759002463381,9.04
"2005","9.05",0.0407527388245554,0.0296577828496704,0.00646927339194607,0.039277392957868,0.128181083824744,9.05
"2007","9.05",0.0376623469911411,0.017761748736385,0.0166904832373559,0.0335122688472455,0.0912005180699735,9.05
"2009","9.05",0.0212376931593117,0.00634701793253524,0.0105130050015263,0.0203405245877412,0.0360818542949454,9.05
"2011","9.05",0.0300509248826857,0.0177379895941946,0.00236874502675297,0.0316792053119271,0.0617626696465388,9.05
"2005","9.06",0.0456458250130844,0.0290392760024147,0.00811541083207965,0.0445729661616041,0.102514300541992,9.06
"2007","9.06",0.0307020866997958,0.0162221090575083,0.00720931490459592,0.0313471013738292,0.0632528005765794,9.06
"2009","9.06",0.024562439820808,0.00808104983898474,0.0118428395626774,0.0235784223142872,0.0430165986145237,9.06
"2011","9.06",0.0417779724665538,0.0147366867033445,0.0190353916422196,0.0397629638454846,0.0745075683829564,9.06
"2005","9.07",0.0389425701102037,0.0206198663260536,0.00658988986230557,0.0390913471262469,0.0810045234628368,9.07
"2007","9.07",0.0396088981994524,0.026571987251195,0.0033836437625169,0.038271959878332,0.0923084999271606,9.07
"2009","9.07",0.0231226470683606,0.00606021019921391,0.0121043545604738,0.0225357267378128,0.0365935906292315,9.07
"2011","9.07",0.0316798004181727,0.0102625236853125,0.0139595598021789,0.0314929589219435,0.0525406060709142,9.07
"2005","9.08",0.0324703961282039,0.0155705144766688,0.00880973047001446,0.0344131549351429,0.0613717755045902,9.08
"2007","9.08",0.0429320683282378,0.0158158829941003,0.0207693704772328,0.0394469836705408,0.081655882493291,9.08
"2009","9.08",0.0254509882914436,0.00822556691933226,0.0126936108147675,0.0244069123446253,0.0441801275145151,9.08
"2011","9.08",0.0399690796961567,0.014745264923438,0.0200823796873764,0.0368140620836336,0.0799978236805294,9.08
"2005","9.09",0.035376825955132,0.0231782695971191,0.0090839310363905,0.0317743225450712,0.0969755335145877,9.09
"2007","9.09",0.0471097667513233,0.0170697519189376,0.0187557805136726,0.0460505358220594,0.0815019375321001,9.09
"2009","9.09",0.0225274753411705,0.00700744806589892,0.011324118031549,0.0217464151121967,0.03853518481552,9.09
"2011","9.09",0.0446350667145189,0.0147946109955764,0.022730840361719,0.0419131132674017,0.0800982469133153,9.09
"2005","9.1",0.0329011089160551,0.0134905316554667,0.0124673569297905,0.031957993530729,0.0610040207825483,9.1
"2007","9.1",0.0468239698504249,0.0176619099444101,0.0227733146611746,0.0423625407544036,0.0884629133741554,9.1
"2009","9.1",0.0222632100125316,0.00662092660849809,0.0113572539480916,0.0214779254305286,0.037572683334374,9.1
"2011","9.1",0.0417672484136265,0.0170640491981416,0.0113973492634176,0.0420903212318723,0.0774266275948797,9.1
"2005","9.11",0.0339989556591562,0.016033146223742,0.00763830576650409,0.0328194255897906,0.0671776147900612,9.11
"2007","9.11",0.0396551416825631,0.0199575812878097,0.00936553586495502,0.0364938099590129,0.0804370389729359,9.11
"2009","9.11",0.0200324872427412,0.0067099700824821,0.00959365099599464,0.0189569929614417,0.03567762062173,9.11
"2011","9.11",0.038844225214589,0.00989376725864648,0.0211795544497436,0.0379513176908779,0.0592850300416794,9.11
"2005","9.12",0.0323062286062994,0.0226264477344649,0.000800185565172273,0.0292481088566702,0.0770485979044861,9.12
"2007","9.12",0.0445685625115442,0.0192853086642032,0.0144946649677246,0.0419390924667748,0.0920521260559988,9.12
"2009","9.12",0.0176262937904789,0.00489082713375586,0.00882472661907402,0.0170991771980128,0.0283673723660235,9.12
"2011","9.12",0.0317281113132396,0.0162262990590164,0.00518542684622657,0.0308180159268316,0.0674280984488236,9.12
"2005","9.13",0.0369352892674561,0.0178684284330748,0.00565055582922028,0.0371271373118033,0.0724365222834279,9.13
"2007","9.13",0.0319663728746601,0.0132196248113676,0.0122692986308801,0.0305640029862626,0.0603623654173008,9.13
"2009","9.13",0.0175115415190991,0.0086898359847151,0.00346639479228291,0.0174127765565477,0.0361635267811287,9.13
"2011","9.13",0.0441832595640773,0.0152037366209654,0.0199191219134975,0.0420509322705538,0.0784168324218921,9.13
"2005","9.14",0.0450915059967177,0.0154049025299205,0.0234448111496739,0.0416088228709142,0.0823327228139129,9.14
"2007","9.14",0.03546490599706,0.0189989393408208,0.00972387382338967,0.03098022415479,0.0770659128128397,9.14
"2009","9.14",0.0224221185282562,0.0066209774711734,0.0116716143552445,0.0217518247689769,0.0375457720637193,9.14
"2011","9.14",0.0258199610052348,0.00644705250657927,0.0141159052258526,0.0257479662898734,0.0382151612244889,9.14
"2005","9.15",0.0397815778799175,0.0229915792885716,0.0057413614723466,0.0376776459040137,0.0868802844573337,9.15
"2007","9.15",0.04035156300608,0.0138660660511969,0.0163687609715764,0.0394933060870283,0.0701673603793556,9.15
"2009","9.15",0.0181403715727527,0.0050247522836727,0.00909938587771853,0.0175977649856158,0.029191664173181,9.15
"2011","9.15",0.0336200387868874,0.0109264200526142,0.0152094001913716,0.0327712120316815,0.0574322426291294,9.15
"2005","9.16",0.0409723636295349,0.0306918562661542,0.0102114873461182,0.0291076627504466,0.122429876672757,9.16
"2007","9.16",0.0371450396217924,0.0170084239277882,0.00804003468586569,0.0359099645242137,0.0787892579848887,9.16
"2009","9.16",0.0212968613401531,0.00830930475567017,0.00931697954579891,0.0201302559989819,0.0401510184966249,9.16
"2011","9.16",0.0329168811343189,0.0146520653062435,0.0101373629917453,0.0320618736183239,0.0661191139932671,9.16
"2005","9.17",0.0356086947954488,0.0150597671709705,0.0123285780691056,0.0335290608813986,0.0745564384603607,9.17
"2007","9.17",0.0389194836794952,0.0152986739485493,0.0105551902773608,0.0390942547153953,0.0685510389358557,9.17
"2009","9.17",0.0184673297672386,0.00603568706854225,0.00873757324008415,0.017445504103595,0.0327473123455777,9.17
"2011","9.17",0.030424545068404,0.00997620173996452,0.0122088954241807,0.0303022431815541,0.0506078467862542,9.17
"2005","9.18",0.0346016530245166,0.0119722753547405,0.0133205882955077,0.0343178521743637,0.0587491413565075,9.18
"2007","9.18",0.0351963301734682,0.0180172028917125,0.0103356341535322,0.0322251894385123,0.0822967201641042,9.18
"2009","9.18",0.0148119610787121,0.00570989994134347,0.00653070215549706,0.0139311189830285,0.0279829407750805,9.18
"2011","9.18",0.0379507712566948,0.0114779505170486,0.0195594188181511,0.0360673729976547,0.0640567796982838,9.18
"2005","9.19",0.0381813141905434,0.0230007365038596,0.00713029514181653,0.0378507543431985,0.0886446318400549,9.19
"2007","9.19",0.0290902879784991,0.0136320090844677,0.00916643381671482,0.0272464893913106,0.0594304386275379,9.19
"2009","9.19",0.0135865464667615,0.00628864659087457,0.00505897892327503,0.0126002433206507,0.0277579741788546,9.19
"2011","9.19",0.0332362069859357,0.0109707131335627,0.0148679564448609,0.0323883635874916,0.0568774253630603,9.19
"2005","9.2",0.0259756585755396,0.0152342866731042,0.00303042257296811,0.0252041310695936,0.0577525239118203,9.2
"2007","9.2",0.0290295808298213,0.0124176132478052,0.00936241492184863,0.0283440596911728,0.0545759083168495,9.2
"2009","9.2",0.0167596194377166,0.00677142387690759,0.00709910053640762,0.0157644813033767,0.0322800011033091,9.2
"2011","9.2",0.034334713407397,0.0167946390745079,0.0109275853361117,0.0307620772513282,0.0713875866914423,9.2
"2005","9.21",0.0485243194670414,0.0234023535950817,0.0135233032103009,0.0485164637784525,0.0971468976088415,9.21
"2007","9.21",0.0247561516336367,0.0100992402220034,0.0109910704175235,0.0224561618005303,0.0502625473839439,9.21
"2009","9.21",0.0215396459440365,0.00686121292901698,0.0109505889094803,0.0207382469021524,0.0373328164950218,9.21
"2011","9.21",0.0312604213514626,0.0133040485676227,0.00895843193697116,0.0319148542849439,0.0583681632246864,9.21
"2005","9.22",0.0504702201230392,0.0240697605445398,0.0192633862647901,0.0443184594702903,0.106891403940611,9.22
"2007","9.22",0.0283208620309976,0.0095720821832604,0.0113840126011259,0.0279225854188119,0.0482835354632654,9.22
"2009","9.22",0.0172018017255322,0.00640588196044525,0.00746697963610196,0.0159820971807234,0.0329794760324355,9.22
"2011","9.22",0.0378633422330267,0.0134962738912432,0.015272181516821,0.0369032875184217,0.067104346953509,9.22
"2005","9.23",0.0335380737904738,0.0102389664753956,0.0176978542759657,0.0319993275687747,0.0575758284750562,9.23
"2007","9.23",0.0293751028412451,0.0149854392942291,0.0102602010024504,0.0252188518258395,0.064587297268079,9.23
"2011","9.23",0.0322993102506723,0.0116883799778569,0.0135231559053644,0.0309891263728193,0.0603831162295632,9.23
"2005","9.24",0.024546436704806,0.0140050515985007,0.00752220060750429,0.0188336210355901,0.0537526868120529,9.24
"2007","9.24",0.0315349259505565,0.00991399981804005,0.0147922551252717,0.0307664174237668,0.0526930953467949,9.24
"2009","9.24",0.013415915539853,0.00396791962757262,0.00639316050621919,0.0129550511840775,0.0221450002305444,9.24
"2011","9.24",0.0303789732155974,0.0113811905229274,0.0117189545758783,0.0302500190025942,0.0519631387223938,9.24
"2005","9.25",0.0326526797079907,0.022274295882593,0.00432788351337577,0.0289977495118909,0.0900164392987914,9.25
"2007","9.25",0.0313800484346459,0.0145066296239733,0.0119466470232105,0.0282461719961744,0.0601249419975486,9.25
"2009","9.25",0.0198704744028443,0.0054848830157735,0.0100267863119307,0.019335100768852,0.0320689488298115,9.25
"2011","9.25",0.0339047407890163,0.0102036910615832,0.0164951530286727,0.0331363184359236,0.0551005916889566,9.25
"2005","9.26",0.0272243938286265,0.0162932667076481,0.00638888605209356,0.0243056581018432,0.0666164071814038,9.26
"2007","9.26",0.0256063311502613,0.0151405409117703,0.0061907536818497,0.0227398216779514,0.0641978337536006,9.26
"2009","9.26",0.0172107440443177,0.00529326516626116,0.00836373943736712,0.0165463994853505,0.0296055111683073,9.26
"2011","9.26",0.0385139157727988,0.0129067497903072,0.018349231812841,0.0369159237374032,0.0649679339166619,9.26
"2005","9.27",0.0306406260215273,0.0207941588314115,0.00485525837092068,0.0240727898129783,0.0759953070231985,9.27
"2007","9.27",0.0331748841753787,0.0155962902483006,0.00963341109915276,0.031827240353199,0.0682490843326637,9.27
"2009","9.27",0.017199707701139,0.00488230153453889,0.00847940588448901,0.016683611942563,0.0280714171590545,9.27
"2011","9.27",0.0282539159872954,0.00788261064190848,0.0145222686880455,0.0279135839426005,0.0446158198590574,9.27
"2005","9.28",0.033160586686336,0.0178340579484416,0.00466756635620877,0.0325807435201526,0.0700096536499922,9.28
"2007","9.28",0.0403989760540701,0.0142303175503303,0.0175846061688273,0.0389558180278596,0.0700192873857598,9.28
"2009","9.28",0.015915519185605,0.00535073245670209,0.00757829208906259,0.015189045929405,0.0284071122291373,9.28
"2011","9.28",0.0283829478683734,0.00919774743092099,0.0138031341667892,0.0271887090291405,0.0497849148672046,9.28
"2005","9.29",0.0404359197643308,0.0159824723684824,0.0119919742777967,0.0398271770033821,0.0750823852790579,9.29
"2007","9.29",0.0287926608125306,0.0102367594479605,0.0105529746918958,0.0280733257343682,0.0507325048753843,9.29
"2009","9.29",0.0175582858858705,0.00657827768049862,0.00783100604185195,0.0166037580415591,0.0329089060925136,9.29
"2011","9.29",0.0290747384475538,0.013636212809988,0.00977895484877573,0.0269048509400433,0.0628459134946493,9.29
"2005","9.3",0.0334570467776261,0.0133950798968535,0.0150580058909887,0.0306399330179186,0.0665908156561363,9.3
"2007","9.3",0.0322509454329762,0.00836548205034544,0.0178896505793349,0.0315128000144005,0.0507359562394431,9.3
"2009","9.3",0.0127265419916229,0.00809748333569469,0.00279725804422334,0.0108878031764336,0.0314606279636928,9.3
"2011","9.3",0.0267294101753363,0.0113025809618782,0.00983328047158327,0.0251732149208079,0.0513914963849867,9.3
"2005","9.31",0.0245437372289312,0.0117562661971488,0.00676381469971993,0.0227723023045793,0.0502811300233039,9.31
"2007","9.31",0.0255504263542046,0.00639953867768557,0.013985787647052,0.0251369580246878,0.0391018816031721,9.31
"2009","9.31",0.0133980968144861,0.00399499088078822,0.00636531307829168,0.0129295784645134,0.0221896943059589,9.31
"2011","9.31",0.0305427588503909,0.00852406722984093,0.0158081434883736,0.029985902853263,0.0488497036467962,9.31
"2005","9.32",0.035203960171719,0.0195666163603759,0.0133363816334467,0.0295974679382546,0.0888509825887493,9.32
"2007","9.32",0.0302095661379888,0.0140936541817765,0.0100495012002732,0.0272631382597683,0.064582733488548,9.32
"2009","9.32",0.0141311483028852,0.00457992990579249,0.00680688179576469,0.0135637927571311,0.0247175713170928,9.32
"2011","9.32",0.0296028257191144,0.00941953553343908,0.0138820294322977,0.0290920341310557,0.0498586859479745,9.32
"2005","9.33",0.0350045761759311,0.0226090340469294,0.00154666681863763,0.0330344135976229,0.0884540241916518,9.33
"2007","9.33",0.0344817862383357,0.0111270548856367,0.0178005674003845,0.0324517114609463,0.0614307090103778,9.33
"2009","9.33",0.0131710139142999,0.00394786177345732,0.00623222028407107,0.0127006372212428,0.021869113957437,9.33
"2011","9.33",0.0275795509898726,0.011320891252583,0.0093579793582941,0.0264330357811252,0.0554418087184133,9.33
"2005","9.34",0.0294412993223142,0.0185125319387808,0.00209170571107886,0.0279046353798407,0.081943205229374,9.34
"2007","9.34",0.0285587212260105,0.010481574239519,0.0136410204545101,0.0263702868936483,0.053638298358857,9.34
"2009","9.34",0.0139647386096347,0.00419266214274946,0.00670981832441641,0.013510595719499,0.0234012519411067,9.34
"2011","9.34",0.0255507841371152,0.00904708260063612,0.0113730245806227,0.0243767968868585,0.0456989255462834,9.34
"2005","9.35",0.0228825875378927,0.0175210028756346,0.00110151795866256,0.0182178873175571,0.0665362998520214,9.35
"2007","9.35",0.0262834062175668,0.0108624997163538,0.00836270394770502,0.0266555763606828,0.0475303740917064,9.35
"2009","9.35",0.0137881046962659,0.0044046357105243,0.00676297168481788,0.0132929619826981,0.0237453577470155,9.35
"2011","9.35",0.0366581315329042,0.00983473623132475,0.019543019042304,0.0357707313375925,0.0579182154612529,9.35
"2005","9.36",0.0335527093044639,0.0112583333619653,0.0163511712137942,0.031722863083445,0.0590284992882152,9.36
"2007","9.36",0.0300690324279612,0.00880157328808848,0.0146439075566195,0.0294678320755426,0.0488990862628748,9.36
"2009","9.36",0.0119168534416188,0.00409243661539647,0.00537966960717689,0.0113757454851768,0.0215427854967146,9.36
"2011","9.36",0.0274252379520846,0.00751754049964519,0.014275377751264,0.0269075118936727,0.0437353946187409,9.36
"2005","9.37",0.0301766457510429,0.010681725097442,0.0127728637553091,0.0291561746175092,0.0538570164246636,9.37
"2007","9.37",0.027483398441927,0.0092076093716917,0.012447336687928,0.026588263606224,0.0474238871770179,9.37
"2009","9.37",0.012786518908437,0.00431807056509479,0.00593023904017831,0.0121882964308421,0.0227637680910947,9.37
"2011","9.37",0.0278851239523434,0.0100550396836808,0.0128938557234714,0.0261871258053153,0.0523632912883068,9.37
"2005","9.38",0.0298247043642819,0.0125893162227027,0.00980785223185863,0.0281928364970923,0.0607061383381677,9.38
"2007","9.38",0.025307764719762,0.0128941139773043,0.00517077650377425,0.0239848242005118,0.0569152010436888,9.38
"2009","9.38",0.0141004133080106,0.00447947030653233,0.00659288953942915,0.0135353987413751,0.0245178809077246,9.38
"2011","9.38",0.0308701035946027,0.00830103308027878,0.0162696250988759,0.0301859934139664,0.0484325570172928,9.38
"2005","9.39",0.0350236795859387,0.0222207771521151,0.00473287367829928,0.0293759291573431,0.0907853162543177,9.39
"2007","9.39",0.027749283597276,0.00760889491704097,0.0144862290493458,0.0271760199827734,0.0440259419671315,9.39
"2011","9.39",0.0250516481554388,0.00743489273434476,0.0123192564340464,0.0241870019068419,0.0413136086867966,9.39
"2005","9.4",0.0214338324830649,0.0173107528518933,0.00167636002044531,0.0157832720212971,0.0649754888218633,9.4
"2007","9.4",0.0244385468145605,0.0105504094970827,0.00238611843276187,0.0253174684137631,0.043865671008905,9.4
"2009","9.4",0.0138969948916274,0.00423109120480154,0.0066642292047681,0.0134388391407899,0.023375496673287,9.4
"2011","9.4",0.0265983423317525,0.00755601579404628,0.0135462257131332,0.0261700016553714,0.0428525763030132,9.4
"2005","9.41",0.0280536659790504,0.0122061505054708,0.00958958370279707,0.0261410895039353,0.055654074907617,9.41
"2007","9.41",0.0264866882740016,0.00683520792354451,0.0144469455477305,0.0260587462329665,0.0414122181084124,9.41
"2009","9.41",0.0141815456134289,0.00446407049112228,0.00660412269274284,0.0135653460747258,0.024560437556576,9.41
"2011","9.41",0.0199645678977599,0.00647122702987262,0.00927771262076534,0.0193115660604974,0.0343296923404688,9.41
"2005","9.42",0.0308911251643817,0.0176785428077636,0.00188020668558723,0.0298681877733018,0.0668047993241107,9.42
"2007","9.42",0.0304634058952413,0.00906077815254016,0.0159785458555064,0.0294151175087753,0.0503828440839117,9.42
"2009","9.42",0.0134188547147016,0.00419055517228584,0.00637144788724243,0.0129389785758653,0.0226964951747701,9.42
"2011","9.42",0.0256252993890068,0.00878407537155307,0.0120710236857004,0.0241448219520821,0.0465734531291759,9.42
"2005","9.43",0.0295412700104898,0.0174121130023113,0.0087024184882089,0.0240506099704361,0.0710830528980185,9.43
"2007","9.43",0.0243311961294116,0.010409137886456,0.00452299796120302,0.0246477778689715,0.045038543403743,9.43
"2009","9.43",0.0122170200995476,0.00375095145745923,0.00567401832683031,0.0117683579779,0.0205372137695904,9.43
"2011","9.43",0.0360977260066819,0.0088937606687105,0.01969741987427,0.0358514593266835,0.0543255639848009,9.43
"2005","9.44",0.022097099589603,0.013790886860778,0.000507181761188949,0.0253527034667884,0.0449243154586959,9.44
"2007","9.44",0.0267461208028816,0.00868363611696702,0.013633165417773,0.0254236131674919,0.0480653566072231,9.44
"2009","9.44",0.0161657422364602,0.00473848826429093,0.00783187804358619,0.015644670520422,0.0268401201637988,9.44
"2011","9.44",0.023005387126087,0.00793783745311246,0.011004494656048,0.021836284093026,0.0428707662966906,9.44
"2005","9.45",0.0279468571571774,0.013647924109828,0.00261689447622945,0.0283012942275456,0.0548520630488191,9.45
"2007","9.45",0.0246237657096129,0.0122685155420842,0.00851115684362242,0.0215719254407892,0.0544204138992173,9.45
"2009","9.45",0.0124567920711985,0.00394797969234929,0.005745010055851,0.0119996680012982,0.0213923164239276,9.45
"2011","9.45",0.0256395974471209,0.00845196114343858,0.0119015406557875,0.0243678317197972,0.0437642630989084,9.45
"2005","9.46",0.0442312539759993,0.0134093430980319,0.0233397189436167,0.0421061911773501,0.0743332844517185,9.46
"2007","9.46",0.0238057367406468,0.0125683308078594,0.00285779668996113,0.0248023569365899,0.0474175575210854,9.46
"2009","9.46",0.0140092298033786,0.00498360767208719,0.00631655669939768,0.0133260658423203,0.025899080946776,9.46
"2011","9.46",0.0186920571641356,0.00808694376783253,0.00421071356591841,0.0189420554513964,0.0342337010038943,9.46
