"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"10.35",0.0107441206769415,0.013473967477708,0.000889178064942497,0.00637620407139383,0.0477778491172125,10.35
"10.36",0.00863915129076415,0.0102854951272569,0.000820860956585512,0.0053888193218829,0.0364315697195771,10.36
"10.37",0.00801942581728309,0.00775199128069079,0.000984403201884548,0.00575782850803391,0.0295284725241272,10.37
"10.38",0.00902139698150936,0.0105975060959432,0.000833256436910032,0.00580042146386456,0.0368704064418063,10.38
"10.39",0.00808753845462759,0.00849608218772312,0.000895133588049085,0.00548676931587022,0.0315983006172499,10.39
"10.4",0.00815982627164829,0.00777830152235561,0.000971546453630259,0.00586445911295008,0.030162184974787,10.4
"10.41",0.00857322192469405,0.00905761873599292,0.000856746529637395,0.00574258307390069,0.0337766365178067,10.41
"10.42",0.00739210204524214,0.00767788781331499,0.000796703666866516,0.00506761269519007,0.0282055165976901,10.42
"10.43",0.00751208299769501,0.00861572508887426,0.000771424486665168,0.00482557315052701,0.0307877530167454,10.43
"10.44",0.00638964715822956,0.00694226084147709,0.000726872227164216,0.00424751629147885,0.0259833424135617,10.44
"10.45",0.00946974198231105,0.00939618099139887,0.000963101132737537,0.0065878156582389,0.0364611191051736,10.45
"10.46",0.00720617882075069,0.00798240414294374,0.000725404846603975,0.00470432678991284,0.0286316377471003,10.46
"10.47",0.00540387550114706,0.00549873776601865,0.000645660244649596,0.00377052888946655,0.0205022874928608,10.47
"10.48",0.00664469121206251,0.00651660698799679,0.000835431461520953,0.00466200670136679,0.0258555295676234,10.48
"10.49",0.00774722712014251,0.00802833224294559,0.000838825194248752,0.00531918315582319,0.0302240029146554,10.49
"10.5",0.00679028705158297,0.00766898955684912,0.000674906599597344,0.00439378952987191,0.0273573289833492,10.5
"10.51",0.010301873372711,0.0245690171815419,0.000722000328101868,0.00436396240044962,0.0691611015660429,10.51
"10.52",0.00687883259099629,0.00810012521814943,0.000682605550571253,0.0044172967336461,0.0285163726058417,10.52
"10.53",0.00853589161947659,0.0160841513324375,0.000659089326262219,0.00431429302978648,0.0457123258919378,10.53
"10.54",0.00632713080415527,0.00668781780848737,0.000708497297672459,0.00422478308800311,0.0248945499662882,10.54
"10.55",0.00704909411367149,0.00762309482620143,0.000748116055809026,0.00462038062537357,0.0286247107484469,10.55
"10.56",0.00810928687384624,0.0100186089376468,0.000752038703612587,0.00495330281726425,0.0354925206036716,10.56
"10.57",0.00938308471969798,0.016359836741712,0.000737955393799514,0.00491030982872159,0.0495056787916375,10.57
"10.58",0.00708163619441753,0.00852606535575179,0.00063276714546685,0.00439468911370922,0.0303122839750344,10.58
"10.59",0.0076236086123405,0.0101540624481718,0.000641730971231497,0.00448922989157341,0.0347111210568619,10.59
"10.6",0.0112165344254666,0.0205810223585378,0.000786898852162321,0.005713580089169,0.060157504775302,10.6
"10.61",0.00630639084076157,0.0071640997982231,0.000593480647200056,0.00401545360286781,0.0260795552131025,10.61
"10.62",0.00597552088644447,0.00642456872257189,0.000623118326960839,0.00401910147638995,0.0244019566195496,10.62
"10.63",0.0060922930240419,0.00628655576668736,0.000659623303913467,0.00416837256649866,0.0242236539037836,10.63
"10.64",0.00787968394918194,0.00881009485110483,0.000698344713164359,0.00508404163755816,0.0321668092819794,10.64
"10.65",0.00746702310667934,0.00974575598102876,0.000653472065919994,0.00439966960071847,0.0340023482956189,10.65
"10.66",0.00708390171081412,0.00870048357037628,0.000682073863838414,0.00438984241339035,0.0297597543625581,10.66
"10.67",0.00639411476330598,0.00711756770063577,0.00055151557168954,0.00417849931260056,0.0264391953690337,10.67
"10.68",0.00717786370328547,0.00802969048130028,0.000584938833577256,0.00460896513373338,0.0290041849420679,10.68
"10.69",0.00837821051296882,0.0133649268115387,0.000675067352144632,0.00459148331283171,0.0410593725297734,10.69
"10.7",0.00749396196091426,0.0104333374723033,0.000604542392754612,0.00425612884166165,0.0338642649671292,10.7
"10.71",0.00548865131524254,0.00594185888094193,0.000534088726841467,0.00365548613142902,0.0226143609326683,10.71
"10.72",0.00566681131820376,0.00588229733764678,0.000607172677855095,0.00386083158440065,0.0233985605383798,10.72
"10.73",0.00608777353250011,0.00669351321989128,0.000578718611937576,0.00401365070392867,0.0251531612431512,10.73
"10.74",0.00672736783702313,0.00699419677318026,0.000700019433000948,0.0045820904331289,0.026630150910058,10.74
"10.75",0.00563723485331622,0.00599333000754321,0.000577020464822317,0.00381135947395417,0.0227775315807505,10.75
"10.76",0.00622418278456937,0.00659095501354617,0.000641318687626083,0.0041955889032842,0.0247806072999691,10.76
"10.77",0.00769021495186702,0.00917593333074585,0.000690580702552632,0.00493466595921338,0.0317503548750148,10.77
"10.78",0.0077958462496113,0.0106102299843959,0.000598712157833167,0.00445094819869701,0.035726990884393,10.78
"10.79",0.00518345159795072,0.00549386951496757,0.000529251849665041,0.00353140847324601,0.0215448587181518,10.79
"10.8",0.00548841293588676,0.00612144720847321,0.000489497474481471,0.00361613051661658,0.0221932269280203,10.8
"10.81",0.00582186065429308,0.00672411669893949,0.000481504616768544,0.00370421449644548,0.0244953656491121,10.81
"10.82",0.00558110285597381,0.0058703661803515,0.000580933145111179,0.0037695238217097,0.0224578220333841,10.82
"10.83",0.00555347353121147,0.00593201175064671,0.000566743816335663,0.00370796906854243,0.0230923113518869,10.83
"10.84",0.00585325379991259,0.00669773136899011,0.0004914375506993,0.00376394786286666,0.0244201314084111,10.84
"10.85",0.00547120046505651,0.00611049050690723,0.000495628836727124,0.00356651173912026,0.022383814892449,10.85
"10.86",0.00546568516272851,0.00583940237424755,0.000528718505304157,0.00368663241761669,0.0220681018707181,10.86
"10.87",0.0059663126585285,0.00681495056427129,0.00051373889532276,0.00381166372553693,0.0248151611000179,10.87
"10.88",0.00616936492228589,0.00665515064049786,0.000588202449890546,0.00410290373696193,0.0252892796529587,10.88
"10.89",0.00502603582866242,0.00582283118624583,0.000440443632996962,0.00321574411713088,0.0211871728833868,10.89
"10.9",0.00531032416627851,0.0059576867226605,0.000475955399448924,0.00349356778182786,0.0218040915543851,10.9
"10.91",0.00514261774779692,0.00557063678802886,0.000490183457568377,0.00344822709451809,0.0215637672235572,10.91
"10.92",0.00482074571256515,0.00539375925498166,0.000430583062341588,0.00317151547912498,0.0206057722216326,10.92
"10.93",0.00621016395419779,0.00644025236915839,0.000668737604405503,0.00430487371378063,0.0247691669700789,10.93
"10.94",0.00581616268990748,0.00618175878063051,0.00056346018224325,0.00388548024940094,0.0237971405023671,10.94
"10.95",0.00495668623338553,0.00565073796646997,0.000469338697379404,0.00318880296111468,0.0212235724982092,10.95
"10.96",0.00436749332618547,0.00486514369669395,0.000408606157986408,0.00287917933915965,0.0189606251064127,10.96
"10.97",0.0050266796176418,0.00559282811318206,0.000427941465279399,0.00334032667883544,0.0207253453715433,10.97
"10.98",0.00464184866872001,0.00583063606282775,0.000411900460872214,0.00285952993150512,0.0208468834434353,10.98
"10.99",0.00462172774722904,0.00528175699133766,0.000383563719290869,0.00301882402102255,0.0196664023867371,10.99
"11",0.00485090965174166,0.00563739986261685,0.000403991909841514,0.0030699417152254,0.0204065925745345,11
"11.01",0.00509993745645991,0.00559591876009961,0.000464654950119253,0.00335387380075336,0.0217534943875552,11.01
"11.02",0.00400433828716353,0.00435762966711,0.000409878694842403,0.00268625123358096,0.0173751343629671,11.02
"11.03",0.00686195739940398,0.00732964364329008,0.000698544585070041,0.00467566589659141,0.0282652624617343,11.03
"11.04",0.00461286267353125,0.00523696731206888,0.000403092630394367,0.00300252401615358,0.0199992431481077,11.04
"11.05",0.00557286926324642,0.00599508483446133,0.000530330045295527,0.00367189221826264,0.0231235083621829,11.05
"11.06",0.0051483983647851,0.00600006958264666,0.000398731755625811,0.00328395576996326,0.0217471166263205,11.06
"11.07",0.00515233131413144,0.00561522588098126,0.000480866267015925,0.00341140442596155,0.0213416238809535,11.07
"11.08",0.00504739062171529,0.00554508119453052,0.000479383258028099,0.003275368361224,0.0214934709653169,11.08
"11.09",0.00479324510335472,0.00545735906911988,0.000394964102189666,0.00310852531231121,0.0204401261708112,11.09
"11.1",0.00457342874926284,0.00530758664493746,0.000381649333576511,0.00289988204949548,0.0200868838077961,11.1
"11.11",0.00462235667870625,0.00511101392947347,0.000443629371129875,0.00301170035063514,0.0200707452814888,11.11
"11.12",0.00484186792490659,0.00535663308194726,0.000438887489663684,0.00316912160003274,0.0209181483317303,11.12
"11.13",0.00395662907327662,0.00443833397990021,0.000379119068540096,0.00261528304242065,0.0169161698853863,11.13
"11.14",0.00367301619112236,0.00427098959092662,0.000322896287392641,0.0023581078553439,0.0162199719375443,11.14
"11.15",0.00430417863749291,0.00496389824899071,0.000376978317848461,0.0027876914237111,0.01894045405015,11.15
"11.16",0.00399437573781156,0.00463079816996167,0.000338200969705194,0.00259116394898057,0.0179475343411957,11.16
"11.17",0.00465346908387558,0.00520324377412817,0.000434976789408065,0.00301613119032146,0.0200696907019097,11.17
"11.18",0.00479171773307812,0.00549338543215713,0.000365797820122446,0.00305952524180536,0.0205164561421309,11.18
"11.19",0.00329127724384275,0.00373904081527171,0.000305548485472776,0.00215403625239996,0.0143126453827476,11.19
"11.2",0.00452194184217786,0.00521049433704685,0.000363756631758361,0.00290724835060563,0.019516952000797,11.2
"11.21",0.00453212784277237,0.00522008485829969,0.000376234376645954,0.00289734474939685,0.0198104675677652,11.21
"11.22",0.00489651309484106,0.00576288723755251,0.000397848466792083,0.00303802098521866,0.021381871344516,11.22
"11.23",0.00495302776512249,0.00557865803194314,0.000430909525017961,0.00313372269431694,0.0215278826240199,11.23
"11.24",0.00448246774351323,0.00509994508268428,0.000398956424235195,0.00285391733653884,0.020041457007546,11.24
"11.25",0.00439013865183328,0.00523622410296375,0.000328977651921744,0.00274235487954633,0.0195417372746717,11.25
"11.26",0.00427874476019762,0.00494852636568103,0.00034867236818403,0.00276455097433342,0.018100942723747,11.26
"11.27",0.00417637753624468,0.00475193331758103,0.000363072697449104,0.00265657123153051,0.0179276047228898,11.27
"11.28",0.00484555671482682,0.00543056077540867,0.000430235336232335,0.00310918952290368,0.0208037486105541,11.28
"11.29",0.00460087684051529,0.00534676198657887,0.000365635356559307,0.00290692685538452,0.0202741253303804,11.29
"11.3",0.00331998974543123,0.00380810951637145,0.000284258510314184,0.00214553881185825,0.0145507026264786,11.3
"11.31",0.00329481097058227,0.00386925427639149,0.00029888639092237,0.00212674300219207,0.0148515163111412,11.31
"11.32",0.00489945892313529,0.00565641517430618,0.000392672102301436,0.00309997706066162,0.0212080648260011,11.32
"11.33",0.00390323111121225,0.00459657130327536,0.000324895560166849,0.00242924251771198,0.0177521502744367,11.33
"11.34",0.00316202598302182,0.0037427777405791,0.000282354494737319,0.00203439372931863,0.0143396884673372,11.34
"11.35",0.00422994221493376,0.00499358866713553,0.000354729259687303,0.00263483625139932,0.0204132683031218,11.35
"11.36",0.00401107296594626,0.00474014243492948,0.000328799370177346,0.00246903214705668,0.0189453353668662,11.36
"11.37",0.00440272380324621,0.00510872200699795,0.000355083262047784,0.0027574727953501,0.0198384621788918,11.37
"11.38",0.00509325340707062,0.00560898389282228,0.00048508167071348,0.00338889528719682,0.0219390317982947,11.38
"11.39",0.00436977612921077,0.00503257563081031,0.000353085535071504,0.00272732566678691,0.0194812158262773,11.39
"11.4",0.00404440700877414,0.00476962043354198,0.000325942738279225,0.00253806986146465,0.0187473006516625,11.4
"11.41",0.0039339058921497,0.00466261579421323,0.000324362720034471,0.00244693280853275,0.0186674658417397,11.41
"11.42",0.00384923716436512,0.00469355623519819,0.000278750862633934,0.00235806782021603,0.0185920092705552,11.42
"11.43",0.00357806931111,0.00424850911202265,0.000288940777724597,0.00223838610305532,0.0166226161998543,11.43
"11.44",0.00335129847218981,0.00402351853658772,0.000269519270692503,0.00206349919584753,0.0153488856278153,11.44
"11.45",0.00389197932050927,0.00465669704531494,0.000322303322746312,0.00243414484061122,0.0183018054949646,11.45
"11.46",0.00340753079732723,0.00416961363578598,0.000260042159126392,0.00210384537011793,0.0156223173403625,11.46
"11.47",0.00351394696061448,0.00410647194539784,0.000301827837579177,0.00218212931925643,0.016338954247604,11.47
"11.48",0.00335282176968532,0.00391436412326735,0.000300533174062262,0.00214476289489218,0.0137001931110965,11.48
"11.49",0.00396217505071701,0.0047647644195065,0.000300992828858226,0.00244655435132701,0.0186114910777283,11.49
"11.5",0.0040520654844939,0.00479953619940397,0.000315743819379752,0.0024951581224012,0.0186483717165847,11.5
"11.51",0.00421445539768408,0.00500828117712683,0.000341968713316002,0.00260383236195516,0.0199837152514848,11.51
"11.52",0.00346137997035695,0.00421938445307849,0.000274838321008922,0.00215085484355404,0.0168711814786933,11.52
"11.53",0.00335683854598862,0.00417545231843343,0.000249056744174284,0.00208390425656629,0.015648131168453,11.53
"11.54",0.00477142694865655,0.0054215799505388,0.00042504910828739,0.0031395585771376,0.0208088214508092,11.54
"11.55",0.00384570956405039,0.00471954540680142,0.00028126827104876,0.00229800173570138,0.0188383085937556,11.55
"11.56",0.00340812243963081,0.00418238233802662,0.000267050233803556,0.00206258419074951,0.0163071563627467,11.56
"11.57",0.00369849577971195,0.00471843376742904,0.000232823361120862,0.00224587263800374,0.0158564579187021,11.57
"11.58",0.00418076740687814,0.00499702051232432,0.000312613010473972,0.00256263487871228,0.0196134915654728,11.58
"11.59",0.00463007061530548,0.00529162557329173,0.000411091476946657,0.00297419575792857,0.0205189160380651,11.59
"11.6",0.00403498104139097,0.00480668106170969,0.00032103073800801,0.00247923898494123,0.0186413616033502,11.6
"11.61",0.00368857411522835,0.00457206180547438,0.000265788404098447,0.00222869005378595,0.018333135679411,11.61
"11.62",0.00360632366267261,0.00438328444496189,0.000275137186630103,0.00220914542686901,0.0170915879309548,11.62
"11.63",0.00382259842920076,0.00462800407438351,0.000288394855678645,0.00235749922729261,0.0179812736476756,11.63
"11.64",0.00383271889225884,0.00470098500340661,0.000275948653002445,0.00230298220148589,0.0184662960950031,11.64
"11.65",0.00364901301698661,0.00445289561166004,0.0002697065519597,0.00220710873957597,0.0176213275294591,11.65
"11.66",0.00314469305603627,0.00396849285334871,0.000223832986957015,0.00188933792058221,0.0146099015340668,11.66
"11.67",0.00420723867888365,0.00499901937339088,0.000334772648698414,0.00268205407053546,0.0193538100148418,11.67
"11.68",0.00349446340379661,0.00436000143133274,0.00024240775255405,0.00211628240698691,0.0159424845306405,11.68
"11.69",0.00481555825191479,0.00556874399336508,0.00042381236505328,0.00301297759931329,0.0205112132735,11.69
"11.7",0.00411866097751647,0.00499394179223923,0.000292660292587477,0.00251839981504592,0.0200245828431248,11.7
"11.71",0.0033600712329117,0.00415956278673941,0.000245353978399979,0.00202901328156502,0.0161656063666754,11.71
"11.72",0.00380569785278626,0.00469341097896175,0.000265100432088328,0.00230009574189949,0.0182114695259241,11.72
"11.73",0.00370197262043685,0.00457598583012554,0.000265984638923397,0.00221925524421224,0.0179515770844305,11.73
"11.74",0.00355832632292665,0.00444269195770814,0.000250337731958578,0.00211266574492702,0.0173264826922039,11.74
"11.75",0.00278112197629587,0.00353776259732691,0.000206069382293034,0.00169346188169217,0.0133026219316495,11.75
"11.76",0.00431991698797066,0.00511083139558865,0.000352693345190364,0.00276891138656782,0.0200085969646999,11.76
"11.77",0.00365086105485267,0.00456764394839716,0.000252491727361176,0.00216552811246989,0.0180934906972349,11.77
"11.78",0.00354961356405806,0.00438282172947427,0.00025911313591134,0.00210700675341863,0.0167292087862218,11.78
"11.79",0.00270863441683689,0.00347108831558923,0.000194110575895426,0.00162460254735891,0.013627112605409,11.79
"11.8",0.0040789823768758,0.0049816376140686,0.000298020387021986,0.00253413787980566,0.0196067063393821,11.8
"11.81",0.00342396526873553,0.00434501118566684,0.000233797303150363,0.00202212466572071,0.0159670201361365,11.81
"11.82",0.00450225213198584,0.0053327081143181,0.000374133757341882,0.00277975882123283,0.0195973651647121,11.82
"11.83",0.0035477178702698,0.00442205654199003,0.000241702717535466,0.00212429469313463,0.017208887298804,11.83
"11.84",0.00304997624674518,0.00390371418030851,0.000213343491342222,0.00181735439901431,0.0154884235478732,11.84
"11.85",0.00358956063136886,0.00450675334108961,0.00024148953826367,0.00213032240993449,0.0171111376921363,11.85
"11.86",0.00265931603665244,0.00340537982570877,0.000190326923632364,0.0016168690312246,0.0132285822925199,11.86
"11.87",0.0044397431146203,0.00530010358755435,0.000344033357521811,0.00275299927329614,0.0202296645655611,11.87
"11.88",0.00329282467404889,0.0041679422893172,0.000224151617546989,0.00191596112693709,0.0159814233062454,11.88
"11.89",0.00257207904337,0.0032955674813466,0.000189665081898382,0.00155379805898198,0.0124755895637049,11.89
"11.9",0.00321186458045883,0.00409537084764043,0.000224347235970743,0.00187486203981857,0.0162488720033082,11.9
"11.91",0.00312227346750077,0.00399575760379057,0.000207073891015597,0.00183257608546877,0.0158689013046044,11.91
"11.93",0.00320167664856048,0.00408999687411259,0.000211900100286583,0.00185919914099647,0.0160719670368033,11.93
"11.94",0.003115143185933,0.00403485022551592,0.000205634574740138,0.00183836090907213,0.0156874264994403,11.94
"11.95",0.00307505372217445,0.00396222216221087,0.000202312648955735,0.00181750046565016,0.0148681134771139,11.95
"11.96",0.0035574729218027,0.00442568193208299,0.000245041521467579,0.0021739734778618,0.0169309686910672,11.96
"11.97",0.00359237009819035,0.00454483913583791,0.000233513380875247,0.00216702459002627,0.0180748018198048,11.97
"11.98",0.0028449511314989,0.00370751517987575,0.000186404348691327,0.00165994830299515,0.0146126002259309,11.98
"11.99",0.00256592213705484,0.00333718840660911,0.000183323449237036,0.00151644564721154,0.0127052891965483,11.99
"12",0.00282965051614245,0.00374480818803945,0.000184728376326543,0.00162643589998007,0.0142216099428121,12
"12.01",0.00291455781970851,0.00381965201717423,0.000192143298122932,0.00171264963498796,0.0149094072106773,12.01
"12.02",0.00240607727586724,0.00320664452189594,0.000157066888954588,0.00140883519224388,0.0122718229321839,12.02
"12.03",0.00246248285875721,0.00321368010067571,0.00017436313569226,0.00146132143345834,0.0122833382629861,12.03
"12.04",0.00351823873042362,0.00453641287953508,0.000223024888397672,0.00201559689133074,0.0176717748713401,12.04
"12.06",0.00372207923806444,0.00461256401212196,0.000278101270330036,0.0022163366000158,0.0168343917800758,12.06
"12.07",0.00239832741574525,0.00322527695431097,0.000154439348733412,0.0013914332035117,0.0122790813256555,12.07
"12.08",0.00245015092342293,0.00320564205064136,0.000169769875989662,0.00143332978019195,0.0123605420067292,12.08
"12.09",0.00271560278952256,0.00361353284325808,0.000173320582161224,0.00158489097752113,0.0141062983582411,12.09
"12.1",0.00248081236955156,0.00323154451707088,0.00017959678023709,0.00143981004623761,0.0117610842762821,12.1
"12.11",0.0026678166212358,0.00362129258948216,0.000165259456414438,0.00154398821832941,0.014145357353731,12.11
"12.12",0.00322934506315653,0.00419005944887439,0.00020489910981471,0.00188510168656908,0.0161846815625784,12.12
"12.13",0.00260378664487555,0.00350424116455731,0.000163887510110616,0.00152139167745785,0.0140007443164896,12.13
"12.14",0.00269841169161251,0.00363983492145764,0.000168562314671727,0.00156112147411858,0.0143427375630644,12.14
"12.15",0.00289792689835661,0.00379896505263559,0.000187478558801454,0.00166107007771171,0.0141727345453238,12.15
"12.16",0.00239806458449095,0.0031551978056356,0.000169961115987172,0.00138010818602197,0.011496920893978,12.16
"12.17",0.00359042497520152,0.0045275208807876,0.000256557061866705,0.00211469932974795,0.0166808585343926,12.17
"12.18",0.00233543709462594,0.00313533668343494,0.000154955194100012,0.00134488229802671,0.011924125990806,12.18
"12.19",0.00272835128490353,0.00371324728539478,0.000162042451721578,0.00155232217516521,0.0149043372928017,12.19
"12.2",0.00242971508470742,0.00321030011882776,0.00016809050950739,0.00138196925019113,0.012064068756593,12.2
"12.21",0.00229144597422148,0.00315229964464826,0.000139194462129094,0.00128283404841933,0.0121391796943254,12.21
"12.23",0.00310964264364467,0.00411447662102091,0.000193617110104655,0.00179083725485835,0.015948480353181,12.23
"12.24",0.00255153142379821,0.00349258056880041,0.000153966095767455,0.00147217061911359,0.0135523764424363,12.24
"12.25",0.00232279466128809,0.00309948152529252,0.000159317819874713,0.00132037127853346,0.0113633552148327,12.25
"12.26",0.00358666027978344,0.00458259088757184,0.000247588772987223,0.00210175337127649,0.0171215761147817,12.26
"12.27",0.00234271007973957,0.0031343078032867,0.000159511127580586,0.00132824078594707,0.0115481731704082,12.27
"12.28",0.00343619151618588,0.0044091150751054,0.000234921992155343,0.002001943509372,0.0163554463712402,12.28
"12.3",0.00330141042413297,0.00424893655857055,0.000221480352915374,0.00191216162050412,0.0158798900980353,12.3
"12.31",0.00339826394854289,0.00438078401618531,0.00022959021431464,0.00197416975365389,0.016282329502373,12.31
"12.32",0.0029907587115514,0.00401873993697093,0.000178800716943159,0.00168707193080347,0.0155561071177003,12.32
"12.33",0.00299663936859729,0.00399647027461588,0.000174419588864455,0.00173832074117958,0.0153989920827378,12.33
"12.34",0.00275205110570418,0.00377174121114211,0.000158522657278476,0.00151624284334889,0.0146500643921011,12.34
"12.35",0.00330359688128821,0.00428443002178981,0.000213506264495761,0.00192798352240681,0.0164751150458828,12.35
"12.37",0.00209757209201513,0.00296080587652571,0.000119257279261015,0.00113842823908489,0.0114288008339411,12.37
"12.38",0.00286724906173329,0.00387937529766294,0.000168790022605628,0.00161895250689187,0.0150721827583148,12.38
"12.4",0.00319668562685766,0.00417637347564468,0.000206291463019495,0.00183492915845423,0.0157145784191439,12.4
"12.42",0.00327248986758003,0.00428501057033449,0.000208934572507938,0.0018747174383405,0.0163302810712506,12.42
"12.44",0.00203692448788765,0.00290635374986854,0.000112612661590941,0.0010885308355798,0.0112539226477863,12.44
"12.46",0.00314323459895869,0.00414806682476837,0.000200122811153622,0.00179567887164139,0.015478601638656,12.46
"12.47",0.00316294439568347,0.00417924182779985,0.00020070173615428,0.00180715698909545,0.0156402112553887,12.47
"12.48",0.00302904031092955,0.00401252831203481,0.000191116209708594,0.00172162050062247,0.0148864267908992,12.48
"12.49",0.00201602144615244,0.00289821719953754,0.00010931502837255,0.00106970867867345,0.0112758748402008,12.49
"12.53",0.0025448781133487,0.00360424299588232,0.000132953632854441,0.00135731051975418,0.0138986853593484,12.53
"12.55",0.00306833129700907,0.00410255625013858,0.00018887359356492,0.0017340524376695,0.0154198979517304,12.55
"12.56",0.00200358935601531,0.00291063371531863,0.000105787570402679,0.00105815583615515,0.011418534530298,12.56
"12.59",0.00295694052501708,0.00397199709066173,0.000176113372968503,0.00166043110146813,0.0151098424999243,12.59
"12.61",0.0030677070201052,0.00412985006857565,0.000181768157159531,0.00171895979033115,0.0160133011576195,12.61
"12.62",0.00300316167352154,0.00405624027940665,0.000180126013614229,0.00168003007619544,0.0153176351554847,12.62
"12.63",0.00303932035696606,0.00411008600118115,0.000181742105394192,0.00169702982433406,0.0155820749435369,12.63
"12.64",0.003098778899005,0.00419548406971483,0.000184789820483566,0.00172651892797665,0.0159924181042245,12.64
"12.66",0.00301998519890431,0.00410147381354628,0.000178631750156114,0.00167878731782628,0.0155882340220341,12.66
"12.69",0.00291653105215585,0.00397419707367771,0.000169132775466721,0.00161601979239245,0.0151866205701408,12.69
"12.74",0.00290168590274494,0.00398648296908284,0.000166625475893339,0.00159557706525199,0.0151752458374704,12.74
"12.75",0.00288867812049496,0.00397423727572404,0.000165275032688189,0.00158678957818575,0.0151330584131149,12.75
"12.76",0.00277675565743659,0.00382702620500143,0.000158065109432334,0.00152414020734276,0.0144683353620718,12.76
"12.77",0.00289480608365342,0.00399361929155969,0.000164499873107205,0.00158829415923267,0.0152508620083814,12.77
"12.79",0.00290647469381336,0.00401573487898325,0.000162909913837758,0.00159321455154809,0.0154879315539918,12.79
"12.82",0.00285744839460406,0.00396964186773252,0.000159535122189516,0.00156096194710703,0.0152094262626426,12.82
"12.84",0.00287456618116599,0.00400446281987376,0.000159437301042881,0.0015689377220699,0.0153970090279687,12.84
"12.86",0.0028494173111022,0.00398044756636083,0.000156921614396838,0.00155208106604099,0.0153128741824657,12.86
"12.87",0.00281083101405591,0.00393195519462597,0.000154195253316877,0.00152843922848139,0.0151025234875868,12.87
"12.9",0.00285773747113739,0.00401434280475714,0.000155286543138974,0.00155279457435809,0.0155211833431395,12.9
