"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"10.03",0.237503632687186,0.0512401156876258,0.154824810100991,0.238573885080291,0.320803850605016,10.03
"10.04",0.220524351525405,0.0563816215358467,0.140140489738767,0.202332097907704,0.318844855579845,10.04
"10.05",0.218340690763466,0.0564919140239613,0.136974469410374,0.203773038933911,0.317573540867325,10.05
"10.06",0.228690324977544,0.0536274292003508,0.142947477123187,0.22525395617099,0.31683732300051,10.06
"10.07",0.250527604870673,0.0503836115414838,0.149256496565526,0.264996696403496,0.319317532302871,10.07
"10.08",0.220459410198586,0.0520236660274567,0.141891041734323,0.207252877126508,0.313908642368109,10.08
"10.09",0.233207402793763,0.0532118010698424,0.143865623385586,0.246857540556642,0.314156662508954,10.09
"10.1",0.220427673760347,0.0537467746217435,0.13741872895044,0.210901989927359,0.31160615117265,10.1
"10.11",0.22165594559738,0.0549922357512974,0.136146723210394,0.219801381536622,0.310542615898003,10.11
"10.12",0.217127311317947,0.0521306397049831,0.138725713805636,0.203715972030363,0.30915421782229,10.12
"10.13",0.192914603995415,0.0395063143233871,0.138103962358314,0.183878053058806,0.293078336519114,10.13
"10.14",0.210849595739884,0.0517893891597623,0.13461587154258,0.197732640356055,0.306389669155218,10.14
"10.15",0.21207548096116,0.0523528850529801,0.133727425164618,0.20027245518154,0.305459010801489,10.15
"10.16",0.235316543875639,0.0446355826623327,0.155716137858289,0.242652625955418,0.305934180698666,10.16
"10.17",0.216323053427902,0.0485372823385285,0.13874637885811,0.208311704584223,0.303077080538931,10.17
"10.18",0.204620039167709,0.0551772785065274,0.127208339560196,0.185214178779457,0.301891485465455,10.18
"10.19",0.214992114450556,0.0467211573906336,0.141411070474409,0.206535722613226,0.300575988325574,10.19
"10.2",0.201630002617717,0.0463518982148102,0.13167669494515,0.191472932308152,0.296943118352669,10.2
"10.21",0.197382542637274,0.049060460186785,0.129677874204875,0.180911939139654,0.296136725311405,10.21
"10.22",0.1992257873023,0.0500305361919431,0.126986296100669,0.186094095929301,0.295691210164772,10.22
"10.23",0.220817652519605,0.0450221267226233,0.146622624503898,0.221758147973568,0.296844409293351,10.23
"10.24",0.190983097771522,0.0430911084964201,0.125723157472774,0.183371490275922,0.286714886254501,10.24
"10.25",0.182377078366658,0.0422066893835029,0.122653901577845,0.173073844883963,0.281741805567607,10.25
"10.26",0.193262611792907,0.0455512672834489,0.126325537771133,0.182800498295261,0.288962173544717,10.26
"10.27",0.219852325040571,0.0474800138297924,0.132033203349113,0.229079524388353,0.293688276641015,10.27
"10.28",0.198126937161831,0.0460020363820113,0.129661601809908,0.186841072355767,0.28883291123592,10.28
"10.29",0.22150146738247,0.0460763873325014,0.13530010228803,0.230905217821117,0.291821794762964,10.29
"10.3",0.175653790385552,0.0356345296773215,0.122199210080925,0.170029080469505,0.265894558704215,10.3
"10.31",0.185302721511517,0.0454264359154211,0.120374704933219,0.174498773579676,0.282569920597042,10.31
"10.32",0.191735605540824,0.0424338535722376,0.129354492089745,0.181663664526627,0.282248748442763,10.32
"10.33",0.194310425854475,0.0443591842062185,0.1307092117917,0.182418183997117,0.283213599325547,10.33
"10.34",0.192772238144257,0.0482993176797819,0.121435682883908,0.180962003114907,0.282662169606024,10.34
"10.35",0.20779306334839,0.0449031771003785,0.132647230087536,0.20971223144922,0.283380924339201,10.35
"10.36",0.1923729904512,0.0479944137628101,0.120906721000004,0.180772379198857,0.281119841918501,10.36
"10.37",0.206698336007904,0.043591922081848,0.135820894896321,0.207722925819225,0.281126629022811,10.37
"10.38",0.196805429171373,0.051547620178311,0.116594210277948,0.199906508983409,0.280027050025291,10.38
"10.39",0.199591107490692,0.0428985671069054,0.13047480652259,0.193528357849384,0.277866578473416,10.39
"10.4",0.21669238100516,0.0409264022427471,0.138235566492961,0.224731409571076,0.279791960313806,10.4
"10.41",0.201725866409977,0.0449203985928102,0.123820464675448,0.204264347341287,0.276702337567983,10.41
"10.42",0.194676750228282,0.0438481731904374,0.125190134954334,0.188527622598498,0.274583879921584,10.42
"10.43",0.182809844548864,0.0445783959865911,0.118516750292787,0.1704199567921,0.272180057643461,10.43
"10.44",0.170983849700383,0.0411346507482057,0.113838791156428,0.159923741584811,0.265410656084617,10.44
"10.45",0.21089444556842,0.0434160673460009,0.124851177998754,0.221485166612484,0.274510539116258,10.45
"10.46",0.186645561680595,0.0450891784570977,0.118427246057851,0.176397259484363,0.270162258128034,10.46
"10.47",0.16187689849416,0.0312446684509866,0.113981360161623,0.157465691961236,0.243490870473188,10.47
"10.48",0.182381091664177,0.0410456846493849,0.117325751053192,0.174761254721469,0.2658268067817,10.48
"10.49",0.191974242005296,0.0428059062152562,0.120777522733028,0.189072519832537,0.267145088323904,10.49
"10.5",0.181763682046639,0.0415173960997267,0.123098802481794,0.170751244503831,0.264755536416858,10.5
"10.51",0.175886868942606,0.039166159014377,0.113490101179873,0.168920560671384,0.260206352755558,10.51
"10.52",0.175263776491135,0.0428939503677644,0.110488653600844,0.166214976826749,0.261899479690033,10.52
"10.53",0.178570689802733,0.040901126182398,0.118513409893825,0.168732712311205,0.261425520771287,10.53
"10.54",0.172108543513203,0.0396910652881017,0.109739504073089,0.165265092014398,0.256968862961987,10.54
"10.55",0.175470472107454,0.0411098836255624,0.109654359188489,0.16864849142908,0.257998599474106,10.55
"10.56",0.177112439983733,0.0451544096480939,0.107020712344076,0.169909587343415,0.259644368428719,10.56
"10.57",0.185302327758148,0.0441865953600087,0.112352651860687,0.187457868559234,0.259701874936923,10.57
"10.58",0.174542543810272,0.040187596927436,0.115479210559963,0.165016906200584,0.25617797328979,10.58
"10.59",0.174673079890576,0.0404804429018689,0.115008796593642,0.164942601372281,0.25553471837031,10.59
"10.6",0.191415877410194,0.0386364425706511,0.119513594442788,0.194273982568709,0.256682819768285,10.6
"10.61",0.171219017325372,0.0383887491567006,0.116888030279771,0.161519357120955,0.251959110972575,10.61
"10.62",0.162899191824776,0.0432875910630134,0.103588532490587,0.149031942751388,0.251214885895126,10.62
"10.63",0.1730356168885,0.0427294970439586,0.105779316556039,0.165876032502076,0.252482778439542,10.63
"10.64",0.184857740332089,0.0428400500566825,0.109082926475801,0.191706766440959,0.252885835284014,10.64
"10.65",0.177322937640511,0.0419914356182108,0.10756556092156,0.174838598578742,0.250879724887446,10.65
"10.66",0.177882312282182,0.0395846893772929,0.109953800287385,0.174275522027734,0.249609309548229,10.66
"10.67",0.173300508616509,0.0431620610248527,0.106434925506882,0.16849893632296,0.249013941901012,10.67
"10.68",0.17884843188801,0.0441134512006963,0.10540201362754,0.187247287061028,0.248847410556072,10.68
"10.69",0.178437268603243,0.0416870472727447,0.105698264563182,0.183055023592396,0.247582620217185,10.69
"10.7",0.171174866508166,0.041149986937804,0.105920404557749,0.166329497190166,0.245521092314172,10.7
"10.71",0.162818445700727,0.0376449069724082,0.106102335876026,0.154618029011233,0.241622098942479,10.71
"10.72",0.162955067946498,0.0398175448277556,0.0997252737813151,0.156466688837227,0.241943691108619,10.72
"10.73",0.16536964601763,0.0404334310223981,0.101546474204698,0.15833000886331,0.242326520347152,10.73
"10.74",0.174640983732957,0.039601841206098,0.103672842041077,0.176742474072539,0.242445687103205,10.74
"10.75",0.16749932804202,0.0390331198151303,0.103927952088552,0.162549178600923,0.240447852069628,10.75
"10.76",0.181635417734516,0.0396095736076051,0.105496949875286,0.189586056672185,0.242825379914182,10.76
"10.77",0.18738450253983,0.03446335994441,0.117335909062833,0.192840391406019,0.242275969240589,10.77
"10.78",0.171040097506918,0.0401847379421004,0.103230276785946,0.174738422070124,0.23897008700262,10.78
"10.79",0.162180597338767,0.039027821054959,0.101758051385375,0.155090709110326,0.23654166363345,10.79
"10.8",0.166335328260368,0.0375410399144962,0.107456060657007,0.161214659774199,0.235738271931188,10.8
"10.81",0.159332628820075,0.0417497310116158,0.0964654796621329,0.150700835800905,0.234786664523606,10.81
"10.82",0.161631115311433,0.0412649582423369,0.0950514110844084,0.158477644520696,0.233909003186711,10.82
"10.83",0.160201223993888,0.0385673232837464,0.0960407182021269,0.155870285603038,0.23250209578206,10.83
"10.84",0.16354287569882,0.0382950316254336,0.101693460982998,0.160390992284041,0.232139121158988,10.84
"10.85",0.157534921842904,0.0368705436626666,0.0994673638073018,0.151357404462391,0.230473588336867,10.85
"10.86",0.166333762731217,0.040364106277089,0.0989397499453567,0.172646031788345,0.232166916139939,10.86
"10.87",0.161052612305221,0.0370855436332631,0.103407781445881,0.15641651678168,0.229300940350954,10.87
"10.88",0.169617192451256,0.0338773554113084,0.110622650791392,0.170464469590816,0.229562703782096,10.88
"10.89",0.15304637981996,0.0372124846863946,0.100323603876385,0.14377122836657,0.226705989172274,10.89
"10.9",0.157815287949465,0.0380751989654106,0.0977182507402224,0.153971860415419,0.226555586731018,10.9
"10.91",0.151940793903579,0.0403006554479493,0.0896439328900222,0.146441299777396,0.225377304947146,10.91
"10.92",0.150758255784431,0.0350589268399366,0.0969296701051924,0.144097399850298,0.222758741977096,10.92
"10.93",0.177450530042507,0.0297391350898887,0.117614646108793,0.180277165113656,0.228233240333944,10.93
"10.94",0.168640858665268,0.0357822838165768,0.0979707893804009,0.174804462731804,0.225915515283251,10.94
"10.95",0.139486839513623,0.0322762617227131,0.0894396757100659,0.134020653633826,0.213519377662329,10.95
"10.96",0.141386946395989,0.034288045848305,0.0928511232000246,0.133338409996072,0.216747980029643,10.96
"10.97",0.158413174581115,0.0376118390374484,0.0972335073601007,0.162983209015901,0.221730070137749,10.97
"10.98",0.13360667634798,0.0299352765759337,0.0883366035435956,0.127733870346039,0.206440401056361,10.98
"10.99",0.147312158150966,0.038413997905471,0.0900241098228584,0.139642489580474,0.218092520310628,10.99
"11",0.147640188258101,0.0342315862870821,0.0963831393323062,0.140692496074947,0.216569385002635,11
"11.01",0.15350302636013,0.0389641122871504,0.0865063378071101,0.159143531689807,0.217782736764988,11.01
"11.02",0.131752926499825,0.031993814409621,0.0857647262447809,0.124224453564276,0.20729064466371,11.02
"11.03",0.173466384841646,0.0270253255521639,0.115637419419353,0.175595217815399,0.219734305310312,11.03
"11.04",0.13980393984333,0.0373227293634964,0.0840161191302901,0.132192455765391,0.212986095378697,11.04
"11.05",0.165420558861556,0.0309373398405655,0.103072368266488,0.169672226446381,0.21666066587145,11.05
"11.06",0.151955977558354,0.0363843022132356,0.0927798021063281,0.155883078686419,0.213562395777108,11.06
"11.07",0.156859063904931,0.0379094929899919,0.0843306901888065,0.166045765018299,0.214826173626154,11.07
"11.08",0.146993157824919,0.0369765547823417,0.0825246928326087,0.148832759607835,0.211100593804252,11.08
"11.09",0.145865421648674,0.0364604944884532,0.086828660767634,0.144984034653409,0.210259983653301,11.09
"11.1",0.140181165053937,0.0359599668048805,0.0837229469788202,0.134544819842138,0.208384795173647,11.1
"11.11",0.140358116463336,0.0270381328147653,0.0997690799879278,0.135276721796757,0.202188150322438,11.11
"11.12",0.145284379353442,0.0353698133837101,0.0840716773271191,0.1461018674851,0.207700445702023,11.12
"11.13",0.125818666999638,0.0317884909993526,0.0771499790755015,0.120177271762689,0.197891810434385,11.13
"11.14",0.119155295571043,0.0286038358180665,0.079301832902521,0.112831946629248,0.19170281674852,11.14
"11.15",0.128816081811681,0.0343156687685943,0.0788536692429511,0.121036973427508,0.201381611184548,11.15
"11.16",0.126548495416965,0.0322799718898955,0.0788036110754127,0.119350113358307,0.197997542291297,11.16
"11.17",0.140965217647446,0.0357417080674045,0.0787185736019178,0.142358591530816,0.203415113963271,11.17
"11.18",0.149411886416561,0.0338632710271109,0.0884403728994613,0.154888117027143,0.204880129344428,11.18
"11.19",0.11017927127451,0.0192311275872144,0.0764863463746002,0.109194635928144,0.150238943969527,11.19
"11.2",0.140734320145812,0.0363269270361885,0.0800025787511094,0.145371018374027,0.201490812915145,11.2
"11.21",0.135909310692811,0.0334290609714775,0.0815545579869731,0.132582080082129,0.199088687196457,11.21
"11.22",0.141548722381773,0.0346311997000159,0.0811241641223054,0.144893371048214,0.199835167285728,11.22
"11.23",0.142755042374193,0.034436051256638,0.0783948426346817,0.146910853888622,0.200023632633785,11.23
"11.24",0.132393199076949,0.0345879077463383,0.0754347698091555,0.129890201732637,0.196612054922711,11.24
"11.25",0.133076990132532,0.035766889409341,0.076767258518957,0.130995600098591,0.196860527499003,11.25
"11.26",0.131518161378951,0.0364571329860293,0.074738209751078,0.129699369063636,0.196040583161965,11.26
"11.27",0.140962369324051,0.0282913581610566,0.0940434271386246,0.139862466012667,0.195219215072229,11.27
"11.28",0.147438521332923,0.0276103898174905,0.0958510896582366,0.149374572220853,0.196699476070145,11.28
"11.29",0.138485915679309,0.0334456727657561,0.0795572597247827,0.142175839142289,0.195126031433236,11.29
"11.3",0.112053216797895,0.0174285990370249,0.0812435661466427,0.110858016041677,0.149318551826559,11.3
"11.31",0.0919704785065903,0.0144998325595979,0.0661096222994928,0.0911972396963869,0.122981076891163,11.31
"11.32",0.140526171359456,0.0324686527338406,0.0772338026733628,0.145662219034005,0.193487839820662,11.32
"11.33",0.123802346334692,0.0327415539803901,0.0720877786601897,0.119088482048622,0.188506794467705,11.33
"11.34",0.0906531877988009,0.0143747324241745,0.0650330265600191,0.0898687159926939,0.121387896594504,11.34
"11.35",0.120595956336952,0.0321669602550506,0.07054475115383,0.115997887108947,0.186177242233495,11.35
"11.36",0.121138531076823,0.034215135183617,0.0681521437477153,0.116814855486366,0.186509071123491,11.36
"11.37",0.128372769364884,0.0331164010639019,0.0708543491901405,0.129266759705462,0.187240497867959,11.37
"11.38",0.154382431579928,0.0193952843207797,0.118560057696045,0.1540754998334,0.192097609630267,11.38
"11.39",0.135318506056268,0.0305912924731407,0.0763840595977464,0.138188121570661,0.187067413691217,11.39
"11.4",0.127455021340642,0.0318268808059083,0.0727410037415087,0.127826933547945,0.184912750394087,11.4
"11.41",0.122230419663482,0.0323955499219699,0.0688737095869595,0.119808402575221,0.183081129188861,11.41
"11.42",0.115042558404858,0.0342173422914847,0.0659293157751667,0.105199652118496,0.181822353515881,11.42
"11.43",0.118751689818907,0.0231957903343098,0.0839223173683108,0.114584304086581,0.17293519409007,11.43
"11.44",0.119028932282899,0.028114615446261,0.0765691330039692,0.113444046153947,0.17953061109633,11.44
"11.45",0.110880654926015,0.0308445889602479,0.0648515413302629,0.104896557073099,0.176165488364912,11.45
"11.46",0.11790871367979,0.0279053638009082,0.0757825425362123,0.11235617396989,0.178086702928063,11.46
"11.47",0.118494089804912,0.0239110030570422,0.082284077604315,0.11427718387148,0.173509917894068,11.47
"11.48",0.108125073386339,0.0158890087505649,0.0804678485886933,0.10692757097204,0.141685010966373,11.48
"11.49",0.120925243455717,0.0294328448042398,0.0719432888085342,0.117945240278089,0.177460017186659,11.49
"11.5",0.126133061564311,0.028980058013375,0.0725897917046952,0.126804147280112,0.177813276675905,11.5
"11.51",0.114418539357596,0.0350197145602162,0.0618422636678967,0.11231887800006,0.176523410772747,11.51
"11.52",0.0984993327466034,0.0306174491015565,0.0598234800538815,0.0875480212844514,0.169730400790433,11.52
"11.53",0.100514053108635,0.0295766829180139,0.0610143668216142,0.091333244890864,0.168983396123873,11.53
"11.54",0.143293001062843,0.0187060144948188,0.10904132088957,0.142889608216071,0.179861146400164,11.54
"11.55",0.112274315013786,0.0344505023028666,0.0604978821604502,0.11036358343863,0.173573685164498,11.55
"11.56",0.107910017452612,0.0269093150505174,0.0640865841430113,0.104147669539088,0.166761560056139,11.56
"11.57",0.116092291847963,0.030057824465282,0.0701511731208664,0.112949763027479,0.17210963203222,11.57
"11.58",0.120672948976984,0.0329527180038053,0.062323363429285,0.127512903139983,0.173714227806523,11.58
"11.59",0.139980320764262,0.0184820061830336,0.106230291674579,0.139491098763086,0.176181348308098,11.59
"11.6",0.119539978577333,0.0326989904618032,0.0616966031303563,0.126255436324545,0.17215321007196,11.6
"11.61",0.11203365582481,0.0283287274707337,0.0640384527230021,0.109323379284703,0.167781270857896,11.61
"11.62",0.113431194124534,0.0238881569063472,0.0760002264172797,0.109189424745039,0.166537320554675,11.62
"11.63",0.118321809644859,0.029582771449431,0.0633680781250919,0.121221966384189,0.168574982330386,11.63
"11.64",0.113020316700768,0.029827714955612,0.0614567054724731,0.113195077734156,0.167049870584348,11.64
"11.65",0.110682997836442,0.0309788390337733,0.0600320458692075,0.110443371189369,0.16631954214452,11.65
"11.66",0.107235975290969,0.0258823153643745,0.0680906025932589,0.102275385534041,0.163698925291336,11.66
"11.67",0.125805269757337,0.0234035569192723,0.0804535446925147,0.127044931768695,0.169278064522402,11.67
"11.68",0.113213729697248,0.0268958605130533,0.0689725242387745,0.112158802909415,0.164116453914453,11.68
"11.69",0.133565651239442,0.0180584769249941,0.101144912445276,0.133113025960736,0.168951338963357,11.69
"11.7",0.118751507604263,0.0298136510632999,0.059530521675473,0.124791640485284,0.167177368762549,11.7
"11.71",0.108683312121489,0.0231362967862712,0.0724609324381464,0.104657367610825,0.160205618357608,11.71
"11.72",0.113577148096875,0.0273794862584114,0.0636325518301807,0.114957090490151,0.162240589703984,11.72
"11.73",0.108681261813569,0.0317743907634827,0.0559341808014393,0.112952301644092,0.161725477920354,11.73
"11.74",0.107782660405274,0.0286823191996067,0.0582828582205189,0.107761720365463,0.160005895911504,11.74
"11.75",0.0743632985184836,0.0127193512935279,0.05191099992111,0.0734079554284606,0.101503820560247,11.75
"11.76",0.129238313794175,0.0177420976347086,0.0971743212156218,0.128787318532796,0.164214871100942,11.76
"11.77",0.106256327012591,0.0283461902922906,0.0573575891916076,0.106146052317211,0.157998567430111,11.77
"11.78",0.110846761515391,0.0236223046810074,0.0715060981429876,0.10882415763218,0.157334529970625,11.78
"11.79",0.0729339251261674,0.012553686515527,0.0507612489928607,0.0719492721099017,0.099749757086238,11.79
"11.8",0.115975599914019,0.0273680042753066,0.0579691317981478,0.120381618995447,0.160405303457354,11.8
"11.81",0.103627288564701,0.0223189969556783,0.0686592788292314,0.0997393324170467,0.15342013864489,11.81
"11.82",0.125633094533913,0.0174874050547539,0.0944365440654782,0.12514717109537,0.160297346555149,11.82
"11.83",0.111602394571596,0.0231621319178082,0.0705603881221406,0.111236160482385,0.155127672979834,11.83
"11.84",0.0911289471379004,0.0272126743941629,0.051653844459536,0.0846757299738016,0.149830353674227,11.84
"11.85",0.106190319804375,0.0296046372566547,0.0539007762954885,0.111502696440774,0.155010216918876,11.85
"11.86",0.0770419973239403,0.0159550304914406,0.0499659097344736,0.0750201728842855,0.11184879042164,11.86
"11.87",0.122700458270638,0.0172562562646917,0.091708622069634,0.122250249856342,0.157255250220196,11.87
"11.88",0.10083198909149,0.0271428516062614,0.0540917854773846,0.100510237052765,0.15082883657537,11.88
"11.89",0.0791586899766713,0.0163865086445559,0.0502988544012297,0.0781055434189767,0.114276549979327,11.89
"11.9",0.095055036535887,0.0298774259181815,0.0500252933762828,0.0936667190886626,0.149543673234439,11.9
"11.91",0.0963983114368342,0.026614888147095,0.052626127903315,0.0942547064964082,0.14795774457546,11.91
"11.93",0.0984536858653819,0.0266108235694712,0.0526773259683127,0.0981142469319964,0.1476411467407,11.93
"11.94",0.0910786002267728,0.0254996061538534,0.0513236794130261,0.0873262326933062,0.144989033729464,11.94
"11.95",0.0969207340824113,0.0212142904740682,0.0636367144466701,0.0934529547786901,0.144358311052275,11.95
"11.96",0.109176590793785,0.0247761357479631,0.0553838871861103,0.11240707948057,0.150330153686229,11.96
"11.97",0.106511356276323,0.0217673872779298,0.0667378539503311,0.107380852651309,0.147342884810795,11.97
"11.98",0.0862518685583019,0.0263716064852141,0.0478780135642141,0.0801465071272971,0.142482851832595,11.98
"11.99",0.0754186615997628,0.0158122017994319,0.0476275661896262,0.0743454868287141,0.109381738280894,11.99
"12",0.0874335955667383,0.0226990793829898,0.0507389693434721,0.0841881598461259,0.137682906399183,12
"12.01",0.0870141674623583,0.0226104489176335,0.0504677887579364,0.0838044221625478,0.137059544497503,12.01
"12.02",0.0652155912729336,0.0116858736029194,0.0446769566179714,0.0641508007946013,0.090117530173221,12.02
"12.03",0.0757851504398686,0.0156363048554098,0.047377721250585,0.0750489101831702,0.109068604286273,12.03
"12.04",0.10301477714678,0.0212333965979298,0.0643490549439258,0.103987338606798,0.143031381361462,12.04
"12.06",0.112129629293701,0.0164362768174439,0.0831333848748776,0.111737565519289,0.145584418123887,12.06
"12.07",0.0636454481352584,0.0115073998525273,0.0434881653693748,0.0625798824044257,0.088101757902902,12.07
"12.08",0.0766296846497859,0.0150591300345289,0.0486165398096855,0.0762768431781133,0.108290414460085,12.08
"12.09",0.0793165594052328,0.0235249190292202,0.0450920387398455,0.0739526856204409,0.132165336607885,12.09
"12.1",0.0802809744005126,0.0133471327362778,0.0574045183908749,0.079342565749108,0.108740835735491,12.1
"12.11",0.0753268636136246,0.0224277347350118,0.0439127893832576,0.0694638813241709,0.128095694103136,12.11
"12.12",0.0991514610441089,0.0206362282441284,0.0616951780433178,0.100004781465449,0.138245420136076,12.12
"12.13",0.0746017020016873,0.0222455638700316,0.0434383846825533,0.0688157282453109,0.126942309590799,12.13
"12.14",0.077424881707416,0.0230503308334885,0.043876445232023,0.0721865989345138,0.129159213788466,12.14
"12.15",0.0928943821613461,0.0206485866445024,0.0584169498653767,0.0908894376720474,0.134458809962978,12.15
"12.16",0.077983988680867,0.0131112449078195,0.0555423494444703,0.0770270974101341,0.105966905055533,12.16
"12.17",0.106406752515643,0.0159584915457675,0.0783900524241082,0.10596604238338,0.1392614196134,12.17
"12.18",0.0687757686929303,0.0147672365211615,0.0429279803212988,0.0675960517911369,0.100387004285772,12.18
"12.19",0.0751488824660969,0.0249649339633243,0.0416381835665163,0.0665938156246413,0.129955249069942,12.19
"12.2",0.0764878864692215,0.0129486809492212,0.054180955546801,0.0754895912848166,0.104216950661274,12.2
"12.21",0.0594415837643106,0.011001461130417,0.0401784858441443,0.0583913750676419,0.0828123006667293,12.21
"12.23",0.0885560900250415,0.0253966009016998,0.0438379886526405,0.0924354947828432,0.131904627731705,12.23
"12.24",0.0737704799038512,0.0221269832203166,0.0415416927467095,0.0688466384657545,0.123330716837968,12.24
"12.25",0.0746565525035964,0.0127615247265886,0.0528586070335624,0.0736670870588683,0.10193044100944,12.25
"12.26",0.101930439354476,0.0155704336059363,0.0747028454543116,0.101425420766226,0.134023813511916,12.26
"12.27",0.0739359012040628,0.012684500856964,0.0522795656926901,0.0729577718981294,0.101053328929263,12.27
"12.28",0.100960174560725,0.0154846026728734,0.0739063469695424,0.100440988210395,0.132881594711768,12.28
"12.3",0.0999986577572784,0.0153911897735095,0.0730214562820969,0.0994697529542732,0.131909003040395,12.3
"12.31",0.0995211582952641,0.0153561543333874,0.0727268628555355,0.0989874656407392,0.131185094257112,12.31
"12.32",0.0848068836929195,0.0244825997417974,0.0417512328981235,0.0883863646148796,0.126917340826918,12.32
"12.33",0.0879429871122397,0.0232747355158186,0.042543802402217,0.0916978356977546,0.128174153125363,12.33
"12.34",0.0769409897776205,0.0248917418293763,0.0393411321300568,0.0751952246388505,0.123878189462637,12.34
"12.35",0.0976326866292558,0.0151778393069166,0.0711017576367919,0.09708227190503,0.129042571424477,12.35
"12.37",0.0549671944245338,0.010442080353448,0.0366824634442104,0.0539275141494656,0.0771898938432394,12.37
"12.38",0.0827010831924276,0.0220501103974296,0.0426741617450519,0.0837596807808945,0.123027080003485,12.38
"12.4",0.0953198926588894,0.0149655825603824,0.0692306211258708,0.0948132066789146,0.126233802719326,12.4
"12.42",0.0944094280466647,0.0148810022256227,0.0684955107922891,0.0939077956900321,0.125145528859336,12.42
"12.44",0.0531144096593442,0.0102037635032478,0.0352611379940355,0.0520894257348583,0.0748496366880867,12.44
"12.46",0.0926132502223917,0.0147198172597754,0.0670957451139748,0.0920997420691251,0.123020623299553,12.46
"12.47",0.0921693139097263,0.0146777735220938,0.0667356519710277,0.0916486296486256,0.122496668876104,12.47
"12.48",0.0917274043500743,0.01463578018934,0.066377421989106,0.091199614304184,0.121974789284072,12.48
"12.49",0.0518284246317377,0.0100359456433524,0.0342968838520816,0.0508322843394139,0.0732198489715636,12.49
"12.53",0.0701847663534297,0.0229838196068827,0.0354422415119295,0.0682150423734252,0.114056093598746,12.53
"12.55",0.0886900994829111,0.0143432808084683,0.0639212390820806,0.0881416523810158,0.11837915654005,12.55
"12.56",0.0500789740958309,0.00980438457006282,0.0329903082735358,0.0491260337035859,0.0709952920641018,12.56
"12.59",0.0869978322012118,0.0141678247427145,0.0625435736516468,0.0864487329031099,0.116590435199261,12.59
"12.61",0.0861633086792119,0.01408523716689,0.0618770860960207,0.0856139236983776,0.115620566475853,12.61
"12.62",0.0857489216416728,0.014053444841429,0.0615529235794351,0.0851994038719698,0.114882536044665,12.62
"12.63",0.0853364405552504,0.0140122664160709,0.0612215944701687,0.0847867966780175,0.114390967140907,12.63
"12.64",0.0849258575505433,0.0139711460002006,0.0608919905057415,0.0843760942315245,0.113901365293174,12.64
"12.66",0.0841103544248753,0.013889080915859,0.0602369199610882,0.0835603721557694,0.112928036191101,12.66
"12.69",0.0829011399519404,0.0137595094294261,0.0592565620974914,0.082354544416442,0.111815938882156,12.69
"12.74",0.0809227073827483,0.0135632247058334,0.0576818147948535,0.0804096674037212,0.109112078278237,12.74
"12.75",0.0805324905635304,0.0135227697432822,0.0573699063327432,0.0800259945216634,0.108643677883864,12.75
"12.76",0.0801440792140298,0.0134823776351006,0.0570596330354272,0.0796440722420204,0.108177165545704,12.76
"12.77",0.0797574657690902,0.0134420487535312,0.0567509868975632,0.0792638933635144,0.107712534757432,12.77
"12.79",0.0789896024500788,0.0133548660848826,0.0561079140329281,0.0785087371136767,0.107224894315966,12.79
"12.82",0.0778511039822932,0.0132413654446587,0.0552275490043356,0.0773888994682816,0.105417377204993,12.82
"12.84",0.0771008824601147,0.0131615472122663,0.0546240053424837,0.0766426181658225,0.104512258697651,12.84
"12.86",0.0763576138919192,0.0130819931234498,0.0540268672907399,0.0758935199968545,0.103614459990829,12.86
"12.87",0.0759885685986824,0.0130423159570217,0.0537306804196763,0.0755216074597573,0.103168289587547,12.87
"12.9",0.0748917010892011,0.0129236878187326,0.052851553481416,0.0744163263020686,0.101840617809617,12.9
