"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"10.05",0.960092449811305,0.0428240354396881,0.826348284224767,0.97367858929652,0.996510139805026,10.05
"10.06",0.970536227876714,0.0147488410061626,0.93976053467024,0.970686714114372,0.997270055124007,10.06
"10.07",0.943801920666554,0.0542646271663439,0.788469098264842,0.969194887376637,0.986077071106604,10.07
"10.08",0.953531544548996,0.0421939214833397,0.847017655798176,0.970958713487374,0.996113979649764,10.08
"10.09",0.964837406838814,0.0186056084373945,0.921675544130292,0.968823507550134,0.994198262639568,10.09
"10.1",0.961447851811314,0.0390355376103823,0.834681687590274,0.975208406060504,0.997636172756735,10.1
"10.11",0.961208313228747,0.0374560624916547,0.855767232927378,0.973922569266988,0.997051147461931,10.11
"10.12",0.95770016940609,0.0318726647019006,0.873378316672717,0.967075882652687,0.996187958582195,10.12
"10.13",0.974242004652763,0.0123525383875485,0.947525789565749,0.974832912843813,0.99552257104109,10.13
"10.14",0.974358101881199,0.0138896508284974,0.939387867825979,0.976075073484662,0.996377169239985,10.14
"10.15",0.97023470666003,0.0205100297186161,0.914252940221572,0.975697380484078,0.996018736899231,10.15
"10.16",0.966298666040092,0.0213589880715528,0.925786775588946,0.965329354620107,0.99732944915661,10.16
"10.17",0.964824361973395,0.0358518309355938,0.847150826677642,0.974302612829101,0.997039363658279,10.17
"10.18",0.971071454665497,0.0127585539906643,0.938494362842134,0.974058897923143,0.988168000974764,10.18
"10.19",0.973491813423701,0.0174921146639951,0.935337742833121,0.973453270799475,0.997761758571574,10.19
"10.2",0.971279958269903,0.0276427905268194,0.885059132416431,0.976999454195026,0.99775544374152,10.2
"10.21",0.970701314105363,0.0147450554379018,0.936524960700593,0.973321445329663,0.995679382542416,10.21
"10.22",0.96544284961078,0.0278818881103928,0.898452081806993,0.974442614838053,0.997216534485731,10.22
"10.23",0.961332682972528,0.0357569329094802,0.855442684275525,0.967933973607231,0.997965852143298,10.23
"10.24",0.979480617730873,0.0163614500656902,0.938661114052425,0.982461320684711,0.997398119945402,10.24
"10.25",0.976152660307544,0.0186326250448569,0.921228821836762,0.979352632219132,0.997076810260907,10.25
"10.26",0.977803507751946,0.0157492912805642,0.938507427430005,0.980104605773055,0.997305936022687,10.26
"10.27",0.969760574186959,0.021372970535191,0.916691217696532,0.972791042113393,0.997489723877445,10.27
"10.28",0.970791239751397,0.0203984326215569,0.920551172384973,0.974314962675723,0.997314667874827,10.28
"10.29",0.972978771949864,0.0148523339176429,0.935253016018447,0.973763318926117,0.997311662593515,10.29
"10.3",0.981750701768019,0.0105392133224977,0.960171319179713,0.981195313099329,0.997227145282175,10.3
"10.31",0.976274041281972,0.0197473242919627,0.921228492740458,0.980493062994065,0.997195188003304,10.31
"10.32",0.976394675126762,0.0150703546832777,0.944608727303162,0.976824859770449,0.997475765224412,10.32
"10.33",0.964559003534521,0.0335868634939674,0.861070583871384,0.972519487200739,0.997785700640815,10.33
"10.34",0.972527986430985,0.0166310560100317,0.931582536944006,0.975093857139241,0.997778964455965,10.34
"10.35",0.961910347420031,0.0346007747337576,0.870702070473045,0.970746931228306,0.997516183312704,10.35
"10.36",0.96698435875738,0.0241130739683013,0.899651101065557,0.972992526832615,0.996460382656913,10.36
"10.37",0.970966900361436,0.0164436704674286,0.937863822970303,0.9701654077986,0.997433842608772,10.37
"10.38",0.967006054447234,0.024397674701879,0.88727404815626,0.972067354283099,0.995563963596505,10.38
"10.39",0.973492287322674,0.0197396328875889,0.921162072212753,0.97499615274178,0.99697852183743,10.39
"10.4",0.97302668893526,0.0126579342065185,0.949339832301472,0.972161340314302,0.996260946851895,10.4
"10.41",0.971023419632248,0.0208955657803977,0.921831772917121,0.975473763787433,0.996730167433931,10.41
"10.42",0.973852697561595,0.0167889568745158,0.934528580868373,0.973777101137661,0.997470878914995,10.42
"10.43",0.967650010392777,0.0189406485290537,0.914675238397547,0.970799439620042,0.996494330809216,10.43
"10.44",0.973018972818631,0.0152041377032987,0.934661780559821,0.974026535937369,0.997297125845524,10.44
"10.45",0.963442345455419,0.017014091679247,0.927225560413351,0.965210171357255,0.994497244854671,10.45
"10.46",0.970990999275739,0.0175097130057947,0.926428881813508,0.973665835828549,0.9970153498083,10.46
"10.47",0.978983042918497,0.0144277768008874,0.946306570771236,0.979894976755313,0.997553251676603,10.47
"10.48",0.978300829476813,0.0146326946889823,0.949908359915387,0.976908259187946,0.997337841606857,10.48
"10.49",0.97115949330166,0.0192940050950743,0.929434114866587,0.971496366016196,0.997274948882806,10.49
"10.5",0.970312802209943,0.0174812522599079,0.928870092150948,0.972485488955969,0.997222704044965,10.5
"10.51",0.9682391492255,0.0585734164831336,0.742978915693552,0.982742732507933,0.997574009281856,10.51
"10.52",0.974209292792219,0.0209320703765668,0.906586434586021,0.977046083808245,0.996847209227149,10.52
"10.53",0.966188706848585,0.0426107854786609,0.801876600115345,0.974983308040104,0.997329569840696,10.53
"10.54",0.979510441585069,0.0163558720676419,0.942008413864387,0.98224203690471,0.997596687020478,10.54
"10.55",0.975429584979287,0.0196801280002576,0.931485735746561,0.978673318755477,0.99739788352904,10.55
"10.56",0.966949562907294,0.0273783880379767,0.885295885897516,0.972151008962398,0.996696360746065,10.56
"10.57",0.961637103691861,0.0441753896554609,0.803383648254765,0.972340383234453,0.99679079245017,10.57
"10.58",0.969228137179213,0.0227728097605936,0.909699726407687,0.9732585113436,0.996883070280709,10.58
"10.59",0.965735480612988,0.0285375257492577,0.876072478224601,0.971548174239079,0.996948648948892,10.59
"10.6",0.960687900609431,0.0549543385071791,0.769632484089287,0.972188923454301,0.997649074523434,10.6
"10.61",0.971698336596091,0.017881659914358,0.932905449349141,0.972402609771771,0.997249660334561,10.61
"10.62",0.970614897031896,0.0119215940985319,0.944100631487013,0.971860085313706,0.99332884068394,10.62
"10.63",0.97481446780886,0.012821157884619,0.950119455825393,0.973585656302731,0.996923972299325,10.63
"10.64",0.966247546050791,0.0215938211740514,0.909324533087387,0.969794991376175,0.995969694546467,10.64
"10.65",0.968878391755454,0.0295108441689713,0.885618396175249,0.976896151355303,0.997134567278455,10.65
"10.66",0.974131358524808,0.0258868594941377,0.890515805057326,0.978258265463649,0.997533416932114,10.66
"10.67",0.969977734745113,0.0144231470805808,0.933916231602755,0.972230524612566,0.993316530104707,10.67
"10.68",0.96481672322412,0.0162820541318625,0.922244738775997,0.968777473189747,0.985775562971724,10.68
"10.69",0.965251890357089,0.0387542298563147,0.821148591788609,0.974548150894446,0.996659321937257,10.69
"10.7",0.96567571746566,0.0316372125455177,0.866624463643144,0.973979632630711,0.996708753721752,10.7
"10.71",0.977001678394541,0.0143147468545429,0.948108979973587,0.97616585229719,0.997356691009228,10.71
"10.72",0.978472884853819,0.013218997667469,0.952070688976689,0.977267948026504,0.997138823181343,10.72
"10.73",0.97280445147989,0.0163253784167701,0.934453613046759,0.973298619297186,0.996655723011286,10.73
"10.74",0.973979363448672,0.0170352286530603,0.940916240248738,0.973003358851503,0.997171639957416,10.74
"10.75",0.977191202842532,0.0141037664454697,0.947164986304734,0.976525504767717,0.997306621869587,10.75
"10.76",0.972357581702978,0.0134438481254644,0.93888461002194,0.973615112833661,0.99603961917173,10.76
"10.77",0.966164111010424,0.0255689795031503,0.881872662402029,0.970316108964642,0.996169424347982,10.77
"10.78",0.962076374446195,0.0331729227698154,0.869845073939407,0.971643046787535,0.9965109923188,10.78
"10.79",0.975593674020027,0.0126757472019882,0.950682029216439,0.974698119315367,0.9972880322202,10.79
"10.8",0.975058836050618,0.014776515914096,0.940261192129444,0.975636485916059,0.996765879590194,10.8
"10.81",0.967276301097022,0.0137907862002312,0.933912261972136,0.970097760850139,0.986863616600749,10.81
"10.82",0.973484517507203,0.0119849544447758,0.949918807220651,0.972787523188398,0.996051515173647,10.82
"10.83",0.97757922457982,0.0142879328211577,0.947967914699472,0.976836933606412,0.997203819299489,10.83
"10.84",0.971856513026365,0.017326878425977,0.929493814302736,0.973155032402126,0.996802034276806,10.84
"10.85",0.975744447224261,0.0161742054319301,0.940671910387781,0.975719003957003,0.997264539791468,10.85
"10.86",0.969798236458958,0.0092772715984389,0.948610581700407,0.970807636255067,0.985483685292037,10.86
"10.87",0.968363001229209,0.0177060947220945,0.929494729487375,0.968456768646669,0.996551696548608,10.87
"10.88",0.974041658211847,0.0180145733007937,0.93774085236038,0.972782748297979,0.997407899152314,10.88
"10.89",0.970262667908586,0.0132888514790292,0.940548513126307,0.971461648426119,0.99473943130505,10.89
"10.9",0.972337306231308,0.0142799713282081,0.94017363237968,0.97284509773042,0.996440340020671,10.9
"10.91",0.974086826255248,0.0116322072411765,0.95056039508173,0.973575324862581,0.995816444001292,10.91
"10.92",0.978285531180323,0.0140636351125456,0.949659687970403,0.977612343402647,0.997497314556166,10.92
"10.93",0.973460539278846,0.0145469571085032,0.945689271339528,0.972072857049501,0.996818433863069,10.93
"10.94",0.972253098572297,0.0133430572198415,0.945850389158893,0.971548781185224,0.996610159258406,10.94
"10.95",0.976674115282791,0.0171592264636993,0.938428859887606,0.978579389128491,0.997106758037722,10.95
"10.96",0.974650883270816,0.0124662363763449,0.949870862335999,0.97390540066429,0.99652973405727,10.96
"10.97",0.969654117480459,0.00946461673793522,0.948135801657059,0.970710608473079,0.985419603972419,10.97
"10.98",0.974090821599594,0.0196735377015278,0.922533214162375,0.976169958082659,0.9973556681844,10.98
"10.99",0.970887744542869,0.00945936677355332,0.949258365401979,0.972009590057049,0.9862136118313,10.99
"11",0.973342044110413,0.0160858440422954,0.941242628043899,0.972183708803399,0.997535495665474,11
"11.01",0.972995708874906,0.0118562631304312,0.948281422686805,0.972993311919201,0.995774693186186,11.01
"11.02",0.975564036536918,0.0128587175212979,0.948689997863035,0.975512286453227,0.996352413620533,11.02
"11.03",0.964882607865505,0.0185992599224316,0.924441665594204,0.965433153919995,0.996128230182811,11.03
"11.04",0.973110743127517,0.0121942433944267,0.947103020752908,0.973230091559662,0.995402082193036,11.04
"11.05",0.972226960126448,0.0133779629141584,0.946827529249038,0.971064348193209,0.996647239532706,11.05
"11.06",0.966675656321024,0.01207056426942,0.937970774679633,0.968469656949379,0.98477437496259,11.06
"11.07",0.9703809926244,0.00957399661316721,0.948151774540209,0.971462984632049,0.986202139822373,11.07
"11.08",0.974559552197084,0.0141243522665648,0.947262635366926,0.972833220383878,0.997116874883898,11.08
"11.09",0.971939944509018,0.0128145141128928,0.945999569105433,0.971697212837305,0.996102150959942,11.09
"11.1",0.973585025515309,0.0135634808300482,0.944777478958043,0.973871115833196,0.996279295700245,11.1
"11.11",0.985916131267278,0.0135357532146309,0.952184389827723,0.992184588891946,0.99768203410116,11.11
"11.12",0.975026524778118,0.0133864778477196,0.948418416432862,0.974096797272235,0.996314055357199,11.12
"11.13",0.981469845980407,0.013024791425435,0.953452937543398,0.981782784523018,0.997799922738391,11.13
"11.14",0.974674399897874,0.0117656868411305,0.949220757286987,0.974746351818611,0.995454139353123,11.14
"11.15",0.973675843643118,0.0138806635213203,0.945334303201109,0.972831200551472,0.996730721475106,11.15
"11.16",0.976531401834146,0.0131601878124229,0.949343341451512,0.975859178156027,0.99703718851695,11.16
"11.17",0.975230538424724,0.0141763255934091,0.947498276786569,0.973828038954393,0.997378502870501,11.17
"11.18",0.968538621948917,0.00973219460987133,0.946446369758652,0.969548865727984,0.984867507421016,11.18
"11.19",0.980201487259001,0.0121788033863648,0.953754377991034,0.980596793592299,0.997059800398347,11.19
"11.2",0.969223005556985,0.00990557700674227,0.946188135384977,0.97040870435539,0.985861202835433,11.2
"11.21",0.974553637342238,0.0151375887215198,0.944308448371148,0.973414454733543,0.997147375469143,11.21
"11.22",0.969542493263697,0.016352538437206,0.933707446982321,0.970531865089617,0.996935089305363,11.22
"11.23",0.971344903862229,0.0150051364771128,0.942981912414806,0.969820561367474,0.997346940998497,11.23
"11.24",0.97513030000594,0.014747725577278,0.945860892401764,0.973554973895014,0.997259641483821,11.24
"11.25",0.968005260385094,0.0110696830603606,0.943004846360634,0.969214391059746,0.986458671834894,11.25
"11.26",0.968737080913757,0.0104759044865461,0.943901112903268,0.970125395362326,0.985383907594669,11.26
"11.27",0.982592473294371,0.0133337380902625,0.956012824960063,0.985651535711015,0.997993568825123,11.27
"11.28",0.975337301599967,0.0152589224374739,0.946480326517859,0.973129630733881,0.997311955098209,11.28
"11.29",0.969823489946543,0.0128338654341266,0.942884786260561,0.970176202041441,0.994619799910566,11.29
"11.3",0.983547411346747,0.0128256987163975,0.953511493924954,0.989289484520011,0.997408049975728,11.3
"11.31",0.972454976636859,0.0109069566874073,0.943269874863579,0.974024992803749,0.987768582389012,11.31
"11.32",0.969991080447928,0.015670156303818,0.939104825607405,0.969500773086835,0.996913534315951,11.32
"11.33",0.976142227575909,0.0134169715436642,0.948643435937488,0.975375994760349,0.997057908266957,11.33
"11.34",0.973402114788331,0.0106732211202172,0.944808825369301,0.974968562722829,0.988311106575522,11.34
"11.35",0.974821763378897,0.0163484324914927,0.941333862535,0.974084864249559,0.997209255822175,11.35
"11.36",0.97486863429316,0.0133979429034682,0.945294773608712,0.974902623427943,0.996436311362856,11.36
"11.37",0.973580408568003,0.0143617739865456,0.944255044176726,0.972635266098896,0.996086929552308,11.37
"11.38",0.967090263629717,0.0101366834033655,0.94377480962188,0.968414062187564,0.983900640624542,11.38
"11.39",0.974657996317311,0.0138822055379759,0.947357901313854,0.973509851511078,0.996961042678127,11.39
"11.4",0.975065250804895,0.0140925632478946,0.946286042184117,0.974136925280405,0.997047042462426,11.4
"11.41",0.976362618155247,0.0144180984058029,0.946409646318112,0.975706370387885,0.997342945383178,11.41
"11.42",0.968545770676705,0.0113131850552151,0.941466520502966,0.969802165394477,0.9870432112278,11.42
"11.43",0.987893573400229,0.0127125876509811,0.953291767004162,0.993337547582261,0.998160005167353,11.43
"11.44",0.978602668707221,0.0132831059584397,0.952611391428519,0.97766146229237,0.997537558068207,11.44
"11.45",0.974075450050776,0.0157831264858654,0.938749954753168,0.974378177933486,0.996520588990024,11.45
"11.46",0.977643664872638,0.0142262140209615,0.949836091344325,0.976346449505803,0.997652325375638,11.46
"11.47",0.987882673336597,0.0101857155159456,0.96146141055188,0.992143033699653,0.997855714730709,11.47
"11.48",0.992420830175759,0.00405332703511327,0.98115137001533,0.993245716277939,0.997846993680519,11.48
"11.49",0.974841954047263,0.0158300067797953,0.943227272983277,0.973638824191817,0.997118435365229,11.49
"11.5",0.97590591402979,0.0152601054462151,0.945044347727978,0.974689564904754,0.997406250848472,11.5
"11.51",0.964837373793294,0.0121518333104939,0.934861974786748,0.966152770251803,0.984317440145457,11.51
"11.52",0.96944824256987,0.0119088831841887,0.938966892454296,0.970999440454443,0.987407926885295,11.52
"11.53",0.96833965822341,0.0117610323327316,0.94007231839081,0.969830138944654,0.986434168406721,11.53
"11.54",0.965622507652448,0.0110551864984869,0.940682585953848,0.967066303735264,0.983522071467128,11.54
"11.55",0.96863339869277,0.0119496349395394,0.940514099362879,0.969937777886155,0.987742215172987,11.55
"11.56",0.980991760884129,0.0151242350196651,0.94659870722214,0.986057240997641,0.997884199383904,11.56
"11.57",0.965440516847849,0.0119114625509856,0.938835179883609,0.966748762875592,0.984726036503298,11.57
"11.58",0.966176647674012,0.0118556680705781,0.938624819024626,0.967525544001383,0.985624414739705,11.58
"11.59",0.965658665788947,0.0107243908791443,0.940704261344854,0.966987476748362,0.983565104626249,11.59
"11.6",0.967085118101463,0.0112413713590239,0.939755821579167,0.968590791415867,0.985260639203935,11.6
"11.61",0.976556069042613,0.01699456507141,0.940932327458587,0.977043168478582,0.997662483020538,11.61
"11.62",0.983037886758457,0.0152241787133396,0.947021153004927,0.990661177006833,0.997784369434357,11.62
"11.63",0.972812208494449,0.0143592069765465,0.942133955467746,0.972600351212033,0.99656624745627,11.63
"11.64",0.972537777656612,0.0156693356635877,0.939771355950103,0.971838669363143,0.996420337408733,11.64
"11.65",0.97167096682822,0.0144524387885057,0.941209930669842,0.971415849470901,0.996722997813764,11.65
"11.66",0.97604155423005,0.0154450240300474,0.946007657423492,0.974779663142421,0.997572670505923,11.66
"11.67",0.970764077939695,0.015868992992755,0.940895745391017,0.969323578671309,0.996558091062741,11.67
"11.68",0.973111816980414,0.0149659509007612,0.942114017615855,0.97236735502612,0.996535769197907,11.68
"11.69",0.960639061959831,0.0117619035218841,0.934770010465527,0.962337799271736,0.98015101290014,11.69
"11.7",0.964909179248664,0.0124145993582506,0.936782265688473,0.966223962894398,0.985628874539054,11.7
"11.71",0.983507747423887,0.0150149829872939,0.947513380141608,0.991075909746775,0.997945140203276,11.71
"11.72",0.972565136386134,0.0165002321600627,0.938820107656728,0.971732003238997,0.996911864397228,11.72
"11.73",0.966762982973676,0.0121984029032808,0.937378905183462,0.968178230071619,0.986471584488586,11.73
"11.74",0.972758081167364,0.0159252091071942,0.940646184987674,0.97178229122075,0.997044770009238,11.74
"11.75",0.968636272016847,0.013211793986792,0.93279628737238,0.97051398754675,0.987305602270043,11.75
"11.76",0.964250163734731,0.0120094500932391,0.936889720851403,0.965895294969488,0.983449550538168,11.76
"11.77",0.970777296184201,0.0170512247563636,0.9371369777751,0.969663341640858,0.996925141173668,11.77
"11.78",0.978360042608673,0.0162208376839928,0.944301146314346,0.981957848643936,0.997504880480059,11.78
"11.79",0.968818585423795,0.0134359287277277,0.933727497854321,0.970822687357701,0.987743199378911,11.79
"11.8",0.963292564698435,0.0126405590437471,0.934576038286162,0.964665581538091,0.984737695940404,11.8
"11.81",0.981028210381027,0.0177479424670022,0.938285229861486,0.990217639509112,0.997814163629922,11.81
"11.82",0.960301976578638,0.0121884065245159,0.933586126769046,0.962215174115381,0.980494521291593,11.82
"11.83",0.975758676017059,0.0168005979392,0.940882372197242,0.974690465471919,0.997583130406771,11.83
"11.84",0.972817284357337,0.0151117909553509,0.939448955291099,0.973001519204422,0.996495989128612,11.84
"11.85",0.966155961212331,0.012427976536252,0.936638206808285,0.967846398867912,0.986497237672968,11.85
"11.86",0.976366615738954,0.0159998081579682,0.93854436666029,0.978073630527552,0.997123181253784,11.86
"11.87",0.959550837862506,0.0126566869257525,0.931125112424114,0.961208019416578,0.980374091064543,11.87
"11.88",0.9732823979669,0.0149749842292409,0.941314040233618,0.97303116175266,0.996355621216568,11.88
"11.89",0.980931258255839,0.0153646839954916,0.944624827703971,0.985865064661921,0.997731600335479,11.89
"11.9",0.967128976956556,0.0124739394812836,0.936440705604602,0.968902974969565,0.986498420367934,11.9
"11.91",0.974300938247224,0.0156112828475884,0.94182177100449,0.973850491461669,0.997036073741766,11.91
"11.93",0.972949210807905,0.0155375437536375,0.941089726253085,0.972565588036668,0.996764303650683,11.93
"11.94",0.973406849959048,0.0174412577784091,0.937674289593222,0.973155817526047,0.997144969555724,11.94
"11.95",0.982201972463586,0.0162077359638591,0.942633507692413,0.990205805560534,0.99792134812933,11.95
"11.96",0.965903087962919,0.0118428041500543,0.93822827961656,0.967622465617185,0.98501822961123,11.96
"11.97",0.971519529404127,0.0179600338789251,0.933960494706737,0.970849808326797,0.996923200464386,11.97
"11.98",0.972212000260194,0.0147054474779453,0.939232076856988,0.972796342726105,0.996171421529497,11.98
"11.99",0.979482376186838,0.016182035377347,0.940727166543158,0.984519801603465,0.997479069217135,11.99
"12",0.979080731661763,0.0168674242223604,0.939562600323279,0.984988443415768,0.997752502734438,12
"12.01",0.977830626297855,0.0173791087758197,0.939142182444398,0.983414572514478,0.99748899067995,12.01
"12.02",0.968482629824467,0.0139715862956227,0.930500720055379,0.970537188383128,0.988130277158979,12.02
"12.03",0.982684718252364,0.0148155911618324,0.9454103794389,0.98862074201022,0.9977865947621,12.03
"12.04",0.970337982379831,0.0192620146525571,0.932163741689448,0.968654817686808,0.997373252592435,12.04
"12.06",0.963403708527466,0.0120374106633737,0.937072262891289,0.965398161918761,0.98304422731979,12.06
"12.07",0.96740787442087,0.0144846244766792,0.92806117151049,0.969642962675874,0.98778153942127,12.07
"12.08",0.985748753111811,0.0133991150289948,0.949211193764638,0.99088647915945,0.997895916454365,12.08
"12.09",0.972381366594429,0.0167101141687736,0.935383647612338,0.97253510263698,0.996815421439324,12.09
"12.1",0.991567298889866,0.00507841584827088,0.977998942698322,0.992698075406374,0.998069224912539,12.1
"12.11",0.970916394468345,0.0168905521118042,0.931801239214686,0.971911780878771,0.996223201388931,12.11
"12.12",0.972410334808276,0.0176148501229893,0.937794403883803,0.97117940169773,0.997342029293255,12.12
"12.13",0.971377395208447,0.0163463577806275,0.933021633277431,0.972148105645816,0.996093366363076,12.13
"12.14",0.97171446009079,0.0171819401414857,0.934111697852113,0.972028305323667,0.996711746269083,12.14
"12.15",0.978492149701124,0.0162151887400896,0.943831620639651,0.982170872367933,0.997684818851207,12.15
"12.16",0.991594453851052,0.00512879099381726,0.977919700765294,0.992736886610651,0.998111751283891,12.16
"12.17",0.962243381366083,0.0126385056789101,0.934723031625511,0.964320244104671,0.982778700270527,12.17
"12.18",0.979360461995889,0.0163587348625651,0.9395963800866,0.984465858954873,0.997500582643392,12.18
"12.19",0.964847121576596,0.0145783293464577,0.926891200648791,0.966957859504865,0.98655402407697,12.19
"12.2",0.991000854687131,0.00547728041901207,0.976433456305756,0.992217402815568,0.997979141002162,12.2
"12.21",0.966102543042504,0.0153339051927617,0.924748225707959,0.96839437114396,0.987546701227543,12.21
"12.23",0.962899640856721,0.0140008459411826,0.92849700885697,0.964862672947213,0.985330883938043,12.23
"12.24",0.97169487306135,0.0174675619352438,0.934293480827747,0.972022348659582,0.996891973981519,12.24
"12.25",0.991323875213118,0.00536602853786747,0.97712104616233,0.992514560347758,0.998080844622025,12.25
"12.26",0.959798600247591,0.013547546559922,0.930475902183788,0.961879821530676,0.981876156446384,12.26
"12.27",0.990992101888179,0.00555992345679046,0.976351834641755,0.99221789784977,0.997994137446203,12.27
"12.28",0.96154085407583,0.0131316119300334,0.933066200756894,0.963589462263235,0.982794246984135,12.28
"12.3",0.963087940563295,0.0127590606772088,0.934998415087207,0.965177423617216,0.983666563779239,12.3
"12.31",0.961312066245073,0.0132784050821421,0.932554982932824,0.963373977179066,0.982816548046237,12.31
"12.32",0.962586267627179,0.0143649818999652,0.92709574881142,0.964525082645073,0.985541572538761,12.32
"12.33",0.963539090004786,0.0137966630693297,0.929788928249829,0.965481374115577,0.985762430505997,12.33
"12.34",0.963449121793412,0.0147982864778789,0.924910413029247,0.965426411592639,0.986059052266597,12.34
"12.35",0.96172634213303,0.0133636887292063,0.930998570682073,0.963679987925246,0.983443030441166,12.35
"12.37",0.966418437443876,0.0156743824184092,0.924080608989369,0.968941874990956,0.98811833982568,12.37
"12.38",0.967619207866458,0.0173584424970119,0.932145241435181,0.967948046382599,0.995726513872348,12.38
"12.4",0.962119292050075,0.0133042663232646,0.93307166228829,0.964222258204988,0.983562554925417,12.4
"12.42",0.960345296854524,0.0138694651788699,0.9298617543383,0.962343245904621,0.982737216957679,12.42
"12.44",0.966150345816157,0.0159723019898449,0.923057479063978,0.968752539918437,0.988184749079483,12.44
"12.46",0.961423683707626,0.0136723318955881,0.931950007948535,0.963666274625451,0.983472482690432,12.46
"12.47",0.960827988641992,0.0138698083935101,0.930965557239937,0.963044719709354,0.983224927641034,12.47
"12.48",0.962832244933367,0.0133267107038492,0.93406066016297,0.96504275989941,0.98421044129387,12.48
"12.49",0.965464602501198,0.0163695851259367,0.921431669414601,0.968102053366692,0.988023678173272,12.49
"12.53",0.962781889544224,0.015637672268493,0.923365202519682,0.964941492825569,0.986505597895332,12.53
"12.55",0.960336590210382,0.0142429568358668,0.929679070650058,0.962445236055368,0.983295538507173,12.55
"12.56",0.964106012799043,0.0170782940168761,0.918433844385905,0.966893238425351,0.987624729243052,12.56
"12.59",0.96126323764355,0.0140888866795219,0.93035611850409,0.963221757994723,0.983938509698008,12.59
"12.61",0.958757934553177,0.0148822783444421,0.925726043952527,0.960840394049794,0.982893483766511,12.61
"12.62",0.959653442085267,0.0146475644352392,0.928075107064097,0.961653077633029,0.983256622481764,12.62
"12.63",0.958735987381024,0.0149431170443358,0.926536502637912,0.960743184213996,0.982876948686946,12.63
"12.64",0.957391528570412,0.0153610260998571,0.924321692116199,0.95946051608582,0.98230152141927,12.64
"12.66",0.95829040095021,0.0151639232399524,0.925600791791353,0.960295102651077,0.982793442615441,12.66
"12.69",0.95941327553419,0.0149229780265113,0.92688830482327,0.961467326392041,0.983515554809574,12.69
"12.74",0.958389273381177,0.0153820525731987,0.925156276340036,0.960445183879179,0.983156186367936,12.74
"12.75",0.958376063695893,0.0154168951614482,0.925059725047115,0.960428908787616,0.983189677702956,12.75
"12.76",0.960267489799403,0.0148859923511582,0.928019888423527,0.962222941961176,0.98407332171799,12.76
"12.77",0.957735181033194,0.0156681851753578,0.923880125758193,0.959741675301152,0.982981386104706,12.77
"12.79",0.95698317818709,0.0159464553714669,0.922209159617709,0.959177943731657,0.982986715677145,12.79
"12.82",0.957150855101541,0.0159988944666851,0.922545880910658,0.959364689320015,0.98291930799963,12.82
"12.84",0.956286937262788,0.0163190751883075,0.921002312331507,0.958592477108259,0.982604926419431,12.84
"12.86",0.956259355303091,0.0163919390253801,0.920768672971077,0.958555628874446,0.982667428984149,12.86
"12.87",0.956770037661553,0.0162720045834467,0.921507236667348,0.959066128617075,0.982938064481965,12.87
"12.9",0.955034173432987,0.0168871466628658,0.918227474842015,0.957412809280252,0.982258328472803,12.9
