"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"9.89",0.0438395643715421,0.0183473346877223,0.0148121509981557,0.0439886357850411,0.0799962938031092,9.89
"9.9",0.0520018557740528,0.0162920984070018,0.0254648618331259,0.0505890457304952,0.0886056503065252,9.9
"9.91",0.0457781230072434,0.0182297171049868,0.0172030394305377,0.0439836048972136,0.0859363787593004,9.91
"9.92",0.0536504565404061,0.0146242336469961,0.0286132022570402,0.0524294375952551,0.085567636940818,9.92
"9.93",0.0425240263724044,0.0166958467483774,0.0148997318094219,0.0415052734161218,0.0786040785233883,9.93
"9.94",0.0431815787424639,0.0173819596062417,0.0151083590797871,0.0417220640848593,0.0805010648591398,9.94
"9.95",0.0418372484393989,0.0181057396908631,0.0142485161446723,0.0405465743983342,0.0845604062934099,9.95
"9.96",0.0424362412164936,0.016953569260995,0.0168014734793804,0.0396953662543828,0.0810076307570363,9.96
"9.97",0.0449199912937319,0.0178619769385047,0.0151287466713769,0.0444171635141188,0.0833227145564943,9.97
"9.98",0.0487726327022028,0.0151214962795783,0.0213805259060446,0.0480474244524074,0.0807393409944835,9.98
"9.99",0.0380890056522564,0.0147849215702004,0.0148871648391551,0.0366691264697497,0.0701438992602766,9.99
"10",0.0439100061497961,0.0172096814233434,0.0138971670446496,0.0444675045784262,0.0787668319588807,10
"10.01",0.045097677907819,0.0157882344898671,0.0174559318344239,0.0438431038171277,0.0810237340566856,10.01
"10.02",0.0504492561553819,0.0204040028598257,0.0118922200492606,0.0504284152415906,0.0918720667404984,10.02
"10.03",0.0433773254774004,0.015711867551636,0.00856953044183424,0.0430632240241513,0.0757304532517418,10.03
"10.04",0.0380281326422331,0.0172228966231516,0.0121197127622698,0.0375798722743067,0.0749483240776041,10.04
"10.05",0.0329664241784607,0.0175533351741294,0.0114414588155115,0.0272505100551185,0.0729822820887794,10.05
"10.06",0.040913629289888,0.0154719255262545,0.0141056057658083,0.0404302831286076,0.0730647677343027,10.06
"10.07",0.0420301343528047,0.0205509280335034,0.0101356265088937,0.0420637524411861,0.0837499824562239,10.07
"10.08",0.033995819837287,0.0146880118772806,0.0127746308432666,0.0316400793356444,0.0685630583495643,10.08
"10.09",0.0412784205656703,0.0147200691292231,0.0151622856382303,0.0405464079378577,0.0734087091610267,10.09
"10.1",0.0356074269887045,0.0169237396714253,0.0114148546537744,0.0332054078075767,0.0744412666823519,10.1
"10.11",0.0356678280281401,0.0184778674074726,0.0110773126782964,0.0321726386051839,0.07685714698776,10.11
"10.12",0.0338818058041931,0.0133384545866707,0.0127115223479576,0.0328331845446708,0.0634286050981124,10.12
"10.13",0.0359591149614132,0.0131461710156326,0.0132036008562927,0.0354216446758425,0.0644632066351566,10.13
"10.14",0.037504169945507,0.0169252822418036,0.0117523124927574,0.036154890440738,0.0738068379532953,10.14
"10.15",0.0350482132771641,0.0170761574306806,0.0111814331491775,0.0319426551346649,0.074123639500338,10.15
"10.16",0.0374385234725138,0.0117683046056757,0.0189903308112813,0.0359737166796849,0.0641473103756395,10.16
"10.17",0.0341528613048025,0.0143953759229963,0.0115831707877576,0.0327732552419447,0.0657163961132875,10.17
"10.18",0.0340194478014955,0.0181913307019712,0.0100841899570593,0.0303720612636978,0.0740706326036266,10.18
"10.19",0.0366290053372601,0.0135941391516029,0.0132850081538107,0.0353693352479338,0.0666535728514893,10.19
"10.2",0.0309227126983259,0.0133009512298898,0.0107694514624086,0.0294108135676199,0.0605908557911462,10.2
"10.21",0.0331977112912886,0.0136226294957649,0.0109832364025997,0.0327635554637381,0.0621098836903108,10.21
"10.22",0.0273928393640765,0.0112613626141364,0.0105113599419199,0.0259219775907962,0.052589867492283,10.22
"10.23",0.0339231308441864,0.0118249856378027,0.0133990834132625,0.0327975418758329,0.0602219141093168,10.23
"10.24",0.0264508982358897,0.0118172611083735,0.00974971174570279,0.0243018060628192,0.0544158780971028,10.24
"10.25",0.0259269326422452,0.0123944344053236,0.00925336574851036,0.0233003649357784,0.0558032771454312,10.25
"10.26",0.0307465839751685,0.0144988526487681,0.0102359334490159,0.028605869799513,0.0652177972758288,10.26
"10.27",0.033948143491792,0.0149797814782318,0.0110079359673534,0.0321916251031394,0.0679862234845416,10.27
"10.28",0.0315606987191397,0.0124540789857758,0.0111456824510082,0.0304616959952229,0.0594225871619178,10.28
"10.29",0.0379517476681525,0.0147981581874792,0.0121859008818954,0.0371780855051602,0.0687411953259515,10.29
"10.3",0.0282625713689522,0.0136656730057972,0.00915731279169305,0.025948803329121,0.0605086429069123,10.3
"10.31",0.0268402817404537,0.0139864422531153,0.00900403455258431,0.0233799827887626,0.0614764594149438,10.31
"10.32",0.0317403656532395,0.013066570060279,0.0111942011932635,0.0298579738255814,0.0630018689003509,10.32
"10.33",0.0311591204678893,0.0123550877404519,0.010822027091181,0.0299266706905869,0.0591281762706326,10.33
"10.34",0.0307032180940244,0.0143232624810141,0.00890894927516667,0.0296877883679815,0.0626560097815016,10.34
"10.35",0.0299480367438142,0.0123516560516414,0.0103938908297779,0.0286266148399026,0.0570710005534032,10.35
"10.36",0.0281453623906504,0.0120975867068761,0.00976263068875253,0.0268713714370448,0.0554572321691602,10.36
"10.37",0.0328494799878767,0.0121742854190938,0.0144411188851547,0.0311988574784743,0.0602896712616585,10.37
"10.38",0.0269399497683313,0.013156672793304,0.00843022820630189,0.0252237167561234,0.0549103191703699,10.38
"10.39",0.0295667997417531,0.0121365531451909,0.0110987789456288,0.0277837894577139,0.0576063863111115,10.39
"10.4",0.0353004584113898,0.0121640593543837,0.0151246651574914,0.0343520515804664,0.0616625804885906,10.4
"10.41",0.0288141599720902,0.0130639346812678,0.0101749250518182,0.0264324847016968,0.0603479650691592,10.41
"10.42",0.0295136315461562,0.0117164451416388,0.0106766070708928,0.0279859461628392,0.0559675895015025,10.42
"10.43",0.0272863122770778,0.0108079708440847,0.00933575413438515,0.026301203203061,0.0513840248172048,10.43
"10.44",0.0249107813551939,0.0114842536616294,0.00758235883841044,0.023743305057553,0.0506935138370224,10.44
"10.45",0.0296534363671643,0.011140402746304,0.0101571525603361,0.0287475626171252,0.0539785265179241,10.45
"10.46",0.0284562775753233,0.0119226749668683,0.00897165982826383,0.0272473303744977,0.055174035318711,10.46
"10.47",0.0236701059295164,0.0105780902348462,0.00785523952624056,0.0223168069456846,0.0482163980164616,10.47
"10.48",0.0249154230164065,0.0113873571714461,0.0083568338786758,0.022880053067703,0.0512281498608216,10.48
"10.49",0.026269789635834,0.0110072495918403,0.00920287966239654,0.0246844320096708,0.0513234848344661,10.49
"10.5",0.0284170263316303,0.00999332315508063,0.0133687023904229,0.0267220010310735,0.0528913314713473,10.5
"10.51",0.0222220830475787,0.0115699087935633,0.00533316941948615,0.0201018327319673,0.0497539854843969,10.51
"10.52",0.0236159272309598,0.0117598327187088,0.00713485586862872,0.0215918947861156,0.0506489101243764,10.52
"10.53",0.025912699236711,0.011170775456576,0.00715342645139864,0.0246952083255638,0.0515057217085847,10.53
"10.54",0.0215613606714625,0.010160434943525,0.00726004439319243,0.0197327628189219,0.0462441459548929,10.54
"10.55",0.0210997315510553,0.00972207268948923,0.00687719129073824,0.0195746104177739,0.0436764592452204,10.55
"10.56",0.0209886096702604,0.0106044950183483,0.00632668437166659,0.0190345282008668,0.045378863904383,10.56
"10.57",0.0250310721631038,0.0124482683214341,0.00606395214447563,0.0238215579978815,0.0523876939493906,10.57
"10.58",0.0238590386830918,0.0094149947956653,0.00907644725929751,0.0225256344722305,0.046110402611652,10.58
"10.59",0.0234377015756269,0.0094930720796456,0.00838683713580719,0.0222424354168383,0.0454973750213465,10.59
"10.6",0.0221386196084014,0.0102704901551075,0.00552736536627468,0.0211129859805764,0.0445781048411528,10.6
"10.61",0.0242219315278695,0.00847216282721371,0.0112578034974554,0.0229611804479313,0.0438176005761118,10.61
"10.62",0.0215945267770628,0.0106146087314678,0.00600825131319567,0.020548567924213,0.0455290315613422,10.62
"10.63",0.0232205809925383,0.0108722903542716,0.00663261249216078,0.0220827175059465,0.0468820728047242,10.63
"10.64",0.0232484045815152,0.0103521457397371,0.00714382337786125,0.0221457120326896,0.0465268482938474,10.64
"10.65",0.0231219281822378,0.012186009460075,0.00670953901202973,0.0204127107757732,0.0515151135498476,10.65
"10.66",0.0220285250865343,0.0106683999965126,0.00692655372616348,0.0200293617800016,0.0469157364566687,10.66
"10.67",0.0241096014718204,0.0102251356674191,0.00686911663099244,0.0234905554573223,0.0463048648277308,10.67
"10.68",0.0237160501389672,0.00985656054431872,0.00700896933717414,0.0229601426705297,0.0451723187884759,10.68
"10.69",0.0219028620658397,0.0111937440124943,0.00565792716571265,0.020308691202705,0.0475038347531641,10.69
"10.7",0.0215606655444753,0.0106767800147659,0.00642369715556592,0.0196627670059629,0.0468402455247548,10.7
"10.71",0.0214604881019715,0.00921509858739973,0.00685309134435521,0.0203396995374289,0.0425347645382411,10.71
"10.72",0.0195274332935489,0.0101659640633288,0.00545867144156381,0.0176968906281867,0.0426929880339052,10.72
"10.73",0.0205080182581529,0.00964238934962192,0.00593132181381422,0.0193582661852348,0.0422554911834826,10.73
"10.74",0.0198212092095404,0.00940469364465417,0.00583677829030774,0.0186162508465233,0.0410761599822672,10.74
"10.75",0.0215881418502315,0.010086295474737,0.00649252490802599,0.0200959180763514,0.0442752854969019,10.75
"10.76",0.0250181180869594,0.0107489109846767,0.00668336514007563,0.0244391710834061,0.0478277453162375,10.76
"10.77",0.02349532938291,0.00941446128231738,0.00833780632406439,0.0225962834879972,0.0439936783850958,10.77
"10.78",0.0202093571889257,0.00979398625845203,0.00595449086994443,0.018631389305135,0.0426742579182039,10.78
"10.79",0.0217421147977897,0.00980672653390334,0.00636272889569763,0.0205851103950559,0.0436555218031821,10.79
"10.8",0.0225604451043357,0.00906092637948529,0.00901243313624407,0.0212155218657019,0.0435458636259524,10.8
"10.81",0.0204590642638185,0.00892037185975859,0.00578865549772452,0.0196930233151113,0.040383512518368,10.81
"10.82",0.0195566291545368,0.00987159985038363,0.00502241913091679,0.0184669478244424,0.0411733000672699,10.82
"10.83",0.0183596297823179,0.00932566923561961,0.00515982928680827,0.0168600099075793,0.0396533763116108,10.83
"10.84",0.0202291039709557,0.00861741042121427,0.00669983661701611,0.0190709592411341,0.0398364823614184,10.84
"10.85",0.0184938763757536,0.00826071709247921,0.00603754569113417,0.0172856381411167,0.037710834001052,10.85
"10.86",0.0222915700048324,0.00913533972918624,0.00633230682829203,0.0214239649268004,0.0420231909593376,10.86
"10.87",0.0193099398295659,0.00741203141570199,0.0081352574081372,0.0181549659391526,0.0367769077948197,10.87
"10.88",0.0192518401649598,0.00794100410116756,0.00753718266282155,0.0180827739170935,0.0376025623783361,10.88
"10.89",0.0203939368165863,0.00777953043849289,0.00868132398503323,0.0189989890541277,0.039354277380782,10.89
"10.9",0.0196787795048642,0.00864998524267842,0.00570423041795887,0.0185827954540027,0.039310299687586,10.9
"10.91",0.0174754914793862,0.00937041449628149,0.00420856733498937,0.0163864318269095,0.0379063439406902,10.91
"10.92",0.0180426850436608,0.00813813938130273,0.00543224626988631,0.0170156573927566,0.0367355680244129,10.92
"10.93",0.02082908017858,0.00838755380899034,0.00770807994119623,0.0199760726738727,0.0391739964705541,10.93
"10.94",0.0198795511881861,0.00863793251152333,0.00552558363262366,0.0192881089483228,0.0385583330561565,10.94
"10.95",0.0139283353927848,0.00662197658639785,0.00439719821608837,0.0128680722570845,0.0296587193144073,10.95
"10.96",0.0175100195933489,0.00796853008705223,0.00518701218224665,0.0162862654828016,0.0360183484269168,10.96
"10.97",0.0207396384333566,0.00753936825413234,0.00909024144390971,0.0196392450153519,0.0382349331754931,10.97
"10.98",0.0143543488533438,0.00649644527607924,0.00463435291161238,0.0134768410129709,0.0298388601863248,10.98
"10.99",0.0188005939148544,0.00797705123118533,0.0050259782686287,0.0179628525838148,0.0362867080347449,10.99
"11",0.0172649059840227,0.00681309938743168,0.00717375646405699,0.0160873715905436,0.0333113154474376,11
"11.01",0.0174824428941604,0.00897137193549141,0.00400997375022579,0.0168537197306098,0.0372186746982611,11.01
"11.02",0.0150674171700284,0.0079358136383098,0.00438928580073439,0.0133684163536699,0.0353017228930189,11.02
"11.03",0.0179730022816159,0.00714229429103104,0.00686976005890699,0.0171543233668758,0.0338840469520481,11.03
"11.04",0.0154403642840617,0.0081711835751222,0.00368178163165814,0.014520697905895,0.0339370673074358,11.04
"11.05",0.0188097397495395,0.00744673553339737,0.00706346570828266,0.0178935284641907,0.035485164922539,11.05
"11.06",0.0181449070218751,0.00667447713882888,0.00786467305687706,0.0171298824721155,0.033697667076248,11.06
"11.07",0.0180271963255712,0.00861988929329894,0.00390260343814209,0.0176367742888168,0.0361875523782883,11.07
"11.08",0.0146538271011293,0.00792688617327248,0.00349530383458666,0.0136503631342841,0.0322354657304109,11.08
"11.09",0.0162896942610776,0.00760720190524569,0.00409502087589093,0.0154894881490487,0.0335091384862604,11.09
"11.1",0.0152010943754219,0.00746023340397392,0.00413772284309083,0.0141823534274606,0.0323256179274326,11.1
"11.11",0.0128094633245943,0.00604422478372787,0.00471727681154071,0.0115186074128101,0.0278312699820327,11.11
"11.12",0.0148820940737486,0.00776742194343022,0.00377391954745851,0.0137885871471508,0.0325278216005381,11.12
"11.13",0.0114957151931023,0.00707607943950834,0.00301957153693001,0.00950978154140547,0.0296611840214263,11.13
"11.14",0.012632073836453,0.00677619396792835,0.00320606079850007,0.0116833234856453,0.0289061046864576,11.14
"11.15",0.0124774551558881,0.00689590976485599,0.00305976692219925,0.0113488746390497,0.0288907562787621,11.15
"11.16",0.0127186275454595,0.00684255574394757,0.00319925728503789,0.011594690862509,0.0290788103997144,11.16
"11.17",0.0138350182671283,0.00777056025352451,0.00304403986138142,0.0127330302681455,0.0314413112433796,11.17
"11.18",0.0170614412759167,0.00626252802297051,0.00733227151561498,0.0159713647231928,0.0312315368881832,11.18
"11.19",0.0103735043753492,0.00543138663737495,0.00301644286819816,0.00932821170663944,0.0234049199143601,11.19
"11.2",0.0153234334193338,0.00704797670166231,0.00374301865077688,0.0146646023423065,0.0308590953682713,11.2
"11.21",0.0131330059177472,0.00670308157685956,0.00335834230321423,0.0121399587478551,0.0286281696427634,11.21
"11.22",0.013992692968429,0.00689463266657055,0.00355729113823608,0.0130362815343716,0.0298590760495723,11.22
"11.23",0.0133367857737555,0.00684416587851566,0.00299718459761691,0.0126411385615884,0.0280383202171823,11.23
"11.24",0.0118091891387653,0.00683405714856274,0.00267698792476212,0.0105261237103951,0.027850962790151,11.24
"11.25",0.0136846119720693,0.0063728612604854,0.00356714197489715,0.0129439744645532,0.0279381014536586,11.25
"11.26",0.0133688468677166,0.00722092474176706,0.00272078164320106,0.0126806103820036,0.029727649817153,11.26
"11.27",0.013993768070065,0.00663981416150126,0.00480712351674321,0.0128096574591254,0.0291428349254235,11.27
"11.28",0.0141628121681878,0.00628477861299017,0.00484967478000746,0.0133567550303136,0.0284218887465252,11.28
"11.29",0.0137351741363867,0.00640168979486348,0.00355794553941654,0.0129884628959804,0.0280199162610985,11.29
"11.3",0.0102604904318224,0.00468502062143823,0.00376622835804194,0.00944448386955249,0.0217698237683047,11.3
"11.31",0.00557499329385565,0.00259319391614247,0.00211389315734244,0.00508217560107066,0.0117534224503226,11.31
"11.32",0.0126492737766015,0.00625627035957336,0.00326867264102275,0.0119280374136625,0.0268445888743711,11.32
"11.33",0.0112568367148469,0.00629593105088227,0.00276944918650276,0.010107613232786,0.0262513966779464,11.33
"11.34",0.00551666585503645,0.00257559464601341,0.00208498238036491,0.0050233593073799,0.0116584122330615,11.34
"11.35",0.00935317897759742,0.00548147417502195,0.00224927685852243,0.00815935611154861,0.0226240645958783,11.35
"11.36",0.0100584122890468,0.00621562765219024,0.0023618265509614,0.00854191236149249,0.0252393023254078,11.36
"11.37",0.0107056270567272,0.00605466020390559,0.00258142026664903,0.00966923466202146,0.0247418616853042,11.37
"11.38",0.0152608981574154,0.0056191830056732,0.00654456711094708,0.0143510291072087,0.027890112755395,11.38
"11.39",0.0122113731860115,0.00619043836961657,0.00309731389766167,0.0114768443375414,0.0260775159013742,11.39
"11.4",0.011430659356381,0.00607079214901858,0.00278716088390583,0.0104867755117891,0.0256308615512327,11.4
"11.41",0.0102365316762275,0.00601490187940058,0.00231082779545777,0.00899662892765041,0.0244530464894073,11.41
"11.42",0.00983616974429364,0.00583029077225327,0.00211586197662875,0.00886559826255934,0.0234492545156613,11.42
"11.43",0.00939293469257279,0.00457207700081444,0.00326632254248315,0.00832686030419455,0.0208490355635534,11.43
"11.44",0.0115783349917492,0.00553235587818993,0.00393071907101749,0.0104799981824181,0.0251799123131337,11.44
"11.45",0.00803098423960146,0.0053210703860351,0.00185095053632818,0.00646888291492459,0.0216860560640288,11.45
"11.46",0.0111251034125604,0.00515194857549431,0.00390190864801203,0.0100884775283547,0.0236409941533323,11.46
"11.47",0.00958383305505574,0.0052852271363048,0.00305983649952719,0.0082362373736582,0.023383717793049,11.47
"11.48",0.00736978077356106,0.00327076439760615,0.00274690371614211,0.00669591240201689,0.0153090999111931,11.48
"11.49",0.00993271563242424,0.00518802461012075,0.00259987311881265,0.00904982467118293,0.0223258219571581,11.49
"11.5",0.0104806078383512,0.00547588162994627,0.00270427081329,0.00962772391411776,0.0233757001063543,11.5
"11.51",0.0084218202186926,0.00567785646346727,0.00163333291188553,0.00709516613086081,0.0217450441568037,11.51
"11.52",0.00666436631336314,0.00506225402975865,0.00161657601433931,0.00483369056416783,0.0204825240571735,11.52
"11.53",0.00786998968131707,0.00517436266039177,0.00165879892730372,0.00667461931726931,0.0204858852482708,11.53
"11.54",0.0128160764966731,0.00498214997171711,0.00519755080950053,0.0119236484547049,0.0241307847641609,11.54
"11.55",0.0084472179183727,0.00545180116511761,0.00178610822105476,0.00722245001388588,0.0214734333541088,11.55
"11.56",0.00778509086027699,0.0044955301803249,0.00202816886058494,0.00675714042817616,0.019208311539273,11.56
"11.57",0.0106206397527153,0.00444281420595221,0.00401604174020714,0.00968660795055293,0.0213913058641335,11.57
"11.58",0.00942894537940733,0.00552559490122138,0.00173699506246913,0.00885666728737167,0.0219990506546292,11.58
"11.59",0.0121963560554631,0.00477006339706164,0.00498507036199823,0.011394000685143,0.0232219072029651,11.59
"11.6",0.00946013766453697,0.00562267460272099,0.00165497366672084,0.00888651671373353,0.0219120535762835,11.6
"11.61",0.0080890983237293,0.00450344473433147,0.00204982183525355,0.0072235648398577,0.0191717897327104,11.61
"11.62",0.0081869718912802,0.0042994483464951,0.00259001677244662,0.00725663906256963,0.0189474245394071,11.62
"11.63",0.00926899306656759,0.00520822665643317,0.00199481609920715,0.00851824796582851,0.0212857206246777,11.63
"11.64",0.00814522237755811,0.00473992585678164,0.0018572943583782,0.00726863179573095,0.0196578262814454,11.64
"11.65",0.00821284142790005,0.00516033902640545,0.00154512829691121,0.00728141984109743,0.0204450877965009,11.65
"11.66",0.00891512976884971,0.00431105475906766,0.00294825028405964,0.00800056514231967,0.0196635259917918,11.66
"11.67",0.00972668554938899,0.00454031567794606,0.0031067096552694,0.00901285116059219,0.0203155176542064,11.67
"11.68",0.00926726342840612,0.00450363572437169,0.00291230313435953,0.0084559748635642,0.0202513378062223,11.68
"11.69",0.0102574697894894,0.00416590841045022,0.00413221029016616,0.00958780104970253,0.0199857692477565,11.69
"11.7",0.00885230513962517,0.00485319201705803,0.00174669290211549,0.00830168537487602,0.0198107943879091,11.7
"11.71",0.00762423252500135,0.00404514584635692,0.00239269711974027,0.00673043143688273,0.0176133939262981,11.71
"11.72",0.00810985376357229,0.004448826079842,0.00195302992498111,0.00737743314698824,0.0187759963351937,11.72
"11.73",0.00777365647800466,0.00494153605275161,0.00139646919661192,0.00700608011726084,0.0192745254947097,11.73
"11.74",0.00753101061607303,0.00445173000026272,0.00161893794527326,0.00673261553808197,0.0182970097285867,11.74
"11.75",0.00344683234593045,0.00180434991772654,0.00116001994769563,0.00305208929015516,0.00774717139525914,11.75
"11.76",0.0101859918263861,0.00422823510365935,0.00384774463326794,0.00938657419751077,0.0198496318387475,11.76
"11.77",0.00710166683192491,0.0042493920143181,0.00147079717430641,0.00633027401299452,0.0174154757903554,11.77
"11.78",0.00774318224603335,0.00411211053796171,0.00229204288372102,0.00692420659669246,0.0179122286646695,11.78
"11.79",0.00333564128361158,0.00176378039224153,0.00108341065550603,0.00292219377290737,0.00767695499363381,11.79
"11.8",0.00818096943555797,0.0043291025471299,0.00164037300273817,0.00765167399473399,0.0180668781403412,11.8
"11.81",0.0065347583079268,0.00345754937032775,0.00204502155590109,0.00580281260024179,0.0150144586485276,11.81
"11.82",0.00902375257349297,0.00379848379032238,0.0035369697993909,0.00839672188925017,0.0179345013648239,11.82
"11.83",0.00787983195126561,0.00402871935180184,0.0023266783721387,0.00716953452620273,0.0176402532576929,11.83
"11.84",0.00554688422781353,0.00393395434424201,0.00115676899856279,0.00432672781209437,0.0157264494372043,11.84
"11.85",0.00728029277541964,0.00441559246481952,0.00129452538668574,0.0066324239836541,0.0175760171509221,11.85
"11.86",0.00377057865658303,0.00219505809245146,0.00104839538667607,0.00327724796824408,0.00949826161886511,11.86
"11.87",0.00852214166404791,0.00364806387054769,0.00323685682919709,0.00788309232589374,0.0172855968173602,11.87
"11.88",0.00661314326472136,0.00411245483318024,0.00134279460959073,0.00576048364107518,0.0167048968977748,11.88
"11.89",0.00406523199354732,0.00233836994049965,0.0010590631215065,0.00351233620218894,0.0101441196336288,11.89
"11.9",0.006073217884306,0.00430818694655121,0.00106643591051013,0.00495476535050859,0.0165441158607438,11.9
"11.91",0.00611090707183535,0.00392088911500549,0.00121149340323382,0.00522669694205136,0.0159063234276674,11.91
"11.93",0.00631300666052753,0.00393445320530354,0.0012751069811837,0.00553964915055805,0.01595727434945,11.93
"11.94",0.00524806761917108,0.0034665853799054,0.00106136753501849,0.00439513370032829,0.0138654573633608,11.94
"11.95",0.00586484916424857,0.00325364195671281,0.00174129503277483,0.0051417305510269,0.0138268502694227,11.95
"11.96",0.00760124380530016,0.00404528318360868,0.00142610893404479,0.00705921272208793,0.0169284139727139,11.96
"11.97",0.00682508372536837,0.00357399375445411,0.00191452162998757,0.00616419614276337,0.0155518892306022,11.97
"11.98",0.00502470838868203,0.00366372943074937,0.000992262124904125,0.00388965686021736,0.0144890003293629,11.98
"11.99",0.00354962883378054,0.0020805940593803,0.000901862834706058,0.00303632589355901,0.00895365639989469,11.99
"12",0.00489010193329763,0.00301390413377593,0.00114919006065156,0.00417838734798759,0.0127158357788426,12
"12.01",0.00473764393057004,0.00301657693143436,0.00105021100037217,0.00399253266850286,0.0125921057423228,12.01
"12.02",0.00267112769393178,0.00148460462631356,0.000836635485205919,0.0023251884829904,0.00627648697394871,12.02
"12.03",0.00364701247748928,0.00209928993152227,0.000943954655099857,0.00318194479392608,0.00897372943906666,12.03
"12.04",0.00628131563410242,0.00323169154151737,0.00180731928197549,0.00567645426283148,0.0141397353192549,12.04
"12.06",0.00752511569116536,0.00333896525692731,0.00281152522037502,0.00695846976635189,0.0155181289264536,12.06
"12.07",0.00250443980081247,0.00141243224977538,0.00077587419676893,0.00217591457665961,0.0059003222137953,12.07
"12.08",0.00368176258016315,0.00207014946388274,0.000958505609012442,0.00321335644432691,0.00903575219470104,12.08
"12.09",0.00408542276511381,0.00298792740307252,0.000817440155923555,0.00318156852870605,0.0121294993200903,12.09
"12.1",0.00396403167922438,0.00205898330877902,0.00123886895699759,0.00350572444615271,0.00926908948561121,12.1
"12.11",0.00360007165503571,0.00258525266091207,0.000784111657568096,0.00281630308767422,0.0104318700721988,12.11
"12.12",0.00601971514744099,0.00318448032376972,0.00165713276315152,0.0054226416302483,0.0138586050532076,12.12
"12.13",0.0035980957632794,0.00269428704677368,0.000758128901795921,0.00274756689382805,0.0108533805998811,12.13
"12.14",0.00381607331213737,0.00275127384178151,0.00077727049380803,0.00300650109905948,0.0112028514113332,12.14
"12.15",0.00546869486130576,0.0031263736825191,0.00145583140465581,0.00480285317149926,0.0133705817911361,12.15
"12.16",0.00375359479484585,0.00197573063335895,0.00115481465410916,0.00330918215794856,0.00887632235003838,12.16
"12.17",0.00666573543848194,0.00305028815033439,0.00240681508021479,0.00614503428805158,0.0140608742354606,12.17
"12.18",0.00295258225318884,0.00178760620505704,0.000723006285456615,0.00250811316427191,0.00765330980766196,12.18
"12.19",0.00363713548947804,0.00286509690300133,0.000689216157474262,0.00265900981259604,0.0112013793175815,12.19
"12.2",0.00352294033940149,0.0018794737904745,0.00106023769503469,0.00310000288862072,0.008440568685053,12.2
"12.21",0.00215259764057765,0.00125547027018176,0.00063956254308726,0.00185656298972559,0.0051793760327085,12.21
"12.23",0.00487066146984127,0.00317333822353724,0.000754945380865257,0.00437544340870749,0.0126753942229832,12.23
"12.24",0.00349363197557313,0.00256605311010197,0.000684652170711589,0.00273389272128477,0.0103799856609187,12.24
"12.25",0.00341077621340815,0.00183569249402138,0.00102422688387062,0.00298985457808487,0.00821878757845658,12.25
"12.26",0.00591052186339872,0.00278368689806321,0.00205575960250254,0.00540737803792152,0.0127967254625786,12.26
"12.27",0.00329972558266573,0.00178855516242897,0.000983412343273032,0.00289366003883157,0.0079978889527194,12.27
"12.28",0.00594704207955196,0.00280086695152615,0.00207170368873316,0.00545203623263685,0.0128579195650145,12.28
"12.3",0.00597124915504673,0.00281218753255085,0.0020746441947373,0.0054599962584525,0.0130024945179829,12.3
"12.31",0.00576202651286529,0.002735080528832,0.00198703739490307,0.00526789432801572,0.0125429464518306,12.31
"12.32",0.0044429520980866,0.00292311239589074,0.000685174442040023,0.00395499948923794,0.0117050327779639,12.32
"12.33",0.00480865744834624,0.00295499534330177,0.000777842594037659,0.00435806847730208,0.0120080622974124,12.33
"12.34",0.0037611106596656,0.00279643040253897,0.000603058376090856,0.00307910817385848,0.0108854038770191,12.34
"12.35",0.00558573100146389,0.00267538845301687,0.00189900626200669,0.00507378426169136,0.0121642470074658,12.35
"12.37",0.00186457766774955,0.0011230005658731,0.000531310202396246,0.00159777970306152,0.00458560710561471,12.37
"12.38",0.00417053784222006,0.00268002637797721,0.000724827327307504,0.00367873942360136,0.0107860890857836,12.38
"12.4",0.00535676029519831,0.00259060947889653,0.00180697130345622,0.00487002981477425,0.011888895929115,12.4
"12.42",0.00512377133786952,0.00250200974332314,0.00171259912369498,0.00464703547553796,0.0113680023974423,12.42
"12.44",0.00173991289979381,0.00106374022876925,0.00048581324634788,0.00148585016142561,0.00432151772887236,12.44
"12.46",0.00501131255928479,0.00246362418302031,0.00165493257331927,0.00452017013761769,0.0111725048198471,12.46
"12.47",0.00492182427154568,0.00242916782610802,0.00161730758176474,0.00443016805085927,0.0110032653944285,12.47
"12.48",0.00502103811170107,0.00247030785998622,0.00165874051707414,0.00453796083103553,0.0112019309781623,12.48
"12.49",0.00164327838290504,0.00101678771506251,0.00045113765759966,0.00139952183474773,0.00411221938524217,12.49
"12.53",0.00309293620539253,0.00232917434027493,0.000486691941372908,0.00244880810949616,0.00911743592221564,12.53
"12.55",0.00453333098426712,0.00228196590213054,0.0014556854978319,0.00406185584943797,0.0102832554307066,12.55
"12.56",0.00150821233011666,0.000949856044557501,0.000403622297773781,0.00127955292093473,0.00381584698881113,12.56
"12.59",0.00442490436142136,0.00224090407979265,0.00140561527913197,0.00395154078085669,0.0100854678831796,12.59
"12.61",0.00419137926110726,0.00214642470726374,0.00131298806675965,0.0037379589983747,0.00965429955016596,12.61
"12.62",0.00420409816405596,0.00215391747321651,0.00132164005176728,0.00375553266126782,0.00965859902555611,12.62
"12.63",0.00411180157845312,0.0021163308676436,0.00128467385121101,0.00366929765486906,0.00946651362021795,12.63
