"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"10.02",0.0787866730893518,0.0246936112564474,0.0240138824683397,0.0811027073333543,0.122416439504473,10.02
"10.03",0.0720089764658275,0.0204883544320078,0.0168106856385616,0.0729673602233277,0.109088055429288,10.03
"10.04",0.0648435942168958,0.0215292207250962,0.0287452674113889,0.064970854682355,0.107099168242032,10.04
"10.05",0.056722585886906,0.019627713285978,0.0251652662489381,0.0544456058112919,0.0969316656179517,10.05
"10.06",0.0675934814276899,0.0174615582652465,0.0342496989858116,0.0679051187160936,0.101810914560196,10.06
"10.07",0.0652847531514423,0.0253207319056682,0.0207901005299736,0.0691575711184625,0.109816287688999,10.07
"10.08",0.0597050517943145,0.020891377985167,0.0267318796058545,0.0574734895226198,0.103536360950395,10.08
"10.09",0.0670419501185358,0.0184111218242247,0.0348153115132672,0.0660699345261871,0.105752817021257,10.09
"10.1",0.0601532035012554,0.0214749568630395,0.0250730520112549,0.0581572937740917,0.104084799075318,10.1
"10.11",0.0589794378529224,0.0223203044368133,0.0255813617773083,0.0572091312110485,0.104343842971332,10.11
"10.12",0.0587028954219418,0.0191042502850214,0.0281610286617633,0.0568473454389712,0.101269907361812,10.12
"10.13",0.0650299457369343,0.0180086844427518,0.0316738366742521,0.0650123215123454,0.101220184815458,10.13
"10.14",0.0623886372001727,0.0196375452859291,0.029295418322568,0.0623897281153201,0.10091682134596,10.14
"10.15",0.0583852620911595,0.0199147821634783,0.0280092733883015,0.0557300741095295,0.100099779541599,10.15
"10.16",0.0601477488701883,0.013450046837905,0.0377009140462189,0.0588763492480078,0.0900551408213018,10.16
"10.17",0.0575572248150799,0.018559212020999,0.0249198863494199,0.0569029596975599,0.0958262434147773,10.17
"10.18",0.0555918186312559,0.0196432091614744,0.0260396306343327,0.0538714512188906,0.0954350482367159,10.18
"10.19",0.0605297041925793,0.0156592233015908,0.0307191240303194,0.0599136717827313,0.0931671409839325,10.19
"10.2",0.0539456154745964,0.0174698982978347,0.0255990544284664,0.0530736750637087,0.0908170769366234,10.2
"10.21",0.0569643278658383,0.017695366535011,0.0272533340068056,0.0562316964139242,0.0937179646786424,10.21
"10.22",0.0482861452256197,0.0149877997236517,0.0255162409148611,0.0460712818600676,0.0826459953831529,10.22
"10.23",0.0556685352720326,0.0151527054891327,0.0245115338141269,0.0556417726746655,0.0859067112018599,10.23
"10.24",0.0472538799663643,0.0141347416585358,0.0246851868555715,0.0458389261685754,0.0785170013339055,10.24
"10.25",0.0470998395314014,0.0165598878068165,0.0237099017296794,0.0439761744924231,0.0862246407804258,10.25
"10.26",0.0524821779646855,0.0173963812709144,0.0253408534169565,0.0503522304280955,0.0912396805521517,10.26
"10.27",0.0528556758212106,0.0159302297507438,0.0259562428556562,0.0521472228672753,0.086654379279268,10.27
"10.28",0.0533465924497736,0.0159367787569916,0.0261288246470654,0.0522121959445448,0.0876834741919564,10.28
"10.29",0.0574054707525649,0.0151958740037096,0.0280322491410453,0.05747898789128,0.087160265855896,10.29
"10.3",0.0504524454352935,0.0177875966004399,0.0229947159519658,0.0485482286284834,0.0882047003033098,10.3
"10.31",0.0462665775130303,0.0168729828254283,0.0225288796244088,0.0425579610645659,0.0853136179725297,10.31
"10.32",0.05325041509926,0.014979922457264,0.0262678614884156,0.0522566744399698,0.0849561542771908,10.32
"10.33",0.052328770731436,0.0158148338081785,0.0217191430343937,0.0528022740349158,0.0831846172833131,10.33
"10.34",0.0501024301601959,0.0168433441948126,0.0219123393179474,0.0497397974949254,0.0841680044989329,10.34
"10.35",0.0481714047939888,0.0150647347461605,0.0216131526901037,0.0484002922536488,0.0782058523734216,10.35
"10.36",0.046703115149283,0.0147321643239864,0.0226887357535299,0.0457801842468994,0.0775746673357209,10.36
"10.37",0.0512657572861209,0.0119554691538962,0.0304893603375618,0.0503182540685209,0.0766342691309644,10.37
"10.38",0.0428792551181087,0.0143242159280828,0.020467135042659,0.041898861492939,0.0726189341393689,10.38
"10.39",0.0474246027533749,0.0132097619663685,0.0246905308923753,0.0464685904374164,0.0756988941072756,10.39
"10.4",0.0521776006949775,0.011917619180062,0.0306727714937619,0.0512096192072164,0.077537005061146,10.4
"10.41",0.0451245732340372,0.0138136057341953,0.0232770199642845,0.0432573564999658,0.0759822545531465,10.41
"10.42",0.0471125488513782,0.0125328835203329,0.024271937172665,0.0463970205408798,0.0730421789715989,10.42
"10.43",0.0454417490750802,0.0133843287171411,0.0214777032533663,0.0451782293458445,0.0732762266102051,10.43
"10.44",0.042776794210409,0.0145390543009454,0.0188996149901185,0.0425792426152689,0.0729280558944513,10.44
"10.45",0.0443976569435494,0.0120641031833184,0.0227652127132314,0.0437997261012781,0.069923770591905,10.45
"10.46",0.045601357369394,0.0138515691832471,0.0208365318345189,0.0451707503462079,0.0740681837451811,10.46
"10.47",0.0420652257088499,0.0141428276931863,0.0192601145395045,0.0409429473996545,0.0729655802783273,10.47
"10.48",0.0406882179214036,0.0119096435529414,0.0196697609531599,0.0402266973684056,0.0656151610175328,10.48
"10.49",0.041396188617529,0.011493919583806,0.0211379301912086,0.0405375934468331,0.0655698053372435,10.49
"10.5",0.0460887422087826,0.0116457206982761,0.0262242411118868,0.0450903215901249,0.0716795600097779,10.5
"10.51",0.0373678176080872,0.0137739905960947,0.0106337674578992,0.0370352465270869,0.0655007268268292,10.51
"10.52",0.0386654755161124,0.0136517542334054,0.0174505770474712,0.0374625201118584,0.0677784527936083,10.52
"10.53",0.0421532950622139,0.0134877818841894,0.0137729506868763,0.0420430335961778,0.0692212000177937,10.53
"10.54",0.0360546998543205,0.0112532260585555,0.0176980588040509,0.0350534495460773,0.0608036124243753,10.54
"10.55",0.0349341898883429,0.0109821923456858,0.0166909356766771,0.0340452055582524,0.0589669524741302,10.55
"10.56",0.033905329576531,0.01185335030349,0.0157088080055393,0.032788186767969,0.059247492616251,10.56
"10.57",0.0383563996964704,0.0135831105097541,0.0126005168997279,0.0388662915227573,0.0651224910681389,10.57
"10.58",0.038978715734767,0.0115415099712002,0.0192717442696119,0.0381657811753243,0.0640427682353814,10.58
"10.59",0.0381754177746087,0.011650281275795,0.0172179403797326,0.0376525997720166,0.0629552678849247,10.59
"10.6",0.034020935496229,0.0111330046135682,0.0105867118325316,0.0342522958808634,0.055730630457338,10.6
"10.61",0.0395048869368168,0.010291977943037,0.0222801779885914,0.0382310882906263,0.0626111059998431,10.61
"10.62",0.0349758205993892,0.0121202335163664,0.015015809624707,0.0348903517088446,0.0601016644128708,10.62
"10.63",0.0361017926099764,0.0114181296866486,0.0157284256452522,0.036126336496239,0.0590082283899841,10.63
"10.64",0.0350100101033102,0.0112172978156862,0.016298923001804,0.0342364453992703,0.0591852339785016,10.64
"10.65",0.0352040162833568,0.0128890985665886,0.0151140942339236,0.0342153494572663,0.0621178781627474,10.65
"10.66",0.033874070014881,0.0110492572272143,0.0154746594647331,0.0332177907811446,0.057492126758496,10.66
"10.67",0.036916393231579,0.0116544073410192,0.0157491998376509,0.0367168666812805,0.0608062979095555,10.67
"10.68",0.0355396697456149,0.0109663111166175,0.0158418321711976,0.0352201372371676,0.0578691209025405,10.68
"10.69",0.0328419498999784,0.011896004959148,0.0120634963082526,0.0323000973987836,0.0573851702097865,10.69
"10.7",0.0332841309930304,0.011773342407286,0.0137658815911961,0.0327022722903124,0.0577896114553716,10.7
"10.71",0.0341865696519772,0.0103223530165632,0.0156777345804837,0.0336012717003611,0.0561370527969037,10.71
"10.72",0.0306101869377929,0.0105330412197484,0.013459501797542,0.0299222522046793,0.0528719320921492,10.72
"10.73",0.0318700974129256,0.0104825119634329,0.0138303444678114,0.031496544822276,0.0539133969269676,10.73
"10.74",0.0297524653503809,0.00918270243765017,0.0136806161040644,0.0292939715246223,0.0487306307891786,10.74
"10.75",0.0327164210446051,0.010184289953119,0.0148367747379674,0.0321359714849035,0.0539977211390655,10.75
"10.76",0.0350549140638631,0.0104344972336635,0.0150590340787284,0.0348997857495832,0.0561145002056796,10.76
"10.77",0.0330723231232965,0.00944238310671416,0.0153441552698348,0.0325436342505974,0.0527264026904612,10.77
"10.78",0.0302443108717983,0.0105507078391011,0.0126322455284486,0.0301937485281839,0.0516325164975157,10.78
"10.79",0.0327869728874619,0.00984375075576862,0.0144144363311448,0.0324304198558256,0.0530555949512834,10.79
"10.8",0.033755346812617,0.00925125874376007,0.0180076674478374,0.0327413943150567,0.0538918779237998,10.8
"10.81",0.0311745170818936,0.0101034823190005,0.0131012620779477,0.0308831201290221,0.0523222723965637,10.81
"10.82",0.0290196282054665,0.00983568338169418,0.0121106082234242,0.0289789431896864,0.0490197444544696,10.82
"10.83",0.0277851204868538,0.00938662127864463,0.0121794865656804,0.0272464985175864,0.0476283714808847,10.83
"10.84",0.030278493142075,0.0090938021514352,0.0146067338618969,0.0295237104237899,0.0499436366754305,10.84
"10.85",0.0284578485218414,0.00874482638641128,0.013497121031381,0.0277993022674142,0.047387580122729,10.85
"10.86",0.0317761126103495,0.0087707103116392,0.0139268582408772,0.031572687307214,0.0497573096081346,10.86
"10.87",0.029206743898078,0.00788902760649295,0.0160101470656441,0.0282580046276977,0.0467887121492809,10.87
"10.88",0.0279908555554242,0.00753365588708662,0.0154499136633395,0.0272282348686427,0.0449675860414344,10.88
"10.89",0.0309902848746748,0.00819696983033729,0.0170491111226994,0.0301223051632004,0.0494193736279827,10.89
"10.9",0.0290252480859574,0.00882653277771214,0.0126798805852732,0.028529727932162,0.0478130347061436,10.9
"10.91",0.0258804747547537,0.00951111628760811,0.0104247164569329,0.0257677727874284,0.0452222063931667,10.91
"10.92",0.0275453747208945,0.0086844776919595,0.0122433371039771,0.0269506226800001,0.0461242833953186,10.92
"10.93",0.0281480809931503,0.00756807236640034,0.0151520133054414,0.0275506042930804,0.0445146282979001,10.93
"10.94",0.027434891423949,0.00811347946689754,0.0122710261347534,0.027031048716523,0.0441436736078928,10.94
"10.95",0.0227064976200085,0.00756902167550448,0.0104502592699746,0.0219752643705569,0.0394295267701478,10.95
"10.96",0.0270551950422657,0.00846553512138189,0.0115340850456189,0.0265770876773735,0.0449683354939692,10.96
"10.97",0.0294124072904964,0.00711443279874523,0.0174570423320987,0.028778742051648,0.0452579234658362,10.97
"10.98",0.0236454671393592,0.00808311127786183,0.0105246922549873,0.0228183897472053,0.0417122025072859,10.98
"10.99",0.0275488348294313,0.00829250405543147,0.0110560654037578,0.0272863188877561,0.0445850710460925,10.99
"11",0.0260303976712965,0.00711444838930517,0.0143014261743054,0.0252071303689618,0.041973128935294,11
"11.01",0.0244937542093842,0.00872285229788275,0.00944560049650644,0.0244296107581856,0.0424497297364233,11.01
"11.02",0.0236169437695643,0.00820745632441399,0.0102426693183507,0.0227460771770285,0.041588902510661,11.02
"11.03",0.0239129859961403,0.00656392768375882,0.0128592439565611,0.0231945357833511,0.0384177186207232,11.03
"11.04",0.0229517873814133,0.00854637616086742,0.00892897800175384,0.0226973980561779,0.0408265513841403,11.04
"11.05",0.0252541327778079,0.00674878896212128,0.0135922163736044,0.0245928450803349,0.0400279116502964,11.05
"11.06",0.0257550276631416,0.00666043243043791,0.0145078681986308,0.0249309359772792,0.0407623688397251,11.06
"11.07",0.0240568253695787,0.00812370671595618,0.00900142482772149,0.0241350749866492,0.0402313641898678,11.07
"11.08",0.0207835789080246,0.00747532639838368,0.00835793835198069,0.0205881403413474,0.0365368745501886,11.08
"11.09",0.0231820916915597,0.00761620395166047,0.00925418584830397,0.0228084601329426,0.0394321647027569,11.09
"11.1",0.0221808284874355,0.00756691813309497,0.00932529603516033,0.0217717260038678,0.0383819062002192,11.1
"11.11",0.0196880244048266,0.00586122972458343,0.010282239052365,0.0190413335170846,0.033044570034313,11.11
"11.12",0.0209354127278442,0.00730283241731205,0.00859972960306325,0.0204916436803722,0.0364090585036753,11.12
"11.13",0.0178963190106705,0.00712460481677611,0.00753487501248506,0.0167609737502497,0.0341636797836468,11.13
"11.14",0.0201509366478278,0.00788920715872382,0.00782459065138004,0.0196772618978018,0.0372878288143735,11.14
"11.15",0.018887587171403,0.00723860442601144,0.00739013636773475,0.0184890209581511,0.0342656434621247,11.15
"11.16",0.0194404594235553,0.00731335102291571,0.00780452311419603,0.0189667222138259,0.0352594974777237,11.16
"11.17",0.0192415186027671,0.00728202888423137,0.00725951747442117,0.0190902347602214,0.0343188201462073,11.17
"11.18",0.0230845241829012,0.00586542298183837,0.0133498967285184,0.0224956281885264,0.036080990596123,11.18
"11.19",0.017547089699082,0.00693357361123525,0.00749625947786999,0.0164742770670308,0.0334527176835759,11.19
"11.2",0.0210663985639658,0.00679753700583958,0.00821738622499231,0.0208170229479431,0.0350725234962812,11.2
"11.21",0.0188163198224952,0.00657752891272059,0.00759600337978726,0.0184270316483069,0.0328194492022195,11.21
"11.22",0.0192515084121835,0.00656053394058151,0.00789696626920201,0.0188461077396493,0.0332371902110249,11.22
"11.23",0.0181074163664186,0.00631500699298808,0.00703113482270641,0.0178689971349607,0.0312061634902937,11.23
"11.24",0.0167819662336078,0.0064299439274405,0.00662908492318159,0.0163811470408626,0.0308783135341978,11.24
"11.25",0.0192712316004379,0.00637397086137095,0.00782193700546757,0.0189015214268569,0.0328289638840296,11.25
"11.26",0.0185015635278062,0.00700470244713908,0.00648855842602242,0.0184577732314227,0.0329864910360943,11.26
"11.27",0.0191110492305303,0.00580195688971101,0.00964906222202057,0.018497668213843,0.0320941619431077,11.27
"11.28",0.0186979827608361,0.00546309122516359,0.00956229187338068,0.0180995616780577,0.0306107892108321,11.28
"11.29",0.0185674243718891,0.0060426793875243,0.00771679639728387,0.0181442325979171,0.0315962846734432,11.29
"11.3",0.0168174262508908,0.00569088216514824,0.00812606415273899,0.0160274439387499,0.0300571772540847,11.3
"11.31",0.0102381303247412,0.00325791491569426,0.00506308175670257,0.00973603274808948,0.0178693324403419,11.31
"11.32",0.0167308106831873,0.00559994562605119,0.00713742734498349,0.0163637046069676,0.0288253383115611,11.32
"11.33",0.0160685132196245,0.00603394415124593,0.0064747161348485,0.0156159093735028,0.0292176225170653,11.33
"11.34",0.0100599439226387,0.00321506705362607,0.0049625294263298,0.0095637824775599,0.0176034978205941,11.34
"11.35",0.0137270150732121,0.00524423015291468,0.00565921924232054,0.0132101150430673,0.0256994072286945,11.35
"11.36",0.0142296261609426,0.00571684365185982,0.00583419412666951,0.0134068983284535,0.0270381010501967,11.36
"11.37",0.0146871317070416,0.00546217944548732,0.00603794462143842,0.0142982814867147,0.0267437105116584,11.37
"11.38",0.0184003156066444,0.00486411611946604,0.0102927766787833,0.0179143742088596,0.029150818773097,11.38
"11.39",0.0159947391964073,0.0054297818418032,0.0067944944658086,0.0156049396879613,0.0277829453852831,11.39
"11.4",0.0155227552056589,0.00553743515870947,0.00624480426463411,0.0151296893817052,0.0274699921061771,11.4
"11.41",0.0141855977312168,0.00549013886998073,0.00569650995937306,0.0136819350875099,0.0262553946245865,11.41
"11.42",0.0139422313020488,0.00574347239426183,0.00525702775906457,0.0135298400813803,0.0263532738145082,11.42
"11.43",0.0140344910459254,0.0044173951998065,0.0070860946778058,0.013498686209484,0.0245618224149927,11.43
"11.44",0.0163489579214536,0.00516158251004524,0.00805257201690458,0.0156642519080714,0.0279725088641785,11.44
"11.45",0.0117695816777238,0.00505274646933763,0.00465992581578858,0.0108828250647757,0.0234509775367901,11.45
"11.46",0.0157890560168573,0.00492948142932424,0.00787488511718945,0.0151289916024234,0.0267340860968215,11.46
"11.47",0.0137868141162186,0.0048150310115212,0.00656000869902048,0.0131140048421865,0.0248275678899922,11.47
"11.48",0.0119552187123355,0.00377591420239415,0.00595497924057921,0.0115741728334676,0.020967563270047,11.48
"11.49",0.0136722566777195,0.00481532003754627,0.00566081746402877,0.013271731623631,0.0242471611938576,11.49
"11.5",0.013825966807984,0.00478560419797297,0.00585370841377172,0.0134253497528009,0.0243609385237666,11.5
"11.51",0.0113544228100735,0.00515456472127494,0.00411316098359571,0.0104909127047119,0.0228254726070095,11.51
"11.52",0.00988451283877526,0.00471508125773807,0.00390921465577876,0.00857793251876116,0.0218272227958472,11.52
"11.53",0.0115963931929031,0.00537649196845152,0.00412307805254953,0.0106545617635304,0.0237864642042096,11.53
"11.54",0.0151694262945678,0.00423239514150173,0.0082080951596899,0.0147114390910544,0.0248618755647079,11.54
"11.55",0.0113361965719111,0.00483726647838278,0.00434897925507394,0.0106218758135981,0.022289318477538,11.55
"11.56",0.0113329275989459,0.00427433265057763,0.00479289520825976,0.0108717434426085,0.0214806695081741,11.56
"11.57",0.0144286054370257,0.0042192336515292,0.00767474611975573,0.0139315111875231,0.0243366387803578,11.57
"11.58",0.011958232241513,0.00485254879822421,0.00432504042028517,0.0116903630264844,0.0223438419229916,11.58
"11.59",0.0143431878301858,0.00401395425671653,0.00773782203148398,0.0138468485517115,0.0234331643992814,11.59
"11.6",0.0118917124153116,0.00493752998288492,0.0041071301358237,0.0117084965661672,0.0223160663612882,11.6
"11.61",0.0111507605719561,0.0040715896701583,0.0046711148380105,0.0107850067581983,0.020517517638434,11.61
"11.62",0.0114188916737937,0.00385090465329323,0.00545371278677361,0.0109681516781177,0.0204237505289442,11.62
"11.63",0.0118376831086342,0.00449859996641802,0.0045376817578781,0.0114936248014981,0.0217435066338759,11.63
"11.64",0.0108124605895728,0.00415633089844879,0.00431297509552384,0.0104101480898576,0.020235436804391,11.64
"11.65",0.010761477968134,0.00457097861359003,0.00383937985657526,0.0104366742767052,0.0209092925504421,11.65
"11.66",0.0123665189526383,0.00401625201012519,0.00596294288841025,0.0118149709028971,0.021334398864746,11.66
"11.67",0.0120066924875809,0.00377913133654902,0.00579006636935094,0.0115466978478762,0.02043395012465,11.67
"11.68",0.0122007936883476,0.00398950202733284,0.00575382602743237,0.0116239422506284,0.0212778576974468,11.68
"11.69",0.0120452390363443,0.00348288955706834,0.00631851698063736,0.0116486747804343,0.0197926134104852,11.69
"11.7",0.0108573753670069,0.00415257968173009,0.00397594984191565,0.0106147566918134,0.0198994850640165,11.7
"11.71",0.0104810998495129,0.00358077767632916,0.00496788751727303,0.0100591691324706,0.0189044827268822,11.71
"11.72",0.0104182889907061,0.00380732024399987,0.00420219947091507,0.0100435975694006,0.0189874499314283,11.72
"11.73",0.00981280286236968,0.00427829817959508,0.00342599333996666,0.00944717002565515,0.0193322636594512,11.73
"11.74",0.00982915165361219,0.00388070885633031,0.00374507014360253,0.00948261130838585,0.0186672105036311,11.74
"11.75",0.00600003066948665,0.00214656229253666,0.00268555881598375,0.00564341706049026,0.011165712256199,11.75
"11.76",0.0117301963047596,0.00348998852247348,0.0061013425771729,0.0113533832857843,0.0197913807547401,11.76
"11.77",0.00926875725058079,0.0037256298907551,0.00340093885419762,0.0089771296258197,0.0177034000533728,11.77
"11.78",0.0100188369494893,0.00346626591626259,0.00464236062903918,0.00957868175585541,0.0180608883225785,11.78
"11.79",0.00576770793421567,0.00208723000277172,0.00257439094075242,0.00541480929671778,0.0107637349508188,11.79
"11.8",0.00981843226769127,0.00363884805262749,0.00361554100627212,0.00957994179814647,0.0177030233730617,11.8
"11.81",0.00896999585576828,0.00308464786977231,0.00423419605021562,0.00853623330533027,0.0163415062117129,11.81
"11.82",0.0104121968453221,0.00311842490712864,0.00534424422210003,0.0100124166611887,0.017434488329304,11.82
"11.83",0.0098523485184275,0.00332875687945997,0.00459080372689679,0.00940646865438155,0.0174992552654443,11.83
"11.84",0.00765016054636653,0.00352769879931214,0.00282754438965125,0.00693524263797535,0.0161697328882302,11.84
"11.85",0.00889787578804133,0.00372759114909087,0.00311178564841353,0.0086089106148336,0.0171409553224212,11.85
"11.86",0.00616278369068228,0.00254234662471842,0.00256117060251354,0.00574462747015958,0.0122289008781812,11.86
"11.87",0.00977846305905065,0.0029792658759527,0.0050192612750444,0.009399117050504,0.016569521384644,11.87
"11.88",0.0084207533482965,0.00348993331213673,0.00312338227806733,0.00806123153349442,0.0163549829023919,11.88
"11.89",0.00647522665211164,0.00266691825703476,0.00265840916716717,0.00604251595028271,0.0133210131182715,11.89
"11.9",0.00768566852661876,0.00368907640076947,0.00259518421348347,0.0070357518945075,0.0162163706632319,11.9
"11.91",0.00792732287241084,0.00337440905858886,0.00292236322862981,0.00753447697072179,0.015722495887925,11.91
"11.93",0.00798573645908907,0.00333293238425452,0.00290641106682994,0.0076258344906992,0.0155573426221602,11.93
"11.94",0.00707560284225317,0.00308237720565023,0.00259681920779141,0.0066473032533485,0.0144104819942634,11.94
"11.95",0.00783859911062403,0.00282259333993688,0.00361465710219062,0.00744125459965056,0.0145839794118541,11.95
"11.96",0.00875602218874431,0.00331664920914538,0.00303259584790502,0.00856497409665868,0.0159581615983688,11.96
"11.97",0.00827021838407817,0.00290303591101077,0.0037854313505498,0.00786862944045835,0.014990330939221,11.97
"11.98",0.00667960555832623,0.00318544975722028,0.00238637428640334,0.00600767444690109,0.0143392545153382,11.98
"11.99",0.00560970452574264,0.00234560392862234,0.00228152876643282,0.00523201124836065,0.0116333438624784,11.99
"12",0.00674492340239941,0.00273481692497537,0.00270109666675568,0.00636726119288661,0.0134117688119016,12
"12.01",0.00652494378131945,0.0027338959012764,0.00251960966661904,0.00612422044374861,0.0132205793479831,12.01
"12.02",0.00446871727389412,0.0016978359618612,0.00189533219477239,0.00416698808595434,0.00858491459802035,12.02
"12.03",0.00566064308838928,0.00232970542090264,0.00229842241014939,0.00527639920720335,0.0115509465737691,12.03
"12.04",0.00758619468901481,0.00261604609349693,0.00352940190531931,0.00727411673293865,0.0137012333002818,12.04
"12.06",0.00833213022366837,0.0026308816658343,0.00412413045217695,0.00798326709188529,0.0143343695069057,12.06
"12.07",0.00416969666713422,0.00160672569977187,0.00175284018764683,0.00387577111353166,0.00809594524596648,12.07
"12.08",0.00560666155846298,0.00225835032806034,0.00233612245544954,0.00527197802221602,0.0113929253913928,12.08
"12.09",0.00557538711122594,0.00265468408381818,0.00199920985194896,0.00502707919272433,0.0121545968924855,12.09
"12.1",0.00591618822580262,0.00218346537761028,0.00258983225487147,0.00561089923566854,0.0112841760820448,12.1
"12.11",0.00508844201822901,0.00235227823307519,0.00189991370578519,0.00460253077015654,0.0110319679739917,12.11
"12.12",0.00713213677951111,0.00252993443767093,0.00318645043065938,0.00680207853213155,0.0129778757034247,12.12
"12.13",0.00502923009150794,0.00241837849694008,0.00183106273638083,0.00449045768068723,0.0110780344169085,12.13
"12.14",0.00520338872883233,0.00243940399851344,0.00189349244151091,0.00470688481879078,0.0111807786783991,12.14
"12.15",0.00670242421093286,0.00251868515678615,0.00290541987840384,0.00636827645515448,0.0126835825578015,12.15
"12.16",0.00555161113072008,0.00207612671100228,0.00240303884135847,0.00525443273399079,0.0106696682845347,12.16
"12.17",0.00728446998114503,0.00237009073753626,0.00353622060109893,0.00693913969356935,0.0126993280581594,12.17
"12.18",0.00454249467506666,0.00195634597969259,0.00180756687998242,0.00422419149559511,0.00956729761180755,12.18
"12.19",0.00477133317581075,0.00242309284510876,0.00165589642423248,0.0041607910162888,0.010764244498951,12.19
"12.2",0.0052004592484668,0.00197001768989655,0.00222496134098804,0.0049179462881358,0.010109409478492,12.2
"12.21",0.00352010568629827,0.001402022553368,0.001436884647072,0.00325553527378741,0.00695913858949297,12.21
"12.23",0.00566097800705397,0.00256138599664621,0.00181657869797388,0.00539386735348624,0.0114478658476842,12.23
"12.24",0.00468629840166819,0.00224710520949076,0.00166023671626353,0.0042196421015977,0.0102105344464583,12.24
"12.25",0.00498691874590625,0.00190610900141008,0.00211878400398587,0.00471017567313953,0.009714807711063,12.25
"12.26",0.00641052109370179,0.002144100626071,0.00305068901485489,0.00606264374754639,0.0113231115263731,12.26
"12.27",0.00482086831781311,0.00185509187029269,0.00203681223178103,0.00455014582799584,0.00943659534767194,12.27
"12.28",0.00640673593045798,0.00214394489786402,0.00304990855589236,0.00605989607659091,0.0113091597754941,12.28
"12.3",0.00639157929331429,0.00213985835958223,0.00299813001527006,0.00607119660507549,0.0113175986106381,12.3
"12.31",0.006183621081462,0.00208516514711045,0.00292787806537505,0.0058451667650522,0.0109545820221527,12.31
"12.32",0.00510596893901075,0.00232709425657461,0.00163806081816271,0.00483772560917556,0.0104164806323724,12.32
"12.33",0.0053893302708996,0.00232212159322951,0.00173594706535708,0.00516588838496213,0.0106212060587047,12.33
"12.34",0.00452049039040875,0.00226216854474648,0.001444378635512,0.00411067152813127,0.0100254901103688,12.34
"12.35",0.00595341167981449,0.0020265919818315,0.00280215423759732,0.00564490832643516,0.010625086590122,12.35
"12.37",0.002973705477822,0.00122331566353578,0.00117764366144158,0.00273412009090807,0.00598494338378735,12.37
"12.38",0.00484284442791323,0.00211980163960499,0.00160913147911802,0.00456575494927497,0.0097826787493953,12.38
"12.4",0.00566358045943459,0.00194571911717526,0.00261363102433426,0.0053508357043846,0.0101346768757598,12.4
"12.42",0.00542270796540049,0.00187989948832041,0.0024979445116575,0.005113546836787,0.00977299131137101,12.42
"12.44",0.00274711587866272,0.00114704217157568,0.00107273275501943,0.00251915031481964,0.00557581575885157,12.44
"12.46",0.00526033985650861,0.00183620388175255,0.00243119098122335,0.00495806851229685,0.00946752476027085,12.46
"12.47",0.00516565120564688,0.00180983375136618,0.00238038207037203,0.0048649277840685,0.00931585708233659,12.47
"12.48",0.00523847983852025,0.00183072787732452,0.00242090396816737,0.00493851110638388,0.00942650924119675,12.48
"12.49",0.00257884922628606,0.00108945841540453,0.000996244475050565,0.00236119126389461,0.00526914235289689,12.49
"12.53",0.00363305112958791,0.00183265831370111,0.00114846690050524,0.00329507004651569,0.00816511879101549,12.53
"12.55",0.00470743395992952,0.00168138891749035,0.0021387463351454,0.0044065993870655,0.00856899163965607,12.55
"12.56",0.00234877933085411,0.0010093720874484,0.000893990403590991,0.00214380204016668,0.00484594548316392,12.56
"12.59",0.00455857155506204,0.00163842176873601,0.00203869587756525,0.00427227323306056,0.00833723307089418,12.59
"12.61",0.00432855859716615,0.00157187074590516,0.00192919155812918,0.0040427245172831,0.0080008075276925,12.61
"12.62",0.00432713824274359,0.00157235954583927,0.00194067092078951,0.00403000872433162,0.00795808859654931,12.62
"12.63",0.00423413738406618,0.00154514902326746,0.00189210313564925,0.0039414611503687,0.00781076449696897,12.63
"12.64",0.00412346116572069,0.00151254261645248,0.00183439477597346,0.00383961440857922,0.00763564300000577,12.64
"12.66",0.004077099039154,0.00149918977420777,0.00181126459380383,0.00379487474381879,0.00755622493226981,12.66
"12.69",0.00399902172923086,0.00147582820081196,0.00175959183025653,0.0037237335012526,0.00743716378643479,12.69
"12.74",0.00374228228942128,0.00140001724457772,0.00164117475190403,0.00348122448942101,0.00700508564664357,12.74
"12.75",0.00370131578726226,0.00138773423144451,0.00162049790651783,0.00344288634427253,0.00693734205517009,12.75
"12.76",0.00374451716133272,0.00140112433954765,0.00164344771319929,0.0034807409711059,0.00700169365097501,12.76
"12.77",0.00359496896297841,0.00135556798475643,0.0015666364804304,0.00334414531008853,0.00676320748066271,12.77
"12.79",0.00348754554409526,0.00132220347034111,0.00150590366619865,0.00324067701284758,0.00659595804070225,12.79
"12.82",0.00338231693739876,0.00129073660899118,0.0014600897519032,0.00314572110316369,0.0064103345134973,12.82
"12.84",0.00327735749865212,0.00125829198569012,0.0014073080662963,0.00304628719723887,0.00623692875997958,12.84
"12.86",0.00320602641815777,0.00123621111556817,0.00137189099345614,0.00297787373063252,0.00611683544424917,12.86
"12.87",0.00318986029333256,0.00123128104124646,0.00136421849650121,0.00296298697067354,0.00608795557403286,12.87
"12.9",0.00302813187392498,0.00118045887730927,0.00128340211486956,0.00280616946608736,0.00581928660530843,12.9
