"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"10.04",0.443905100444288,0.0688348353320458,0.330861322784432,0.436913503557053,0.574010672697656,10.04
"10.05",0.430509821469658,0.0759648130829688,0.323637933403542,0.406860980521327,0.573729907911542,10.05
"10.06",0.460373318645687,0.0645225429465619,0.340975207978792,0.461895799845405,0.569682461073838,10.06
"10.07",0.462952739836299,0.0798985603506086,0.31634584908267,0.461107929072757,0.592697053142242,10.07
"10.08",0.4258627709483,0.0527341166474316,0.336823099674788,0.420103573674632,0.550112112759977,10.08
"10.09",0.459561497549702,0.0571301781005962,0.346255919815543,0.460734025144831,0.564111056004082,10.09
"10.1",0.435137481915499,0.0658056067065869,0.322368255368595,0.431040429433833,0.568069074454258,10.1
"10.11",0.435155889098747,0.0733963549780327,0.316602543719333,0.424088272100478,0.575332662469451,10.11
"10.12",0.423499688694975,0.0504144538851038,0.329530523879648,0.422120586103487,0.522007315007369,10.12
"10.13",0.415648786647839,0.046714932439335,0.329356045316383,0.412289065557052,0.517480152128304,10.13
"10.14",0.436078047139881,0.0692150721799741,0.317829818535503,0.427722364980745,0.564240110608125,10.14
"10.15",0.427872764429474,0.0696352474380083,0.31421080287403,0.41861901261799,0.565377336288825,10.15
"10.16",0.449031121350744,0.0475544964614845,0.363711892782095,0.448694109407601,0.541111274407765,10.16
"10.17",0.42415092423503,0.0579008905319712,0.318441857729049,0.418928507634203,0.538831161971809,10.17
"10.18",0.420302502721526,0.080246773262197,0.302711317173596,0.402462823275692,0.564270752044385,10.18
"10.19",0.433190068269441,0.0583626397034868,0.321983171016185,0.430262017541737,0.542197817653496,10.19
"10.2",0.407440601920087,0.0550327109241001,0.306121585036027,0.405284213033507,0.520870532291415,10.2
"10.21",0.409253930869366,0.0569906812813987,0.306221063228982,0.406852829275406,0.51915966098768,10.21
"10.22",0.394342538690744,0.0498325237982536,0.302818946604744,0.394156680358019,0.492593478670721,10.22
"10.23",0.423054247510645,0.0502075528727864,0.332741966601387,0.420494724952779,0.520036247934117,10.23
"10.24",0.390042721933848,0.0555167188221802,0.294599825861455,0.386759817390323,0.507689249020614,10.24
"10.25",0.380032044312914,0.0528066567035025,0.290437470109174,0.377802045986419,0.493593203640512,10.25
"10.26",0.401232258286717,0.0607025453854244,0.297426565550988,0.39615371840155,0.534607659184407,10.26
"10.27",0.425861832051484,0.0652093067315074,0.301586541339412,0.427176336529463,0.541042940106341,10.27
"10.28",0.40119590980342,0.0528569746820162,0.301367467655934,0.398083246959107,0.509865680406761,10.28
"10.29",0.438279154606078,0.0647248970373963,0.308894395939973,0.44700336493837,0.542636008327368,10.29
"10.3",0.379409296187182,0.0548414374470549,0.285349761879957,0.376632864756262,0.506942081832683,10.3
"10.31",0.381799767719685,0.0613668196311529,0.282506301702405,0.376715960700558,0.519573593330734,10.31
"10.32",0.396667777516683,0.0573934228844704,0.299107693550859,0.388267242447825,0.525673690582386,10.32
"10.33",0.390856246681903,0.0542083184282614,0.299508843527389,0.383444256940307,0.506721630654933,10.33
"10.34",0.39425571255599,0.0654894649196376,0.278150604299859,0.392587203972084,0.521132574899442,10.34
"10.35",0.396503871797131,0.0559199564819136,0.297320513555236,0.390121748551372,0.50411869049308,10.35
"10.36",0.382884841858702,0.0559156429229482,0.286160349555887,0.376899445637237,0.49710253889257,10.36
"10.37",0.407183090863136,0.0609622491108765,0.300433702159242,0.407312542056325,0.513663229138398,10.37
"10.38",0.384222862434473,0.0661498959531925,0.274296586416259,0.38134421414056,0.49757395553407,10.38
"10.39",0.392069976819976,0.0572454491430471,0.295682253215872,0.384927091276301,0.503065660751659,10.39
"10.4",0.422902642186045,0.055197597433043,0.317296041653888,0.43143316195476,0.514577980653694,10.4
"10.41",0.390771665508846,0.0608789066364004,0.286507665395478,0.385612859229293,0.511922821953845,10.41
"10.42",0.388310358698133,0.0573171734636757,0.288690518278041,0.382997349284529,0.496232158879513,10.42
"10.43",0.368029036852592,0.0522715513892235,0.274800367927942,0.363090589297928,0.475216649112453,10.43
"10.44",0.354570684416146,0.0550944610067447,0.2590557324104,0.351020352045717,0.470177677824919,10.44
"10.45",0.395730954699532,0.0544077235768453,0.280603326253466,0.400927720966819,0.488503580819954,10.45
"10.46",0.375454168608319,0.0579709867404101,0.268917378735591,0.370901222839479,0.488874763284434,10.46
"10.47",0.344170248289468,0.0461679577037519,0.25792639386137,0.343819077377205,0.440499913763086,10.47
"10.48",0.363516757443751,0.0601716954415512,0.261789096071258,0.353654944824255,0.480095907195064,10.48
"10.49",0.371877442240414,0.0577196865466083,0.267997675762016,0.369052980588689,0.479570112566484,10.49
"10.5",0.367998964812149,0.0482299584135655,0.292806694329369,0.360989768496859,0.476238860436604,10.5
"10.51",0.34471519706688,0.0614421237174922,0.229297852008091,0.341003253675155,0.473082847837468,10.51
"10.52",0.350654303643407,0.0596572528337925,0.24942606494872,0.343357262897802,0.470814252980003,10.52
"10.53",0.355141600339952,0.055830200104634,0.251430360507861,0.348523171183811,0.471019779202646,10.53
"10.54",0.344014503594243,0.0546479953232183,0.249262073618711,0.339351615044971,0.459635058271195,10.54
"10.55",0.342095136075303,0.0537128124242028,0.243602192701896,0.339449177077635,0.449762397936093,10.55
"10.56",0.339229425739778,0.0597429647663405,0.239510705139135,0.333314939241109,0.454083144822476,10.56
"10.57",0.355387839649278,0.0682307596509449,0.236862790794732,0.35099820754813,0.475128235000231,10.57
"10.58",0.344183306829979,0.0462614566554015,0.266050070574696,0.338283539385351,0.44554787647674,10.58
"10.59",0.340844818192106,0.0481065571133834,0.259187799098117,0.334922063062364,0.445256798343031,10.59
"10.6",0.349911768258188,0.0587713385978565,0.228078711530745,0.353664844439988,0.451216693613559,10.6
"10.61",0.342412897828333,0.0421293896275799,0.272780200849503,0.337692846353724,0.431820295077804,10.61
"10.62",0.328505552166664,0.0598183529171656,0.231158776455865,0.320798673736502,0.446668220076012,10.62
"10.63",0.343417478274484,0.0617336500837109,0.233892207868352,0.339287513482023,0.453472504999019,10.63
"10.64",0.348683326354702,0.0562831248636235,0.240381946457195,0.350062836584505,0.450587027781335,10.64
"10.65",0.342493298286597,0.0646699357497472,0.236474540423818,0.329282202847612,0.466923058278184,10.65
"10.66",0.341542266480335,0.0581478673546663,0.238931563716937,0.335098884787477,0.451784055324661,10.66
"10.67",0.341986767503157,0.0560327586317857,0.234304989400532,0.342121969299965,0.443461608182842,10.67
"10.68",0.343422507813006,0.0555669633185719,0.234696870526493,0.345066321788988,0.43987579400937,10.68
"10.69",0.336615611901251,0.0629843669920944,0.22349429251438,0.334768789588782,0.451421203240393,10.69
"10.7",0.328346815513896,0.0587188114359191,0.230785284960565,0.31816036044097,0.447564607564863,10.7
"10.71",0.325585997962845,0.0509459535669919,0.233162433568992,0.319423370674633,0.427616177395788,10.71
"10.72",0.32022765406252,0.0606460291544734,0.217210187137913,0.31145855757637,0.434109126381259,10.72
"10.73",0.321964542028243,0.0565019876338389,0.2195959786302,0.317865633099658,0.429266538480299,10.73
"10.74",0.327966576841112,0.0569940907269279,0.219217562388359,0.331398009028932,0.428121690220693,10.74
"10.75",0.329105968921071,0.0580405111807836,0.227252212151779,0.32414507537195,0.436956653390607,10.75
"10.76",0.351279510566951,0.0602184244016406,0.226774070383401,0.361210170829294,0.447036362578548,10.76
"10.77",0.34678429504811,0.0505288988613855,0.249909178668312,0.351587366282196,0.43337814240891,10.77
"10.78",0.319249736808013,0.0573573570084539,0.223200541678258,0.31106952559103,0.425903527843614,10.78
"10.79",0.323049972974661,0.0586723651716817,0.221858693308254,0.316889819420203,0.430362097598745,10.79
"10.8",0.327931463238555,0.0509658269229164,0.245780384706017,0.322219019224711,0.426950601887645,10.8
"10.81",0.312049187737993,0.0533538077059651,0.212558037499666,0.310764373492092,0.411690820488915,10.81
"10.82",0.313471093882194,0.0625087722383362,0.204541086081911,0.312849042128692,0.41787150457486,10.82
"10.83",0.308828171213359,0.0578837148063129,0.206434303806936,0.30564630650692,0.413641773210479,10.83
"10.84",0.31506036321282,0.0505500996524862,0.225733179954139,0.311761135013456,0.411469204387068,10.84
"10.85",0.304927517355991,0.0497927020819924,0.217435298242027,0.300466565688291,0.403260630494707,10.85
"10.86",0.324266550178458,0.0582792370854477,0.215028896553029,0.331340882928787,0.419190392751837,10.86
"10.87",0.306253820604762,0.0453502465329001,0.230214579036992,0.302325969408828,0.394997938252128,10.87
"10.88",0.315889996821803,0.0469972952748777,0.232689260944228,0.315476315313821,0.402936701398923,10.88
"10.89",0.303613252790741,0.0474041096831739,0.22914917897292,0.296993986154421,0.40267356878243,10.89
"10.9",0.306362942953341,0.0539004434101678,0.208437163233737,0.303482394612564,0.406343679518116,10.9
"10.91",0.294797636059016,0.061497064806741,0.190479501905465,0.291943352787157,0.401376959899743,10.91
"10.92",0.295930766041666,0.0493299917565087,0.205820847020648,0.291323479841691,0.392813132725107,10.92
"10.93",0.327484616617198,0.0460450810722307,0.233223048652766,0.332586133918109,0.404478262133595,10.93
"10.94",0.316084356010065,0.0531688726610947,0.204931335078525,0.323914220175831,0.403405107788027,10.94
"10.95",0.26793197950705,0.0434679579896478,0.191660595244998,0.264732055970408,0.360095410703024,10.95
"10.96",0.282502690888639,0.0504417189061465,0.198388240730543,0.27426808338432,0.38677183884588,10.96
"10.97",0.308133383068676,0.0497211170759055,0.220524437919253,0.309900871110568,0.396011346694938,10.97
"10.98",0.262566696211391,0.0376895206068268,0.191351480996188,0.261733489817662,0.340974313226505,10.98
"10.99",0.291283264684559,0.0527405242206755,0.192423684604235,0.288907910730198,0.385386337207482,10.99
"11",0.285344690332678,0.0430642578770349,0.214998403338778,0.280014344381341,0.372325789903756,11
"11.01",0.292533263903169,0.0600779652876881,0.181129075410777,0.300610586155972,0.391256911429766,11.01
"11.02",0.263686433185599,0.0520837923703936,0.186922876483086,0.252587610423828,0.383737948976441,11.02
"11.03",0.306534084425184,0.0407347677629139,0.222407671697413,0.309224242854559,0.378885458768395,11.03
"11.04",0.270944156045438,0.0558604269404744,0.175823345008518,0.265670823225295,0.376312466795692,11.04
"11.05",0.305701352989073,0.0447044767429017,0.215220767654476,0.310035565205119,0.382049514632945,11.05
"11.06",0.288569082013533,0.0447572896281322,0.21074252850498,0.288304976877591,0.370292043311679,11.06
"11.07",0.295445936858771,0.058519774590141,0.175142156502029,0.308989335393125,0.382915545731971,11.07
"11.08",0.273665975856272,0.0571151873471997,0.170042199963016,0.277378945149055,0.367651927532627,11.08
"11.09",0.277351771834835,0.0523470206641271,0.17683413095534,0.278428151955143,0.37036849103559,11.09
"11.1",0.268464747809884,0.0511901839683078,0.178580234944396,0.265078565246375,0.364804841610055,11.1
"11.11",0.259844014785757,0.0414322437971068,0.194380777348842,0.252467435093947,0.350942034319728,11.11
"11.12",0.271030559168297,0.0550834053775804,0.172480560226196,0.272617563365745,0.366096183851756,11.12
"11.13",0.243900766557738,0.0528364834487388,0.163246511248653,0.236912561725729,0.358400934349366,11.13
"11.14",0.238283670137285,0.0440582196156808,0.164839466223189,0.234580398268374,0.338844324953298,11.14
"11.15",0.245744543991357,0.0511285769031414,0.161021628017154,0.240422191511709,0.346265459913982,11.15
"11.16",0.245295524851668,0.0485294009160312,0.164123532499878,0.239707452998524,0.345935105726783,11.16
"11.17",0.262484498952671,0.0575279668938317,0.157976239523002,0.267011758384163,0.35782081484628,11.17
"11.18",0.280146687318215,0.0429112403493846,0.199124088833511,0.283172471157661,0.355452573103877,11.18
"11.19",0.221209598288464,0.0320053376600579,0.160902400190255,0.220240053481208,0.282212279660217,11.19
"11.2",0.265439118177869,0.0518153731069425,0.16574140893064,0.270700918636181,0.352013718027639,11.2
"11.21",0.252155212007592,0.0496012288618598,0.160972765890805,0.250600255759273,0.343940999659173,11.21
"11.22",0.259670178217322,0.0503218623727732,0.163053115841345,0.262264904550856,0.350164371664539,11.22
"11.23",0.258577931173681,0.0518754554235554,0.154971924596315,0.266667399235284,0.340619140853132,11.23
"11.24",0.243536751727045,0.0539881485092321,0.151047791229696,0.24181782806265,0.337860079027787,11.24
"11.25",0.2498091598374,0.0479960449597221,0.16077507129125,0.24994972452634,0.333869666174806,11.25
"11.26",0.247121887671939,0.0563800861753106,0.148335141789173,0.248428538788905,0.342825360662075,11.26
"11.27",0.261996203944445,0.044593824937429,0.185299172759851,0.261910050319379,0.342702401541161,11.27
"11.28",0.265145951054468,0.0419197320069217,0.184317598051068,0.267370971790584,0.339555238921776,11.28
"11.29",0.253614135850337,0.047610627050944,0.160985273837246,0.257385344086386,0.336245093079941,11.29
"11.3",0.2157695056601,0.0267838630744054,0.168715927960664,0.214870045137399,0.269965228560801,11.3
"11.31",0.1807502805819,0.0259610038035515,0.138661596829089,0.177397988523337,0.235105437246614,11.31
"11.32",0.250664813316166,0.0469773720765126,0.154409101006302,0.256454595351203,0.329464183647776,11.32
"11.33",0.231323291181406,0.0495875656810057,0.148122353754617,0.226176530280845,0.324786949824438,11.33
"11.34",0.178839679629216,0.0258128315140307,0.136997048202347,0.17550311095548,0.232885087361212,11.34
"11.35",0.217932925091406,0.0474567311190851,0.139889276482041,0.214469229936432,0.309532440449501,11.35
"11.36",0.22298200351016,0.0520176665704448,0.142512725047914,0.216603631603531,0.320479406508358,11.36
"11.37",0.23003540699159,0.0498392358006522,0.143340376000211,0.230705022415226,0.315373021601612,11.37
"11.38",0.272464453767928,0.0299707691862177,0.216278241598647,0.272956904985977,0.331680433986197,11.38
"11.39",0.243250384686295,0.0469944179423654,0.15171332148454,0.24879832910181,0.321813797597473,11.39
"11.4",0.232639434235599,0.0480609471095984,0.144844776977173,0.23360852472707,0.318563940025254,11.4
"11.41",0.223142610189045,0.0499038712129635,0.138423266561331,0.220480607098658,0.315275473778513,11.41
"11.42",0.212751894547034,0.0496618027032571,0.134882706944102,0.208027628174853,0.304070852244302,11.42
"11.43",0.216441508409234,0.0353441823510913,0.16054193658155,0.210936630632014,0.29454630361514,11.43
"11.44",0.224933422393825,0.0419367635191096,0.160524463606838,0.21833087601378,0.311604676919399,11.44
"11.45",0.199584281259747,0.048285740637749,0.127813958158259,0.191994754705605,0.301030538994244,11.45
"11.46",0.220978222066106,0.0391154475400988,0.15933754596582,0.215242056951994,0.302126443657107,11.46
"11.47",0.215328911488904,0.0410939908986674,0.15324619301814,0.207187993971714,0.306713299634454,11.47
"11.48",0.19453843399337,0.0261633690837769,0.148020914665359,0.193528108184951,0.247924096241133,11.48
"11.49",0.21595080567996,0.0430003802655552,0.138158591170308,0.214261741868506,0.295015815453722,11.49
"11.5",0.224012845020992,0.0440879639979134,0.140498106063497,0.226580783224677,0.301811239413753,11.5
"11.51",0.201109693457826,0.0539240689558036,0.119954457256784,0.198589133307304,0.292135616482032,11.51
"11.52",0.181172248032805,0.0488185994028119,0.119237984428976,0.166115475271549,0.289675843791977,11.52
"11.53",0.186891577122652,0.0455804466639102,0.120766908792054,0.178354969500933,0.283241896745399,11.53
"11.54",0.247255535824383,0.0291561542723129,0.192920211561032,0.247233577508598,0.305231660587628,11.54
"11.55",0.200728511035613,0.0506510323097021,0.123069788100794,0.199032462126949,0.289916378330685,11.55
"11.56",0.194505811212689,0.0405099503741968,0.126257570594282,0.190527610178241,0.277964246152505,11.56
"11.57",0.210692432383875,0.0369342036468557,0.148261420747481,0.20820842633669,0.280301076159679,11.57
"11.58",0.210423372869806,0.0498026953546337,0.120231723012794,0.21968656558257,0.289422347679044,11.58
"11.59",0.240307124435915,0.0285222455399123,0.187861804666922,0.240321076612911,0.29730238114386,11.59
"11.6",0.209379551062317,0.050931757334964,0.117405981800455,0.220144131070949,0.289042736438383,11.6
"11.61",0.196869782563545,0.0407295715632982,0.124678004648107,0.19427495395768,0.273538050239531,11.61
"11.62",0.197931557887068,0.036571625530769,0.138876951970626,0.193126670470997,0.273391723985138,11.62
"11.63",0.20745128927063,0.0453911583137515,0.122569481253781,0.21222300745714,0.282864038836124,11.63
"11.64",0.196188383790381,0.0437317234434144,0.11936910388441,0.196175566257094,0.274031454401504,11.64
"11.65",0.194772761257067,0.0484304108404075,0.113431599153432,0.196333206931533,0.278263994191792,11.65
"11.66",0.194827316299662,0.036198823744311,0.137803797534577,0.190011668149403,0.270455340643089,11.66
"11.67",0.213632654605703,0.0353251529589219,0.143522422713552,0.215011911251915,0.277298385122943,11.67
"11.68",0.200479100970639,0.0382615780352081,0.13641770623366,0.198412632598184,0.273714857742538,11.68
"11.69",0.220630943555279,0.0274008197822881,0.171585242456898,0.221085235622008,0.272358852371604,11.69
"11.7",0.202294483122746,0.0439547328219899,0.113661726974564,0.209267197128287,0.271101840484668,11.7
"11.71",0.188954471310257,0.0352958970766873,0.132043029636533,0.184675102010305,0.262221465306514,11.71
"11.72",0.194045052094662,0.0402776109902549,0.119181870329835,0.196163267269052,0.265786358715127,11.72
"11.73",0.187989885128638,0.048248805327176,0.10706084855381,0.194879325798331,0.266794872786752,11.73
"11.74",0.186184783165027,0.0425392695918415,0.110317998837523,0.186879562687153,0.261214655052898,11.74
"11.75",0.135772377129342,0.0223948570695115,0.100478878560381,0.133226287059256,0.185234421978514,11.75
"11.76",0.21664462892073,0.027735644968656,0.165805986739912,0.216215401053576,0.27249988055491,11.76
"11.77",0.180738331679507,0.0420106347144993,0.105537825596839,0.181667438250341,0.254918029524606,11.77
"11.78",0.188471701692751,0.0362781079007019,0.126900225487876,0.186938697789837,0.256660040663903,11.78
"11.79",0.132787601408579,0.0221804103204023,0.0973969462956431,0.130244873231249,0.181058588150036,11.79
"11.8",0.193287832231522,0.0397973487942233,0.108071251072144,0.198575552280008,0.25645264795434,11.8
"11.81",0.174522223339725,0.0322853365617697,0.121465442923284,0.17056887921902,0.241477056002688,11.81
"11.82",0.204436798875641,0.0265419877050188,0.157310270003916,0.205001043592312,0.254241290763999,11.82
"11.83",0.188882029089956,0.0347855868415966,0.126187660594753,0.189293078603256,0.252773887952066,11.83
"11.84",0.158738488654638,0.0419070789381921,0.0980719704578456,0.15170167655446,0.245510103290913,11.84
"11.85",0.180050164465106,0.0439416816699624,0.100759303951719,0.186951483999823,0.250922305990475,11.85
"11.86",0.136407282036527,0.025907741228224,0.094931799430138,0.13392105030654,0.191987592888944,11.86
"11.87",0.197870181655787,0.0262382163143088,0.150515920444736,0.197678140537981,0.248735369761515,11.87
"11.88",0.171410388807273,0.0412753044164203,0.100752952916572,0.170646404427391,0.245812980766353,11.88
"11.89",0.139598718016495,0.0265225688922443,0.0950210923903054,0.137227411799618,0.193669521438933,11.89
"11.9",0.162859832491999,0.0462129333334168,0.0931977370030829,0.159181705869294,0.243209973072434,11.9
"11.91",0.164372807697991,0.0405454736450489,0.0969599043434505,0.161237917602695,0.239755908189318,11.91
"11.93",0.166528154053763,0.0403351181473871,0.0963777185236417,0.166528653133938,0.238861115436614,11.93
"11.94",0.153182491013504,0.0381231421918508,0.092058774778053,0.149432832974559,0.229357805819712,11.94
"11.95",0.162037187217323,0.0317127476832194,0.11076881141953,0.158028908977875,0.228362969015884,11.95
"11.96",0.181801747161602,0.0378365616917112,0.0976235219130242,0.186691261705562,0.242112240326663,11.96
"11.97",0.173862380919688,0.0328066096898712,0.113085234498075,0.174204360641886,0.233776562366371,11.97
"11.98",0.147974268286917,0.0407853109652317,0.0890352144611748,0.141089919714948,0.231039561440074,11.98
"11.99",0.129397546529346,0.0250270959598753,0.0873033632388688,0.127566597986061,0.181062344971067,11.99
"12",0.147613871145213,0.0328805448766738,0.0932000462771613,0.14431439774165,0.216493321957787,12
"12.01",0.145128041830539,0.0336319535365853,0.0895716337195591,0.141638021735992,0.21576117571418,12.01
"12.02",0.115326455148873,0.0203747311992126,0.0834671482775951,0.112972432658765,0.161756202684827,12.02
"12.03",0.129781572937877,0.0246466028235414,0.0873927159230837,0.128054677653137,0.180616595409416,12.03
"12.04",0.166145364311001,0.0302475829162492,0.110215721407828,0.166102618801384,0.221715455575998,12.04
"12.06",0.181025574651032,0.0250737026290322,0.137066042381673,0.18065635668061,0.227888130983137,12.06
"12.07",0.111092098536399,0.0199450923661995,0.0802198546900876,0.108723204390309,0.15653638774834,12.07
"12.08",0.129070291357113,0.023823391433047,0.0861799424232591,0.12850648593451,0.177110113986004,12.08
"12.09",0.13301348457779,0.0357302361689433,0.0810652936819897,0.126456242618259,0.210077771900386,12.09
"12.1",0.133101986749687,0.021587672851773,0.0952858754163023,0.132240610878305,0.176573496014501,12.1
"12.11",0.126150643618628,0.0323592826433126,0.0800572940213077,0.119652296402068,0.199509973705435,12.11
"12.12",0.160363777649893,0.0304138031228326,0.104025193724053,0.160630757248029,0.215353642035997,12.12
"12.13",0.125111721317442,0.0334571626276633,0.0786131575881347,0.117719121575778,0.201786411276452,12.13
"12.14",0.128305621272469,0.0338924107628196,0.0785702626217894,0.1225284555853,0.201422638832254,12.14
"12.15",0.151750664942721,0.0315916008801637,0.0987425978156097,0.14979573272723,0.2119677682851,12.15
"12.16",0.128485504186173,0.0211614420012516,0.091521210146713,0.127641651790807,0.171110962180049,12.16
"12.17",0.168600940931246,0.0242364037659123,0.12625397320632,0.168085110932528,0.214001087977946,12.17
"12.18",0.115162439640243,0.023025882081296,0.0766551048600664,0.113397216834185,0.162853911132015,12.18
"12.19",0.123812242381397,0.0365823126623659,0.0745159964350666,0.113981604380803,0.201107930618427,12.19
"12.2",0.124138113857103,0.020763379309455,0.0879732145991585,0.123185163476389,0.166154788056298,12.2
"12.21",0.101179628393648,0.018854954647697,0.0723245892731681,0.0988997979147925,0.144285069888275,12.21
"12.23",0.141358784433642,0.03720276770553,0.0751730712064888,0.145829698394959,0.202579696002413,12.23
"12.24",0.121004908769414,0.032650187911513,0.0730253710064231,0.115620276481958,0.191563108663354,12.24
"12.25",0.121156384198545,0.0204693574990517,0.0855848702937341,0.12030740002608,0.162446893258671,12.25
"12.26",0.157703815552987,0.0234600852369983,0.116721263447948,0.157117992680198,0.201759791567872,12.26
"12.27",0.119014861245073,0.0202690018340231,0.0838553687980049,0.118158017806227,0.15991102022263,12.27
"12.28",0.157382539759869,0.0234147273440357,0.116505398681005,0.1568378408747,0.201319162599069,12.28
"12.3",0.156932360186066,0.0233517598858917,0.116137640670583,0.156363610983137,0.200789140557475,12.3
"12.31",0.154411784934196,0.0231874114434737,0.11394328932827,0.153873685906595,0.197941781192343,12.31
"12.32",0.133676369129176,0.035348982618402,0.0709521209830339,0.137404885500906,0.192479184479192,12.32
"12.33",0.13886889757725,0.0339169766113827,0.0724093073881396,0.142486714077695,0.194108844309907,12.33
"12.34",0.122501747832926,0.0361207834409611,0.0675400864054106,0.120332879741656,0.188800359355883,12.34
"12.35",0.151175379145847,0.0229539872316443,0.111107585758494,0.150745783651227,0.195277155144133,12.35
"12.37",0.0919658815711466,0.0177594444695129,0.0650475994887454,0.0899139424775984,0.132472652934989,12.37
"12.38",0.128886597312589,0.0322548848325242,0.0699990406165046,0.130684558905486,0.185381555294337,12.38
"12.4",0.147062557693459,0.0225803343327753,0.107569926768623,0.146300099109379,0.189634046016042,12.4
"12.42",0.143859247420975,0.022339966668362,0.104929914689827,0.143163102928925,0.186016865899387,12.42
"12.44",0.0879582995843605,0.01726565342081,0.0618808112546602,0.0859031093954574,0.127314698350435,12.44
"12.46",0.141330122326575,0.0221198283323658,0.102771184120735,0.140631293645441,0.182915244614783,12.46
"12.47",0.140011436039412,0.0220140645007775,0.101630998667799,0.13924378575665,0.181414484893285,12.47
"12.48",0.140804109935109,0.022059030271443,0.10237633946287,0.140186452523241,0.182250817730401,12.48
"12.49",0.0849272277629581,0.0168874295872073,0.0594875157669864,0.0829365556354423,0.123434574754119,12.49
"12.53",0.108691585385142,0.0321922884703653,0.0594356610681112,0.106482724201135,0.168334652245768,12.53
"12.55",0.13309818891523,0.0214139404235637,0.0957812737614597,0.132309531523624,0.173410310949955,12.55
"12.56",0.0806568237972863,0.0163435708425951,0.0561280727572485,0.0787111836307378,0.117946138990806,12.56
"12.59",0.130635684348962,0.021169729884566,0.0936277355538667,0.129897632368829,0.1707968586917,12.59
"12.61",0.127264586453856,0.0208897817213493,0.0907344744346675,0.126516503027958,0.167105066592847,12.61
"12.62",0.127131540201722,0.0208766238419544,0.0907692259120268,0.126350557380034,0.166466674977902,12.62
"12.63",0.125724436053271,0.0207546957636924,0.0895702868924977,0.124961291140544,0.164849068054283,12.63
"12.64",0.124053093933461,0.0206106738611579,0.088143125570515,0.123329411645631,0.162931739577066,12.64
"12.66",0.123170997526879,0.0205174581047429,0.087446871108479,0.122462410105103,0.161864289061482,12.66
"12.69",0.121722040633436,0.020357439776231,0.0859050269767141,0.120937846541246,0.160596032325606,12.69
"12.74",0.117431575995132,0.0199581499080181,0.0827658664524184,0.116691598146267,0.155088814968566,12.74
"12.75",0.116715560404808,0.0198871740287347,0.0821835655221178,0.115957277147502,0.154241516851099,12.75
"12.76",0.117252249968371,0.0199215373319003,0.0826884370119822,0.116536816679321,0.154814875870128,12.76
"12.77",0.114906348449963,0.0197123075462334,0.0806937076329825,0.114089350938888,0.152116853421296,12.77
"12.79",0.113059726887833,0.0195229971406816,0.0786864376589147,0.1123064146353,0.150534748912343,12.79
"12.82",0.111124167534402,0.019332140513631,0.0776194510251685,0.110297038389236,0.147636465126676,12.82
"12.84",0.10927291505902,0.0191478889984333,0.0761028167178025,0.108500936917156,0.14545325178813,12.84
"12.86",0.107938448387191,0.0190079745368055,0.0750317108988376,0.107178503618318,0.143858741662907,12.86
"12.87",0.107581082564177,0.0189654971001517,0.0747616420580784,0.106823788546157,0.143416236384817,12.87
"12.9",0.1046608739491,0.0186695162631675,0.0723751800676109,0.103890719857649,0.140055562210286,12.9
