"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"9.85",0.00032616046900665,0.000160298392399432,0.000117342491230987,0.000285353599219995,0.000728271500283642,9.85
"9.86",0.000361776470941224,0.000167454017031528,0.00012572761813131,0.00033707809716893,0.000735234020231135,9.86
"9.87",0.000308200171175856,0.000162420611508285,0.000103300558899094,0.000265224403531605,0.000709683881465936,9.87
"9.88",0.000337325344303639,0.000162056707621306,0.000106765862858166,0.000314784175525884,0.000699418644269356,9.88
"9.89",0.000283460482530012,0.000160343793803985,0.0000857007686980188,0.000243559270745097,0.000670580034127444,9.89
"9.9",0.000314143128933915,0.00015216979130336,0.000109903677179188,0.000290061068707437,0.00066307804971904,9.9
"9.91",0.000226965957283833,0.000119146049470354,0.0000842469644472904,0.000197849983115284,0.000546532033265012,9.91
"9.92",0.000276730715187812,0.000133735239823266,0.000105455834323226,0.000242994260687801,0.000615748955273976,9.92
"9.93",0.000226630725990681,0.000116666996720824,0.0000875853335585625,0.000197881583576587,0.000546127542626138,9.93
"9.94",0.00027706324662687,0.000147561445654477,0.0000866154052429069,0.000243776424630249,0.000625352141733426,9.94
"9.95",0.000227565624156357,0.000125123973521218,0.0000769092354389184,0.000193922368534216,0.000559074966129586,9.95
"9.96",0.000258203372762214,0.000140498103003653,0.0000802437219789343,0.000225864716079827,0.000592347993262298,9.96
"9.97",0.000282221466052141,0.0001437891910111,0.0000787948292416185,0.000263708431232301,0.000593601844256067,9.97
"9.98",0.00027002274596575,0.000129237725346411,0.0000980351191163409,0.000247881517773829,0.000571508682324332,9.98
"9.99",0.000201355220722698,0.000109416907387419,0.0000705476158551793,0.000173346070903135,0.000496944640512045,9.99
"10",0.000229967588606803,0.00012438214939651,0.0000717778700603633,0.000198308740732289,0.000539665195262354,10
"10.01",0.000233511689897945,0.000119655961250495,0.0000757854891524218,0.000206096603547978,0.000527733094553551,10.01
"10.02",0.000262268480980703,0.000125327665135024,0.0000801121279908112,0.000243168894438039,0.000534898169245193,10.02
"10.03",0.000238753764060759,0.000123436130187796,0.0000772301865927666,0.000216507724984161,0.000524561515209618,10.03
"10.04",0.000209960985277002,0.000120294163844564,0.0000607961886639669,0.000178699788513204,0.000503445400960131,10.04
"10.05",0.000196146210070765,0.000121368016671747,0.0000574088315982546,0.000161629774326433,0.000488849091454224,10.05
"10.06",0.000210246115903845,0.000113589219217584,0.0000635283935094544,0.000185655532287943,0.000479459449687844,10.06
"10.07",0.000250910071419857,0.000120205166312267,0.0000706809463401153,0.000235801196197927,0.000518599183914783,10.07
"10.08",0.000199704176119006,0.000113954402124857,0.0000611619645654676,0.000169443380826917,0.000486097132092783,10.08
"10.09",0.000214065055790873,0.00011023225101101,0.0000619333469502215,0.000197040765447354,0.000465720516206844,10.09
"10.1",0.000188265411395955,0.000110268126361416,0.0000545664019312275,0.000159083983218233,0.000457019923747623,10.1
"10.11",0.000187195047102452,0.000109687958258611,0.0000518597215190542,0.000161138611458056,0.000446230535696066,10.11
"10.12",0.000184759428696935,0.000104338116314246,0.0000558624275791286,0.000157902083375239,0.000443787619571825,10.12
"10.13",0.000147106152621135,0.0000760586817231144,0.0000550036585411917,0.000129629520457086,0.000347480934651312,10.13
"10.14",0.000163029495747009,0.0000928957783601924,0.0000497920982794942,0.000140691585642339,0.000398034075308557,10.14
"10.15",0.00016262897670476,0.0000944460751872851,0.0000473731803166427,0.000138584180703782,0.000396185815983052,10.15
"10.16",0.000189894626887473,0.0000954219938127699,0.0000609769387664577,0.000173898487887125,0.000407857069088788,10.16
"10.17",0.000164079822395853,0.0000923791698546607,0.0000503560026887118,0.000140907295833437,0.000394097037618807,10.17
"10.18",0.000148568537942775,0.0000893986028317509,0.0000432539172256219,0.000125611713707896,0.000367309655052592,10.18
"10.19",0.000155689231464888,0.0000839214738263977,0.0000500523117005713,0.000135591269030677,0.000366190619802326,10.19
"10.2",0.000136288697695094,0.0000806993896157789,0.000043430356973706,0.00011413297227747,0.000353316270046167,10.2
"10.21",0.00013718093037381,0.000079347591725806,0.0000424802280694192,0.000116178106844278,0.000345836123314686,10.21
"10.22",0.000133216180733338,0.0000834588748408474,0.0000397505670199111,0.00010944978902061,0.000352270350118725,10.22
"10.23",0.000157663311524406,0.000083587163845018,0.0000513031771457589,0.000140741029266589,0.000355899771727355,10.23
"10.24",0.000110638944719353,0.0000667353367710708,0.0000377073821541951,0.0000918349707316191,0.000296511607945144,10.24
"10.25",0.000104692464048413,0.0000638142320127975,0.0000357692085655309,0.0000875141318754102,0.000284713513814233,10.25
"10.26",0.000115422740108173,0.0000684067920058695,0.0000366726493474995,0.0000973159545175628,0.000298303122016846,10.26
"10.27",0.000143984686647185,0.0000787191922355024,0.0000398869034157229,0.000131218449794579,0.000324101774406843,10.27
"10.28",0.000122902677880969,0.000069862545179217,0.0000387092551436596,0.000104993102579665,0.000306376757052859,10.28
"10.29",0.000143278990873551,0.0000733116542862829,0.0000417000252130734,0.000131968009995986,0.000307230037005648,10.29
"10.3",0.0000914324651289786,0.0000493961843152454,0.0000332429457866962,0.0000797007158518381,0.000223108263963501,10.3
"10.31",0.0000996667383553884,0.0000622617893406274,0.0000319090199052241,0.0000817899059524785,0.000269147829805538,10.31
"10.32",0.000108116110014097,0.0000596478927671095,0.0000358517278166576,0.0000930038805316835,0.000268059043524696,10.32
"10.33",0.000114378065024199,0.0000637572067661639,0.0000367176966539873,0.0000981862407974377,0.000281448650937457,10.33
"10.34",0.000107666056657687,0.0000636851801678893,0.0000313539692749137,0.0000912703710773677,0.000269161379911612,10.34
"10.35",0.000121166807882225,0.0000668831542720939,0.0000361125647656862,0.000107489231835234,0.000280075702533689,10.35
"10.36",0.000106483793859896,0.0000632817122448266,0.0000304250163830205,0.0000904465400188292,0.000267135617225989,10.36
"10.37",0.000116065491747055,0.0000602718805346936,0.0000376469281643338,0.000104050434173275,0.000262018070359551,10.37
"10.38",0.000105543389074965,0.0000651178315192974,0.0000276390891306905,0.0000895880692488582,0.000261897343293493,10.38
"10.39",0.000104039972250563,0.0000578464995643621,0.0000322713747127723,0.0000908932570472532,0.000248911165360038,10.39
"10.4",0.000119133666289096,0.00005867311143507,0.0000379509875120809,0.00010943116759643,0.000250724101962796,10.4
"10.41",0.000103429526382658,0.0000586728972889222,0.0000290095645799016,0.0000914959014051142,0.000242317798870409,10.41
"10.42",0.0000969552633470001,0.0000544057811356635,0.000029403899582392,0.000084144723838997,0.000232583002036255,10.42
"10.43",0.0000909019944766947,0.0000523090413785766,0.0000276503476609541,0.0000778635559949836,0.000228029088731377,10.43
"10.44",0.0000774954563806299,0.0000463746950927082,0.0000244786512690026,0.000065614381311474,0.000205251560024228,10.44
"10.45",0.000109300378497892,0.0000560702219938263,0.0000304409320083299,0.000100579391470124,0.000233243233038247,10.45
"10.46",0.0000882926686397901,0.0000505615181266409,0.0000258379778298151,0.0000755023954947531,0.000216724976146174,10.46
"10.47",0.0000649499823661244,0.0000350367981212256,0.0000229999769984834,0.0000571839985526457,0.000153769509026565,10.47
"10.48",0.0000768775610974365,0.0000452885369144634,0.0000230810641383639,0.0000648189135930011,0.000195576259450542,10.48
"10.49",0.0000858341918049088,0.0000489375504478566,0.0000251602746531826,0.0000754395833227339,0.000205765950852807,10.49
"10.5",0.0000817908322574995,0.0000446954533349724,0.0000274887353477971,0.0000703693536620587,0.000198911608765176,10.5
"10.51",0.0000693451774479968,0.0000437480515719324,0.0000212598396806041,0.0000576151945066439,0.00018652278508226,10.51
"10.52",0.0000702331595311349,0.0000433325664285123,0.0000205574527885805,0.000058580781098716,0.000184881818416152,10.52
"10.53",0.0000747831509683852,0.0000433802680518803,0.0000233546420795233,0.0000635773418584118,0.000188018751818481,10.53
"10.54",0.000063000600008497,0.0000391090807711465,0.0000194525028869713,0.0000526378943794814,0.000171391874686802,10.54
"10.55",0.0000654046815452829,0.0000410075849487369,0.0000193273313645242,0.0000542058372875465,0.000175259441044456,10.55
"10.56",0.0000686374599958944,0.0000437817085890909,0.0000187394795420209,0.0000563239081943778,0.000180144112514965,10.56
"10.57",0.000075015666899712,0.0000438419876288643,0.0000201769049507139,0.0000657013631049086,0.000179483721742033,10.57
"10.58",0.0000673579468390855,0.0000390538743294672,0.0000208089199563277,0.0000571900870554587,0.00017037502560194,10.58
"10.59",0.000067198871403789,0.0000390040515607744,0.0000204661767081921,0.0000566981382662535,0.000169294914129337,10.59
"10.6",0.0000722829573475192,0.0000429646175035327,0.000019724662470394,0.0000626990011560746,0.000174061904337047,10.6
"10.61",0.0000629408240438354,0.0000355963697326794,0.0000208709914136462,0.0000537260409971818,0.000157407231575632,10.61
"10.62",0.0000573991673730306,0.0000358572846391271,0.0000162892704270862,0.000047569210423315,0.00015294442893031,10.62
"10.63",0.0000600772043246572,0.0000362525406002703,0.0000164149600332508,0.0000507911779648595,0.000151478738333685,10.63
"10.64",0.0000673889381785166,0.0000389565470746379,0.0000173092636802513,0.0000599156678409152,0.00015865889611599,10.64
"10.65",0.0000609386492723409,0.0000366664936028727,0.0000164821016571781,0.0000528479401748494,0.000150958290476436,10.65
"10.66",0.0000582872989480764,0.0000353755728082554,0.0000159716090633144,0.0000494348378220488,0.00014721764963326,10.66
"10.67",0.0000597257664009923,0.0000347125437867785,0.0000161617594288871,0.0000519490493114394,0.000146165488167524,10.67
"10.68",0.0000626865505632658,0.0000356695449441095,0.0000159930514668366,0.0000555394302759749,0.000146277825417235,10.68
"10.69",0.0000586066814858699,0.0000352595848308562,0.000015058317058067,0.0000512919290422409,0.000142286843867237,10.69
"10.7",0.0000551036920160327,0.000033152423938815,0.000015013334994457,0.0000473100510819391,0.000137501512374388,10.7
"10.71",0.000048609831226509,0.0000289759049761257,0.0000145394656314773,0.0000406332082898975,0.000126395891791653,10.71
"10.72",0.0000462439839165781,0.0000292451261565968,0.0000130597416251044,0.0000380178773824458,0.00012471881173283,10.72
"10.73",0.00004907229524017,0.000029980926993859,0.0000133313082134351,0.0000412064449529792,0.000124820226997482,10.73
"10.74",0.000050928604199436,0.0000312221595431922,0.0000129497270216411,0.000044739656216819,0.000126490793557843,10.74
"10.75",0.000047681000839879,0.0000286045554687483,0.0000132760252019304,0.0000405733850412093,0.000119379092959823,10.75
"10.76",0.0000552159756213267,0.0000302250281029703,0.0000143901137745373,0.000049690126804558,0.000123167960816672,10.76
"10.77",0.0000572703354070322,0.0000301251537297372,0.000016683420766947,0.0000520168952195532,0.000124167622521631,10.77
"10.78",0.0000497254574239856,0.0000295290383685086,0.0000130809367325291,0.0000432198771444514,0.00012075889126977,10.78
"10.79",0.0000441337020260214,0.00002606348028985,0.0000124082407508497,0.0000377885413281875,0.000109989809382527,10.79
"10.8",0.0000456345678625147,0.0000260158782703816,0.0000139517356713303,0.000039831382369071,0.000111514610721772,10.8
"10.81",0.0000440776659863694,0.000026550058179471,0.000011580694408625,0.0000379297551105773,0.000110406501862709,10.81
"10.82",0.0000418708840934724,0.0000259832174627647,0.0000105019735808731,0.0000357986659013654,0.000104550371053858,10.82
"10.83",0.0000390640634497801,0.0000247229976795875,0.0000102436114278209,0.0000323531582487324,0.000102270349350378,10.83
"10.84",0.000042145262466373,0.0000249452031249991,0.0000115664367502488,0.0000365866565827377,0.000104842674845873,10.84
"10.85",0.0000379646717704069,0.0000233732757119614,0.0000105642939909306,0.0000317454858477229,0.0000984848611891992,10.85
"10.86",0.0000435095438943441,0.000024362694698687,0.0000117201231176617,0.0000386367738136606,0.000101687453844562,10.86
"10.87",0.0000403346683503589,0.0000233812613763544,0.0000119568726533154,0.0000349381055702036,0.0000990707663237111,10.87
"10.88",0.0000406606684332993,0.000023648043395229,0.0000114279298218473,0.0000355264087523177,0.0000979978697227767,10.88
"10.89",0.0000372549402907411,0.0000214175458873238,0.0000114735123428744,0.0000321329186619979,0.0000917356437866611,10.89
"10.9",0.0000370225890305272,0.0000219546141993824,0.0000100319585911252,0.0000321877123782288,0.0000920132776494914,10.9
"10.91",0.000033503267708448,0.0000216116453871981,0.00000851007518148927,0.000028030475194174,0.0000874813046342487,10.91
"10.92",0.0000320644672143783,0.0000197288597678523,0.00000911706713024873,0.0000266652718152183,0.0000845082183751206,10.92
"10.93",0.0000409799447343703,0.0000221113738564503,0.0000112884607168517,0.0000370634240375312,0.0000903825148341281,10.93
"10.94",0.0000380000295440177,0.0000216867698057252,0.00000976000520279408,0.0000336976287204083,0.0000876170657485159,10.94
"10.95",0.0000265724972898544,0.00001702381574015,0.00000775901957032754,0.0000222446161982637,0.0000728531790720326,10.95
"10.96",0.0000288197397201513,0.0000174391528764285,0.00000833471704776989,0.0000240566431348732,0.0000754698733235192,10.96
"10.97",0.0000351279775786698,0.0000194743049807369,0.0000109128646587214,0.0000309061056609217,0.0000822782514083437,10.97
"10.98",0.000024815541724829,0.0000155023130886272,0.00000734846284431989,0.0000208910250031336,0.0000642686074171811,10.98
"10.99",0.0000305109450150154,0.0000183186137495255,0.00000790593271516038,0.0000261880870234821,0.0000755086550894928,10.99
"11",0.0000289737253900357,0.0000174350830023074,0.0000086200162475486,0.0000247074316992446,0.0000739124654340173,11
"11.01",0.0000299405171817817,0.0000186986685884615,0.0000069189485214477,0.0000260724474736018,0.000075374686781307,11.01
"11.02",0.0000233125568184088,0.0000145152365024585,0.00000662534956796246,0.0000195742545600619,0.0000601894085688254,11.02
"11.03",0.0000352978250865631,0.0000187289776401928,0.00000966877297260138,0.0000314580222978145,0.0000762436302956998,11.03
"11.04",0.000025063455323701,0.0000163284418889227,0.00000636105025498823,0.0000207284025922627,0.0000670629885057811,11.04
"11.05",0.0000317521197587919,0.0000175182877058009,0.00000855905495245057,0.0000285054040713995,0.0000714434072442204,11.05
"11.06",0.0000293270184985652,0.0000166859708541865,0.00000890076512015392,0.000025592903979077,0.0000694809430651644,11.06
"11.07",0.0000290215260150484,0.0000172034238661781,0.00000646366134318954,0.0000261119167297985,0.0000681064069418702,11.07
"11.08",0.0000246158752739587,0.0000161852575090229,0.00000579599967573396,0.0000210038237868915,0.0000650083682658592,11.08
"11.09",0.0000252468950478568,0.0000156232480566326,0.0000062347216563341,0.0000217741051342646,0.0000642658001852092,11.09
"11.1",0.0000231751097476758,0.0000148609367815076,0.00000588366733569878,0.000019547812197096,0.0000606597747134924,11.1
"11.11",0.0000200763341438765,0.0000127388713545085,0.00000612161168065395,0.000016674518654114,0.0000555322740834474,11.11
"11.12",0.0000231560690946766,0.0000147908818722118,0.00000554775835716337,0.0000198741487298926,0.0000606739339327617,11.12
"11.13",0.0000167982421896007,0.000011499610385584,0.00000478453980736204,0.0000137190452602076,0.0000480268439423004,11.13
"11.14",0.0000170820726163766,0.0000109603559969415,0.00000489328929144384,0.0000143616052505902,0.0000448717947192506,11.14
"11.15",0.000018582115700701,0.0000126259755243223,0.00000479703240391649,0.0000152360248653616,0.0000529418427786477,11.15
"11.16",0.0000176895361654305,0.0000117774545390223,0.00000478203563425983,0.000014529597488766,0.0000496877108442872,11.16
"11.17",0.000020357023401721,0.0000135321097202682,0.00000470694348539968,0.0000172603432777585,0.0000543240419307589,11.17
"11.18",0.000023901229389715,0.0000134981366015226,0.00000720526828237311,0.0000210801647259062,0.0000552692387897207,11.18
"11.19",0.0000130520737456593,0.00000733944564214469,0.00000421044104471358,0.0000114970694524152,0.0000311179095968755,11.19
"11.2",0.000021059409689809,0.0000129716413641841,0.00000485010366355065,0.0000181131984455796,0.0000526398855208304,11.2
"11.21",0.0000185105547978544,0.0000121090485051918,0.00000458789162514905,0.0000156065891340762,0.0000489485357800523,11.21
"11.22",0.0000200248713768176,0.0000126624464693633,0.00000462154289032624,0.0000172838252751606,0.0000506841187650903,11.22
"11.23",0.0000195112257319395,0.0000126157200599581,0.00000428200380777621,0.0000169099377592685,0.000049800266609909,11.23
"11.24",0.0000166745015292118,0.0000115096011062212,0.00000396593244550436,0.0000133469251561436,0.0000457118445172655,11.24
"11.25",0.0000182065307784535,0.000011654791895816,0.00000425609615757327,0.0000154292981736082,0.000047207609684119,11.25
"11.26",0.0000173723021129334,0.0000113850059643817,0.00000391213698312798,0.0000146946528066794,0.0000454930544352556,11.26
"11.27",0.0000171618551722771,0.0000108644659151146,0.00000463537693716487,0.000014731644970456,0.0000447068416090657,11.27
"11.28",0.0000188610687571551,0.0000113371772464506,0.00000476651933496997,0.0000164185025798291,0.000045463218982103,11.28
"11.29",0.000017823640392704,0.0000110511991478849,0.00000431214009901093,0.0000153746814185451,0.0000445511112511842,11.29
"11.3",0.0000114469676995746,0.00000627317404689731,0.0000037773430317356,0.0000100580569467046,0.0000258910651496469,11.3
"11.31",0.00000793653822798819,0.00000429717888938756,0.00000299913914399985,0.00000702382814510294,0.0000179458999167825,11.31
"11.32",0.000017005845218306,0.0000108296829774648,0.00000367040428232435,0.0000145916207924257,0.0000423645657782412,11.32
"11.33",0.0000135244048501524,0.00000933635138073382,0.00000324649343654282,0.0000108476642713407,0.0000375625362247972,11.33
"11.34",0.00000744229484537543,0.000004053388676307,0.0000027942406126219,0.00000657911834550662,0.0000168906334538699,11.34
"11.35",0.0000122821223536512,0.00000886008831669466,0.0000029482869368519,0.00000977353641223866,0.0000362910410037109,11.35
"11.36",0.0000124378832435117,0.00000903786301042841,0.00000287315289533296,0.00000981053824677947,0.0000355987342606751,11.36
"11.37",0.0000135366154066856,0.00000933042274827789,0.00000297229837880886,0.0000113079648637604,0.0000370953714722122,11.37
"11.38",0.0000184135917299965,0.00000950572299049952,0.00000651275697289011,0.0000159811895930062,0.0000390660889051098,11.38
"11.39",0.0000143362462875422,0.00000922407543004474,0.00000319582581577438,0.0000123367346830938,0.0000365519577938955,11.39
"11.4",0.0000129453656207269,0.00000868519864885071,0.00000294277515769381,0.0000108769477544235,0.00003495526966521,11.4
"11.41",0.0000116919022009259,0.00000828778643436097,0.00000264889105261457,0.00000930502577300985,0.0000325381288955318,11.41
"11.42",0.0000112817435338406,0.0000081424635816587,0.00000251351248583831,0.00000895434921943661,0.0000316459469370506,11.42
"11.43",0.00000988255622781499,0.00000655249090671949,0.0000029048899566203,0.00000822197448013817,0.000027842651540716,11.43
"11.44",0.0000111388324994283,0.00000721804266786717,0.00000312899601327965,0.00000922095599914519,0.0000298401418251465,11.44
"11.45",0.0000094010812910786,0.00000697309199153781,0.00000229479569330282,0.00000740289927786408,0.0000287676286909733,11.45
"11.46",0.0000107169970582792,0.00000700998982356549,0.00000298740013188192,0.0000088298462779246,0.0000289305684566116,11.46
"11.47",0.00000945268173465568,0.0000062933360758886,0.00000265976036444848,0.00000782378107705428,0.0000265601145696182,11.47
"11.48",0.00000743643997009891,0.00000415546127843569,0.00000229653385035722,0.00000664057094984516,0.0000179454926937467,11.48
"11.49",0.0000105175135978477,0.00000715644381678108,0.0000024928613137909,0.00000869545180021136,0.0000285964509286474,11.49
"11.5",0.000010949806625773,0.00000732852383245737,0.00000247424804248331,0.00000933733627905831,0.000029310764675225,11.5
"11.51",0.00000973398781683841,0.00000726781362994443,0.00000202907780222361,0.00000763815881144048,0.0000275492567559099,11.51
"11.52",0.00000731009984241898,0.0000058101216291619,0.00000191169697016658,0.00000552003436637971,0.0000232029943639411,11.52
"11.53",0.00000784476946954179,0.00000585977120681238,0.00000191283952405141,0.0000062073812800989,0.0000233107755286399,11.53
"11.54",0.0000132475130974811,0.00000712070091436339,0.00000451586649462266,0.0000113758299147837,0.0000287897353807715,11.54
"11.55",0.00000891517047801756,0.00000671926953108485,0.00000184729325935773,0.00000694215324403835,0.0000255893609446584,11.55
"11.56",0.00000749695901397941,0.00000543223142834344,0.00000184808960482508,0.00000605784083862471,0.0000225250106176272,11.56
"11.57",0.00000982575301379504,0.00000627693560827859,0.00000261199242992949,0.00000821811719775578,0.0000252494958310756,11.57
"11.58",0.00000966859996309089,0.00000668412369552039,0.00000187290463511403,0.00000815428791733908,0.0000256115092384934,11.58
"11.59",0.0000119438802262552,0.00000649092616227335,0.00000401991745075658,0.0000102251058646807,0.0000262962818481122,11.59
"11.6",0.00000925153563545057,0.00000640062344702507,0.00000179474080450603,0.00000779127352834585,0.0000244299607509574,11.6
"11.61",0.00000772724949010592,0.00000559724143861952,0.00000170484183239228,0.00000613701692137036,0.0000219078834963166,11.61
"11.62",0.00000745914872290293,0.00000516961686039795,0.00000198637202107888,0.00000601715573034234,0.0000212384582401887,11.62
"11.63",0.00000849207959981665,0.00000585240887747787,0.00000173588428628579,0.00000712914115125196,0.0000228631047090533,11.63
"11.64",0.00000775043325283145,0.00000558806856001446,0.0000016134594320788,0.00000628448447592689,0.000021791325563239,11.64
"11.65",0.00000744887410792798,0.00000545255499293643,0.00000152213961962522,0.00000602314303588258,0.0000211472068787355,11.65
"11.66",0.00000710639129115706,0.00000482055402276458,0.00000188284150225149,0.00000578763256026127,0.0000195478035481145,11.66
"11.67",0.0000088737306761139,0.00000555995622097456,0.00000205678904867945,0.0000076834120714131,0.0000219883086822609,11.67
"11.68",0.00000760075774332937,0.00000505095371397577,0.00000185020250076939,0.00000637688448784646,0.0000202691463318999,11.68
"11.69",0.0000097962903377316,0.00000548287580937786,0.00000320719640696798,0.00000831192239880707,0.0000219510504814335,11.69
"11.7",0.000008053842427326,0.0000054082463826289,0.00000151318833735703,0.00000685070798750465,0.0000205897710416292,11.7
"11.71",0.00000618037964686299,0.00000434862694506098,0.00000161992756228802,0.00000497034135915619,0.00001774592596962,11.71
"11.72",0.00000701857057293607,0.0000049042737695271,0.00000148007536807104,0.00000586899943089136,0.0000191595796782823,11.72
"11.73",0.00000670625082011158,0.00000492587728336095,0.00000126568424619056,0.00000562141643961622,0.0000186590210702192,11.73
"11.74",0.00000628938431853626,0.00000460312826989196,0.00000129063984019018,0.00000510475117443399,0.0000178564979725765,11.74
"11.75",0.00000321668961797276,0.00000192792279192772,0.00000108711800712591,0.0000027566932106482,0.00000778444700501868,11.75
"11.76",0.00000841754880555113,0.0000047681196114305,0.00000272695094025166,0.00000713085084097509,0.0000190623982598559,11.76
"11.77",0.00000593258723291201,0.00000436593105760597,0.00000121236156743754,0.00000482306283050571,0.0000169001265452134,11.77
"11.78",0.00000603757282090657,0.00000418747605130048,0.00000142700480982028,0.00000506587706683437,0.0000166178555176089,11.78
"11.79",0.0000029599091359644,0.00000178542977875016,0.00000097831704833351,0.00000253425434726395,0.00000727331314776813,11.79
"11.8",0.00000680782204627609,0.00000450973426995163,0.00000125765878091488,0.00000584999926539487,0.00001724663397078,11.8
"11.81",0.00000506177061453551,0.00000364227107745755,0.0000012952099540442,0.00000399770846354341,0.0000147447832993169,11.81
"11.82",0.00000748813826468023,0.00000431864919812948,0.00000237708131167746,0.00000630295711889772,0.0000171406224762416,11.82
"11.83",0.00000580626711332507,0.00000395705730108443,0.00000129277687192786,0.00000490010058312729,0.0000157163343089073,11.83
"11.84",0.00000417326764717257,0.00000332608353268123,0.000000934595923621218,0.0000031755087759322,0.0000133006942364372,11.84
"11.85",0.00000552827837679437,0.00000399891966278617,0.00000101524609431303,0.00000454336272237565,0.000015142836384413,11.85
"11.86",0.00000283887797350026,0.00000179033043480749,0.00000086561310887745,0.00000240518708216619,0.00000743547388744046,11.86
"11.87",0.00000676002532280499,0.00000393856528191959,0.00000211861588334805,0.00000567142819007938,0.0000156753277305938,11.87
"11.88",0.00000470485433323198,0.0000035080923353193,0.000000939034536259764,0.00000379938074107633,0.0000134704321675672,11.88
"11.89",0.00000279167804296691,0.00000176837444596717,0.000000814561959924798,0.00000233450024239579,0.0000073528211282925,11.89
"11.9",0.00000431889339657648,0.00000340681351903923,0.000000825071611310069,0.00000338306321595594,0.0000127560804587534,11.9
"11.91",0.00000417046183497958,0.0000031900804550522,0.000000836640159276869,0.00000329431305340355,0.0000122386084703413,11.91
"11.93",0.00000424241018564189,0.00000318982385273597,0.000000840457473200162,0.00000341176919427255,0.0000122203537176541,11.93
"11.94",0.00000362724828809516,0.00000284780542572957,0.000000753030335381988,0.00000284083324703088,0.0000113073596018975,11.94
"11.95",0.00000377735174467303,0.0000027701247834346,0.000000940721977207848,0.00000294705922698757,0.0000111008548318026,11.95
"11.96",0.00000497421982652174,0.00000330661477543124,0.000000902034326474843,0.0000042311768321257,0.000012628915992996,11.96
"11.97",0.00000455481523356832,0.00000311887800422646,0.000000968207458285075,0.00000382427824191511,0.0000122362647671154,11.97
"11.98",0.00000321056568210043,0.00000260927523271897,0.000000681345480743611,0.00000241008609325188,0.0000103220474615306,11.98
"11.99",0.00000228173458597302,0.00000147822520527664,0.000000648404355568788,0.00000189147000362322,0.0000061249561049137,11.99
"12",0.00000303371714991388,0.00000235924403413487,0.000000654875318051307,0.00000234570924151356,0.00000942739292042194,12
"12.01",0.00000297952350446316,0.00000231428915819835,0.000000640742177837606,0.00000230981861149004,0.00000923276077635371,12.01
"12.02",0.00000184155273481713,0.00000116722329162146,0.000000579882939472087,0.00000155185452643813,0.00000465726400193656,12.02
"12.03",0.00000215463443392997,0.0000013998757800624,0.000000590628791630188,0.00000176118482547727,0.0000057126533834051,12.03
"12.04",0.00000394933906563949,0.0000027486171507878,0.000000822403756001178,0.00000328748960798375,0.000010742880405501,12.04
"12.06",0.00000453256268841143,0.000002751485185497,0.00000136530535193302,0.00000376586522665701,0.0000107399553278459,12.06
"12.07",0.0000016644933095307,0.00000106825516212189,0.000000518642053065621,0.00000139813799571176,0.00000423867165524061,12.07
"12.08",0.00000202490647733962,0.00000131701078089504,0.000000538525325008421,0.00000167558534225343,0.00000535411696467315,12.08
"12.09",0.00000239070691212828,0.00000196525400507537,0.000000525996351752323,0.00000183204075460131,0.00000765724064221707,12.09
"12.1",0.00000207183014737476,0.00000132529172993569,0.000000551843021950882,0.0000018043021223213,0.00000551336753649711,12.1
"12.11",0.00000214771762598932,0.00000179201522389844,0.000000495531537877958,0.00000162231127642798,0.0000073063027256709,12.11
"12.12",0.00000333343187414331,0.00000234552159405949,0.00000068637431336338,0.00000277335288167979,0.00000912895788440226,12.12
"12.13",0.00000205635502511211,0.00000171058376005221,0.000000473431655406698,0.00000154621699605118,0.00000698510727268897,12.13
"12.14",0.00000216141918380351,0.00000179610722009688,0.000000467557425862242,0.0000016439432457549,0.00000697952518385059,12.14
"12.15",0.00000280816038714189,0.00000207348052541864,0.000000607547692724197,0.0000022852385462846,0.00000795477172305104,12.15
"12.16",0.00000183007752624757,0.00000118507482828004,0.000000480574190400707,0.00000158873327671394,0.00000490890451371462,12.16
"12.17",0.00000361810198512614,0.00000225166811834446,0.00000106134782499601,0.00000298289857625367,0.00000873435383842991,12.17
"12.18",0.00000154238308308097,0.00000103794805545076,0.000000417301005042892,0.00000126755311796733,0.00000425899294073662,12.18
"12.19",0.00000202592422963499,0.0000017618964910638,0.000000414057303332882,0.00000146979212778398,0.00000681599481980044,12.19
"12.2",0.0000016903875897541,0.00000110356864151663,0.0000004369942122745,0.00000146339727358225,0.00000457105373147249,12.2
"12.21",0.00000124998366152151,0.00000082633617377843,0.000000375511405165119,0.00000104201665868109,0.0000032565768596754,12.21
"12.23",0.00000253276400938578,0.00000194944883630752,0.000000429022125197909,0.0000020334787570464,0.00000735167130519188,12.23
"12.24",0.00000175716710519398,0.00000148028402409655,0.000000369213022854975,0.00000133036735588954,0.00000579688549597335,12.24
"12.25",0.00000152200226652158,0.00000100435415230575,0.000000390866579957905,0.00000131434910699557,0.00000413389679009279,12.25
"12.26",0.00000301691358480031,0.00000191754945461282,0.000000864822083690431,0.00000246907587103662,0.00000740630079147653,12.26
"12.27",0.00000146304313863361,0.000000970016455912339,0.000000373579980794681,0.00000126146416168371,0.00000398694792452248,12.27
"12.28",0.00000288612452229532,0.00000184006238164533,0.000000824708983937494,0.00000236141885490149,0.00000709337012149424,12.28
