"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"10.04",0.682221556191469,0.0514437167753936,0.557149909182954,0.685569897353694,0.772500236729973,10.04
"10.05",0.685585527861691,0.0676968556272004,0.518993836678376,0.701227011037925,0.781682784102422,10.05
"10.06",0.686792102454897,0.0399517959266405,0.608145224343647,0.686702140342246,0.766843940284336,10.06
"10.07",0.663382480094375,0.0707145063861693,0.488509113865388,0.6818306653583,0.762516124090505,10.07
"10.08",0.659104348839341,0.0607312296353973,0.534308585609799,0.661823069995479,0.771538313779275,10.08
"10.09",0.678911382276078,0.0403106960987371,0.603674864383399,0.677774933547695,0.761480633345525,10.09
"10.1",0.679970150045139,0.0581643573429033,0.535070711902124,0.687728824408304,0.773296773112481,10.1
"10.11",0.682862744691278,0.059083402785977,0.542176516242652,0.692968601634584,0.775468225524135,10.11
"10.12",0.663347248048447,0.0519291076699252,0.55793916918627,0.663726513632516,0.767361222603771,10.12
"10.13",0.670674534541513,0.0392624194951677,0.599313326276053,0.669455493286996,0.753612400027992,10.13
"10.14",0.69123607860253,0.040726438139306,0.612831695100355,0.691600381543786,0.770175252083018,10.14
"10.15",0.685520716142055,0.0463349581706865,0.592406009953766,0.687165335096896,0.770777717216225,10.15
"10.16",0.668958012192355,0.0345093609432693,0.600209620360016,0.669673431329316,0.735728064356253,10.16
"10.17",0.668964296261211,0.0502568989551857,0.543422426397294,0.674647197872018,0.752047235678521,10.17
"10.18",0.697153739423103,0.0466003883167163,0.593448008453703,0.702590625721219,0.776159065931689,10.18
"10.19",0.676437452965104,0.0384302795684559,0.595238332354333,0.678114166738057,0.747711959610159,10.19
"10.2",0.67694132449473,0.046185791023928,0.571119935562042,0.679230682236754,0.761954271736407,10.2
"10.21",0.680073260800191,0.0419469283584581,0.602459142642747,0.678068740812254,0.768846884772258,10.21
"10.22",0.677312923836667,0.0522676621241276,0.575728778833198,0.676267088578361,0.778309660353064,10.22
"10.23",0.660083367531421,0.0473685144212993,0.540233857683425,0.666620442581916,0.737802097613568,10.23
"10.24",0.6867117050844,0.0418352956008202,0.609158983779062,0.684650917901314,0.772160367203433,10.24
"10.25",0.687837658103975,0.0447207779680186,0.598366019665346,0.687928825616111,0.77299839179545,10.25
"10.26",0.687863487588187,0.0413475796323201,0.610449947228516,0.68613177294382,0.771603221216647,10.26
"10.27",0.681708918492052,0.0426677083310492,0.593006667726296,0.683526625413587,0.76073461685284,10.27
"10.28",0.671123032409512,0.0415688434011346,0.590111371810181,0.671147540461752,0.752090852118492,10.28
"10.29",0.686365318812903,0.0393072837337267,0.605137597903158,0.689017008913538,0.7570718025772,10.29
"10.3",0.686094637285388,0.0404861495935186,0.610024392802874,0.685151155526824,0.766823274764138,10.3
"10.31",0.689900406989926,0.0452614245279362,0.59881302906121,0.690961355204582,0.773743700948096,10.31
"10.32",0.672385270060658,0.0410347527429235,0.593683543545147,0.671234624460288,0.754458765045096,10.32
"10.33",0.65905232410731,0.0509633988534516,0.541854819315001,0.665151097746295,0.745341774957398,10.33
"10.34",0.684081196046646,0.041934330297556,0.601573257798429,0.684958408671645,0.764433666123863,10.34
"10.35",0.659988946096658,0.0497501250343559,0.545641539267165,0.667547439672625,0.741249489903583,10.35
"10.36",0.672122397056618,0.0488198395893354,0.571943636437991,0.672465219752198,0.768590743307523,10.36
"10.37",0.667295646165978,0.0436508022022929,0.573482922994109,0.670797968072301,0.742434023592578,10.37
"10.38",0.685695567206693,0.0483233691422251,0.569408065875681,0.688386316440174,0.774272859522478,10.38
"10.39",0.667686893057772,0.0411760149442277,0.582742548418992,0.668900283628957,0.744100749391468,10.39
"10.4",0.679403158698787,0.0361434025391268,0.605533704626165,0.680702525927672,0.744180410136413,10.4
"10.41",0.672965796965315,0.0450114886038853,0.588773581347475,0.671280528842468,0.761906131960006,10.41
"10.42",0.672034746243543,0.0409316334161378,0.591117916446982,0.672385207155837,0.748473690647725,10.42
"10.43",0.661865888226488,0.0436162896308839,0.577730706288768,0.661336946616532,0.749570918694853,10.43
"10.44",0.672960692570906,0.0436688380270918,0.590813598779585,0.672113944734957,0.760773810012089,10.44
"10.45",0.666914824567961,0.0383395150707071,0.593958918749097,0.666777736496242,0.741664591835611,10.45
"10.46",0.670477350247063,0.0419953857423704,0.589288750824082,0.670625147551963,0.750793014294398,10.46
"10.47",0.670565346099854,0.0444323583407708,0.577956095920033,0.671134224634962,0.758738080641402,10.47
"10.48",0.671820583114785,0.0416443778832193,0.583940122724752,0.672781642698099,0.749276346142936,10.48
"10.49",0.66568739255131,0.0430737281294836,0.575198262669839,0.666834596878935,0.745322764977445,10.49
"10.5",0.657198311088978,0.0393454425127027,0.582038067414335,0.657042289451669,0.735511535976669,10.5
"10.51",0.663636562035559,0.0655467275665594,0.456551176165536,0.672519249242126,0.756066399900566,10.51
"10.52",0.673900764633322,0.0449825795446593,0.5775622048388,0.675121949827886,0.758529406565066,10.52
"10.53",0.656024198415416,0.055071450530298,0.498718357965003,0.662035112421607,0.742901231337145,10.53
"10.54",0.676265834417025,0.0421171720016934,0.598060636727827,0.674391613779876,0.76068067597727,10.54
"10.55",0.669848403364301,0.0415061762847708,0.592045055083939,0.668302616942944,0.753822931969039,10.55
"10.56",0.668161067509116,0.0491946146547176,0.554793907581201,0.670790761409162,0.7581340991362,10.56
"10.57",0.661908347332565,0.0614647742035162,0.493917164049129,0.671816631081278,0.752694272248354,10.57
"10.58",0.653373130679259,0.0421268551855264,0.5689800441256,0.654147460544773,0.735910298635812,10.58
"10.59",0.649126489041176,0.0460509678121513,0.549628370713787,0.651787543922866,0.733661204400441,10.59
"10.6",0.655579326219285,0.0615196940914131,0.467492645434302,0.665666715168688,0.740007668935618,10.6
"10.61",0.651851301609803,0.0373659852804751,0.577758230861041,0.652518449292918,0.724321565028613,10.61
"10.62",0.670512914771865,0.0447601356100691,0.585283733689332,0.669533422869149,0.75958808722634,10.62
"10.63",0.672971867648254,0.0407710605944671,0.591551012639509,0.673152854548171,0.75137118633913,10.63
"10.64",0.664294666307098,0.0437034727776295,0.573555972183063,0.665300082799496,0.747271530761928,10.64
"10.65",0.66647318126967,0.0536238014152286,0.549448894081682,0.671952398422281,0.755817070020722,10.65
"10.66",0.667960558637028,0.0462237885977342,0.561547962066898,0.670583578101912,0.74873618552742,10.66
"10.67",0.665416754982958,0.0402738592333544,0.587620501297389,0.666073292506193,0.743168939787332,10.67
"10.68",0.66330543788557,0.0422850494704199,0.581009328671975,0.664081206830547,0.744254492673447,10.68
"10.69",0.663402714213433,0.0561654402172575,0.509920059040931,0.668860175307065,0.752324265138949,10.69
"10.7",0.656562107308937,0.0535551308982608,0.536906744648968,0.660121935340396,0.74974211276447,10.7
"10.71",0.662273847134004,0.0396365351789501,0.585341871042723,0.662358193057824,0.73969869362394,10.71
"10.72",0.672961561434289,0.0408986911228847,0.593057896699788,0.672418648543877,0.752520524227947,10.72
"10.73",0.66262624626708,0.0418136385962991,0.582640539512578,0.662557064033969,0.743355328434661,10.73
"10.74",0.667030601879955,0.0386909931950558,0.592854377024717,0.666426212068276,0.743632218009591,10.74
"10.75",0.668473325252489,0.0422628235797846,0.584356026802242,0.668672136488464,0.747728833512676,10.75
"10.76",0.676171710788232,0.0414927476231144,0.5892054799079,0.679051475190985,0.750527496460649,10.76
"10.77",0.660568222762431,0.0452800797110801,0.552541076955885,0.664686370241531,0.7352999561576,10.77
"10.78",0.652031952780277,0.0547098389390054,0.527742297458793,0.659010802557997,0.742171178770245,10.78
"10.79",0.665214889719444,0.0443244702063364,0.573634714830738,0.666906739200947,0.745466505305078,10.79
"10.8",0.65984180983609,0.0411787648244774,0.579751301986071,0.660611818104187,0.737320777068648,10.8
"10.81",0.658679465421553,0.0429863067299682,0.576895567107133,0.658279332933115,0.744057478760191,10.81
"10.82",0.66974372710395,0.0428294988525344,0.582148893686221,0.671754871497872,0.750273794544983,10.82
"10.83",0.668786912000677,0.0408918320895383,0.589279080771495,0.668237462678029,0.747601680363692,10.83
"10.84",0.657740665050572,0.0421730969771788,0.575181631764607,0.657888070861087,0.737995601231823,10.84
"10.85",0.658683054727616,0.041967339659122,0.577831138537134,0.658391553303406,0.740204044166475,10.85
"10.86",0.663973161124425,0.0441828832324279,0.572706185631443,0.666911793345297,0.742477003238426,10.86
"10.87",0.645012673696819,0.0407241897079908,0.563262766123475,0.646261357194497,0.722359746537431,10.87
"10.88",0.656275727122175,0.0394447569130675,0.576693187373598,0.657106737046174,0.729553999640966,10.88
"10.89",0.64732092653718,0.0418811885482317,0.56661671002869,0.647869846755628,0.728412235436783,10.89
"10.9",0.657717066470294,0.0428408218961663,0.573986325066374,0.658310143805308,0.738132112609362,10.9
"10.91",0.670143437074904,0.0424302270323677,0.586376475545317,0.670991481713644,0.751667537332123,10.91
"10.92",0.659080987971593,0.0401329512188587,0.580824458908737,0.659374876641101,0.736502145394478,10.92
"10.93",0.666494708512049,0.0376348557501043,0.591628368885352,0.667458690256155,0.735529631111302,10.93
"10.94",0.666686413208497,0.0395470771802002,0.586027407163975,0.668582398656845,0.740255549226973,10.94
"10.95",0.649893714103737,0.0454779074427709,0.565782526859858,0.648335478588795,0.742211085547976,10.95
"10.96",0.650206707610917,0.0446109921366237,0.564366535133736,0.650095691499525,0.735992556790319,10.96
"10.97",0.655426261851555,0.0429038471196987,0.568671416052753,0.657859486205232,0.732464055787024,10.97
"10.98",0.644080967425768,0.0460139619022208,0.556435056859726,0.642855472150899,0.737835722866199,10.98
"10.99",0.657124438946306,0.0424110105730039,0.574015884184692,0.65782821344143,0.736382949872553,10.99
"11",0.646620735984456,0.0412526188139223,0.562625673170432,0.647801785592627,0.72401447658859,11
"11.01",0.669720025429468,0.0415173415082155,0.586583037174241,0.670902535940998,0.747417528686466,11.01
"11.02",0.651951708715633,0.0523126064221723,0.554890522479296,0.650697335222893,0.751196288909012,11.02
"11.03",0.653305952327223,0.0397820731851454,0.571818346390707,0.655316040692996,0.725077605121841,11.03
"11.04",0.660081192836397,0.0444024453162929,0.573666522820938,0.660815522874451,0.745115920470918,11.04
"11.05",0.661332377561241,0.0392333355136992,0.579606285574541,0.663334570896998,0.732562494951785,11.05
"11.06",0.646815764080628,0.0415908080084499,0.565056424941904,0.647956912892764,0.724265121375872,11.06
"11.07",0.672030756305356,0.040571892754994,0.586644748226623,0.67368280046378,0.747968303243175,11.07
"11.08",0.665428456563858,0.040611271391008,0.584821317612563,0.665905233629392,0.744784581886432,11.08
"11.09",0.65638084094674,0.0422443458385995,0.572710594192279,0.657831346015047,0.73630248811143,11.09
"11.1",0.656357955148146,0.0449528036321212,0.569463626793014,0.656043954542543,0.743229583962987,11.1
"11.11",0.645088509122122,0.0414894496097309,0.565137613609617,0.64581722562335,0.723261799103929,11.11
"11.12",0.659156627540954,0.0445464193100442,0.567640348794493,0.660942288892853,0.741772429376782,11.12
"11.13",0.668983899232321,0.0446681054639594,0.582477172528127,0.669210710648523,0.753661651339411,11.13
"11.14",0.649453763561265,0.0479781299837749,0.561128110843689,0.647639946382015,0.745904354887102,11.14
"11.15",0.654908380498102,0.0457799207803121,0.567052245896275,0.655042085025525,0.744166913724947,11.15
"11.16",0.654071634995014,0.046446124744205,0.564654588140225,0.653935684862311,0.745515392238621,11.16
"11.17",0.665165019725201,0.0413177510912882,0.582038429601062,0.66553518960775,0.743672728880858,11.17
"11.18",0.651838499288665,0.0410387320714059,0.567810802232368,0.654056112263255,0.726046060381671,11.18
"11.19",0.649744740374587,0.0505192746032209,0.557939244215735,0.646597264356183,0.753424748516298,11.19
"11.2",0.655546936633464,0.0440666666832961,0.566162622488636,0.6575811938525,0.737444095260487,11.2
"11.21",0.650440714651042,0.0436367312383162,0.564070141440144,0.651480601058847,0.732650403086682,11.21
"11.22",0.653156955244701,0.0451070533325004,0.563331076381428,0.654487656559318,0.738094153147771,11.22
"11.23",0.658992450412274,0.0401850839840367,0.579069623972607,0.659684093104953,0.73818802725304,11.23
"11.24",0.658892733055543,0.0433567816371729,0.573998733292753,0.660045417506376,0.742351507810318,11.24
"11.25",0.649210297862935,0.0452707981335127,0.561492893483341,0.649621415722805,0.738340905376213,11.25
"11.26",0.654751418328249,0.046572112342514,0.560260784886822,0.656978367860357,0.739575390971522,11.26
"11.27",0.658602704988176,0.0414058750462957,0.575052608281502,0.659951523678734,0.733805176215727,11.27
"11.28",0.65369332984588,0.0403882341751148,0.570889540610728,0.655495491333272,0.728163190832233,11.28
"11.29",0.649814277494942,0.0439838640749772,0.562060488320442,0.651408681207171,0.732668800251753,11.29
"11.3",0.624258992248876,0.0437453795995614,0.538170224368473,0.624810945961564,0.709498775426304,11.3
"11.31",0.676580883024539,0.0475511187018178,0.585406222764462,0.676944227288999,0.771469879372839,11.31
"11.32",0.656228146468057,0.0425698735969406,0.573285736268078,0.656236314897165,0.740151799849806,11.32
"11.33",0.654929045297173,0.0470970541676885,0.562432981143406,0.655672228746073,0.746448644249303,11.33
"11.34",0.678167904664846,0.0476430261361538,0.586785370333296,0.678461401375093,0.773093939498612,11.34
"11.35",0.650465494887397,0.0462105176302456,0.560822333756974,0.650466901728497,0.740366432098383,11.35
"11.36",0.662008503652167,0.046695524050662,0.57170757709964,0.662695318240296,0.752461783508176,11.36
"11.37",0.652750232736172,0.0461933336259263,0.562403067221292,0.653915669252433,0.743322882993,11.37
"11.38",0.660581112330203,0.0375622908271485,0.584721807928348,0.662019246008722,0.731724112994332,11.38
"11.39",0.655799105074295,0.0433678885575581,0.567811308156903,0.657701378423808,0.738477339601795,11.39
"11.4",0.652636177001182,0.0455562559930076,0.560873134862689,0.653849172497831,0.738885004636515,11.4
"11.41",0.657338101912405,0.0455375209584103,0.567449045983077,0.658007933851253,0.745220429771501,11.41
"11.42",0.652862419731933,0.0484224323858334,0.557994432955025,0.653758474707868,0.746572230897644,11.42
"11.43",0.638878512034822,0.044168047293467,0.552586764827915,0.639647949201259,0.722200656832802,11.43
"11.44",0.639173142204589,0.0472371615132202,0.545853538447816,0.639873326171409,0.726427291430165,11.44
"11.45",0.649068410863079,0.0494024045053096,0.553386009872937,0.649559098284063,0.743423101458685,11.45
"11.46",0.6368291261004,0.0456100873320454,0.546694366462099,0.637941577652668,0.722654381782682,11.46
"11.47",0.639285198329484,0.0476215758827256,0.544884736851808,0.640183424516225,0.728358732473462,11.47
"11.48",0.624869099847133,0.0461369513504262,0.534543490813576,0.624603263874057,0.713200180814284,11.48
"11.49",0.639821525920429,0.0459901937897897,0.548399599713504,0.641212321508141,0.727908759327163,11.49
"11.5",0.648686315510469,0.0445626281632971,0.558152022473802,0.650123483055004,0.733774654134097,11.5
"11.51",0.652594470583378,0.045589166829101,0.559408482941888,0.653491617040641,0.74254522666757,11.51
"11.52",0.663198552384954,0.0481561097087514,0.568622174814685,0.664060656852416,0.75837665744538,11.52
"11.53",0.646619644056135,0.0507955905749682,0.55064659821397,0.647124489324053,0.746091657901481,11.53
"11.54",0.65291548112871,0.0396471900133823,0.572606413984417,0.654394518277394,0.727295443692827,11.54
"11.55",0.660428216464108,0.0463840445653393,0.572178867226358,0.659708248852766,0.752044997567343,11.55
"11.56",0.644865036842091,0.0488192940706972,0.551133904723696,0.644513470838913,0.740257136571586,11.56
"11.57",0.625240219080285,0.0454501069054469,0.535985903655367,0.626633729814496,0.711258763224349,11.57
"11.58",0.653510893705885,0.0444871941769906,0.566899059230885,0.654084381860578,0.740228110538232,11.58
"11.59",0.651379962857442,0.03960923796718,0.572260751276294,0.653007978459509,0.725506713518828,11.59
"11.6",0.654686610606846,0.0439337231705868,0.566687988973547,0.656080714807786,0.741089440017573,11.6
"11.61",0.642068780462508,0.0474467327997864,0.548806498920191,0.642146894695191,0.73550189215033,11.61
"11.62",0.630357545720729,0.046730233754897,0.536991212137092,0.631610055817267,0.717987251565787,11.62
"11.63",0.649162251634502,0.0463550629689282,0.558298408324784,0.650447322097863,0.738678707736365,11.63
"11.64",0.643402414871017,0.0483547727367763,0.54827349668879,0.644465256943036,0.738526249001418,11.64
"11.65",0.649562249994556,0.0467474813983127,0.555826567535983,0.650852786026068,0.739036335355885,11.65
"11.66",0.627031517036641,0.0481671659634965,0.529807220857527,0.628279429770405,0.717255334561184,11.66
"11.67",0.638240438167,0.0437779232885841,0.546919552809697,0.64065690454649,0.717857100057787,11.67
"11.68",0.629883557411886,0.0482322005729547,0.534219318777211,0.632063206829525,0.719498251549678,11.68
"11.69",0.63800208751937,0.0409759896054251,0.558028956166958,0.640847684566634,0.71386468407577,11.69
"11.7",0.647379428254657,0.0451453767878458,0.560159333305894,0.647691059845961,0.736130308731655,11.7
"11.71",0.629886011003782,0.0473033822019944,0.536200488924091,0.630945334454092,0.718060471138583,11.71
"11.72",0.638187281232512,0.0476672062461031,0.543774865169643,0.639491014619971,0.731393388217863,11.72
"11.73",0.650659287719159,0.0467503632836369,0.558667444512098,0.650868898066997,0.743497312179642,11.73
"11.74",0.642262199635226,0.0478141944013685,0.548639625945342,0.643401486374629,0.7350566753602,11.74
"11.75",0.655187914763489,0.0535764844308727,0.552173309463999,0.656157406766123,0.761219636511906,11.75
"11.76",0.643813448447194,0.0422374949413713,0.557557158487848,0.645633983895751,0.724351592808775,11.76
"11.77",0.63681492525758,0.0480181801147892,0.540400393426222,0.638291472826933,0.730558785171202,11.77
"11.78",0.629358679796736,0.047703127315532,0.531885218071069,0.632194501143365,0.718275478331619,11.78
"11.79",0.654629927398642,0.0541773910836126,0.549714290922908,0.656177464077487,0.762398551048101,11.79
"11.8",0.640938907364656,0.0454621747699508,0.554057642121208,0.64190848766865,0.732077550304325,11.8
"11.81",0.619897266174459,0.0481270762569306,0.523969125020687,0.620910542402825,0.71131024747395,11.81
"11.82",0.633667233436383,0.0424112850955538,0.551318125125745,0.637116022525694,0.713007474251183,11.82
"11.83",0.632504188228375,0.0467149637781513,0.537009273151801,0.635346456742266,0.720046299682111,11.83
"11.84",0.643433358354945,0.0522735997744341,0.542031219402481,0.644282484574988,0.745040478725264,11.84
"11.85",0.645864903901183,0.0473162058521046,0.553161068718085,0.646310986510323,0.739052825527895,11.85
"11.86",0.638904376331972,0.0564595801640088,0.532256186760018,0.638583341188528,0.751190735498796,11.86
"11.87",0.630859282171305,0.0431971138172177,0.546892131421073,0.633464684096275,0.714014442778602,11.87
"11.88",0.637399033274468,0.0511883481622499,0.536780854182472,0.639806762112326,0.734326302370732,11.88
"11.89",0.63402677358859,0.0559800444692654,0.528183196293067,0.633603417938632,0.741164371374047,11.89
"11.9",0.64665924509227,0.049376306159105,0.545051353631096,0.648045291530755,0.746323756497321,11.9
"11.91",0.63667303041914,0.0512861485086021,0.535493264877754,0.638289839971574,0.735335871406994,11.91
"11.93",0.636077726926787,0.0505720555027752,0.53630773827864,0.637729149055913,0.733169231912858,11.93
"11.94",0.629445209158963,0.0525551516584388,0.527287433165367,0.630465425647326,0.730827539169853,11.94
"11.95",0.618440168509326,0.0500355383523068,0.519902660056995,0.619017211334532,0.712720158548548,11.95
"11.96",0.641657974821003,0.0456333887131729,0.552427347166422,0.643717390034466,0.730632342509612,11.96
"11.97",0.623420000568391,0.0488245736660628,0.525534397853897,0.626073515860608,0.715767955145878,11.97
"11.98",0.640826234367288,0.0533303855924453,0.53562227203373,0.64184363145915,0.745745024310608,11.98
"11.99",0.625807080040833,0.0579056644077434,0.516458955091079,0.625467370634897,0.736715998413672,11.99
"12",0.626236003107203,0.0539130281242092,0.521995657921148,0.626794758306524,0.731997397747224,12
"12.01",0.62155577712806,0.0540514215333867,0.516063114863238,0.623083934576275,0.726518705986952,12.01
"12.02",0.647401976707742,0.0567366499199007,0.537407978994821,0.648665880519769,0.759104910989117,12.02
"12.03",0.623295979344239,0.057744339413154,0.515106082820927,0.622952001810234,0.733638655193406,12.03
"12.04",0.620517179653304,0.0481365002969713,0.522443284799132,0.623271414508715,0.712310554557461,12.04
"12.06",0.633159912797222,0.0445083175962045,0.547961155200574,0.636265909269882,0.717021413700397,12.06
"12.07",0.643580165174412,0.0575968494526784,0.532845452872911,0.644091082256541,0.756423798113748,12.07
"12.08",0.614396251706436,0.0567727362030559,0.505562257191841,0.612075341541728,0.725299597255494,12.08
"12.09",0.630541402362239,0.0556934107708153,0.522618190681567,0.63113553169324,0.739186967399895,12.09
"12.1",0.60269384701462,0.053329941833232,0.494963902792631,0.602903002710872,0.705580946904222,12.1
"12.11",0.63152832776779,0.0570745447671872,0.524048091766523,0.631290366184549,0.74712676165676,12.11
"12.12",0.622033129124602,0.0492862938905003,0.522184327456848,0.625504138846418,0.716162862494413,12.12
"12.13",0.631549773212779,0.057169292973309,0.52205154037666,0.632436885850808,0.746543773213622,12.13
"12.14",0.627532758893216,0.0565360277609527,0.519216447287123,0.628446560466713,0.736958374113257,12.14
"12.15",0.618898767638149,0.0518832343705896,0.513553760159004,0.621636940791817,0.717464584309462,12.15
"12.16",0.601277047924659,0.0539712098412527,0.492391383630949,0.601375116351141,0.70541366180454,12.16
"12.17",0.627696857792388,0.0458983040262204,0.540557400921063,0.631011326559248,0.715240628433389,12.17
"12.18",0.619890482590821,0.0602391376860489,0.506256383833595,0.61939339061813,0.734914367600862,12.18
"12.19",0.634061668349513,0.0554554720744603,0.525066475565965,0.634427713454327,0.746963655767546,12.19
"12.2",0.5966227103064,0.0546929628468965,0.486051646623947,0.596881653317169,0.703115748188255,12.2
"12.21",0.636848384430467,0.0595286213720598,0.52193657742469,0.63809599092591,0.752856887325772,12.21
"12.23",0.62811442014898,0.0515879716658858,0.529329521268475,0.629718949035767,0.731372972855657,12.23
"12.24",0.625045246066814,0.0572805952183992,0.514409482202433,0.626072594448756,0.73794212180638,12.24
"12.25",0.597235260359991,0.0550940013870325,0.486317740937136,0.597540384917673,0.704007725513017,12.25
"12.26",0.620332435874253,0.0472779045985476,0.530472474308114,0.623239049467206,0.711923454569095,12.26
"12.27",0.594719169963647,0.0554775470524138,0.483098960126524,0.594859561133205,0.702730864390289,12.27
"12.28",0.623205620833036,0.0472206585663023,0.533787002062408,0.626435524413607,0.714375265644354,12.28
"12.3",0.625789363670629,0.0471676714323018,0.536218688474157,0.62906297064907,0.717076586335495,12.3
"12.31",0.621911325513079,0.0475883604182935,0.531807067466872,0.624976101016393,0.714110201937695,12.31
"12.32",0.625005230643743,0.0527022332642217,0.524533554848161,0.626132134928772,0.731211959248948,12.32
"12.33",0.626508037587385,0.0514188807588634,0.528171685927721,0.628156020989111,0.726359183891381,12.33
"12.34",0.626582888163545,0.0551174319236043,0.518427727223696,0.627396369010446,0.738309842533113,12.34
"12.35",0.621667819940962,0.0480353004626702,0.529075172062032,0.62457110494266,0.714167465523589,12.35
"12.37",0.633174143725293,0.0613257206054537,0.514455620858762,0.635316536257712,0.75240110133679,12.37
"12.38",0.615049797226758,0.0548568199608295,0.504017102566759,0.618366552941796,0.71888941227957,12.38
"12.4",0.621024326919641,0.0484314448660262,0.529005475945305,0.624527119846025,0.715216603744069,12.4
"12.42",0.616944309886012,0.0489506250493989,0.523628507828972,0.62013182798603,0.71195157453263,12.42
"12.44",0.630679475754006,0.0622018979710624,0.510115793123321,0.633011983695292,0.751680580063147,12.44
"12.46",0.61795562578592,0.0492296715420645,0.524842852753619,0.621434949378463,0.713567352394894,12.46
"12.47",0.616495512024771,0.0494368721266081,0.522999037678168,0.620153575205658,0.712488970912317,12.47
"12.48",0.620247079354766,0.0492193875417183,0.527172784342089,0.623729876241972,0.715915847964953,12.48
"12.49",0.627828452673014,0.0629346138762594,0.505728174843678,0.63002458784925,0.750396539875904,12.49
"12.53",0.620075184414684,0.0575570131251745,0.509646848194792,0.620482840542053,0.736909380575576,12.53
"12.55",0.613309241715788,0.0504041826870995,0.518526460366389,0.616678540633984,0.711307817828822,12.55
"12.56",0.62303408933774,0.0640372945836764,0.498641239934736,0.624977801409625,0.747967502785752,12.56
"12.59",0.614030969039442,0.0506726301538668,0.51842219324016,0.617415305610275,0.712543134094664,12.59
"12.61",0.608610048290784,0.0513007125079702,0.51210645514254,0.612078281883072,0.708481606132979,12.61
"12.62",0.610042442961068,0.0512912630568978,0.513985638665462,0.61368953898357,0.709614707793542,12.62
"12.63",0.608007642005313,0.0515455620495817,0.511392549894058,0.61162207535714,0.707983780086095,12.63
"12.64",0.605204000985737,0.0518619288339739,0.507804153191974,0.608760970472082,0.705675641812859,12.64
"12.66",0.606334583825272,0.0519481961746507,0.509004221607606,0.609869485309757,0.706967293241203,12.66
"12.69",0.607645682063628,0.0520847727483436,0.509727969233319,0.611175305970353,0.708853152336129,12.69
"12.74",0.604313662732726,0.0528246355135982,0.505659676448154,0.607911328185381,0.706393452152432,12.74
"12.75",0.604013119243626,0.0529381566783632,0.505182521060978,0.607524539559113,0.706279496582031,12.75
"12.76",0.60736796366404,0.0527550067576343,0.509233584930804,0.611063757899603,0.709370545343959,12.76
"12.77",0.602258646617443,0.0532585522629176,0.502796898457913,0.605591877687756,0.705155738096969,12.77
"12.79",0.600313123341753,0.0535685891242019,0.500109420867807,0.603743537976808,0.704313797780484,12.79
"12.82",0.59979725594357,0.0539036506518337,0.499229586650319,0.603392171617094,0.703925947870111,12.82
"12.84",0.597661617894571,0.0542542017813778,0.496382056096095,0.601238393650432,0.702510156250973,12.84
"12.86",0.597062362229106,0.0544810970715076,0.49543572911745,0.600471191201467,0.702325584148025,12.86
"12.87",0.597722260027741,0.0545175149575111,0.496147679097179,0.601154685191411,0.703003133487065,12.87
"12.9",0.593755444646647,0.0551035478791989,0.490946978776817,0.596425783767731,0.699942010226842,12.9
