"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"10.05",0.287995098214222,0.0853575622460907,0.181496312486752,0.25515497430902,0.453088948408643,10.05
"10.06",0.320268436314569,0.0775978503753368,0.189545453339955,0.310654594881153,0.4492071492601,10.06
"10.07",0.336582952070515,0.0807368310473907,0.189527512290989,0.33189987231141,0.467851690383928,10.07
"10.08",0.288650308639744,0.0589065283854865,0.192405262984729,0.280794916386797,0.426367872622813,10.08
"10.09",0.325182091580593,0.0686973451805664,0.192594902118307,0.329359132198346,0.441534070980661,10.09
"10.1",0.295872239736775,0.0742315373063076,0.180039149166723,0.286771040426513,0.445228029651872,10.1
"10.11",0.297604763857043,0.0820972231175151,0.173370608460608,0.284315279245595,0.45175805745567,10.11
"10.12",0.287980693814776,0.0588929627816651,0.182011496984465,0.283563482704563,0.404222634613045,10.12
"10.13",0.271682192023985,0.0526956225218477,0.182480564066481,0.265928519238651,0.399604324126794,10.13
"10.14",0.295324744574179,0.0804062314406984,0.173455026627669,0.278883217909437,0.442251789230013,10.14
"10.15",0.289161446489581,0.0800294130177204,0.170973158319363,0.274134115970377,0.442277333013735,10.15
"10.16",0.316591135272711,0.0586832718077457,0.217591134755592,0.32011403724731,0.421306547825868,10.16
"10.17",0.287709592471789,0.0652978330985687,0.178228808637136,0.27564247415016,0.420083264501966,10.17
"10.18",0.283016715337638,0.0909081391163442,0.163931282050718,0.252224599369206,0.441465977932941,10.18
"10.19",0.295699589690578,0.0676193415470468,0.179490119135422,0.280580915331183,0.421764153259679,10.19
"10.2",0.266717840689504,0.0619148029539685,0.166905683961929,0.258946244178176,0.401349823114623,10.2
"10.21",0.272023009854584,0.0662948622169224,0.166499643680734,0.263624326478741,0.401918803590389,10.21
"10.22",0.256778454366851,0.0592225703937167,0.163053699090402,0.250835418929544,0.377490741262784,10.22
"10.23",0.292086747761203,0.055532402362042,0.208058814570152,0.278903936336916,0.402428724427044,10.23
"10.24",0.246078937838682,0.0622026242937889,0.15910807019951,0.233976019095881,0.388701985425426,10.24
"10.25",0.237298310128847,0.057837903478673,0.155421472744768,0.227896172708444,0.375282922005477,10.25
"10.26",0.260924295230056,0.0687593097858275,0.160531723121253,0.247348917559451,0.412047098696709,10.26
"10.27",0.295345240397826,0.0746300148342841,0.164514232552014,0.301026188416414,0.420607184722059,10.27
"10.28",0.267028395106046,0.0601618734476288,0.164377046883675,0.257667384426134,0.391133892297747,10.28
"10.29",0.309541195845842,0.0733253490889366,0.169443222489217,0.327115012666133,0.423135378920291,10.29
"10.3",0.236990567088823,0.0573575101841413,0.152831686168214,0.230916286033036,0.387016345323554,10.3
"10.31",0.243260348459776,0.067835857240354,0.1508467197912,0.22885845352047,0.39984877142555,10.31
"10.32",0.261838544170197,0.0633375011983986,0.162473295380512,0.24591706596044,0.402972953815302,10.32
"10.33",0.261124659598275,0.0565701555020451,0.170838680612963,0.248000125032485,0.389483727371773,10.33
"10.34",0.262328663308765,0.0723925923135366,0.148653399165058,0.252796188417213,0.401766410020335,10.34
"10.35",0.270547389785455,0.0605140311740444,0.167006199421166,0.257602673181801,0.388438559751852,10.35
"10.36",0.254148752774317,0.0633084605308242,0.154542477094736,0.244070050111072,0.381118524911295,10.36
"10.37",0.281211233815665,0.0665931817795694,0.178699649816687,0.273975135840871,0.397128066367783,10.37
"10.38",0.257146083413842,0.0750446203307114,0.14571104946609,0.250506428589164,0.384292511445032,10.38
"10.39",0.263790605703694,0.0643701451464081,0.16299287881446,0.246755925340402,0.38695472707215,10.39
"10.4",0.299769634714732,0.0625189168196236,0.18625974724556,0.315284515259557,0.397509009976291,10.4
"10.41",0.264822353146372,0.0684865418402268,0.154619891295125,0.255629738806889,0.392851308883757,10.41
"10.42",0.260859712254733,0.0642234470944892,0.156399269674079,0.244337414859626,0.381897431777531,10.42
"10.43",0.243050393937283,0.0574851425934053,0.147484955285584,0.23294275993985,0.362272308140162,10.43
"10.44",0.225494648464049,0.0587049542527644,0.13739464245667,0.217806402939452,0.356811427835735,10.44
"10.45",0.278111152800768,0.060319916579132,0.151702723235713,0.290130899197915,0.374636096018447,10.45
"10.46",0.250906854141255,0.0633636461321912,0.143639219529651,0.239541772881989,0.373401901760057,10.46
"10.47",0.21185531606868,0.0449199441091861,0.13839875468797,0.209248027004965,0.326388691032459,10.47
"10.48",0.235470044901351,0.065492581943377,0.139641529672595,0.21610820055038,0.367380994383762,10.48
"10.49",0.249088290494449,0.0635137743706825,0.143871885287856,0.236626395154335,0.366017737367359,10.49
"10.5",0.245656963063046,0.0519885926889454,0.171917605505744,0.231741027377953,0.360744468046544,10.5
"10.51",0.217476538173482,0.0597888654125892,0.133774934008449,0.204132158383862,0.35916284786345,10.51
"10.52",0.225558104211587,0.0640386168036946,0.132120945744089,0.212441216705738,0.358802130371962,10.52
"10.53",0.233334832944915,0.0563292136497903,0.146480032722662,0.219237349129919,0.357170823885317,10.53
"10.54",0.216226812221502,0.0588592203635483,0.131863727729376,0.202753072204811,0.346686077703626,10.54
"10.55",0.217473557773813,0.0584502849086559,0.127617886101264,0.205712984038511,0.339078258123536,10.55
"10.56",0.219440606132543,0.0642153097261288,0.125879772863255,0.207663547294511,0.345252887917118,10.56
"10.57",0.238833243129588,0.0689477897929706,0.131800044252122,0.222066443576378,0.36228870085941,10.57
"10.58",0.224961843830989,0.0497452121877154,0.144268365553645,0.21509935355794,0.335417407606933,10.58
"10.59",0.223385064493168,0.0502124636719617,0.14299132106202,0.212814330910132,0.335466885555013,10.59
"10.6",0.233187670574414,0.0600515786269343,0.132435396275968,0.223953099208763,0.341275543837964,10.6
"10.61",0.223733179001728,0.0455450361838149,0.156602814102608,0.212975272872295,0.324509139651201,10.61
"10.62",0.210978056431584,0.0634391544984154,0.120771213737058,0.197656588122201,0.336826103720918,10.62
"10.63",0.225048444654866,0.0659388759732288,0.123533087784478,0.209940298797745,0.344538476040867,10.63
"10.64",0.235397503088642,0.0607401263472144,0.126068100265881,0.238734921964322,0.340945882096789,10.64
"10.65",0.226538650738547,0.066526110511169,0.124228052613675,0.210287577726785,0.355387518643791,10.65
"10.66",0.223610202595254,0.0620394116162934,0.125059897152609,0.208369389699523,0.342301100481157,10.66
"10.67",0.228442045489066,0.05951207357398,0.122564877559869,0.223284833852603,0.336028512068784,10.67
"10.68",0.23308446161379,0.0588153111968986,0.123068644099066,0.23778760251091,0.333811305835707,10.68
"10.69",0.224054015072384,0.06458466503356,0.120357846921122,0.214803829954693,0.340646736601145,10.69
"10.7",0.21597514948537,0.0597531761351072,0.121376040770283,0.202190305348695,0.337766949049078,10.7
"10.71",0.208957309661765,0.05384897265203,0.120940755158171,0.196633675564288,0.321588486417567,10.71
"10.72",0.20356148551937,0.0636292465841469,0.113609928171399,0.18594830928814,0.327963047197974,10.72
"10.73",0.208970368246803,0.0593548162587858,0.114501090500446,0.197247068492907,0.323544118167912,10.73
"10.74",0.215353033239593,0.0616114038498142,0.114186896217125,0.213044921604307,0.321801827830952,10.74
"10.75",0.215044815694299,0.0612547713449906,0.11807684869638,0.199263954368082,0.329663485244985,10.75
"10.76",0.241910509881654,0.0623216792499392,0.118201078978864,0.257088254408443,0.33843468158359,10.76
"10.77",0.240129842640857,0.0520301216644613,0.144857000426796,0.248353771860655,0.328076278315754,10.77
"10.78",0.212297760950398,0.0576409261571574,0.116168551260406,0.199989023742662,0.321430802486026,10.78
"10.79",0.211715645346513,0.0603450096016943,0.114715065925255,0.194968565973484,0.324930845831635,10.79
"10.8",0.217595175337943,0.0535186821709031,0.138605073806692,0.203903740699279,0.321210990419641,10.8
"10.81",0.205470368243072,0.0552248136943022,0.110488712130901,0.19983287496603,0.3085316735777,10.81
"10.82",0.204968352032642,0.0646368016664789,0.106654928012441,0.193410585753499,0.315688711561319,10.82
"10.83",0.198072537172769,0.0606104006139177,0.106729207534575,0.183388625303371,0.310302412829642,10.83
"10.84",0.207641568819556,0.0530124700989182,0.118797667361907,0.198815775362327,0.308205039189747,10.84
"10.85",0.19563804586282,0.0524189926421926,0.111814074065974,0.1834976745673,0.301714686555141,10.85
"10.86",0.220179569790332,0.0585138773541189,0.112731744454484,0.231518429287942,0.315909545033577,10.86
"10.87",0.201925699369424,0.047069919347751,0.129489673221552,0.192259878091028,0.295215956391509,10.87
"10.88",0.209598806952579,0.0507776898333574,0.127325316297223,0.209603970077082,0.30145701781935,10.88
"10.89",0.199383037418072,0.0477598788411423,0.130426501723647,0.186478021382507,0.298710610359353,10.89
"10.9",0.201732672404767,0.0549086492237614,0.107929196018011,0.191804143542568,0.304187637655964,10.9
"10.91",0.189690300319628,0.062689248683314,0.0978146039547171,0.17710082134033,0.300970422708092,10.91
"10.92",0.188454006316245,0.050837862513649,0.105545979149413,0.17657651397137,0.292995198016319,10.92
"10.93",0.224884005319668,0.0491380433215961,0.128326564859511,0.234263055862277,0.303868946390625,10.93
"10.94",0.214004047412096,0.0549938173221918,0.10581859907501,0.225876067423319,0.301553549175223,10.94
"10.95",0.162449991750934,0.0430385580739019,0.0972434626445346,0.154285469017181,0.264657286995742,10.95
"10.96",0.178942023001458,0.0497649985455972,0.101145776960153,0.166601662927732,0.286993308584458,10.96
"10.97",0.208423961988465,0.0492555028764551,0.12767754100881,0.2120094378342,0.295597217531355,10.97
"10.98",0.158854643539313,0.0357259396514003,0.0979241605672775,0.155361900093106,0.244593723990159,10.98
"10.99",0.191215286242945,0.0525847547499604,0.0983119063173221,0.182681598575739,0.287400058913184,10.99
"11",0.183761323207881,0.0439942064470688,0.118826084832755,0.17250770135815,0.276228857096627,11
"11.01",0.192579831996248,0.060516078072124,0.0926562526510224,0.203723271658876,0.29176465440579,11.01
"11.02",0.162158359291772,0.0501074550155682,0.0957955089295364,0.149482824283587,0.28246801032221,11.02
"11.03",0.211347889084372,0.0414743315223874,0.124054333719236,0.21652846104478,0.281853176569328,11.03
"11.04",0.171816180402336,0.0554984070351315,0.08956054219761,0.16091409331702,0.278077246484581,11.04
"11.05",0.208253989186785,0.0460872967145466,0.119226177688307,0.216245640190648,0.284181851145358,11.05
"11.06",0.193472188804318,0.0441850693108636,0.120342448946393,0.193803536274906,0.275543475135294,11.06
"11.07",0.199547196758446,0.0578140475919874,0.0890150664477914,0.215033606804607,0.285409426648276,11.07
"11.08",0.175693723517001,0.0576291780753263,0.0867565146819638,0.175854959123508,0.273243997948955,11.08
"11.09",0.181044127248165,0.0521791993231914,0.0889195377831876,0.178447249064991,0.274222053759875,11.09
"11.1",0.171574704318478,0.0512965754046356,0.0902656085814712,0.162136015058391,0.269132091523614,11.1
"11.11",0.158171599497421,0.0420245367888598,0.100648211375517,0.146253921797325,0.255912603110113,11.11
"11.12",0.175000219959214,0.0551914383833483,0.0867451054171162,0.172072127742569,0.270980534572743,11.12
"11.13",0.14392454307714,0.0499420292350976,0.0813194945476089,0.130113164961964,0.261277755442125,11.13
"11.14",0.14244977928263,0.0411944013514322,0.0825138590507813,0.136530204286313,0.245021319572616,11.14
"11.15",0.150889744112632,0.0497282229741077,0.0809227835880355,0.139500021399261,0.254108408172875,11.15
"11.16",0.149499068021403,0.0468688676190804,0.0830220425141877,0.139011241540326,0.253345067622194,11.16
"11.17",0.167863186149099,0.0567765142662448,0.0802497514580454,0.168308085308037,0.264846349017482,11.17
"11.18",0.189202417693366,0.0418313650472071,0.115143807439124,0.192988252917146,0.26256778514443,11.18
"11.19",0.124895024943537,0.0248823398318716,0.0808299940798786,0.124813352758605,0.172695541522042,11.19
"11.2",0.174926103431918,0.0504439872424438,0.0830278657780196,0.181877991539,0.260153573436019,11.2
"11.21",0.159678041653764,0.0489550481588391,0.0801848233151844,0.150689739535701,0.251526158435758,11.21
"11.22",0.169330468004603,0.0494783019390607,0.0813626625685352,0.173422788416645,0.25617125271953,11.22
"11.23",0.168071186148842,0.0515387776750842,0.0783116923762031,0.178135628945346,0.252238343948972,11.23
"11.24",0.152056081249622,0.0528281691775621,0.0757087625774162,0.140880910011883,0.248979290685148,11.24
"11.25",0.161576188640448,0.0469815876356496,0.0812311588726441,0.159654126173266,0.245901226797951,11.25
"11.26",0.159272910864383,0.0538289469671569,0.0749976483294546,0.158941234321715,0.252131434408214,11.26
"11.27",0.16792300775408,0.0461813817132158,0.096566957537725,0.163003460247812,0.252274054177959,11.27
"11.28",0.175170614029702,0.0431858805592272,0.0978794360700852,0.181043288040372,0.248970430906867,11.28
"11.29",0.166463758508521,0.0464611620722136,0.0802582342124512,0.172123590179118,0.245942377344706,11.29
"11.3",0.123953760434346,0.0196350007125524,0.0860264903555451,0.123254183801892,0.16515860786825,11.3
"11.31",0.0933301269184049,0.0160723078424646,0.063194378782422,0.0933532140644731,0.126874269743861,11.31
"11.32",0.164153959864429,0.0468281414293882,0.077376364511531,0.173277183666002,0.240952238519967,11.32
"11.33",0.143025480385592,0.0480597252786756,0.0741528244990108,0.131338529499147,0.237499389623963,11.33
"11.34",0.0922229947475213,0.0159512983816791,0.0623368930297066,0.0922659743081889,0.125558060825763,11.34
"11.35",0.131320084663592,0.0455583965759881,0.0691968191024358,0.118943637080442,0.225333489022291,11.35
"11.36",0.13655905041119,0.0504190489441591,0.0691190381297812,0.120041742322995,0.233605285953389,11.36
"11.37",0.144874323274159,0.0488776350733931,0.0717342052527998,0.142773966331178,0.231163959238165,11.37
"11.38",0.189482380403192,0.0264010346763274,0.140385987224903,0.189459281704964,0.241122116226777,11.38
"11.39",0.157957743957449,0.0464819158942525,0.0749589772028843,0.165977846501188,0.235012705561741,11.39
"11.4",0.147528386451631,0.0468165128395437,0.0721166197070173,0.144660350060469,0.231787945218498,11.4
"11.41",0.137915982422632,0.0482197225556474,0.0685429998699478,0.126716619619216,0.228375693460031,11.41
"11.42",0.131173525966649,0.0474060782445591,0.0654857663705471,0.120660449974466,0.222099665235905,11.42
"11.43",0.127475652062579,0.0335697848030947,0.0803144231101122,0.119192171988065,0.210707563359892,11.43
"11.44",0.139911665374802,0.0398897388859811,0.0843227532294783,0.127903668291201,0.225884831756386,11.44
"11.45",0.117766880604174,0.044811262004025,0.061213309279092,0.102774889253308,0.215710308831664,11.45
"11.46",0.13702345093083,0.0374011167632886,0.0836308982417659,0.126837235800905,0.218967981346002,11.46
"11.47",0.128661038961078,0.0390943191808809,0.0772426491523263,0.116778394720577,0.220862201083237,11.47
"11.48",0.107605560461914,0.0180163871611747,0.0740042259183363,0.106656474861571,0.145525831318552,11.48
"11.49",0.134760571490339,0.0414672909575748,0.067697280894065,0.128135099747197,0.214662055820183,11.49
"11.5",0.142442578515546,0.0431578652765422,0.0687145274521547,0.14540106490179,0.219053996108925,11.5
"11.51",0.124659900163886,0.0505620893013311,0.0557500814021673,0.11372278998337,0.21288966620117,11.51
"11.52",0.103705975685976,0.0447291901320798,0.0541061878327727,0.0861274974176055,0.20724876345934,11.52
"11.53",0.110024119275588,0.0417004744880578,0.056267719152521,0.0971697587364616,0.202176326316509,11.53
"11.54",0.170220291269981,0.0251998044933512,0.123038602420736,0.17005288500052,0.220496394133056,11.54
"11.55",0.123959743278356,0.0482406876036506,0.057148343416413,0.114833913683176,0.209901147720866,11.55
"11.56",0.113819143012441,0.0374322275050678,0.061879947335815,0.104315923321154,0.198080375548143,11.56
"11.57",0.135408731669004,0.0342068014091521,0.081139254331106,0.130688459938367,0.203982234580099,11.57
"11.58",0.135419129889497,0.0468177790647728,0.0588764323860634,0.146741664743961,0.210203204568947,11.58
"11.59",0.164951903526962,0.0246022788976667,0.118772217848187,0.164657904329065,0.214520146539576,11.59
"11.6",0.134814950112299,0.0474555680866852,0.0572581499168615,0.147408108223999,0.209865431155751,11.6
"11.61",0.119451780321895,0.0388797145395944,0.0609203383294868,0.11150858649465,0.197227111979531,11.61
"11.62",0.119206553189203,0.0350815839199415,0.0693351109894872,0.109243820323288,0.196438680601939,11.62
"11.63",0.13190266913438,0.0430857190799127,0.0599680312387535,0.138466724998586,0.205930418433441,11.63
"11.64",0.121539533279327,0.0416141130848834,0.0588690455743679,0.119527111785527,0.197666829784945,11.64
"11.65",0.120637983715003,0.0450386825626107,0.0550705962571712,0.119707991073634,0.201309428039129,11.65
"11.66",0.119317057780391,0.0335720996472498,0.070942806869349,0.110490960092663,0.193434143306892,11.66
"11.67",0.139931167440763,0.0340158634709634,0.07429942457289,0.14388634725316,0.200089858814128,11.67
"11.68",0.126736147490243,0.0358644240493571,0.0712749197363975,0.121528920186711,0.197194637557076,11.68
"11.69",0.150281686349149,0.0233519609871873,0.106714711729644,0.150063369829815,0.198228413522676,11.69
"11.7",0.131574308044087,0.0408591016612935,0.056038341650218,0.141338677738461,0.197203394926088,11.7
"11.71",0.113254971944677,0.0335344023197541,0.0656546403507451,0.10407286200932,0.187118865546677,11.71
"11.72",0.121959894239941,0.03829910434528,0.0574830822143962,0.124310340166357,0.191203939023203,11.72
"11.73",0.11818859184287,0.0445833713695473,0.0512051238699296,0.127612681415246,0.19301422936709,11.73
"11.74",0.114789152814361,0.0398047799123111,0.0540356224700587,0.113307915348005,0.187832710627288,11.74
"11.75",0.0682283072296652,0.013282194231053,0.0436070321361267,0.0678419748561244,0.0970147736071492,11.75
"11.76",0.147227496175482,0.0234351413447453,0.103457149077798,0.146921789219977,0.194633445743711,11.76
"11.77",0.111192674346789,0.0389270099089878,0.0514228550164191,0.10985651160304,0.182930459648726,11.77
"11.78",0.116914615849695,0.0346954486458712,0.0625605089906841,0.11276596571261,0.184504923479593,11.78
"11.79",0.0665930660504243,0.0131058116232561,0.0421147039582628,0.0662950864467401,0.0953655779624147,11.79
"11.8",0.126244146864845,0.0364889264144109,0.0524427339215302,0.133641941907574,0.185484099565086,11.8
"11.81",0.103759466841992,0.0302583058191777,0.0600019997977543,0.0964137785546433,0.171126115378247,11.81
"11.82",0.138254368698338,0.0223432208468829,0.096780357572557,0.138104709240966,0.184076321329157,11.82
"11.83",0.119240980592528,0.0332853030967173,0.0638405540766348,0.120242105578352,0.182074961308353,11.83
"11.84",0.0917857994603734,0.0374285629021174,0.0449536075511383,0.0781271186754929,0.17354853212299,11.84
"11.85",0.114170670151831,0.0402699806651779,0.0486446773262486,0.122797713000199,0.180912347742906,11.85
"11.86",0.0702847531886106,0.0167843882297902,0.0418544292761093,0.0685478024688851,0.106712724622419,11.86
"11.87",0.133426058264942,0.0219564298566524,0.0928137140309809,0.133145919110096,0.178326177703591,11.87
"11.88",0.105047227436947,0.0379301386199017,0.0488337152757739,0.102220622781681,0.175546592852712,11.88
"11.89",0.0728357547647489,0.0174391581190818,0.0433228781757554,0.0717444848825091,0.107625056989429,11.89
"11.9",0.0990362752466565,0.0416567699614784,0.0424798899122141,0.0908379663968266,0.175116139848839,11.9
"11.91",0.098798141961198,0.0368384602068726,0.0464354672415254,0.09102460472604,0.171133569691938,11.91
"11.93",0.101780393427031,0.0367988287006384,0.0465782370513735,0.099689087341153,0.170370423224289,11.93
"11.94",0.0894384024581082,0.0339219161810068,0.043551746377635,0.0800674818050409,0.16143369150867,11.94
"11.95",0.0957715598498721,0.0291489266846339,0.0540548008564933,0.0885768568982098,0.160656043626724,11.95
"11.96",0.118806506830751,0.0336584164094715,0.0465262200991436,0.125053767356007,0.173867664223873,11.96
"11.97",0.110298049358914,0.0305061917778713,0.0572223619573464,0.111612201582293,0.167285872643729,11.97
"11.98",0.0858230785002266,0.0360938278793046,0.0400732150736191,0.0721103649249503,0.16228518614917,11.98
"11.99",0.0670819478322159,0.0162738777411895,0.0392285238548804,0.0660338169334955,0.0996437435999806,11.99
"12",0.0842058135195565,0.0288232561269346,0.0443030395718658,0.0771902080804758,0.150629371757008,12
"12.01",0.0828000703567042,0.0292462369926816,0.0426309645693267,0.0755629110199244,0.150153870902012,12.01
"12.02",0.057139590732702,0.0118291171363264,0.0353031991217448,0.0567826009455232,0.083372454447129,12.02
"12.03",0.0676779379534923,0.0160875920664392,0.0396092495965777,0.0666223576727349,0.0999286525213356,12.03
"12.04",0.104843243965581,0.0281642038726813,0.0556385669298648,0.105690197352979,0.159188338586372,12.04
"12.06",0.121029502609414,0.0207238627613675,0.0828824089259199,0.120703095310727,0.163712414749211,12.06
"12.07",0.0548817647451185,0.0115276307139676,0.0336796226680739,0.0545812806275874,0.0803433587329478,12.07
"12.08",0.0678477678902623,0.0155439759590722,0.0404016075901013,0.0670670583288518,0.100544938447922,12.08
"12.09",0.0747975092867741,0.0306379904929608,0.0363872889442472,0.0645048114652761,0.145913946329813,12.09
"12.1",0.0710324571096353,0.0140148403376746,0.0450941913095658,0.0700334365475687,0.101487216327461,12.1
"12.11",0.0692104727981861,0.0273611739882904,0.035162246872348,0.0609439469828971,0.136853280405846,12.11
"12.12",0.100954651078987,0.0279796853265806,0.0523426598386726,0.102104410455376,0.154331883672784,12.12
"12.13",0.0687167537795526,0.0281888999031745,0.0344033184703471,0.0598862590108193,0.138864054548624,12.13
"12.14",0.0718656421566748,0.0289916034096999,0.0350310950477166,0.0623826087052243,0.139386651740948,12.14
"12.15",0.0923781779252643,0.0288576776749898,0.0474806670385551,0.0884243154641559,0.149889089798604,12.15
"12.16",0.068360304676495,0.0136726634766824,0.0431070338282331,0.0673110012859141,0.0981395709123646,12.16
"12.17",0.112054780194911,0.0198276770286487,0.0757368533623771,0.111406276931915,0.153258877722296,12.17
"12.18",0.0591154368076284,0.0147232484452782,0.0339486537324508,0.0579651843820193,0.0888291281288866,12.18
"12.19",0.0703726754456212,0.0317847863772127,0.0322493347363364,0.0571909056691676,0.139734274031599,12.19
"12.2",0.0658742249025851,0.0133539877216141,0.0412251553807051,0.0650250770291521,0.0952456511957145,12.2
"12.21",0.0496206449757301,0.0107784901382504,0.0298729352005091,0.0491567374590776,0.0737426622409709,12.21
"12.23",0.0879494837848457,0.0326144607101954,0.0352630041972537,0.093765151855914,0.144192805100892,12.23
"12.24",0.0674790131353614,0.0276020848564272,0.0323693946533932,0.0585330923278951,0.13194247488785,12.24
"12.25",0.0641518358817355,0.0131237993817151,0.0400185516339646,0.0632154291171977,0.0929133300077379,12.25
"12.26",0.104268138867253,0.0190150249026511,0.0696041092584691,0.103411545852677,0.143790174652649,12.26
"12.27",0.0629350396897573,0.0129657071814708,0.0391378294436282,0.0619825948400827,0.0914725150750094,12.27
"12.28",0.104010996594337,0.018974118934802,0.0694248018852149,0.103160197144694,0.143491410523624,12.28
"12.3",0.103664203274558,0.018916312708644,0.0687996200339197,0.102905690998457,0.143123975261554,12.3
"12.31",0.101892235998254,0.0187416948404824,0.0677759560163862,0.101003556149207,0.140893348832936,12.31
"12.32",0.0827794562244325,0.0307966910858603,0.0331012810204116,0.0878514777433976,0.136552668005057,12.32
"12.33",0.0875430032730015,0.0294329317132719,0.0342128009769246,0.0923791122257622,0.138748712883101,12.33
"12.34",0.0727579632512471,0.0313283901486363,0.0301480017723376,0.0673919777872532,0.132470552270834,12.34
"12.35",0.0995789341707011,0.0184931186878235,0.0659258899588731,0.099021870127591,0.138379423462834,12.35
"12.37",0.0447661378699953,0.0100432491289386,0.0264550377789607,0.0442607430661995,0.067503279230364,12.37
"12.38",0.0787704842848708,0.0281119779429218,0.0327916491643778,0.0802326966482684,0.131529929320617,12.38
"12.4",0.0966496540369342,0.018133961142802,0.0633533676670712,0.0957407174690134,0.134603479087871,12.4
"12.42",0.0944046489598374,0.0178880772217974,0.0616886664597382,0.0936171094801925,0.13206097670919,12.42
"12.44",0.0426733049119265,0.00971701653245973,0.0249906636896053,0.0421260573499686,0.0647932977522672,12.44
"12.46",0.0926001514023227,0.0176733059678397,0.0606303441907546,0.0916267661244003,0.129560225674432,12.46
"12.47",0.0916770652020261,0.0175675569512772,0.0599206984374362,0.0907454058260078,0.128485055564182,12.47
"12.48",0.0922082717021385,0.0176169977481655,0.0603468071534644,0.0912044249300555,0.129002518641827,12.48
"12.49",0.041100113383974,0.00946923521406512,0.0238907044340968,0.0405316805568568,0.0627551063293799,12.49
"12.53",0.0639209855335275,0.0275704861696328,0.0263124973183056,0.0589711737944301,0.11783467383151,12.53
"12.55",0.0868154597332424,0.0169803726925114,0.0562323161602752,0.0860303586562873,0.122592246435836,12.55
"12.56",0.0388949814210332,0.00911611492228052,0.0223579650230821,0.0383486590088783,0.0598118230890013,12.56
"12.59",0.0850755864401611,0.0167480772948251,0.0544432497443754,0.0841994434489384,0.12047079719263,12.59
"12.61",0.0827472429429033,0.0164726058553479,0.0527918768278112,0.0820485721306239,0.117625895961549,12.61
"12.62",0.0826432179177398,0.0164615107698212,0.0530932526797145,0.0819197336038441,0.117378571309466,12.62
"12.63",0.0816712117368307,0.0163431356391785,0.0523590708688827,0.0809372079960341,0.116169433519,12.63
"12.64",0.0805205390632633,0.0162033188174888,0.0514900461541061,0.0797730564318775,0.114738390037193,12.64
"12.66",0.0798949449292227,0.0161166189341681,0.0510326849149152,0.0791491052377041,0.11393694134135,12.66
"12.69",0.0788724594907796,0.0159686978468461,0.0498637773028968,0.0781329478320392,0.112691599249871,12.69
"12.74",0.075902705617039,0.0155896321001488,0.0480797975501333,0.0751378231136148,0.108879541738808,12.74
"12.75",0.0754062684579515,0.0155231693844104,0.0477142118880922,0.0746390306149375,0.108248557464025,12.75
"12.76",0.0757570007565924,0.0155587402540406,0.047988172792303,0.0750013810476308,0.108669509797699,12.76
"12.77",0.0741597973889171,0.0153588042938926,0.0467932461305291,0.0733837037799106,0.106669531609648,12.77
"12.79",0.072890230745492,0.0151828603572927,0.0454164701222343,0.0721313092343415,0.105112962796657,12.79
"12.82",0.0715514373375968,0.0150050812274245,0.0448809930306147,0.0708045774061012,0.103343654786984,12.82
"12.84",0.0702834411092025,0.0148337904330321,0.0439514807611748,0.0695626743262636,0.101727774001346,12.84
"12.86",0.0693645300491507,0.0147051572975838,0.0432841409482984,0.0686528725015337,0.100547167104793,12.86
"12.87",0.0691134850553682,0.0146669589702651,0.0431058354244473,0.0683961913653224,0.100218264491724,12.87
"12.9",0.0671230802398318,0.01439385157691,0.0416354224143844,0.0664507859149359,0.0976716371530778,12.9
